Charles,	Charles ,
etc.Savoirfaisons	etc . Savoir faisons
faisonsàtous,presensetavenir	faisons à tous , presens et avenir
avenir,nousavoirreceul	avenir , nous avoir receu l
l’umble	l ’ umble
supplicaciondenozamezleschappellainset	supplicacion de noz amez les chappellains et
bacheliersdel’esglisecollegial	bacheliers de l ’ esglise collegial
de.NostreDamedeMirebeau,contenant	de . Nostre Dame de Mirebeau , contenant
quecommeJehan	que comme Jehan
ChevaleauetBartholomée,.safemme,aient	Chevaleau et Bartholomée , . sa femme , aient
aientdonnéet	aient donné et
aumosnéenladicte	aumosné en la dicte
dicteesglise,pourprierpourles	dicte esglise , pour prier pour les
lesamesd’	les ames d ’
eulxetde	eulx et de
leursparensetamisunlieuappellé	leurs parens et amis un lieu appellé
leRuyau	le Ruyau
,assizen..lachastellenie	, assiz en . . la chastellenie
duditMirebeauouduchiéd’Anjou,en	du dit Mirebeau ou duchié d ’ Anjou , en
enlaparroissede	en la parroisse de
deSauve,avectouteslesappartenancesetappendencesquelxconquesd	de Sauve , avec toutes les appartenances et appendences quelxconques d
’icellui,soientterres,vignes,	’ icellui , soient terres , vignes ,
,complans,	, complans ,
cens,rentes	cens , rentes
ou..autreschosesquelxconques	ou . . autres choses quelxconques
,mouvansdusire	, mouvans du sire
siredeMonteillyàxii.	sire de Monteilly à xii .
denierstournoischascunan	deniers tournois chascun an
,sansautredevoir;lequellieuavec	, sans autre devoir ; lequel lieu avec
sesdictesappartenancesetappendencespeutbienvaloirxv	ses dictes appartenances et appendences peut bien valoir xv
.livrestournoisderente	. livres tournois de rente
renteouenviron.Etilsoitainsique	rente ou environ . Et il soit ainsi que
,pourcequeles	, pour ce que les
chosesdessusdictes	choses dessus dictes
nesontpoint	ne sont point
pointadmortiesdenous,lesdizsuppliansdoubtent	point admorties de nous , les diz supplians doubtent
quenozgensetofficiers	que noz gens et officiers
neleur.ymettent	ne leur . y mettent
empeschement,et	empeschement , et
pourcenous	pour ce nous
ontrequizetsuppliéque	ont requiz et supplié que
ilnousplaiselesadmortir.	il nous plaise les admortir .
Pourquoynous,inclinansàleur	Pour quoy nous , inclinans à leur
dictesupplicacion,en	dicte supplicacion , en
faveur.deladicteesgliseetaugmentaciondu	faveur . de la dicte esglise et augmentacion du
servicedivin,..etpourcertainesautrescauses	service divin , . . et pour certaines autres causes
etconsideracionsàce	et consideracions à ce
nousmouvans,.avons	nous mouvans , . avons
avonsadmortietadmortissonsparlateneurdecespresentes,	avons admorti et admortissons par la teneur de ces presentes ,
denostregraceespecial,plainepuissance	de nostre grace especial , plaine puissance
puissanceetauctoritéroyal,leditlieuavecsesappartenances	puissance et auctorité royal , le dit lieu avec ses appartenances
etappendences	et appendences
appendencesd’	appendences d ’
icellui,en	icellui , en
octroyantausdizsuppliansqueeulx	octroyant aus diz supplians que eulx
etleurssuccesseurslepuissentteniràtousjoursperpetuelment	et leurs successeurs le puissent tenir à tousjours perpetuelment
,sanscequ’	, sans ce qu ’
ilzsoientou	ilz soient ou
puissentestrecontrains,oresneoutemps	puissent estre contrains , ores ne ou temps
tempsadvenir,parnousou	temps advenir , par nous ou
ounozsuccesseurs,oulesofficiersde	ou noz successeurs , ou les officiers de
de..nousoudenosdiz	de . . nous ou de nos diz
successeurs,ouautresquelxconques,àle	successeurs , ou autres quelxconques , à le
levendre,transporter,	le vendre , transporter ,
alieneroumettrehorsde	aliener ou mettre hors de
leursmains,enquelquemaniereque	leurs mains , en quelque maniere que
cesoit,parmycetoutesvoiesque	ce soit , parmy ce toutesvoies que
lesdizsupplians.seront	les diz supplians . seront
tenuzde	tenuz de
debailleretassignerànostredemaineterreou	de bailler et assigner à nostre demaine terre ou
ou..renteennostreterreàlavaleurdu	ou . . rente en nostre terre à la valeur du
tiersdes	tiers des
chosesdessusdictes,oudeschargericelluinostredemaine	choses dessus dictes , ou descharger icellui nostre demaine
d’autantderente	d ’ autant de rente
commeicelluitiers,selonnoz	comme icellui tiers , selon noz
nozordonnancesderrenierementfaictessurlefaitdesadmortissemens.	noz ordonnances derrenierement faictes sur le fait des admortissemens .
Sidonnonsenmandementànozamezet	Si donnons en mandement à noz amez et
feaulxgensde	feaulx gens de
nozcomptesettresoriers..àParis,età	noz comptes et tresoriers . . à Paris , et à
àtousnoz.	à tous noz .
autresjusticiersetofficiers,	autres justiciers et officiers ,
ouàleurslieux	ou à leurs lieux
tenans,etàchascund’eulx,	tenans , et à chascun d ’ eulx ,
sicommeàluiappartendra,	si comme à lui appartendra ,
queduditlieu	que du dit lieu
