Charles,	Charles ,
etc.Savoirfaisonsàtouz,presens	etc . Savoir faisons à touz , presens
etavenir,que	et avenir , que
quenous,.consideranzetramenanzàmemoire	que nous , . consideranz et ramenanz à memoire
labonnevoulenté	la bonne voulenté
etgrant	et grant
grantaffectiondenozbienamezlesreligieus,	grant affection de noz bien amez les religieus ,
prieur,commandeursetfreresdel’ordre	prieur , commandeurs et freres de l ’ ordre
ordredel	ordre de l
’OspitalSaint	’ Ospital Saint
SaintJehandeJherusalem,ouprioréd	Saint Jehan de Jherusalem , ou prioré d
’Acquitaine,ont	’ Acquitaine , ont
tousjourseuànozpredecesseursroysde	tousjours eu à noz predecesseurs roys de
Franceetànous,outempspassé..etencores	France et à nous , ou temps passé . . et encores
dejourenjoursanzcesserdemonstrentpareffect	de jour en jour sanz cesser demonstrent par effect
avoirànous,etaussilesgransaides	avoir à nous , et aussi les grans aides
aides,responsionsetsolvencionsque	aides , responsions et solvencions que
illeurconvientcontinuelmentfairepourlatuicionetgarde	il leur convient continuelment faire pour la tuicion et garde
delaSaincteTerredeoultremer,voulanzpource	de la Saincte Terre de oultremer , voulanz pour ce
yceulxguerredonneretpoursuirdefaveurespecialetleurpourveoir	yceulx guerredonner et poursuir de faveur especial et leur pourveoir
pourveoirderemededenostreauctoritéroyal..,par	pourveoir de remede de nostre auctorité royal . . , par
quoyeulxetleurschoses..puissentestreet	quoy eulx et leurs choses . . puissent estre et
demourerpaisiblementen	demourer paisiblement en
nostreroyaume	nostre royaume
,outemps	, ou temps
tempspresentetavenir,	temps present et avenir ,
etlesquelzsontdeanciennetéen	et les quelz sont de ancienneté en
lasaulveetespecialgarde	la saulve et especial garde
etproteccionroyal,lesdizreligieus,prieur,	et proteccion royal , les diz religieus , prieur ,
,commandeursetfreres,leursdonnez,	, commandeurs et freres , leurs donnez ,
familesethommeset	familes et hommes et
etfemmesdecorps.decondicionserve,avec	et femmes de corps . de condicion serve , avec
leursmaisons,.granches,possessions	leurs maisons , . granches , possessions
possessions..ettouzleursautresbiens,quelx	possessions . . et touz leurs autres biens , quelx
qu’ilsoient,assizetestanzdedansnostre	qu ’ il soient , assiz et estanz dedans nostre
royaume,enchiefetenmembres,avons	royaume , en chief et en membres , avons
receu,prins.etmis,recevons	receu , prins . et mis , recevons
recevons,prenonsetmettonsdèsorendroitàtousjoursespecialmentpar	recevons , prenons et mettons dès orendroit à tousjours especialment par
cespresentes,enlamain,protection	ces presentes , en la main , protection
protectionetgarde	protection et garde
gardeespecialdenous	garde especial de nous
nousetdenozsuccesseurs	nous et de noz successeurs
,roysdeFrance.Etpourcemandonset	, roys de France . Et pour ce mandons et
commettonsà..nostrebailli	commettons à . . nostre bailli
baillidesExempcionsetressorsdeTouraine,	bailli des Exempcions et ressors de Touraine ,
dePoitou,d’Anjouetdu	de Poitou , d ’ Anjou et du
duMaine,quioresest,	du Maine , qui ores est ,
etàceulx..	et à ceulx . .
quiparletempsavenirouditofficeseront,	qui par le temps avenir ou dit office seront ,
lequelbailliestleur	le quel bailli est leur
plusprochainjugeroyal,..que	plus prochain juge royal , . . que
queausdizreligieus,toutesfoiz	que aus diz religieus , toutesfoiz
queillesrequerront,deputent	que il les requerront , deputent
deparnouscertainnes..	de par nous certainnes . .
personnes..souffisanz,nozsergens,pourles	personnes . . souffisanz , noz sergens , pour les
lesdessuzdizetchascun	les dessuz diz et chascun
chascundeeulxetleursbiensgarderetdeffendre	chascun de eulx et leurs biens garder et deffendre
deffendre,soubzlaproteccionet..garde	deffendre , soubz la proteccion et . . garde
dessusdicte,etleurdonnentplainpovoir	dessus dicte , et leur donnent plain povoir
,auctoritéetmandementespecialparlettresde	, auctorité et mandement especial par lettres de
garder.les	garder . les
dizreligieus,	diz religieus ,
leurs.donnez	leurs . donnez
donnez,.familes	donnez , . familes
ethommesetfemmesde	et hommes et femmes de
corpsde	corps de
condicionserve,maisons,granches,	condicion serve , maisons , granches ,
possessionsettouz	possessions et touz
touzleursautresbiens,quelxqu’ilsoient	touz leurs autres biens , quelx qu ’ il soient
,etdeeulxmainteniretfaire.maintenir	, et de eulx maintenir et faire . maintenir
