Charles,.	Charles , .
parlagracedeDieuroyde	par la grace de Dieu roy de
deFrance.Savoir	de France . Savoir
faisonsà.	faisons à .
tous,presensetavenir	tous , presens et avenir
,nousavoirreceuel’umblesupplicacion	, nous avoir receue l ’ umble supplicacion
deMeryGeorget,hommedelabour,aagé	de Mery Georget , homme de labour , aagé
devingtetsixansou	de vingt et six ans ou
environ,demourantàYrayprèsThouars	environ , demourant à Yray près Thouars
Thouars,contenantquecertaintempsail	Thouars , contenant que certain temps a il
futconjoinctparmariageavecPerrinePerraude;	fut conjoinct par mariage avec Perrine Perraude ;
après.lequelmariageainsifaitetconsommé,ledit	après . lequel mariage ainsi fait et consommé , ledit
leditsuppliantetsadictefemmeonttousjourstenuleurdemeure	ledit suppliant et sadicte femme ont tousjours tenu leur demeure
auditlieu	audit lieu
deYray,oùles	de Yray , où les
religieux,abbéet.conventd’Ervauont	religieux , abbé et . convent d ’ Ervau ont
ontungprieuréouchambred	ont ung prieuré ou chambre d
’abbédeppendantde	’ abbé deppendant de
ladicteabbaye,oùacontinuellementdeuxou.	ladicte abbaye , où a continuellement deux ou .
.troisreligieuxàyfaireleservicedivin	. trois religieux à y faire le service divin
,pourcequ’ilyacure	, pour ce qu ’ il y a cure
cureetegliseparroichial.Etdepresentysontfrère	cure et eglise parroichial . Et de present y sont frère
JehanParent	Jehan Parent
ParentetfrèreJehanMaillart,religieuxdeladicteabbaye	Parent et frère Jehan Maillart , religieux de ladicte abbaye
d’Ervau,quiyont.fait	d ’ Ervau , qui y ont . fait
faitdepuisquatreoucinqansença	fait depuis quatre ou cinq ans ença
leurcontinuelleresidence.Pendant	leur continuelle residence . Pendant
lequeltemps,leditsuppliantest	lequel temps , ledit suppliant est
alésouventesfoizàchaufferle	alé souventes foiz à chauffer le
fourduditprieurédeYray,quiestau	four dudit prieuré de Yray , qui est au
dedansdescloturesd’icellui	dedans des clotures d ’ icellui
prieuré,etyfairecuiredupain	prieuré , et y faire cuire du pain
pourlesdizreligieux..,etaucunesfoiz	pour les diz religieux . . , et aucunes foiz
foizqueleditsuppliantestoitauditfour	foiz que ledit suppliant estoit audit four
four,sadictefemme,quiestbellejeunefemme	four , sadicte femme , qui est belle jeune femme
,yvenoit,maisquant..elle	, y venoit , mais quant . . elle
yestoit,leditfrèreJehanParent.et	y estoit , ledit frère Jehan Parent . et
autresreligieuxestansouditprieurénese	autres religieux estans oudit prieuré ne se
povoienttenirde	povoient tenir de
l’amonesterparparolles	l ’ amonester par parolles
parollesdeceptivesdeobeirà	parolles deceptives de obeir à
leurs..mauvaisesvolentez,ettellement	leurs . . mauvaises volentez , et tellement
laforgèrentetdeceurentlesdizParent	la forgèrent et deceurent lesdiz Parent
etautresreligieuxquilàestoient,	et autres religieux qui là estoient ,
,quesouventesfoiz,enl’	, que souventes foiz , en l ’
absenceduditsuppliant	absence dudit suppliant
et..àsondeceu,	et . . à son deceu ,
ladictePerrine,safemme,conversoit	ladicte Perrine , sa femme , conversoit
etse.maintenoitavecleditParentetautres	et se . maintenoit avec ledit Parent et autres
religieuxdemouransauditlieud’Yray,et	religieux demourans audit lieu d ’ Yray , et
tantqueleditsuppliants	tant que ledit suppliant s
