Charles,etc	Charles , etc
etc.Savoirfaisons,..etc.,nous	etc . Savoir faisons , . . etc ., nous
avoirreceul’umblesupplicaciondeLoys	avoir receu l ’ umble supplicacion de Loys
Yvain,ouvrierdenozmonnoyesdusermantde	Yvain , ouvrier de noz monnoyes du sermant de
France,dedroitestocet	France , de droit estoc et
ligne,chargiédefemme	ligne , chargié de femme
femmeetdesixenfans,demourantprès	femme et de six enfans , demourant près
nostrevilledelaRochelle,contenantque	nostre ville de la Rochelle , contenant que
que,xv.ansaou	que , xv . ans a ou
environ,feuJehandelaRoche,lors	environ , feu Jehan de la Roche , lors
lorsvivantetestantseneschal.dePoictouetcapitained	lors vivant et estant seneschal . de Poictou et capitaine d
’Angolesme,quisedisoitavoirlettresde	’ Angolesme , qui se disoit avoir lettres de
congiéetlicencedenousdepovoir..faire	congié et licence de nous de povoir . . faire
ouvreretmonnoyercertaine.	ouvrer et monnoyer certaine .
.quantité.d’argenten	. quantité . d ’ argent en
autremonnoyequeèsnostres,se	autre monnoye que ès nostres , se
sebonluisembloit,fistsigniffieretsavoirceque	se bon lui sembloit , fist signiffier et savoir ce que
ditestàplusieursouvriersetmonnoyers	dit est à plusieurs ouvriers et monnoyers
monnoyers..duserementdeFrance,lorsdemourans	monnoyers . . du serement de France , lors demourans
ouestansauditlieudelaRochelle	ou estans audit lieu de la Rochelle
,lesquelzvoyans	, lesquelz voyans
quenostremonnoye	que nostre monnoye
deladictevilledelaRochelleestoit	de la dicte ville de la Rochelle estoit
enchommaigeetquel’ennebesongnoitpoint	en chommaige et que l ’ en ne besongnoit point
,etmesmementledit	, et mesmement ledit
suppliant,	suppliant ,
,quinesavoit	, qui ne savoit
autremestiernen’avoit	autre mestier ne n ’ avoit
autre..manieredevivreque	autre . . maniere de vivre que
quedufaitdesdictes	que du fait des dictes
monnoyes,aladeversle	monnoyes , ala devers le
ditdelaRocheetydemoura.certaineespace	dit de la Roche et y demoura . certaine espace
detemps,et	de temps , et
etcuidantque	et cuidant que
leditdelaRocheeustpuissancé,congié	le dit de la Roche eust puissancé , congié
congié..etlicencedenous	congié . . et licence de nous
de..faireouvreretmonnoyerlaquantitéd’argent	de . . faire ouvrer et monnoyer la quantité d ’ argent
qu’ilseventoitluiavoirparnousesté	qu ’ il se ventoit lui avoir par nous esté
octroyée,besoingnaèsdictes	octroyée , besoingna ès dictes
monnoyesduditdelaRoche,auditlieu	monnoyes du dit de la Roche , audit lieu
lieud’Angolesme	lieu d ’ Angolesme
,parcertaintempset	, par certain temps et
jusquesàcequeleditsuppliantentenditquepar	jusques à ce que ledit suppliant entendit que par
nousoulesgeneraulxmaistresde	nous ou les generaulx maistres de
nozmonnoyes,..	noz monnoyes , . .
