Charles.,	Charles . ,
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etavenir,que,commenostre	et avenir , que , comme nostre
améetfealchevalierLoys,sire	amé et feal chevalier Loys , sire
deMaleval,	de Maleval ,
quiestoitnaguairesde	qui estoit naguaires de
laobeissancedeEdouartd'Engleterre	la obeissance de Edouart d ' Engleterre
EngleterreetdeEdouartsonainsnéfilz,nosaversaires	Engleterre et de Edouart son ainsné filz , nos aversaires
aversairesetennemiz,etlequelavoit.la	aversaires et ennemiz , et lequel avoit . la
plusgrantpartiedesesterres	plus grant partie de ses terres
,biensetpossessionsenladuchiédeGuyenne	, biens et possessions en la duchié de Guyenne
,ennousrecongnoissantson.souverainetnaturel	, en nous recongnoissant son . souverain et naturel
seigneur,aitdelaissié	seigneur , ait delaissié
delaissié..leserviceetobeissancedesdiz	delaissié . . le service et obeissance des diz
Edouardetdesonfilz,etpourgardersa	Edouard et de son filz , et pour garder sa
loyaltésoit	loyalté soit
venuspardevers..nousennostreservice	venus par devers . . nous en nostre service
etfairenozcommandemens,etnousaitpromisà	et faire noz commandemens , et nous ait promis à
àservirtousjoursmèsbienet.loyalmentcontre	à servir tous jours mès bien et . loyalment contre
toutespersonnesqui..puentvivre	toutes personnes qui . . puent vivre
etmourir,etpourcele	et mourir , et pour ce le
ditchevalierait	dit chevalier ait
estéen..sesditesterresetpossessionsdomagiez	esté en . . ses dites terres et possessions domagiez
trèsgrandementparnozdizennemis;nous	très grandement par noz diz ennemis ; nous
,pourconsideraciondeschoses	, pour consideracion des choses
dessusditesetdes	dessus dites et des
desbonsetagreablesservicesqueledit	des bons et agreables services que le dit
chevalieretsespredecesseursontfaità	chevalier et ses predecesseurs ont fait à
ànozpredecesseursroysdeFrance,etfaitencores	à noz predecesseurs roys de France , et fait encores
ànousle	à nous le
leditchevalierdejouren	le dit chevalier de jour en
jour,etesperons.queliet	jour , et esperons . que li et
lessienzfacentencoresoutempsavenir,et	les sienz facent encores ou temps avenir , et
pouraucunerecompensacion	pour aucune recompensacion
despertesetdommagesquiledit	des pertes et dommages qui le dit
chevaliera	chevalier a
apour..nostre	a pour . . nostre
faitsoustenuz,commeditest,denostre	fait soustenuz , comme dit est , de nostre
auctoritéetplenierepuissanceroyal,certaine.	auctorité et pleniere puissance royal , certaine .
scienceetgraceespecial	science et grace especial
,avonsdonnéetoctroie	, avons donné et octroie
,donnons	, donnons
etoctroions,	et octroions ,
parlateneurdecespresentes,auditchevalier	par la teneur de ces presentes , au dit chevalier
etàseshoirs	et à ses hoirs
etsucesseurs	et sucesseurs
ouaianscaused'	ou aians cause d '
eulz,perpetuelmentetheritablement,	eulz , perpetuelment et heritablement ,
lechasteauetlachastelleriede	le chasteau et la chastellerie de
deGenssay,dePoitou,lequeltientet	de Genssay , de Poitou , le quel tient et
occupeàpresent,sicommel	occupe à present , si comme l
l'endit,unchevalierangloisdepaïsdu	l ' en dit , un chevalier anglois de païs du
Galles,appelléGregoriset,soitappartenantaudit	Galles , appellé Gregoriset , soit appartenant au dit
Gregoriserouaultrepersonnequelconque,soitpardon,	Gregoriser ou aultre personne quelconque , soit par don ,
aschat,transport,eschange,engajementouparquelque	aschat , transport , eschange , engajement ou par quelque
aultretiltre,coleur	aultre tiltre , coleur
oucausequecesoit,exceptépar	ou cause que ce soit , excepté par
parnostredonoudenozpredecesseursdessusdiz,aveques	par nostre don ou de noz predecesseurs dessus diz , aveques
touteterre,	toute terre ,
possessions,seignorie,jurisdicion,..rentes	possessions , seignorie , jurisdicion , . . rentes
,revenues,droits	, revenues , droits
droits,fiez,arrerefiez,hommageset	droits , fiez , arrerefiez , hommages et
autreschosesquelconquesappartenans	autres choses quelconques appartenans
appartenansauditchasteletchastelerie,parquelquemaniereil	appartenans au dit chastel et chastelerie , par quelque maniere il
nousappartienentoupuissent	nous appartienent ou puissent
oudoiventappartenir,commefourfaizet	ou doivent appartenir , comme fourfaiz et
acquisdepresent	acquis de present
oupourletempsavenir,àyceulzchasteau	ou pour le temps avenir , à yceulz chasteau
etchastellerieavecsesappartenanceset	et chastellerie avec ses appartenances et
appendencesdessusditesavoir,teniret	appendences dessus dites avoir , tenir et
possiderparle	possider par le
ditLoys,seshoirsetsuccesseurs,	dit Loys , ses hoirs et successeurs ,
ouaianscaused'eulz	ou aians cause d ' eulz
,commeleurpropreheritageetmatrimonie,volons	, comme leur propre heritage et matrimonie , volons
etaudit	et au dit
Loysoctroions..que	Loys octroions . . que
queluietsesdizhoirsou	que lui et ses diz hoirs ou
successeurs,ou..	successeurs , ou . .
aianscaused'eulz,ouleursdeputez.,	aians cause d ' eulz , ou leurs deputez . ,
puissentprendre,recevoiretapprehendre,touteslesfois	puissent prendre , recevoir et apprehendre , toutes les fois
qu'illeurplaira	qu ' il leur plaira
plaira,lapossessioncorporeleetsaisinedes	plaira , la possession corporele et saisine des
chasteauetchastelenie	chasteau et chastelenie
,ettouteslesappartenancesetappendencesdessus	, et toutes les appartenances et appendences dessus
dites,commedeleurpropreheritaigeet	dites , comme de leur propre heritaige et
etàeulzappartenant,et	et à eulz appartenant , et
quepartousleshabitansdeladitechastelenieet	que par tous les habitans de la dite chastelenie et
autresàqui	autres à qui
quiil..appartient	qui il . . appartient
ouappartendra,	ou appartendra ,
,et.ainsicommeenla	, et . ainsi comme en la
laditechastelenieestacoustuméde	la dite chastelenie est acoustumé de
faire,au	faire , au
ditLoys,hoirsetsuccesseurs,ou	dit Loys , hoirs et successeurs , ou
aianscaused'eulz,soitobey	aians cause d ' eulz , soit obey
etentenducommeàvrayseigneur	et entendu comme à vray seigneur
proprietaire.Etenoultrece,voulonsetcommandons	proprietaire . Et en oultre ce , voulons et commandons
àtouznozjusticiers,officierset	à touz noz justiciers , officiers et
subgiez,.presensetavenir,queparle	subgiez , . presens et avenir , que par le
ditLoys,	dit Loys ,
hoirsousuccesseurs,ou	hoirs ou successeurs , ou
aianscaused'eulx,	aians cause d ' eulx ,
oudeparyceulz,serontrequiz,	ou de par yceulz , seront requiz ,
queàprendre	que à prendre
prendreladite	prendre la dite
possessionetsaisineilleurdonnent	possession et saisine il leur donnent
ayde,conseiletconfort,etles	ayde , conseil et confort , et les
enfacentjoiretuserpaisiblement	en facent joir et user paisiblement
etperpetuelment,sanzcontredit.etsanz	et perpetuelment , sanz contredit . et sanz
sanzleurymettre..	sanz leur y mettre . .
