Charles,	Charles ,
,etc.Savoirfaisonsàtous	, etc . Savoir faisons à tous
tous,presensetavenir,à	tous , presens et avenir , à
nousavoirestéhumblementexposédela	nous avoir esté humblement exposé de la
lapartiede..Jehan	la partie de . . Jehan
Bigot,povre	Bigot , povre
homme,laboureurdebras	homme , laboureur de bras
,demourantenlaparroisseSaint	, demourant en la parroisse Saint
MauricedesNohesen	Maurice des Nohes en
Poitou,quecommechascunan	Poitou , que comme chascun an
an,lejourdelafestesaintNicolasoumoys	an , le jour de la feste saint Nicolas ou moys
demay,l’onaitacoustuméde	de may , l ’ on ait acoustumé de
fairecertaineconfrarieàlaquellese..assemblent,en	faire certaine confrarie à la quelle se . . assemblent , en
l’onneurdeDieuet	l ’ onneur de Dieu et
etduditsaint,grantquantitédeshabitans	et du dit saint , grant quantité des habitans
habitansd’icelleparroisse,tant	habitans d ’ icelle parroisse , tant
clers.queautres	clers . que autres
,etilsoitainsiquelejour.	, et il soit ainsi que le jour .
deladicte	de la dicte
festesaintNicolasdarrainementpassé,lesconfreresd’	feste saint Nicolas darrainement passé , les confreres d ’
icelleconfrariesefeussentassemblez,comme	icelle confrarie se feussent assemblez , comme
commeacoustuméavoyent,	comme acoustumé avoyent ,
etlandemain	et landemain
landemaindeladictefesteaprèsdisner,ledit	landemain de la dicte feste après disner , le dit
exposanteustestéesleu	exposant eust esté esleu
etordenépourl’année	et ordené pour l ’ année
subsequentl’un.desmaistresetgouverneurdela	subsequent l ’ un . des maistres et gouverneur de la
dictefesteetconfrarie,dontaucunsparenvie	dicte feste et confrarie , dont aucuns par envie
ouautrementlemistrenthors;dequoyilfu	ou autrement le mistrent hors ; de quoy il fu
doulantetcouroucié	doulant et couroucié
couroucié,pourcequ’ilavoitgrantvoulentéet	couroucié , pour ce qu ’ il avoit grant voulenté et
etaffectiondebienfaire	et affection de bien faire
sondevoir,enl	son devoir , en l
l’onneurde	l ’ onneur de
deDieuetdu	de Dieu et du
dit..saint,	dit . . saint ,
,etaussidesdizconfreres.Etlui	, et aussi des diz confreres . Et lui
estantainsi	estant ainsi
ainsicouroucié,JehanBeuvetet	ainsi couroucié , Jehan Beuvet et
etautresensacompaignie,sanzceque	et autres en sa compaignie , sanz ce que
oncqueledit	oncque le dit
exposantleureustrienmeffait	exposant leur eust rien meffait
meffaitnedelinqué,prindrentycellui	meffait ne delinqué , prindrent ycellui
ycelluiexposantquiseoitsuruneforme	ycellui exposant qui seoit sur une forme
oubancenlamaison..oùla	ou banc en la maison . . où la
dicteconfrarie	dicte confrarie
avoitestélorsfaite,	avoit esté lors faite ,
,etparmanieredeblasonnement,deinjureou	, et par maniere de blasonnement , de injure ou
autrement,etoultrelegréetvoulentéd’	autrement , et oultre le gré et voulenté d ’
icelliexposantleprindrentetlemistrentenunemoyau	icelli exposant le prindrent et le mistrent en une moyau
moyauoucuve,eten	moyau ou cuve , et en
ycelle,combienqu	ycelle , combien qu
’illeurdefendistetdeist	’ il leur defendist et deist
qu’iln’	qu ’ il n ’
avoitcuredeleursjeux,lemoullerentetlui	avoit cure de leurs jeux , le moullerent et lui
gecterentgrantquantitéd’eauesursoncorps	gecterent grant quantité d ’ eaue sur son corps
etsursesdraps,etmesmement	et sur ses draps , et mesmement
mesmementleditBeuvetportoitl	mesmement le dit Beuvet portoit l
’eaweet	’ eawe et
lagectoitsurle	la gectoit sur le
ditexposant,etdisoitqu’il	dit exposant , et disoit qu ’ il
seroitbienmollez	seroit bien mollez
avantqu’ileschapast.Aquoyycellui	avant qu ’ il eschapast . A quoy ycellui
exposantrespondietdist:«Beuvent(sic	exposant respondi et dist :« Beuvent ( sic
sic),laissemoy,tu.	sic ), laisse moy , tu .
faismaldemoyainsifaire,et	fais mal de moy ainsi faire , et
saichesqu’ilm’	saiches qu ’ il m ’
endesplaist,.	en desplaist , .
ett’enpourrazbienrepentir.»Etce	et t ’ en pourraz bien repentir .» Et ce
cenonobstant,ledit..Beuvet	ce non obstant , le dit . . Beuvet
necessoitpointetdisoit:«Parle	ne cessoit point et disoit :« Par le
sancDieu,ilne	sanc Dieu , il ne
m’enchaut	m ’ en chaut
chaut,tuserazbienmoillezavantquetu	chaut , tu seraz bien moillez avant que tu
eschapes..»	eschapes . .»
Etadvintqueenycelluifaitetmouvement	Et advint que en ycellui fait et mouvement
,ycelluisuppliantcommemoultesmeu,	, ycellui suppliant comme moult esmeu ,
yréeteschauffédecequeditest,	yré et eschauffé de ce que dit est ,
etqu’ilestoityvres,..non	et qu ’ il estoit yvres , . . non
pasd’aguetappensé	pas d ’ aguet appensé
,maisparchaudecole,sachaun	, mais par chaude cole , sacha un
petitcoustel	petit coustel
àtranchierpainqu’ilportoitet	à tranchier pain qu ’ il portoit et
d’icelluiparcasd’aventureet	d ’ icellui par cas d ’ aventure et
demeschief	de meschief
fery..unseulcouple	fery . . un seul coup le
ditJehanBeuvet,non.paspourentencion	dit Jehan Beuvet , non . pas pour entencion
delevouloirtuer,duquelcouplejour	de le vouloir tuer , du quel coup le jour
mesmesleditBeuvetala	mesmes le dit Beuvet ala
devieàtrespassement	de vie à trespassement
.Pouroccasionduquelfait,duquelle	. Pour occasion du quel fait , du quel le
ditexposantfu	dit exposant fu
etest.trèsdoulant	et est . très doulant
doulantetcouroucié,aestépriset	doulant et couroucié , a esté pris et
emprisonnéèsprisonduprieurdu	emprisonné ès prison du prieur du
ditlieudeSaint	dit lieu de Saint
Maurice,duquelleditexposantest	Maurice , duquel ledit exposant est
subgetet.	subget et .
justiçable,..	justiçable , . .
èsquellesprisonsilestet.aesté	ès quelles prisons il est et . a esté
estédepuis..le	esté depuis . . le
leditfaictdetenuenfers..età	le dit faict detenu en fers . . et à
