Atousceux	A tous ceux
quiverrontcesprésenteslettres,Raoul,contede	qui verront ces présentes lettres , Raoul , conte de
EuetdeGuynes,connestabledeFrance,	Eu et de Guynes , connestable de France ,
salut...Commepar	salut . . . Comme par
certaintraitiéou.	certain traitié ou .
accortfaitsurlesconvenancesdumariagedenostrechier	accort fait sur les convenances du mariage de nostre chier
etaméfrere,monsieurGautier,duc	et amé frere , monsieur Gautier , duc
ducd'Athenes,conte	duc d ' Athenes , conte
deLiche,etdenostrechiereetaméesuer	de Liche , et de nostre chiere et amée suer
Jehanne,safame,nostrechierseigneur.	Jehanne , sa fame , nostre chier seigneur .
etpereheustpromisetdeust	et pere heust promis et deust
asseoirànos	asseoir à nos
nosdizfrereetsuerdeuxmilcinq	nos diz frere et suer deux mil cinq
cenzlivres	cenz livres
deterredesonheritaige,etaprès	de terre de son heritaige , et après
aprèssondecepsmillivresdeterre	après son deceps mil livres de terre
terre,ensaterrequ'	terre , en sa terre qu '
ilavoitenPoitouet	il avoit en Poitou et
enXainctonge,priséesetassisesbienet	en Xainctonge , prisées et assises bien et
justementpardeuxpersonnes,sicomme	justement par deux personnes , si comme
ceschosessontplusàplaincontenuesès	ces choses sont plus à plain contenues ès
lettres.desconvenancesdu	lettres . des convenances du
duditmariagesurcefaites;	du dit mariage sur ce faites ;
et.aprèsle	et . après le
decepsde	deceps de
nostredit	nostre dit
seigneuretperecertainscommissairesduroy	seigneur et pere certains commissaires du roy
heussentbailliéetassisànosdizfrere..et	heussent baillié et assis à nos diz frere . . et
suerlechasteletvilledeBenaisen	suer le chastel et ville de Benais en
Poitou,avecquestoutessesrentesetappartenances	Poitou , avecques toutes ses rentes et appartenances
,pourlepriset	, pour le pris et
lasomme..	la somme . .
.deseptcenzquarantenueflivresàtournois,	. de sept cenz quarante nuef livres à tournois ,
etainsidemourastàasseoirànosdizfrereet	et ainsi demourast à asseoir à nos diz frere et
etsuerdeuxmilseptcenzcinquanteunelivresdeterre	et suer deux mil sept cenz cinquante une livres de terre
.Etpourcequeen	. Et pour ce que en
faisantl'.assietedeBenais	faisant l ' . assiete de Benais
,certainesrentesavoientestépriséesetbaillies	, certaines rentes avoient esté prisées et baillies
bailliesenassiete,quiappartenoientàunechapellenie;	baillies en assiete , qui appartenoient à une chapellenie ;
item.quatorzeseptiersde	item . quatorze septiers de
grainappartenansàl'abbéet	grain appartenans à l ' abbé et
etconventdelaCieen	et convent de la Cie en
