Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
,auseneschaldePoictou,esleuzoucommissaires	, au seneschal de Poictou , esleuz ou commissaires
surlefaitdesaydesordonnezpourlaguerreoudit	sur le fait des aydes ordonnez pour la guerre oudit
ouditpaïsde	oudit païs de
PoictouetAnjou..,ou	Poictou et Anjou . . , ou
ouàleurslieuxtenansoucommis,salut.L’	ou à leurs lieuxtenans ou commis , salut . L ’
umblesupplicaciondescoultresdel..’église	umble supplicacion des coultres de l . . ’ église
égliseseculièreetcollegialledeMonsieurSainctHilaireleGrantde	église seculière et collegialle de Monsieur Sainct Hilaire le Grant de
Poictiersavonsreceue,contenantque,à..causede	Poictiers avons receue , contenant que , à . . cause de
deleursoffices.ou	de leurs offices . ou
chargesdecoultres,ilzsontducorpset	charges de coultres , ilz sont du corps et
collègedeladicteeglise,clercs	collège de ladicte eglise , clercs
tonsurezetportanstousjourslesdrapset	tonsurez et portans tousjours les draps et
ethabitzecclesiastiques..	et habitz ecclesiastiques . .
,deputezaudivin	, deputez au divin
serviceet	service et
etresidansjour	et residans jour
etnuytenladicteeglise,pourlagardedes	et nuyt en ladicte eglise , pour la garde des
sainctesreliques,.aornemanset	sainctes reliques , . aornemans et
tresord’icelle;pour	tresor d ’ icelle ; pour
pourlaquelle.causeetparprevillegesanciens	pour laquelle . cause et par previlleges anciens
,.dontilz	, . dont ilz
etleurspredecesseurscoultresdeladicteeglise	et leurs predecesseurs coultres de ladicte eglise
ontjoyet	ont joy et
uséparteletsilongtempsqu’..il	usé par tel et si long temps qu ’ . . il
iln’estmemoireducontraire,	il n ’ est memoire du contraire ,
,etmesmementdepuisletempsqu’ilzfurentfondez	, et mesmement depuis le temps qu ’ ilz furent fondez
fondezetinstituezsur..ladicteeglise,ilzontesté	fondez et instituez sur . . ladicte eglise , ilz ont esté
tenuzlaissez	tenuz laissez
laissezetrepputezfrancs,quictesetexempsde	laissez et repputez francs , quictes et exemps de
paieretcontribuerà	paier et contribuer à
aucunesnoztailles,.subsides	aucunes noz tailles , . subsides
,impostzet	, impostz et
autres..subvencionsquelconques,misesetfaitmettre	autres . . subvencions quelconques , mises et fait mettre
mettresusde.	mettre sus de .
parnousetautrementennostreroyaume,et	par nous et autrement en nostre royaume , et
etmesmementennostre.pays	et mesmement en nostre . pays
etcontédePoictouetAnjouoùlesdizcoultres	et conté de Poictou et Anjou où lesdiz coultres
sontdemourans,tout.	sont demourans , tout .
ainsiquesontleschanoineset	ainsi que sont les chanoines et
autresducueuretcollègedeladicteeglise.	autres du cueur et collège de ladicte eglise .
Etdeceontobtenulesdizsuppliansplusieurs	Et de ce ont obtenu lesdiz supplians plusieurs
sentencesetappointemens	sentences et appointemens
àleurprouffit.,tantenlacourt	à leur prouffit . , tant en la court
de.vous,seneschal	de . vous , seneschal
seneschaldePoictou,quedescommissaires	seneschal de Poictou , que des commissaires
ourefformateurs	ou refformateurs
par.nousordonnezouditpaïssurlefaitdesexemps	par . nous ordonnez oudit païs sur le fait des exemps
,quedevous	, que de vous
,esleuz,ouaucunsdevous,quantaucun	, esleuz , ou aucuns de vous , quant aucun
empeschementleurestoitfait.Cenon.	empeschement leur estoit fait . Ce non .
obstantleshabitans	obstant les habitans
oucollecteursdestailles	ou collecteurs des tailles
taillesdesparroisses.oùlesdiz	tailles des parroisses . où lesdiz
suppliansfont.leursdemourancesouautresont,aucunesannées	supplians font . leurs demourances ou autres ont , aucunes années
passées,tausez,assiset..imposezlesdizsuppliansou	passées , tausez , assis et . . imposez lesdiz supplians ou
lesaucunsd’.eulxennosdictestaillesetautres	les aucuns d ’ . eulx en nosdictes tailles et autres
autressubsides,etd..’eulxexigéet	autres subsides , et d . . ’ eulx exigé et
encoress’efforcentexigerchacun	encores s ’ efforcent exiger chacun
jourgrantsommededeniers	jour grant somme de deniers
deniers,etdecelesonttenuzet	deniers , et de ce les ont tenuz et
tiennentengrantinvoluciondeprocès,en	tiennent en grant involucion de procès , en
venantdirectementcontre	venant directement contre
leurslibertez.etfranchises,	leurs libertez . et franchises ,
etenleurtrèsgrantgrief,	et en leur très grant grief ,
prejudiceetdommaige;etpluspourroit	prejudice et dommaige ; et plus pourroit
estre,siparnousneleurestoit	estre , si par nous ne leur estoit
surcepourveu	sur ce pourveu
denostre	de nostre
graceetremedde	grace et remedde
convenable,humblementrequeranticeulx.	convenable , humblement requerant iceulx .
.Pourquoynous,ceschosesconsidérées,	. Pour quoy nous , ces choses considérées ,
quisommesprotecteuretgardedeseglisesdenostreroyaume	qui sommes protecteur et garde des eglises de nostre royaume
royaumeetdessuppostzd’icelles,etmesmementde	royaume et des suppostz d ’ icelles , et mesmement de
deladicteegliseMonsieurSainctHillairequiestde	de ladicte eglise Monsieur Sainct Hillaire qui est de
fondacion.royaletdontnoussommeschief	fondacion . royal et dont nous sommes chief
chief,voulansparceentretenir	chief , voulans par ce entretenir
entretenirlesdizsuppliansouleursdictes	entretenir lesdiz supplians ou leursdictes
libertezetfranchises,nousmandonsetcommettons,par	libertez et franchises , nous mandons et commettons , par
parcespresentes,etàchascundevoussur	par ces presentes , et à chascun de vous sur
cerequiset	ce requis et
etcommeàluiappartiendra,que,	et comme à lui appartiendra , que ,
s.’ilvous	s . ’ il vous
vousestapparuou.appertquelesdiz	vous est apparu ou . appert que lesdiz
coultressupplianssoientducorpsetsuppostzdeladicte	coultres supplians soient du corps et suppostz de ladicte
egliseSainct	eglise Sainct
Hillaireetquepar	Hillaire et que par
parprevilleges,libertezetfranchisesdontilzont,comme	par previlleges , libertez et franchises dont ilz ont , comme
ditest,	dit est ,
,aucunementjouy,ilzaientacoustuméestre	, aucunement jouy , ilz aient acoustumé estre
francs,quicteset.exempsdesdictes	francs , quictes et . exemps desdictes
taillesetautresimpostzmisoufait	tailles et autres impostz mis ou fait
faitmettresusdeparnous,	fait mettre sus de par nous ,
etquedece,quantonlesa	et que de ce , quant on les a
avouluempescherenleursdictes	a voulu empescher en leursdictes
franchises,ilzaientobtenuplusieurssentencesàleur	franchises , ilz aient obtenu plusieurs sentences à leur
prouffit,commeditest,vousoudit	prouffit , comme dit est , vous oudit
castenezoufaictestenir	cas tenez ou faictes tenir
quicteslesdizsupplians.etchacund’eulx	quictes lesdiz supplians . et chacun d ’ eulx
eulxfrancs,quictesetexempsdecontribuerànosdictestailles	eulx francs , quictes et exemps de contribuer à nosdictes tailles
taillesetautres	tailles et autres
impostzmisetàmettresusde	impostz mis et à mettre sus de
deparnousennostreditroyaume,.	de par nous en nostredit royaume , .
etensuivantleursdictesfranchisesetsentences..sur	et ensuivant leurs dictes franchises et sentences . . sur
surcepareulxobtenues,ettoutainsique	sur ce par eulx obtenues , et tout ainsi que
leurspredecesseursen	leurs predecesseurs en
ontjouyetusé,ets’	ont jouy et usé , et s ’
ilzouaucunsd’	ilz ou aucuns d ’
eulx,leursbiensmeublesou..immeublesousommesde	eulx , leurs biens meubles ou . . immeubles ou sommes de
dedenierssontouestoientpourcesprins,	de deniers sont ou estoient pour ces prins ,
saisiz,arrestezou	saisiz , arrestez ou
autrementempeschez,eteulxenregistrezès	autrement empeschez , et eulx enregistrez ès
papiersetrolles[desdiztesparroisses]où	papiers et rolles [ desdiztes parroisses ] où
oùlesdizsuppliansfontleursdictes..demourances,faictesleur	où lesdiz supplians font leursdictes . . demourances , faictes leur
rendreetrestituerleursdizdeniersetbiensmeubles..	rendre et restituer leurs diz deniers et biens meubles . .
.qui,pourceauroientestéprinsetexigezet	. qui , pour ce auroient esté prins et exigez et
leurmettezoufaictesmettretantost	leur mettez ou faictes mettre tantost
etsansdelayà	et sans delay à
àplainedelivrance	à plaine delivrance
,etd’iceulxpapiers	, et d ’ iceulx papiers
,rollesetregistresrayeret	, rolles et registres rayer et
ostercommefrancs,quictesetexempsdesdictestailleset	oster comme francs , quictes et exemps desdictes tailles et
subsides,sansdoresnavantlesplussouffrirmoulester	subsides , sans doresnavant les plus souffrir moulester
neempescherenleursdicteslibertez	ne empescher en leurs dictes libertez
libertezetfranchises..Etàcefaireet	libertez et franchises . . Et à ce faire et
souffrircontraingnezoufaitescontraindretousceulxqu	souffrir contraingnez ou faites contraindre tous ceulx qu
’ilappartiendraetqui..pourceferontàcontraindre	’ il appartiendra et qui . . pour ce feront à contraindre
partoutesvoyesetmanièresdeueset	par toutes voyes et manières deues et
etentel..casrequises	et en tel . . cas requises
requises.Carainsi	requises . Car ainsi
ainsinousplaistilestrefait,nonobstant	ainsi nous plaist il estre fait , non obstant
oppositions,appellacionsetquelzconques	oppositions , appellacions et quelzconques
quelzconquesordonnances,restrinctions,mandemens,deffensesetlettressubreptices	quelzconques ordonnances , restrinctions , mandemens , deffenses et lettres subreptices
,impetréesouàimpetreràce..contraires.Mandons	, impetrées ou à impetrer à ce . . contraires . Mandons
etcommandonsàtousnoz	et commandons à tous noz
justiciers,officiersetsubgectzque	justiciers , officiers et subgectz que
àvouset	à vous et
àchacundevousencefaisantobéissentetentendent	à chacun de vous en ce faisant obéissent et entendent
