Charles,par	Charles , par
lagracedeDieuroy	la grace de Dieu roy
deFrance	de France
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,que,commeenl	, que , comme en l
’onneuretreverencede	’ onneur et reverence de
NostreSeigneur	Nostre Seigneur
Seigneuretdutrèsglorieulxsainctmonsieur	Seigneur et du très glorieulx sainct monsieur
sainctYlaire	sainct Ylaire
,enmemoireetremembrance	, en memoire et remembrance
duquel.soneglise	duquel . son eglise
estfondéeennostreville	est fondée en nostre ville
villedePoictiers,nozsainsperes	ville de Poictiers , noz sains peres
pereslespapes	peres les papes
quièstemps	qui ès temps
passezontpresidéennostremeresaincteEglise	passez ont presidé en nostre mere saincte Eglise
Eglise,aientgrandement..	Eglise , aient grandement . .
previllegiéeladicteegliseetmesmementaientvoulu	previllegiée ladicte eglise et mesmement aient voulu
vouluqu’ellesoitsubgecteetressortissantsans.moienau	voulu qu ’ elle soit subgecte et ressortissant sans . moien au
auSaintSiegede..	au Saint Siege de . .
.Rome,etexemptede	. Rome , et exempte de
detoutejuridicionordinaire,etavecquesceaiticelleeglise	de toute juridicion ordinaire , et avecques ce ait icelle eglise
notablementestéfondée,dotéeetaugmentéedeplusieursbelles	notablement esté fondée , dotée et augmentée de plusieurs belles
etgrandesseigneuriesetpossessions,situéesetassises	et grandes seigneuries et possessions , situées et assises
enplusieurslieuxetdiversesjuridicions,.tant	en plusieurs lieux et diverses juridicions , . tant
tantparnozpredecesseursqueautres,etpource	tant par noz predecesseurs que autres , et pour ce
soitchoseconvenablequepourlaconfirmationdes	soit chose convenable que pour la confirmation des
previlleges,exemptions	previlleges , exemptions
exemptions,franchises,libertez,droiz,seigneuries	exemptions , franchises , libertez , droiz , seigneuries
seigneuries,possessionsetrevenuesd’icelle,	seigneuries , possessions et revenues d ’ icelle ,
etàcequelestresorier,doyenetchappitre	et à ce que les tresorier , doyen et chappitre
chappitre,chappellains,vicairesetserviteurs.d	chappitre , chappellains , vicaires et serviteurs . d
’icelleeglisene	’ icelle eglise ne
ne..soientdistraizduservicedivin,qu	ne . . soient distraiz du service divin , qu
qu’ilzsonttenuzet	qu ’ ilz sont tenuz et
ontacoustumédeyfairejour	ont acoustumé de y faire jour
etnuytàlalouangedenostre	et nuyt à la louange de nostre
sauveurJhesu..	sauveur Jhesu . .
Cristetdesaglorieusemerela	Crist et de sa glorieuse mere la
labenoisteViergeMarie,etdudittrèsglorieuxsainctmon	la benoiste Vierge Marie , et dudit très glorieux sainct mon
ditsieursainct	dit sieur sainct
sainctHilaire,etautressains	sainct Hilaire , et autres sains
etsaintesdeParadis,nousquisommes	et saintes de Paradis , nous qui sommes
abbédeladicte	abbé de ladicte
eglise,encontemplacion	eglise , en contemplacion
contemplaciondeceetaugmentaciondesprevillegeset	contemplacion de ce et augmentacion des previlleges et
preeminencesd.’	preeminences d . ’
icelleetpourreleverlesdiztresorier,doyen	icelle et pour relever les diz tresorier , doyen
etchappitredesgranslabeursetdesfraiz,mises	et chappitre des grans labeurs et des fraiz , mises
