Loys,par	Loys , par
parlagracedeDieu	par la grace de Dieu
Dieuroyde	Dieu roy de
France.Savoirfaisons	France . Savoir faisons
faisonsàtous,presens..	faisons à tous , presens . .
etavenir,nousavoir	et avenir , nous avoir
avoirreceuel’umblesupplicacion..dePierre	avoir receue l ’ umble supplicacion . . de Pierre
PierreMicheaumercier,natifdelavilledeCharroux,	Pierre Micheau mercier , natif de la ville de Charroux ,
contenantque,enl’anmil	contenant que , en l ’ an mil
milcccc.lxxvoumoysd’aoust	mil cccc . lxxv ou moys d ’ aoust
,autrementdujourn’	, autrement du jour n ’
’estrecords,leditsuppliant,environl’eure	’ est records , ledit suppliant , environ l ’ eure
devespres,s’en	de vespres , s ’ en
enalaàl’ouvrouerd’	en ala à l ’ ouvrouer d ’
unnomméJehan	un nommé Jehan
Thenot,cordouannier,lorsdemourant	Thenot , cordouannier , lors demourant
demourantenladicteville,pourluicommanderà	demourant en ladicte ville , pour lui commander à
fairepourluiunepaire..desouliers,	faire pour lui une paire . . de souliers ,
etluiestantsurleditouvroueroùilparloit	et lui estant sur ledit ouvrouer où il parloit
audit.cordoannier,survintillecfeuOlivierFarsy,povre	audit . cordoannier , survint illec feu Olivier Farsy , povre
povrehommemendiantquivenoitdelatavernedel’	povre homme mendiant qui venoit de la taverne de l ’
osteld’unnomméJehanBonnet,lejeune	ostel d ’ un nommé Jehan Bonnet , le jeune
,fortyvreetambeuainsiqu’ilavoit	, fort yvre et ambeu ainsi qu ’ il avoit
decoustume,et	de coustume , et
etaussitôtqu’ilfut	et aussitôt qu ’ il fut
prèsduditsuppliant,pource	près dudit suppliant , pour ce
cequ’ilavoit	ce qu ’ il avoit
malenunejambe	mal en une jambe
,luycommença	, luy commença
àdirequ’ilestoitplainde	à dire qu ’ il estoit plain de
deloupsetde	de loups et de
parolleenparolle	parolle en parolle
parolleluidistplusieursinjures,et	parolle lui dist plusieurs injures , et
àcestecause	à ceste cause
leditsuppliantluidistqu’il	ledit suppliant lui dist qu ’ il
s’enallast	s ’ en allast
ailleursespandresonvinet	ailleurs espandre son vin et
etqu’iln.’avoit	et qu ’ il n . ’ avoit
quefaireàluy.Dont..ledit	que faire à luy . Dont . . ledit
Farsynevoultriensfaire,	Farsy ne voult riens faire ,
ainside	ainsi de
plusenpluslesuyvoitetinsistoit	plus en plus le suyvoit et insistoit
deparollescontencieusesetnoyseuses.	de parolles contencieuses et noyseuses .
.Par..quoyleditsuppliant	. Par . . quoy ledit suppliant
luydistderechief	luy dist de rechief
rechiefqu’ilseostastd’	rechief qu ’ il se ostast d ’
’illecetqu’ilalastailleurs	’ illec et qu ’ il alast ailleurs
ailleursespandre.sonvin,	ailleurs espandre . son vin ,
etqu’il	et qu ’ il
estoityvre.Sur..lesquelles	estoit yvre . Sur . . lesquelles
lesquellesparollesleditfeuFarsydist..auditsuppliantqu’il	lesquelles parolles ledit feu Farsy dist . . audit suppliant qu ’ il
avoitmentyetpourchosequeleditsuppliant	avoit menty et pour chose que ledit suppliant
luidist	lui dist
,ilnes’	, il ne s ’
envoultaller,maisde..	en voult aller , mais de . .
plusenplus..	plus en plus . .
leditfeuFarsy,quiestoitinjurieux,.brigueux,	ledit feu Farsy , qui estoit injurieux , . brigueux ,
,noyseuxetyvroignelesuivy	, noyseux et yvroigne le suivy
suivyetoppressadeparollestellement	suivy et oppressa de parolles tellement
tellementqueleditsuppliantluidistque	tellement que ledit suppliant lui dist que
,s’..ilne	, s ’ . . il ne
s’enalloitdelà,	s ’ en alloit de là ,
,qu’ille	, qu ’ il le
lefrapperoitdel’unedesformesduditcourdoannier,	le frapperoit de l ’ une des formes dudit courdoannier ,
combienqueàlaveritéiln’	combien que à la verité il n ’
’eustentenciondelefrapperne	’ eust entencion de le frapper ne
neendommager.,et	ne endommager . , et
etledisoitseulementpourluyfaire	et le disoit seulement pour luy faire
aler.Et	aler . Et
toutesfoizleditfeuFarsyaprèslesdictesparolles,vint	toutesfoiz ledit feu Farsy après lesdictes parolles , vint
surleditsuppliant.et	sur ledit suppliant . et
etlevaunggrozbastonqu’il	et leva ung groz baston qu ’ il
avoitoupoinget	avoit ou poing et
luicourusus..ens’	lui couru sus . . en s ’
efforçantdefrapper.leditsuppliant	efforçant de frapper . ledit suppliant
suppliantdesonbastonsur	suppliant de son baston sur
sursateste,cequ’ileustfait	sur sa teste , ce qu ’ il eust fait
s’iln’eust	s ’ il n ’ eust
eustreceule	eust receu le
coupdesonbrasqu’	coup de son bras qu ’
ilmistaudevant,surlequelbrasille	il mist au devant , sur lequel bras il le
frappadeuxoutroiscoups,	frappa deux ou trois coups ,
eteustencoresplusfait	et eust encores plus fait
seleditsuppliantn’eustprins.leditbaston	se ledit suppliant n ’ eust prins . ledit baston
bastonduditFarsy,	baston dudit Farsy ,
,etlesaisyàtraversdu	, et le saisy à travers du
corps,enlaquellechose	corps , en laquelle chose
faisantillegectaà	faisant il le gecta à
àterre.etmist	à terre . et mist
mistsoubzlui,	mist soubz lui ,
où.illefrappa	où . il le frappa
seulementdupoingdeuxoutroiscoupssurla	seulement du poing deux ou trois coups sur la
lateste,	la teste ,
etatantselevaleditsuppliantdedessusledit	et atant se leva ledit suppliant de dessus ledit
leditFarsy,quiserelevatoutincontinent	ledit Farsy , qui se releva tout incontinent
,malesmeuetavecsonditbastoncommença	, mal esmeu et avec sondit baston commença
commençaàsuivreledit	commença à suivre ledit
suppliantquis’..enaloitetfuyoitchez	suppliant qui s ’ . . en aloit et fuyoit chez
lui,pourobvier	lui , pour obvier
àlamaliceetfureurduditFarsy,qui	à la malice et fureur dudit Farsy , qui
quiestoitfortyvreet	qui estoit fort yvre et
dangereux,commeditest.Et	dangereux , comme dit est . Et
combienqueleditsuppliantens’enfuiantdist	combien que ledit suppliant en s ’ enfuiant dist
distplusieursfoizauditfeu	dist plusieurs foiz audit feu
feuFarsyqu’	feu Farsy qu ’
’ilnelesuivistpointetqu’ilne	’ il ne le suivist point et qu ’ il ne
nelui.demandoit	ne lui . demandoit
riens,toutesvoyesledit.feuFarsypoursuivy	riens , toutes voyes ledit . feu Farsy poursuivy
plus..fort	plus . . fort
