Loys,parla	Loys , par la
gracedeDieuroydeFrance.	grace de Dieu roy de France .
Savoirfaisonsàtous,presensetadvenir	Savoir faisons à tous , presens et advenir
advenir,nousavoirreceuel’umblesupplicacionde	advenir , nous avoir receue l ’ umble supplicacion de
nostretrèscherettrèsaméoncle	nostre très cher et très amé oncle
oncleetcousinleroyde	oncle et cousin le roy de
JherusalemetdeCecile,ducd..’Anjouet	Jherusalem et de Cecile , duc d . . ’ Anjou et
etseigneurdelaRochesur	et seigneur de la Roche sur
sur..Oyon,	sur . . Oyon ,
contenantque,combienque,à	contenant que , combien que , à
l’occasiondecequelaterre,chastellenye	l ’ occasion de ce que la terre , chastellenye
chastellenyeetseigneuriedelaRochesurOyon,quiest	chastellenye et seigneurie de la Roche sur Oyon , qui est
estenmarche	est en marche
despaysd’Anjou,BretaigneetPoictou	des pays d ’ Anjou , Bretaigne et Poictou
etdetoute	et de toute
lachosepubliqueennostreroyaulme,laquelleseigneurie	la chose publique en nostre royaulme , laquelle seigneurie
autrementfeustdemouréedeserteetinhabitéedetouteetancienneté	autrement feust demourée deserte et inhabitée de toute et ancienneté
ancienneté(sic)	ancienneté ( sic )
etmesmementdepuisle	et mesmement depuis le
tempsqueladicte	temps que ladicte
terre,seigneurie	terre , seigneurie
seigneurieetchastelleniedelaRochesurOyonfut	seigneurie et chastellenie de la Roche sur Oyon fut
par..nozpredecesseurs	par . . noz predecesseurs
bailléeaux	baillée aux
predecesseursdenostreditonclepoursupploiementetpartiede	predecesseurs de nostre dit oncle pour supploiement et partie de
leurappanage,	leur appanage ,
leshabitansenladicte	les habitans en ladicte
ladicteterre,seigneurie	ladicte terre , seigneurie
etchastellenieaientestétousjourstenuzfrancs,	et chastellenie aient esté tousjours tenuz francs ,
quicteset..exempsdes	quictes et . . exemps des
impostzquiontestémisde	impostz qui ont esté mis de
parnozpredecesseurs	par noz predecesseurs
etnous,tantpour	et nous , tant pour
pourl’entretenementdesgensdeguerrequeautrement.	pour l ’ entretenement des gens de guerre que autrement .
.Neantmoinspuisaucuntempsençalesesluz	. Neantmoins puis aucun temps ença les esluz
surlefaitde	sur le fait de
nozaidesettailles	noz aides et tailles
enl’élection	en l ’ élection
etcontédePoictousesontefforcez	et conté de Poictou se sont efforcez
[lesmettre	[ les mettre
etimposer]etdefaitlesontmis	et imposer ] et de fait les ont mis
etimposezànosdictestailles.etimpostz,	et imposez à nosdictes tailles . et impostz ,
,etlesont	, et les ont
contrainsàenpaiercertainegrantsomme	contrains à en paier certaine grant somme
dedeniers,envenant	de deniers , en venant
directementcontrel’exemption,.immunitéet	directement contre l ’ exemption , . immunité et
etfranchisedontles	et franchise dont les
diz.habitansont	diz . habitans ont
joy,.comme	joy , . comme
ditest.,etenleurgrantinterestz,	dit est . , et en leur grant interestz ,
,grief,prejudiceetdommageet	, grief , prejudice et dommage et
aussidenostreditoncle,ainsiqu’il	aussi de nostredit oncle , ainsi qu ’ il
nous.aplusàplainfaitdireetremonstrer	nous . a plus à plain fait dire et remonstrer
trèshumblement,nousrequerantsurcenostreprovision	très humblement , nous requerant sur ce nostre provision
.Pourquoynous..,leschosesdessus	. Pourquoy nous . . , les choses dessus
dictesconsiderées,inclinantliberalement..alasupplicaciondenostredit	dictes considerées , inclinant liberalement . . a la supplicacion de nostredit
oncleetcousin,enfaveurdelaproximité	oncle et cousin , en faveur de la proximité
dulignage	du lignage
dontilnous	dont il nous
attient..,aussipourl’	attient . . , aussi pour l ’
