Charles,parla	Charles , par la
gracedeDieu	grace de Dieu
,roydeFrance.Savoir	, roy de France . Savoir
faisonsàtous,	faisons à tous ,
,presensetavenir,..que,commeen	, presens et avenir , . . que , comme en
lapriseou.rendue	la prise ou . rendue
renduedesylesdeRé,d'Aysetde	rendue des yles de Ré , d ' Ays et de
deLeisdupaysdeXantonge,qui	de Leis du pays de Xantonge , qui
nagaires,parlagracedeDieu.et	nagaires , par la grace de Dieu . et
l'aydedenozbienamezJehande..Rie	l ' ayde de noz bien amez Jehan de . . Rie
,seigneurde.Balençon,nostre	, seigneur de . Balençon , nostre
chevalieretconseiller,	chevalier et conseiller ,
deMorelet..de	de Morelet . . de
deMontmor,etd'autresleurs	de Montmor , et d ' autres leurs
allieznoz.bienvueillans,sontrevenuzetramenez	alliez noz . bien vueillans , sont revenuz et ramenez
ànostreobeissanceetsubjection	à nostre obeissance et subjection
,certainespromessesaientestéfaictes	, certaines promesses aient esté faictes
parlesdiznostreditconseiller	par les diz nostre dit conseiller
et..Morrelet	et . . Morrelet
deMontmor,..pournous,aushabitansdesdites	de Montmor , . . pour nous , aus habitans des dites
yles,ouaucunsd'.eulxpour	yles , ou aucuns d ' . eulx pour
touz,parlamanière	touz , par la manière
queplusàplainestcontenuenunes	que plus à plain est contenu en unes
lettresscelléessoubzlesseaulxduditnostreconseiller	lettres scellées soubz les seaulx du dit nostre conseiller
conseilleretduditMorrelet.,	conseiller et du dit Morrelet . ,
,desquelles	, des quelles
lateneurs'ensuit:Atousceulx	la teneur s ' ensuit : A tous ceulx
quicespresenteslettresverrontetorront..	qui ces presentes lettres verront et orront . .
,..Jehande	, . . Jehan de
Rie..,seigneur	Rie . . , seigneur
seigneurdeBalençon,chevalieretconseillerduroy	seigneur de Balençon , chevalier et conseiller duroy
duroynostresire,etMorreletde	duroy nostre sire , et Morrelet de
Montmor,salut.Savoir	Montmor , salut . Savoir
Savoirfaisonsqueennostrevenueèspartiesde	Savoir faisons que en nostre venue ès parties de
deXaintongepourconquerre	de Xaintonge pour conquerre
,auplaisir	, au plaisir
plaisirdeDieu,lepaïs	plaisir de Dieu , le païs
parfaitdeguerreouautrement,	par fait de guerre ou autrement ,
etycelluielle	et ycellui elle
peupleillechabitantconvertiret	peuple illec habitant convertir et
mettreàlasubjectionetobeissanceduroynostre	mettre à la subjection et obeissance du roy nostre
nostresire,ainsicommeparraisonestredoivent	nostre sire , ainsi comme par raison estre doivent
,noussommesarrivezetdescenduzès	, nous sommes arrivez et descenduz ès
yslesdeRé,d'Aisetde.	ysles de Ré , d ' Ais et de .
Leis..,duditpaïsdeXaintonge,et	Leis . . , du dit païs de Xaintonge , et
etaprèscequenousetleshabitansèsditesysles	et après ce que nous et les habitans ès dites ysles
eusmeseuassezdebaz,parfaitdeguerreet	eusmes eu assez debaz , par fait de guerre et
autrement,lesdizhabitansrequirentavoirparlement	autrement , les diz habitans requirent avoir parlement
parlementànous,etnousdistrent.quel'une	parlement à nous , et nous distrent . que l ' une
partied'.iceulxdes	partie d ' . iceulx des
dictesyslesestoientsubgezdenoblehommemessire	dictes ysles estoient subgez de noble homme messire
de..CraonetdemadamedeTouarssafemme	de . . Craon et de madame de Touars sa femme
,etlesautresestoientsubgezdel'	, et les autres estoient subgez de l '
abbéetconvent	abbé et convent
