Charles,etc.	Charles , etc .
..Savoir	. . Savoir
Savoirfaisons,etc.nousavoirreceul’	Savoir faisons , etc . nous avoir receu l ’
umblesupplicaciondeOzanneBoisselelle,aagiéede	umble supplicacion de Ozanne Boisselelle , aagiée de
xxv.ansouenviron,femmede	xxv . ans ou environ , femme de
GuillaumeHerbetin,	Guillaume Herbetin ,
povrehommedelabour	povre homme de labour
,contenantque,	, contenant que ,
troisouquatreans[a]ou	trois ou quatre ans [ a ] ou
environ,ladictesuppliante,paravantqu’elle	environ , la dicte suppliante , paravant qu ’ elle
fustconjoincteparmariageavecleditHerbetin,	fust conjoincte par mariage avec le dit Herbetin ,
elleestoitdemourantenl’	elle estoit demourant en l ’
osteldeNicolasRegnaultetsa	ostel de Nicolas Regnault et sa
femme,ès	femme , ès
èsforsbourgsde	ès forsbourgs de
Montagu,durantlequeltempsungnomméRacinoux,qui	Montagu , durant lequel temps ung nommé Racinoux , qui
quiestoitaussidemourantèsdizforsbourgs,seaccointa	qui estoit aussi demourant ès diz forsbourgs , se accointa
d’elleet	d ’ elle et
telementqu’..il	telement qu ’ . . il
lacongneutcharnelmentet	la congneut charnelment et
l’engrossad	l ’ engrossa d
d’enfant.Etaprès,elleestantgrosse	d ’ enfant . Et après , elle estant grosse
grosse,environlafestedeNoel	grosse , environ la feste de Noel
Noelensuivant,futconjoinctepar	Noel ensuivant , fut conjoincte par
mariageavecleditHerbetin,etledit	mariage avec le dit Herbetin , et le dit
ditmariageconsommé	dit mariage consommé
etacomply,s	et acomply , s
s’enalerentdemoureroubourg	s ’ en alerent demourer ou bourg
bourgdeBasogesenla.chastelleniedeMontagu,où	bourg de Basoges en la . chastellenie de Montagu , où
oùestoitdemourantleditHerbetinetsamere.Et	où estoit demourant le dit Herbetin et sa mere . Et
EtenvironlafestedePenthecoste.	Et environ la feste de Penthecoste .
aprèsensuivant..	après ensuivant . .
.,ungcertainjour,ladictesuppliante	. , ung certain jour , la dicte suppliante
suppliante..estoitdemourée	suppliante . . estoit demourée
enl’ostel	en l ’ ostel
de..sonditmarytouteseule	de . . son dit mary toute seule
seule,eticelluisonmary..	seule , et icellui son mary . .
etsamere	et sa mere
mereestoientalezaux	mere estoient alez aux
auxchamps,saichanticellesupplianteestre	aux champs , saichant icelle suppliante estre
estre..prèsdesonterme	estre . . près de son terme
deavoirenfant,cequ’elleavoit	de avoir enfant , ce qu ’ elle avoit
tousjoursceléàsonditmary,disantqu’	tousjours celé à son dit mary , disant qu ’
’elleestoitmalade.du	’ elle estoit malade . du
malmonsieur	mal monsieur
