Charles,etc.	Charles , etc .
Savoirfaisons..àtous	Savoir faisons . . à tous
,presenset.avenir	, presens et . avenir
,nous..avoir	, nous . . avoir
receul'umblesupplication	receu l ' umble supplication
deJehanChauveteau,deBrochessac,contenantquecomme	de Jehan Chauveteau , de Brochessac , contenant que comme
commeilaitestéetsoit	comme il ait esté et soit
bonfrançois	bon françois
etloyal,ettousdistenunostreparti	et loyal , et tous dis tenu nostre parti
parti,etpourceaitperdusesmaisons,	parti , et pour ce ait perdu ses maisons ,
,terres,possessions..	, terres , possessions . .
etdemainnesestansprèsdufortde..	et demainnes estans près du fort de . .
Viers,quiestenlafrontierede	Viers , qui est en la frontiere de
Guyenne,lequelfuprins	Guyenne , lequel fu prins
etdetenulonguementparnozennemiz;pouroccasion	et detenu longuement par noz ennemiz ; pour occasion
delaquellechoseilest	de laquelle chose il est
mizàtellepovretéqu'iln	miz à telle povreté qu ' il n
'adequoyvivrenedontsoustenir	' a de quoy vivre ne dont soustenir
sonpetitestat,sicommeildit,	son petit estat , si comme il dit ,
,ennous	, en nous
supplianthumblement..quesurceluyveuillons	suppliant humblement . . que sur ce luy veuillons
pourveoir,eten..remuneracion	pourveoir , et en . . remuneracion
deceluidonneretoctroierles	de ce lui donner et octroier les
terres,renteset..	terres , rentes et . .
autrespossessionsquesoloit.tenir	autres possessions que soloit . tenir
enladuchié	en la duchié
d'Anjou	d ' Anjou
DenysdeLaTouche,ànousconfisquéeset	Denys de La Touche , à nous confisquées et
acquisesparlafourfaituredudit	acquises par la fourfaiture du dit
Denysquis'estrendunostreennemiet	Denys qui s ' est rendu nostre ennemi et
etrebelle,entenent.lepartideEdouart	et rebelle , en tenent . le parti de Edouart
d'Angleterre	d ' Angleterre
etdeEdouart,sonfil	et de Edouart , son fil
ainsné.Lesquellespossessionsparcomune..	ainsné . Les quelles possessions par comune . .
estimacionnepuentpasvaloirpar.anx.livres	estimacion ne puent pas valoir par . an x . livres
livrestournoisouenviron.Nous,eueconsideracion	livres tournois ou environ . Nous , eue consideracion
consideracionauschosesdessus	consideracion aus choses dessus
dictes,voulansle	dictes , voulans le
ditJehanestrerelevé	dit Jehan estre relevé
departiedeses.dommages,àicelui	de partie de ses . dommages , à icelui
avonsdonné..et	avons donné . . et
octroyé,donnonset..octroyons,	octroyé , donnons et . . octroyons ,
decertainescienceetgraceespecial,parcespresentes	de certaine science et grace especial , par ces presentes
presentes,lesdizheritagesduditDenys,à	presentes , les diz heritages du dit Denys , à
teniretpoursevirparluiouseshoirs	tenir et poursevir par lui ou ses hoirs
,ouayanscausedeluyhereditablement..,	, ou ayans cause de luy hereditablement . . ,
enla.maniere	en la . maniere
manierequelestenoitleditDenys,avant	maniere que les tenoit le dit Denys , avant
qu'..ilserendistnostreennemi	qu ' . . il se rendist nostre ennemi
ennemiourebelle.Pourveuque,	ennemi ou rebelle . Pourveu que ,
,separpaix	, se par paix
,accortoutraitiéfaisentrenousetlesdiz	, accort ou traitié fais entre nous et les diz
Edouars,ouautrement	Edouars , ou autrement
autrement,avenoitquechascunrevenistàsaterre.	autrement , avenoit que chascun revenist à sa terre .
.,ilnenouspuistpourcedemanderaucune	. , il ne nous puist pour ce demander aucune
restitucion.Si.donnons	restitucion . Si . donnons
donnonsenmandementauseneschald'AnjouetduMaine	donnons en mandement au seneschal d ' Anjou et du Maine
,etàtouslesautres	, et à tous les autres
justiciersdenostreroyaume..,ouàleurs	justiciers de nostre royaume . . , ou à leurs
lieuxtenans,presensetavenir,que	lieux tenans , presens et avenir , que
leditJehanmettentoufacent	le dit Jehan mettent ou facent
mettreenpossessionetsaisinedesdictespossessionsdudit	mettre en possession et saisine des dictes possessions du dit
ditDenysetenicelleslegardentetmaintiengnent,	dit Denys et en icelles le gardent et maintiengnent ,
,enl'enfaisantjoiretuserpaisiblement	, en l ' en faisant joir et user paisiblement
,etcontrelateneurdenostrepresentegracene	, et contre la teneur de nostre presente grace ne
lecontraignentoumolestentenaucunemaniere.Et	le contraignent ou molestent en aucune maniere . Et
que..cesoit	que . . ce soit
soit,etc	soit , etc
etc.Sauf,etc.DonnéàParis,	etc . Sauf , etc . Donné à Paris ,
leiiiie	le iiiie
jourdejanvierl'	jour de janvier l '
'andegracemilccc.soixantenuefet	' an de grace mil ccc . soixante nuef et
denostreregnelevie.Ainsisignée:Par	de nostre regne le vie . Ainsi signée : Par
leroyensesrequestes.De	le roy en ses requestes . De
Beaufou.—Visa.L.deFaya	Beaufou .— Visa . L . de Faya
