Charles,etc	Charles , etc
.Savoirfaisons,etc.,nousavoirreceu	. Savoir faisons , etc ., nous avoir receu
['umblesupplicacion.deJehandeVivonneescuier,	[' umble supplicacion . de Jehan de Vivonne escuier ,
,àpresentdetenuprisonnierèsprisonsdelaConciergerie	, à present detenu prisonnier ès prisons de la Conciergerie
ConciergeriedenostrePalaizàParis,contenantque,	Conciergerie de nostre Palaiz à Paris , contenant que ,
tantàl'occasiondecertaingros	tant à l ' occasion de certain gros
procèsqu.	procès qu .
'ilaeuà	' il a eu à
àrencontredenostreaméetfeall'evesquede	à rencontre de nostre amé et feal l ' evesque de
Luxonenquoyil	Luxon en quoy il
amoultfrayéetdespendu,que	a moult frayé et despendu , que
quedece..qu'	que de ce . . qu '
ilaestédetenu	il a esté detenu
longuementmaladiequiluia	longuement maladie qui lui a
beaucoupcousté	beaucoup cousté
,queaussiqu'..ilesthomme	, que aussi qu ' . . il est homme
depetiteconduite	de petite conduite
etgouvernement	et gouvernement
oufaitde.sadespence,ils'	ou fait de . sa despence , il s '
'estfortendebté,	' est fort endebté ,
,etavendusurluiàEmeryBertin,de	, et a vendu sur lui à Emery Bertin , de
Fontenay,etàautrescertainegrantrente,et	Fontenay , et à autres certaine grant rente , et
doubtantque,seladicte	doubtant que , se ladicte
rentecouroitsurlui,saterredel	rente couroit sur lui , sa terre de l
l'Oblouynièrefustvendueàvilpris,se	l ' Oblouynière fust vendue à vil pris , se
setrahyjàpieçàpar	se trahy jà pieçà par
deversfeue	devers feue
nostrecousineYsabeaude	nostre cousine Ysabeau de
deVivonne,dame	de Vivonne , dame
d'Avaugour,deThors,	d ' Avaugour , de Thors ,
desEssarsdelaquelleilestoitprouchainparent,la	des Essars de laquelle il estoit prouchain parent , la
priaetrequistqu'ellevoulsistachetterlesdites	pria et requist qu ' elle voulsist achetter lesdites
rentes,àceque.ladicte	rentes , à ce que . la dicte
dicteterrenefustperdue	dicte terre ne fust perdue
,cequ'ellefist.	, ce qu ' elle fist .
.Etaprèsceschoses,ilfutconseilléparmaistre	. Et après ces choses , il fut conseillé par maistre
maistreJehanMacaire,lorssonseneschaldela	maistre Jehan Macaire , lors son seneschal de la
ladicteterredelaBlouynière,pour	la dicte terre de la Blouynière , pour
demourerquicteenversladictedeVivonne	demourer quicte envers la dicte de Vivonne
deladicte	de la dicte
rentequ'elleavoitdroitdeprendresur	rente qu ' elle avoit droit de prendre sur
surlui,	sur lui ,
desarreragesquiluienpovoitdevoir,etmoiennant	des arrerages qui lui en povoit devoir , et moiennant
viiieescuz.	viiie escuz .
qu'elle	qu ' elle
elleluibailla	elle lui bailla
baillacontent,queaussi.	bailla content , que aussi .
qu'elleluidonnadroitdechastellenie	qu ' elle lui donna droit de chastellenie
etseaulxauxcontractz,etcertainsseshommes	et seaulx aux contractz , et certains ses hommes
pourestregaystables	pour estre gaystables
àsonchasteldelaBlouynière,illuidonna	à son chastel de la Blouynière , il lui donna
ettransportasadicteterreetseigneuriede	et transporta sa dicte terre et seigneurie de
laBlouynière	la Blouynière
,retenul	, retenu l
l'usuffruitsaviedurantseulement.Après	l ' usuffruit sa vie durant seulement . Après
laquelledonacionainsifaicteet	laquelle donacion ainsi faicte et
queellefutvenueàlanoticedesamis	que elle fut venue à la notice des amis
duditsuppliant,etqui	dudit suppliant , et qui
quileblasmèrentd'	qui le blasmèrent d '
'avoir..faitladictedonnacion,leditsuppliant	' avoir . . fait ladicte donnacion , le dit suppliant
deistauditmaistreJehanMacaire	deist audit maistre Jehan Macaire
Macaire,son	Macaire , son
seneschal,qu	seneschal , qu
'ill'avoitmalconseilléde	' il l ' avoit mal conseillé de
luiavoirfaitfaireladictedonnacionetquetoute	lui avoir fait faire la dicte donnacion et que toute
lachargeen	la charge en
enestoitsurlui.Etalors..leditMacairedist	en estoit sur lui . Et alors . . ledit Macaire dist
qu'ilypourverroit	qu ' il y pourverroit
bienetdemandaaudit	bien et demanda audit
suppliants'ilavoitlalettredudroit	suppliant s ' il avoit la lettre du droit
dechastellenieque	de chastellenie que
queladicteYsabeaudeVivonneluiavoitdonné.;lequeldist	que ladicte Ysabeau de Vivonne lui avoit donné . ; lequel dist
queoy.Lequel	que oy . Lequel
LequelMacairedistàicelluysuppliantqu'	Lequel Macaire dist à icelluy suppliant qu '
'illesluiportast,etquelesnotaires	' il les lui portast , et que les notaires
quiavoientpassélecontractdeladictedonnacion,	qui avoient passé le contract de la dicte donnacion ,
qu'ilavoitfaicteàicelleYsabeau	qu ' il avoit faicte à icelle Ysabeau
,estoientceulxquiavoientpassséleslettres	, estoient ceulx qui avoient passsé les lettres
dudondu	du don du
droitdeladictechastellenie	droit de la dicte chastellenie
,queicelleYsabeaudeVivonneavoit	, que icelle Ysabeau de Vivonne avoit
donnéàicelluisuppliant	donné à icellui suppliant
suppliant,quiestoitsignéesdesseingsmanuelzdeGuillaume	suppliant , qui estoit signées des seings manuelz de Guillaume
FuretetdeJehanLoys,notairesauxcontractzde	Furet et de Jehan Loys , notaires aux contractz de
Boussac.Etfist	Boussac . Et fist
icelluiMacaireune	icellui Macaire une
minuted'	minute d '
'unelettrederevocacionduditdon,laquelleilbailla	' une lettre de revocacion dudit don , laquelle il bailla
audit.suppliant...,luideistqu'	audit . suppliant ..., lui deist qu '
'illuifeistfaire	' il lui feist faire
faireetgrossoyer,etqu'illa	faire et grossoyer , et qu ' il la
luienvoyastensa.maison,etqueonne	lui envoyast en sa . maison , et que on ne
pourrait.failliràcontrefaireles	pourrait . faillir à contrefaire les
seingsdesdiznotaires,	seings des diz notaires ,
puisqu'onlesavoit.Lequelsuppliantenvoya	puisqu ' on les avoit . Lequel suppliant envoya
querirung	querir ung
nomméThibaultLegendre,	nommé Thibault Legendre ,
auquel.ilfistgrosserladicteminute	auquel . il fist grosser ladicte minute
enparcheminetenfeistdeuxgrosses,jasoitce	en parchemin et en feist deux grosses , jasoit ce
queleditsuppliantcuidast	que ledit suppliant cuidast
qu'iln'	qu ' il n '
eneustfait	en eust fait
queune.Etaprèsce,icelluisuppliantdemanda	que une . Et après ce , icellui suppliant demanda
àungdeses	à ung de ses
serviteurs,nomméBertran,	serviteurs , nommé Bertran ,
,natifdeSaintLaurenssurSèvre,s	, natif de Saint Laurens sur Sèvre , s
'.ilsavoitqu'ilyeustaucun	' . il savoit qu ' il y eust aucun
bon.escripvainauditlieu;	bon . escripvain audit lieu ;
lequelrespondiqueoy.Et	lequel respondi que oy . Et
Etlorsleditsuppliant	Et lors ledit suppliant
luibaillaunecoppiede	lui bailla une coppie de
ladictelettrepourluialerfairegrosseret	la dicte lettre pour lui aler faire grosser et
luibaillaargentpour	lui bailla argent pour
pourcefaire.Lequelserviteur	pour ce faire . Lequel serviteur
duditsuppliantapportaàicelluisuppliantdeuxgrossesdela	dudit suppliant apporta à icellui suppliant deux grosses de la
ladictelettre,faictesà	la dicte lettre , faictes à
Mortagne..sur	Mortagne . . sur
surSèvre;lequelles	sur Sèvre ; lequel les
lesenvoyaauditMacaireensamaison,ala	les envoya audit Macaire en sa maison , ala
Macayère.	Macayère .
LequelMacaires'enalatenirles	Lequel Macaire s ' en ala tenir les
lesassisesà	les assises à
Montagu.Etce	Montagu . Et ce
cependantsurvint	ce pendant survint
ungnommé,maistreJehan	ung nommé , maistre Jehan
JehanBertrand,praticien	Jehan Bertrand , praticien
àSaincteSecille	à Saincte Secille
Secille,dontleditsuppliantestdeparroisse,pour	Secille , dont le dit suppliant est de parroisse , pour
unejournéequi	une journée qui
estoitentrepriseentrecertainsgentilzhommes	estoit entreprise entre certains gentilz hommes
hommes.Etenalantleditsuppliantàlamesseaudit	hommes . Et en alant ledit suppliant à la messe audit
auditlieudeSaincteSecille,	audit lieu de Saincte Secille ,
rancontraicelluimaistreJehanBertran,auquel	rancontra icellui maistre Jehan Bertran , auquel
ildemandaquil'avoitlà	il demanda qui l ' avoit là
mené,quiluirespondi	mené , qui lui respondi
qu'ilyestoit	qu ' il y estoit
estoitvenupourcertainejournéeentreprinsed'undebat	estoit venu pour certaine journée entreprinse d ' un debat
quiestoitentrecertainsgentilzhommesdupaïs.	qui estoit entre certains gentilz hommes du païs .
AuquelBertranleditsuppliantdist	Auquel Bertran ledit suppliant dist
que,s'ils	que , s ' il s
'enaloitsanslevenir	' en aloit sans le venir
veoirensamaisonetboire	veoir en sa maison et boire
desonvin,	de son vin ,
quejamaisnel'ameroit.	que jamais ne l ' ameroit .
.LequelBertranfut	. Lequel Bertran fut
veoirleditsuppliantensonhosteldelaBlouynière	veoir ledit suppliant en son hostel de la Blouynière
Blouynière,etluiestantaudit	Blouynière , et lui estant audit
hostel,leditsuppliantlui	hostel , ledit suppliant lui
luicomptale	lui compta le
contractetdonnacion..qu'ilavoit	contract et donnacion . . qu ' il avoit
avoitfaicteà	avoit faicte à
ladicteYsabeaudeVivonne,etluipriaqu	la dicte Ysabeau de Vivonne , et lui pria qu
'illuifist	' il lui fist
uneminutederevocacionduditdon	une minute de revocacion dudit don
don,etlaluifist	don , et la lui fist
leplussever.etprouffitablequ'il	le plus se ver . et prouffitable qu ' il
pourroit,	pourroit ,
,affinquesesheritieisnepuissentvenirau	, affin que ses heritieis ne puissent venir au
contraire.LequelmaistreJehan	contraire . Lequel maistre Jehan
JehanBertranfistladicteminute,oùilmistque,	Jehan Bertran fist ladicte minute , où il mist que ,
silesheritiersdeladictedamoiselleYsabeaualoientaucontraire	si les heritiers de ladicte damoiselle Ysabeau aloient au contraire
,ilzencourussentlapeineou(	, ilz encourussent la peine ou (
sic)..latierce	sic ) . . la tierce
partiedetouslesheritagesdeladitefeue	partie de tous les heritages de la dite feue
feueYsabeau..deVivonne.	feue Ysabeau . . de Vivonne .
EtbaillaleditBertranladiteminuteauditsuppliantetlui	Et bailla ledit Bertran ladite minute audit suppliant et lui
demandas'ilavoitplusquefaire	demanda s ' il avoit plus que faire
delui;auquelildistque.non.Et	de lui ; auquel il dist que . non . Et
asseztostaprès	assez tost après
,retournaleditMacaireduditMontagu,où.ilavoit	, retourna ledit Macaire dudit Montagu , où . il avoit
avoittenulesassises,etfut	avoit tenu les assises , et fut
futauditlieudelaBlouinièretenirlesassises	fut audit lieu de la Blouinière tenir les assises
duditsuppliant.Etquantil	dudit suppliant . Et quant il
ilyfut,ledit	il y fut , ledit
leditsuppliantluideisttellesparolles:«	ledit suppliant lui deist telles parolles :«
Etpuis,se	Et puis , se
fera.bienlabesongne?»Lequel	fera . bien la besongne ?» Lequel
LequelMacairerespondiqu'ilestoitseurqu'	Lequel Macaire respondi qu ' il estoit seur qu '
'elleseferoitbien,	' elle se feroit bien ,
,etquecelluiqui	, et que cellui qui
quilafaisoitsedevoitrendre..àsonhostel	qui la faisoit se devoit rendre . . à son hostel
hostelàlaMacairière,etluidevoitapporterles	hostel à la Macairière , et lui devoit apporter les
lesbesongnestoutesprestes.Etaprèsce,leditsuppliant	les besongnes toutes prestes . Et après ce , ledit suppliant
distauditMacaire	dist audit Macaire
que,depuis	que , depuis
qu'ilavoient	qu ' il avoient
parléensemble,maistreJehanBertran	parlé ensemble , maistre Jehan Bertran
estoitvenu.	estoit venu .
.auditlieudelaBlouynièreetluiavoitfait	. audit lieu de la Blouynière et lui avoit fait
uneminutesur	une minute sur
lamatière	la matière
qu'ilsavoit.Laquelleminuteledit	qu ' il savoit . Laquelle minute ledit
suppliantmonstraauditMacaire.Lequellalutet	suppliant monstra audit Macaire . Lequel la lut et
,aprèsce	, après ce
ce,distauditsuppliantqu'ellevaloitmieulxet	ce , dist audit suppliant qu ' elle valoit mieulx et
estoitplusseureque	estoit plus seure que
quecellequ'ilavoitfaicte;	que celle qu ' il avoit faicte ;
;etemportaicelleminute..	; et emporta icelle minute . .
etsechargealafaire	et se chargea la faire
grosser.etsigner.Etdepuis	grosser . et signer . Et depuis
depuisceque	depuis ce que
celluiquidevoitapporterlesautreslettres	cellui qui devoit apporter les autres lettres
lettressignéesfustvenu	lettres signées fust venu
enl'ostelduditMacaire,.	en l ' ostel dudit Macaire , .
icelluiMacaireledemanda	icellui Macaire le demanda
demandaauditsuppliantetqu'ilalapardeverslui	demanda audit suppliant et qu ' il ala par devers lui
àsamaisondela	à sa maison de la
laMacairièreetapportastx...escuz,ce	la Macairière et apportast x . . . escuz , ce
cequefistleditsuppliant..;etquantil	ce que fist le dit suppliant . . ; et quant il
ilyfut,leditMacaireluimonstracelluyqui	il y fut , ledit Macaire lui monstra celluy qui
quiavoitcontrefaitlesseingsdesnotaires,queon	qui avoit contrefait les seings des notaires , que on
onnommoitJehan	on nommoit Jehan
ouGuillaumeLemée	ou Guillaume Lemée
Lemée,et..leditsuppliantdemanda	Lemée , et . . le dit suppliant demanda
demandaauditMacaire..se	demanda audit Macaire . . se
c'estoitcelluyquidevoitfaire..les	c ' estoit celluy qui devoit faire . . les
besongnes,quiluidistque	besongnes , qui lui dist que
oy.EtalorsleditMacairedist	oy . Et alors ledit Macaire dist
auditsuppliantque	audit suppliant que
,quantleditMée	, quant ledit Mée
Méeyroitàsamaisonqu'illui	Mée yroit à sa maison qu ' il lui
feistbonnechièreetcongneustleplaisirqu	feist bonne chière et congneust le plaisir qu
'illuifaisoit,qui	' il lui faisoit , qui
distquesiferoitil.	dist que si feroit il .
Etdemourèrenttouteslesditeslettresentreles	Et demourèrent toutes lesdites lettres entre les
lesmainsduditMacaireplus	les mains dudit Macaire plus
d'un..quart	d ' un . . quart
d'an,par	d ' an , par
cequeleditMacairelesvoultavoirdevers	ce que ledit Macaire les voult avoir devers
lui,jusquesàce	lui , jusques à ce
queladictedamoiselle	que ladicte damoiselle
damoiselleYsabeaufust	damoiselle Ysabeau fust
trespassée.LequelMacairedistauditsuppliantqu	trespassée . Lequel Macaire dist audit suppliant qu
'illuidiroitquantilseroit	' il lui diroit quant il seroit
tempsdeluiaiderdesditeslettres.	temps de lui aider desdites lettres .
Etaprès..ce	Et après . . ce
