Charles,parla	Charles , par la
lagracedeDieuroy	la grace de Dieu roy
deFrance.Savoirfaisonsàtous,	de France . Savoir faisons à tous ,
presensetavenir,nousavoirveuleslettresde	presens et avenir , nous avoir veu les lettres de
nostretreschieret..	nostre tres chier et . .
améfrereleducde	amé frere le duc de
Berryetd'Auvergne,contedePoitou,	Berry et d ' Auvergne , conte de Poitou ,
deXanctongeetdeAngolmoys	de Xanctonge et de Angolmoys
etnostrelieutenant	et nostre lieutenant
èsdizpays	ès diz pays
etenpluseursautres,sainnesetentiereset	et en pluseurs autres , sainnes et entieres et
seelléesdesonseelenlasde	seellées de son seel en las de
soyeet.encirevert,	soye et . en cire vert ,
nonvicieuses,noncancelléesenaucunemaniere	non vicieuses , non cancellées en aucune maniere
,contenansla..formequis	, contenans la . . forme qui s
'ensuit	' ensuit
:Jehan,filzderoydeFrance	: Jehan , filz de roy de France
,ducdeBerryetd'Auvergne,conte	, duc de Berry et d ' Auvergne , conte
deMasconnois,dePoitou,deXaintongeetde	de Masconnois , de Poitou , de Xaintonge et de
Engolmoys,etlieutenantdemonseigneurleroy	Engolmoys , et lieutenant de monseigneur le roy
èsdispaysetès	ès dis pays et ès
païsdesMontaingnes..d'Auvergne,	païs des Montaingnes . . d ' Auvergne ,
deForoys,de	de Foroys , de
de.Bourbonnois,deSaulaugne,de	de . Bourbonnois , de Saulaugne , de
deTouraine,d'Anjou	de Touraine , d ' Anjou
,duMainne	, du Mainne
etdeNormandied'entrelesrivieresde	et de Normandie d ' entre les rivieres de
Sainneetde.Laire	Sainne et de . Laire
Laire,deLyonnoisetdeMasconnois	Laire , de Lyonnois et de Masconnois
Masconnois,savoirfaisonsà	Masconnois , savoir faisons à
tous,presensetavenir,que	tous , presens et avenir , que
nous,consideransles	nous , considerans les
bonsetagreablesservicesquenostrebienaméAlainde	bons et agreables services que nostre bien amé Alain de
Taillecoul,autrementditabbé	Taillecoul , autrement dit abbé
abbédeMallepaie.,escuierd'escuieriede	abbé de Mallepaie . , escuier d ' escuierie de
monseigneurleroy,afaitàmon	monseigneur le roy , a fait à mon
monditseigneuretà.nousensesguerresou	mon dit seigneur et à . nous en ses guerres ou
outempspassé,	ou temps passé ,
faitdejourenjour,dontparexperiencenous	fait de jour en jour , dont par experience nous
estapparuet	est apparu et
appartevidenment,enlapresenteconqueste	appart evidenment , en la presente conqueste
dupaïsde	du païs de
Guienne,etesperonsqu..'il	Guienne , et esperons qu . . ' il
[face]outemps	[ face ] ou temps
tempsavenir,à..ycellui	temps avenir , à . . ycellui
Alainavonsdonnéetoctroié	Alain avons donné et octroié
,etparlateneurdeceslettresdonnons	, et par la teneur de ces lettres donnons
etoctroions,	et octroions ,
,denostregraceespecial	, de nostre grace especial
etcertainescience,et	et certaine science , et
del'auctoritédemonditseigneur	de l ' auctorité de mon dit seigneur
seigneurleroy,	seigneur le roy ,
delaquellenoususonsen	de la quelle nous usons en
cestepartie,lesbiens.meubles	ceste partie , les biens . meubles
etheritaigesqueThomelinHautebourne,Willeloing	et heritaiges que Thomelin Hautebourne , Willeloing
etWillehalle,delanaciond'Angleterre,	et Willehalle , de la nacion d ' Angleterre ,
tenoientetpossidoient	tenoient et possidoient
oupaysdePoitou.,paravantce	ou pays de Poitou . , par avant ce
cequeledit	ce que le dit
paysvenistàl'obeissancedemon	pays venist à l ' obeissance de mon
monditseigneuretdenous,appartenans	mon dit seigneur et de nous , appartenans
etavenus	et avenus
enforfaitureàmonditseigneuret	en forfaiture à mon dit seigneur et
ànousparl'	à nous par l '
ennemistiéetrebelliondesdessusdiz,tenansle	ennemistié et rebellion des dessus diz , tenans le
partidenos	parti de nos
nosennemis,ettousleursbiensmeublesqu	nos ennemis , et tous leurs biens meubles qu
'ilzavoientouditpaysdePoitou	' ilz avoient ou dit pays de Poitou
Poitou,c'est	Poitou , c ' est
estassavoirlesdishrritages,tantterres	est assavoir les dis hrritages , tant terres
terres,vignes,	terres , vignes ,
cens,rentes,revenues,drois,devoirs	cens , rentes , revenues , drois , devoirs
,fiez,rerefiez,hommes,hommages	, fiez , rerefiez , hommes , hommages
,justicehaute,moienneetbasse,	, justice haute , moienne et basse ,
,juridicions,usaiges,boys,	, juridicions , usaiges , boys ,
garennes,prés,rivieres,salines,	garennes , prés , rivieres , salines ,
,estancs,moulins,maisons	, estancs , moulins , maisons
maisonsetediffices,commeautreschoses	maisons et ediffices , comme autres choses
quelconquesappartenanspourlors	quelconques appartenans pour lors
ausdessusdisetqueilzavoientettenoient	aus dessus dis et que ilz avoient et tenoient
pourlorsouditpaïsdePoitou,jusquesà	pour lors ou dit païs de Poitou , jusques à
lavaleurdetroyscenslivresderenteàl	la valeur de troys cens livres de rente à l
'assieteetselonla	' assiete et selon la
coustumedupays,etlesbiensmeublesjusques	coustume du pays , et les biens meubles jusques
àlavaleurdecentlivrestournoispour	à la valeur de cent livres tournois pour
unefoys	une foys
foys,àtenir,	foys , à tenir ,
avoiretpossiderles	avoir et possider les
disheritaigesparleditAlain,	dis heritaiges par le dit Alain ,
,seshoirs,successeurset.aianscausedeluià	, ses hoirs , successeurs et . aians cause de lui à
tousjoursmais,commeleur	tous jours mais , comme leur
leurpropredemainneoupatremoinned'ancienté	leur propre demainne ou patremoinne d ' ancienté
,desquelxnousluiavonsdelivréet	, des quelx nous lui avons delivré et
delivronslapossessionetsaisineparl'octroy	delivrons la possession et saisine par l ' octroy
octroydeceslettres..	octroy de ces lettres . .
Sidonnonsenmandementparlateneurd	Si donnons en mandement par la teneur d
d'icellesauseneschaldePoitouetàtous	d ' icelles au seneschal de Poitou et à tous
