Charles,parla	Charles , par la
lagracedeDieuroydeFrance.Savoir	la grace de Dieu roy de France . Savoir
faisonsàtous,presens	faisons à tous , presens
etavenir,nousavoirreceuel’umble	et avenir , nous avoir receue l ’ umble
supplicaciondeRaymonChauveteau,natifdenostrepaïsde	supplicacion de Raymon Chauveteau , natif de nostre païs de
Poictou,contenantquedèsson	Poictou , contenant que dès son
jeuneaageilnousaservy	jeune aage il nous a servy
oufaitdenozguerres.	ou fait de noz guerres .
àl’encontre	à l ’ encontre
encontredesAnglois,noz	encontre des Anglois , noz
anciensennemis,soubzetenla	anciens ennemis , soubz et en la
lacompaigniedefeuJehan	la compaignie de feu Jehan
JehandelaRoche	Jehan de la Roche
etdeGuiotdela	et de Guiot de la
Roche,sonfrere,etdeplusieursnoz..	Roche , son frere , et de plusieurs noz . .
capitainesetchefzdeguerre,enmaintesmanieres	capitaines et chefz de guerre , en maintes manieres
,mesmementà	, mesmement à
leverlesiegequenosdizennemistindrent	lever le siege que nos diz ennemis tindrent
pieçadevantAubeterre	pieça devant Aubeterre
,oùil..futblecié	, où il . . fut blecié
bleciéd’un	blecié d ’ un
traictenlacuisse,dontilaesté	traict en la cuisse , dont il a esté
maladeparl’espacedev.	malade par l ’ espace de v .
ans;etaussinous	ans ; et aussi nous
aservyèsvoiagesetarméesd	a servy ès voiages et armées d
’AvrenchesetMarueil,Aucor,enNormandie	’ Avrenches et Marueil , Aucor , en Normandie
,Gascongneetailleurs.Et	, Gascongne et ailleurs . Et
Etavecquesce	Et avecques ce
s’estsouventes	s ’ est souventes
foiztrouvéenplusieursentreprinses,destrousses,rencontres	foiz trouvé en plusieurs entreprinses , destrousses , rencontres
etautresbonnesbesongnesqui	et autres bonnes besongnes qui
ontestéfaictessurnosdizennemis;durant	ont esté faictes sur nos diz ennemis ; durant
lequeltemps,icelluisuppliantestsouventesfoizaléet	lequel temps , icellui suppliant est souventes foiz alé et
venuparlespaïs	venu par les païs
ettenuleschamps,enla	et tenu les champs , en la
lacompaigniedesdizcapitainesetdeleursdictesgens,	la compaignie desdiz capitaines et de leurs dictes gens ,
etsurnozsubgiez,tantgensd	et sur noz subgiez , tant gens d
d’eglise	d ’ eglise
eglise,nobles,marchans,laboureurs,genset	eglise , nobles , marchans , laboureurs , gens et
bestail,queautresdediversestatz,apris	bestail , que autres de divers estatz , a pris
,pillé,robéet	, pillé , robé et
rançonné,	rançonné ,
,batu,navrénoz	, batu , navré noz
subgiez,.espié	subgiez , . espié
espiéchemins.et	espié chemins . et
aucunesfoiz..	aucunes foiz . .
estépresent	esté present
quantautres	quant autres
delacompaignieoùilestoitontfait	de la compaignie où il estoit ont fait
etcommismeurdrezetboutezfeuz,sanscetoutesfoiz	et commis meurdrez et boutez feuz , sans ce toutesfoiz
qu’ilait	qu ’ il ait
aitesté..faitpar	ait esté . . fait par
luinedesonconsentement,et	lui ne de son consentement , et
afaitet	a fait et
estéconsentantdefaire	esté consentant de faire
plusieursautresmaulx,	plusieurs autres maulx ,
excès,delizetmalefices,que	excès , deliz et malefices , que
nozautresgensdeguerrefaisoient	noz autres gens de guerre faisoient
autempsqu’ilz	au temps qu ’ ilz
tenoientles	tenoient les
champssurnosdizpaïset.subgiez,	champs sur nos diz païs et . subgiez ,
lesquelxàpresentil	lesquelx à present il
nesauroitdeclarer..neexprimer.Etcombien	ne sauroit declarer . . ne exprimer . Et combien
combienquenousayonsoctroié	combien que nous ayons octroié
octroiéaboliciongeneraleàtousnoz	octroié abolicion generale à tous noz
gensdeguerredetoutesles	gens de guerre de toutes les
chosesavenuesparavantnozordonnancesderrenierementfaictessurlefait	choses avenues paravant noz ordonnances derrenierement faictes sur le fait
denozgensdeguerre,toutesvoiesildoubte	de noz gens de guerre , toutesvoies il doubte
que,àl’	que , à l ’
occasiondeschosesdessusdictes,aucunspar	occasion des choses dessus dictes , aucuns par
haineouautrementvoulsissent	haine ou autrement voulsissent
voulsissent,outempsavenir,contreluyrigoreusementproceder	voulsissent , ou temps avenir , contre luy rigoreusement proceder
parjusticeouautrement	par justice ou autrement
,etqu’ilnes	, et qu ’ il ne s
’osebonnementjamaistenirseurementaupaïs,	’ ose bonnement jamais tenir seurement au païs ,
senozgrace	se noz grace
etmisericordene	et misericorde ne
neluiestoientsurceimparties,	ne lui estoient sur ce imparties ,
,humblementrequerantque,attendu	, humblement requerant que , attendu
attendulesservicesparluiànous	attendu les services par lui à nous
faiz,oùila	faiz , où il a
emploiécorpset	emploié corps et
etchevance,	et chevance ,
etletempsdesajonnesse,aussi	et le temps de sa jonnesse , aussi
que,letempspassé	que , le temps passé
,toutesgensde	, toutes gens de
guerretenansleschampsfaisoientlesmaulx	guerre tenans les champs faisoient les maulx
dessusdiz,et	dessus diz , et
n’eustpeu	n ’ eust peu
peuleditsuppliantvivrenesoyentretenirsur	peu ledit suppliant vivre ne soy entretenir sur
leschamps,	les champs ,
veuqueluineautresn’estoientpoint	veu que lui ne autres n ’ estoient point
pointsouldoiez,etqueaussi..quenousavionsdonné	point souldoiez , et que aussi . . que nous avions donné
aboliciongeneraleàtousnosdizgensd’armes	abolicion generale à tous nos diz gens d ’ armes
desmaulxetchosespareulxfaicteset	des maulx et choses par eulx faictes et
etcommisesparavantnoz	et commises par avant noz
ordonnances,parnous.	ordonnances , par nous .
faictessurlefait	faictes sur le fait
faitetentretenementdenozgensdeguerre,	fait et entretenement de noz gens de guerre ,
,ilnousplaiseluipardonneretabolirleschoses	, il nous plaise lui pardonner et abolir les choses
dessusdictesetsurceluyimpartirnostregrace.	dessus dictes et sur ce luy impartir nostre grace .
Pourquoynous,ceschoses	Pour quoy nous , ces choses
consideréesetmesmement..lesdiz	considerées et mesmement . . les diz
dizservicespar.luifaiz,voulansaucunementiceulxrecongnoistre	diz services par . lui faiz , voulans aucunement iceulx recongnoistre
enversleditsuppliant	envers ledit suppliant
etenfaveur	et en faveur
faveurd’iceulx,misericordeestreenceste	faveur d ’ iceulx , misericorde estre en ceste
partiepreferée	partie preferée
àrigueurdejustice,	à rigueur de justice ,
auditRaymonChauveteau	au dit Raymon Chauveteau
,suppliant,avons,pourcescausesetautres	, suppliant , avons , pour ces causes et autres
àcenousmouvans,quicté	à ce nous mouvans , quicté
,remis,pardonnéetaboly,etc.tous	, remis , pardonné et aboly , etc . tous
lesfaizetcasdevantdiz,	les faiz et cas devant diz ,
avecquestouteslespilleries	avecques toutes les pilleries
pilleries,roberies,destrousses,courses,larrecins	pilleries , roberies , destrousses , courses , larrecins
larrecins,excès,crimes,maleficesetdelizqu’	larrecins , excès , crimes , malefices et deliz qu ’
’ilafaiz	’ il a faiz
,consentyouestépresentàfaire,	, consenty ou esté present à faire ,
soubzumbreetàl’occasiondela	soubz umbre et à l ’ occasion de la
guerre,detoutletemps	guerre , de tout le temps
passéjusquesàpresent,toutainsicomme	passé jusques à present , tout ainsi comme
s’ilzestoient	s ’ ilz estoient
chacunparticulierementspecifiezet	chacun particulierement specifiez et
declarezencesdictespresentes,etc.,	declarez en ces dictes presentes , etc .,
.,reservé..seulementmeurtred’aguet	., reservé . . seulement meurtre d ’ aguet
aguetappensé,	aguet appensé ,
ravissementetviolencedefemmes.,boutementdefeuzet	ravissement et violence de femmes . , boutement de feuz et
sacrileige...Sidonnonsenmandement	sacrileige . . . Si donnons en mandement
mandement,parcesmesmespresentes,auseneschaldePoictou	mandement , par ces mesmes presentes , au seneschal de Poictou
etàtousnozautresjusticiers,	et à tous noz autres justiciers ,
etc..Donnéà	etc . . Donné à
àRasillyprèsChinon	à Rasilly près Chinon
,oumoisde	, ou mois de
dejuilletl’andegrace	de juillet l ’ an de grace
milcccc.xlvi,etdenostreregne	mil cccc . xlvi , et de nostre regne
le..xxiiiie.Ainsisigné:Parleroy	le . . xxiiiie . Ainsi signé : Par le roy
,lesiredePrecignyetautres	, le sire de Precigny et autres
presens.J.dela	presens . J . de la
Loere.—Visa.Contentor.E	Loere .— Visa . Contentor . E
E.DuBan.	E . Du Ban .
