Philippes,	Philippes ,
parlagrace	par la grace
deDieu,roys	de Dieu , roys
deFrance.Savoirfaisonsàtouz,presenzet	de France . Savoir faisons à touz , presenz et
etavenir,que,commenostreamé..etfeal	et avenir , que , comme nostre amé . . et feal
leprieur	le prieur
prieurdeCousturesd'Argençon,dudiocesedePoitou	prieur de Coustures d ' Argençon , du diocese de Poitou
,siredeladiteville,nouseustsupplié	, sire de la dite ville , nous eust supplié
suppliéquedegraceespecialnous.livousissionsoctroierun	supplié que de grace especial nous . li vousissions octroier un
unmarchié,chascunesemaine,enladite	un marchié , chascune semaine , en la dite
villede	ville de
deCoustures,	de Coustures ,
aujourdumerquedi,nous,voulanz	au jour du merquedi , nous , voulanz
savoirproufit	savoir proufit
ouqueldomagenouspourrionsavoir,se	ou quel domage nous pourrions avoir , se
nousoctroiionsauditprieurladitegrace,	nous octroiions au dit prieur la dite grace ,
etsenous	et se nous
lepourrionsfairesanzprejudiced	le pourrions faire sanz prejudice d
'autrui,mandasmesauseneschal	' autrui , mandasmes au seneschal
dePoitou,ouàson	de Poitou , ou à son
lieutenant,	lieu tenant ,
queils'enfourmastsurce	que il s ' enfourmast sur ce
souffisanment,.et	souffisanment , . et
etl'informacion..qu	et l ' informacion . . qu
'ilenferoit	' il en feroit
nousenvoiast..enclose	nous envoiast . . enclose
souzsonseel,àfinque	souz son seel , à fin que
,ycelle	, ycelle
veue,nousenpeussionsordener	veue , nous en peussions ordener
cequebon	ce que bon
nous..sembleroit.Ala	nous . . sembleroit . A la
quelleinformacion	quelle informacion
informacionfaireleditseneschal,empeschiezd'	informacion faire le dit seneschal , empeschiez d '
autresbesoignes,commist..GuillaumedeMontmillon	autres besoignes , commist . . Guillaume de Montmillon
,mairede	, maire de
Nyort,etmestrePierrePert	Nyort , et mestre Pierre Pert
-ses-chauses,clerc	- ses - chauses , clerc
,sageen	, sage en
droit,et	droit , et
chascunpourletout.LequelmestrePierre	chascun pour le tout . Le quel mestre Pierre
,parvertudesadite.commission	, par vertu de sa dite . commission
commission,alaauditlieudeCoustures,	commission , ala au dit lieu de Coustures ,
et,appellépardevantsoypluseurspersonnesdu	et , appellé par devant soy pluseurs personnes du
ditlieuetdesvillesvoisinesd'environ	dit lieu et des villes voisines d ' environ
,c'estassavoir	, c ' est assavoir
assavoirnostreprocureur,nobles,religieusesetautres	assavoir nostre procureur , nobles , religieuses et autres
autrespersonnes,ilfistinformacionsurles	autres personnes , il fist informacion sur les
leschosesdessusdites,	les choses dessus dites ,
selonlateneurdenostreditmandement.	selon la teneur de nostre dit mandement .
Laquelle	La quelle
informacionnousarenvoiéeleditseneschal	informacion nous a renvoiée le dit seneschal
seneschalsouzleseelde	seneschal souz le seel de
laseneschaucieetsouzceluiduditcommissaire;la	la seneschaucie et souz celui du dit commissaire ; la
quellenousavons	quelle nous avons
avonsfaitregarderparnosamezetfeaulzgens	avons fait regarder par nos amez et feaulz gens
desrequestesdenostrehostel	des requestes de nostre hostel
hostel.Etpour	hostel . Et pour
ceque,oyela	ce que , oye la
larelacionde	la relacion de
denozditesgenzsur..ce,	de noz dites genz sur . . ce ,
nousavonstrouvéquesenousoctroions	nous avons trouvé que se nous octroions
auditprieur.le	au dit prieur . le
leditmarchié,	le dit marchié ,
ceseroitlecommunproufitdu..païs	ce seroit le commun proufit du . . païs
etsilepourrions	et si le pourrions
fairesanzprejudice.denousned'autrui,	faire sanz prejudice . de nous ne d ' autrui ,
nous,de	nous , de
certainescience	certaine science
etdegrace	et de grace
graceespecial,avonsoctroié	grace especial , avons octroié
octroiéetoctroionsauditprieurle	octroié et octroions au dit prieur le
ditmarchié,etdesjal'establissons	dit marchié , et desja l ' establissons
establissons,àseoiraujourdumerquedi	establissons , à seoir au jour du merquedi
merquedidessusditdèsoresen	merquedi dessus dit dès ores en
avant,enlamaniereque	avant , en la maniere que
queilestaccoustuméà.faireetàuser	que il est accoustumé à . faire et à user
èsautres	ès autres
lieusvoisins.Etpourcequecesoitferme	lieus voisins . Et pour ce que ce soit ferme
choseetestableàtouz	chose et estable à touz
touzjours,nousavonsfaitmettrenostre.	touz jours , nous avons fait mettre nostre .
seelencespresenteslettres.Saufenautres	seel en ces presentes lettres . Sauf en autres
chosesnostredroiteten..toutesl	choses nostre droit et en . . toutes l
'autrui.Ce	' autrui . Ce
CefufaitàGiemsurLayre,l'	Ce fu fait à Giem sur Layre , l '
'andegracemilccc.xxxiiij.,	' an de grace mil ccc . xxxiiij .,
oumoisdefevrier.Parleroy,à	ou mois de fevrier . Par le roy , à
àlarelacionmesseigneursJ.desPrezetJaquesRousselot	à la relacion messeigneurs J . des Prez et Jaques Rousselot
.Savigny.	. Savigny .
