Charles,	Charles ,
etc.Savoir.	etc . Savoir .
.faisonsàtouz.,presensetavenir	. faisons à touz . , presens et avenir
,ànous..avoiresté	, à nous . . avoir esté
signifiédelapartiedeThomasGautierde	signifié de la partie de Thomas Gautier de
laMote,dupaïsdePoitou	la Mote , du païs de Poitou
,queThomasSauvindistpluseurs	, que Thomas Sauvin dist pluseurs
injurieusesparolesaudit	injurieuses paroles au dit
signifiant,etdecenon	signifiant , et de ce non
content,l'assailliet	content , l ' assailli et
defaitluifistinjures	de fait lui fist injures
etvillenies,..eten	et villenies , . . et en
cemomentsenz..	ce moment senz . .
intervalleycelluisignifiant,ainsi	intervalle ycellui signifiant , ainsi
soyveant	soy veant
veantinjurié,ensoy	veant injurié , en soy
defendantetpourescheverleperillà	defendant et pour eschever le peril là
oùlemettoitet.vouloit	où le mettoit et . vouloit
mettreleditThomas,feryd'un	mettre le dit Thomas , fery d ' un
poing..par	poing . . par
pluseursfoizicelluiThomas,	pluseurs foiz icellui Thomas ,
legettaparterreetsaichasoncoutelparle	le getta par terre et saicha son coutel par le
leditThomas,senzleferiretsenz	le dit Thomas , senz le ferir et senz
senzleavoirautrementinjurié;etpour	senz le avoir autrement injurié ; et pour
cequepar	ce que par
paravantlainvasion,injures	par avant la invasion , injures
,villeniesetautresfaizdontdessusestfaictemencion	, villenies et autres faiz dont dessus est faicte mencion
,avenuzcommedit	, avenuz comme dit
est,ledit	est , le dit
ditsignifiantavoitasseuréledevantditThomas,le	dit signifiant avoit asseuré le devant dit Thomas , le
seneschaldeFontenaypournostre.améet	seneschal de Fontenay pour nostre . amé et
fealconnestablea	feal connestable a
faitprenreetemprisonnerleditsignifiantpourcefait	fait prenre et emprisonner le dit signifiant pour ce fait
fait,et	fait , et
depuisl'aeslargiàcaucion	depuis l ' a eslargi à caucion
,etavec	, et avec
avecceamisoufaitmettreettient	avec ce a mis ou fait mettre et tient
tientenla	tient en la
lamaindenostreditconnestablelesbiens	la main de nostre dit connestable les biens
duditsignifiant	du dit signifiant
,contrelequell'	, contre lequel l '
'enprocedeou	' en procede ou
ouveultprocedercriminelment,pouroccasion	ou veult proceder criminelment , pour occasion
decequeditest,si	de ce que dit est , si
commeildit,ennoushumblementsuppliant	comme il dit , en nous humblement suppliant
,commeilentouzses	, comme il en touz ses
sesautresfaizaitestéet	ses autres faiz ait esté et
soithommedebonne	soit homme de bonne
vie,renommée.	vie , renommée .
ethonnesteconversacion	et honneste conversacion
,nonconvaincuz,	, non convaincuz ,
condempnezneactains	condempnez ne actains
d'autre.	d ' autre .
meffait,etavec..celeditThomas,qui	meffait , et avec . . ce le dit Thomas , qui
quiparavantledit	qui par avant le dit
faitavenusemblablementavoitasseuréleditsignifiant,ait	fait avenu semblablement avoit asseuré le dit signifiant , ait
aitestéen	ait esté en
causeoucommencementdu	cause ou commencement du
duditdebat,noussurceluivueillons	du dit debat , nous sur ce lui vueillons
eslargirnostregrace	eslargir nostre grace
.Nous..adecertes,pourconsideracionde	. Nous . . adecertes , pour consideracion de
cequedit	ce que dit
est,auditsignifiantou	est , au dit signifiant ou
casdessusditavonsremis,quictiéetpardonné	cas dessus dit avons remis , quictié et pardonné
pardonnédegraceespecial,remettons,quittonset	pardonné de grace especial , remettons , quittons et
pardonnonsleditfait,avectoutepeinne	pardonnons le dit fait , avec toute peinne
,amendeetoffensecorporeleetcriminele	, amende et offense corporele et criminele
quepourcepuetavoirencouruenversnous.,et	que pour ce puet avoir encouru envers nous . , et
satisfaitpremierementetavanttouteeuvre[	satisfait premierement et avant toute euvre [
àpartie,civilementtantseulement],	à partie , civilement tant seulement ],
],lerestituonsaupaïs	], le restituons au païs
,àsabonnerenommée,	, à sa bonne renommée ,
sepourceestamenrie,età	se pour ce est amenrie , et à
sesbiensquelxconques.Si..	ses biens quelxconques . Si . .
donnonsenmandementaugouverneurdelaRochelle	donnons en mandement au gouverneur de la Rochelle
etàtouz	et à touz
nozautresjusticiers,ouàleurslieuxtenans	noz autres justiciers , ou à leurs lieux tenans
etàchascund	et à chascun d
'eulx,si	' eulx , si
commeàluiappartendra,queleditsignifiant	comme à lui appartendra , que le dit signifiant
facentetsueffrent..joirdenostrepresentegrace,senz	facent et sueffrent . . joir de nostre presente grace , senz
lemolesteraucontraireencorpsouenbiens,	le molester au contraire en corps ou en biens ,
etsoncorps	et son corps
etbiens	et biens
pourceprins,saisiz,levez,arrestez	pour ce prins , saisiz , levez , arrestez
ouempeschiez,luimettentou	ou empeschiez , lui mettent ou
oufacentmettre	ou facent mettre
àplainedelivrance	à plaine delivrance
.Etpourcequece	. Et pour ce que ce
soitfermechoseet	soit ferme chose et
estableàtouzjours	estable à touz jours
,nousavonsfaitmettreàceslettresnostreseel	, nous avons fait mettre à ces lettres nostre seel
ordenéenl'absencedugrant.Saufen	ordené en l ' absence du grant . Sauf en
enautreschosesnostredroit	en autres choses nostre droit
etl'autrui	et l ' autrui
entoutes.	en toutes .
DonnéàParis,oumoysd'	Donné à Paris , ou moys d '
'avrill'ande	' avril l ' an de
degrâcem.ccc.lxxv,.	de grâce m . ccc . lxxv , .
etdenostreregnelexiie.	et de nostre regne le xiie .
Esrequestesdel'	Es requestes de l '
'ostel.HenryFilleul.	' ostel . Henry Filleul .
