Philippes,etc.	Philippes , etc .
.Savoirfaisons	. Savoir faisons
àtouz,presensetavenir,	à touz , presens et avenir ,
que,comme.nostretrèschierainsnéfilsJehan,	que , comme . nostre très chier ainsné fils Jehan ,
,ducdeNormandie,[nostrelieutenant]èspartiesde	, duc de Normandie ,[ nostre lieutenant ] ès parties de
laLangued'Oc,	la Langue d ' Oc ,
pourcertainesconsideracionset	pour certaines consideracions et
causes,.eust	causes , . eust
donnéàheritaigeànostreaméet	donné à heritaige à nostre amé et
feal..conseiller,Savari	feal . . conseiller , Savari
deVivone,chevalier,sire	de Vivone , chevalier , sire
siredeTors	sire de Tors
,pourlietpourseshoirsiiijclivres	, pour li et pour ses hoirs iiijc livres
tournoisdeannuelle	tournois de annuelle
et..perpetuellerente,	et . . perpetuelle rente ,
àprendresurlesemolumens	à prendre sur les emolumens
emolumens,rentesetrevenuesduchasteletchastelleniedeChasteaumur	emolumens , rentes et revenues du chastel et chastellenie de Chasteaumur
Chasteaumur,lequeldon.nousconfermasmes	Chasteaumur , lequel don . nous confermasmes
ànostreditconseiller,parnozlettresseelléesen	à nostre dit conseiller , par noz lettres seellées en
encirevert,sicommeilnousestplusplainement	en cire vert , si comme il nous est plus plainement
apparupar..icelles,desquelleslateneurs'	apparu par . . icelles , des quelles la teneur s '
ensuit:Philippe,	ensuit : Philippe ,
parlagracedeDieu	par la grace de Dieu
,roysdeFrance..	, roys de France . .
..Savoir..faisonsà	. . Savoir . . faisons à
àtous,presensetavenir,nous	à tous , presens et avenir , nous
nousavoirveules	nous avoir veu les
lettresdenostre	lettres de nostre
trèschieretainsnéfilz,leducdeNormandie	très chier et ainsné filz , le duc de Normandie
etdeGuienne,contenanslafourme	et de Guienne , contenans la fourme
quis'ensuit:Jehan,	qui s ' ensuit : Jehan ,
ainsnezfilzetlieutenantduroydeFrance	ainsnezfilz et lieu tenant du roy de France
,.ducdeNormandieet	, . duc de Normandie et
deGuienne	de Guienne
,contedePoitou	, conte de Poitou
,d'AnjouetduMaine,à	, d ' Anjou et du Maine , à
àtouzceulsquiceslettresverront,salut.Savoir	à touz ceuls qui ces lettres verront , salut . Savoir
faisonsquenous,consideransles	faisons que nous , considerans les
bonsetaggreablesservicesfaiza	bons et aggreables services faiz a
nostredit	nostre dit
ditseigneuret.pere,et[à]nous	dit seigneur et . pere , et [ à ] nous
parnostreaméetfeal	par nostre amé et feal
conseiller,SavarideVivone,seigneurdeThors,	conseiller , Savari de Vivone , seigneur de Thors ,
chevalier,etque	chevalier , et que
icelluichevalier,pour	icellui chevalier , pour
causeduditservice,a..	cause du dit service , a . .
.souffertmoultgranspaines	. souffert moult grans paines
ettravaulzets'est	et travaulz et s ' est
exposezenpluseursperilz,enpluseurslieux	exposez en pluseurs perilz , en pluseurs lieux
lieux,.tantpour	lieux , . tant pour
lefaitdecesguerrespresentes,en	le fait de ces guerres presentes , en
Gascoigne,Xanctongeetailleurs,commeen	Gascoigne , Xanctonge et ailleurs , comme en
enpluseursautreshonorablesservices	en pluseurs autres honorables services
