Charles,	Charles ,
parlagrace	par la grace
deDieuroydeFrance.	de Dieu roy de France .
Savoirfaisons	Savoir faisons
àtous,presensetavenir,nous	à tous , presens et avenir , nous
avoirreceul'umblesupplicacion	avoir receu l ' umble supplicacion
deLoysetJehanMichaux,jeuneshoms,natifs	de Loys et Jehan Michaux , jeunes homs , natifs
dupaïsdePoictou,contenantque,	du païs de Poictou , contenant que ,
,deuxans	, deux ans
aouenviron,leditJehan	a ou environ , ledit Jehan
Jehans'enentraenl'	Jehan s ' en entra en l '
'eglisedeFontainessurBoutonneouditpaïsde	' eglise de Fontaines sur Boutonne oudit païs de
Poictou,avecplusieursautrespourdoubtedetonnoirre	Poictou , avec plusieurs autres pour doubte de tonnoirre
etforttemps,etaprès	et fort temps , et après
qu'ilfutpassés'en	qu ' il fut passé s ' en
alaenungjardrinpour	ala en ung jardrin pour
fairesonaisement.,etestoitdeverslesoirassez	faire son aisement . , et estoit devers le soir assez
asseztart,etluiestant	assez tart , et lui estant
eniceluijardrin,feuHeliesRaoul,enson	en icelui jardrin , feu Helies Raoul , en son
vivantprebstreetcurédudit	vivant prebstre et curé dudit
dudit[lieu]de	dudit [ lieu ] de
Fontaines,quiestoit.	Fontaines , qui estoit .
.ribleux,putenieret	. ribleux , putenier et
ethommedetrèsmauvaisevie,tenantuneespée	et homme de très mauvaise vie , tenant une espée
ensamain,donnade	en sa main , donna de
ladicteespéeauditJehanunggrant	ladicte espée audit Jehan ung grant
tailautravers	tail au travers
duvisaigetantqu'illetumbaà	du visaige tant qu ' il le tumba à
terre,avec.	terre , avec .
plusieursautrescopstantdetail	plusieurs autres cops tant de tail
que.d'estoc	que . d ' estoc
estocsurl'un	estoc sur l ' un
undesbras,lui	un des bras , lui
persadepart	persa de part
enpart,tellementqu..'ilenest	en part , tellement qu . . ' il en est
mautrouxoupresqueimpo-	mautroux ou presque impo -
-..tentdel'	- . . tent de l '
unedesmains.Etdepuisce	une des mains . Et depuis ce
,leditJehan	, ledit Jehan
pardonnaauditfeuHelies,moyennantqu'	pardonna audit feu Helies , moyennant qu '
'illuibaillacertainargentpourluietpourpaier	' il lui bailla certain argent pour lui et pour paier
lebarbierquilehabilla.Lequelfeu	le barbier qui le habilla . Lequel feu
Helyesdepuis,pour	Helyes depuis , pour
plusvouloirinjurier	plus vouloir injurier
injurierleditJehan,suppliant,	injurier ledit Jehan , suppliant ,
quiavoitesténouvellementmarié	qui avoit esté nouvellement marié
,poursuivitsafemmequiestoitjeunefemme	, poursuivit sa femme qui estoit jeune femme
,enlapriantde	, en la priant de
deshonneuretlui	deshonneur et lui
reprouchantleditJehan,sonmarietl'appellant	reprouchant ledit Jehan , son mari et l ' appellant
mautroux,etluidist,entre	mautroux , et lui dist , entre
autreschoses,àune	autres choses , à une
