Loys,par	Loys , par
lagrace..deDieuroydeFrance	la grace . . de Dieu roy de France
France.Savoirfaisons,etc..nous	France . Savoir faisons , etc . . nous
avoirreceul’umblesupplicaciondesparenset	avoir receu l ’ umble supplicacion des parens et
etamischarnelzdeJehanForgnet	et amis charnelz de Jehan Forgnet
,moulnierdemourantà..Montreveau,contenantque,le	, moulnier demourant à . . Montreveau , contenant que , le
mardytiersjourdecemoysleditForgnet,Michiel	mardy tiers jour de ce moys ledit Forgnet , Michiel
Bousseraille.,JehanGerault,LoysBoitleau	Bousseraille . , Jehan Gerault , Loys Boitleau
etPerrinRessoul,ens	et Perrin Ressoul , en s
s’enretournantdel’Ermenault..en	s ’ en retournant de l ’ Ermenault . . en
Poictou,oùilzestoientalez	Poictou , où ilz estoient alez
querirdumoulaigepourleursmoulins,searrestèrentà	querir du moulaige pour leurs moulins , se arrestèrent à
à.repaistre,eulx	à . repaistre , eulx
eulxetleursbestes,..enlaparroissedeSaint	eulx et leurs bestes , . . en la parroisse de Saint
-Christofle-sur-	- Christofle - sur -
Seivre,àheurede	Seivre , à heure de
dejourclouantet	de jour clouant et
eulxestansarrestezaugrantcheminroyal,vint	eulx estans arrestez au grant chemin royal , vint
vintàeulx.ungnomméLigierChalletetavecques	vint à eulx . ung nommé Ligier Challet et avecques
luysixouseptautres	luy six ou sept autres
embastonnez,quilesvoulurentchasserd	embastonnez , qui les voulurent chasser d
d’ilecàforceetne	d ’ ilec à force et ne
nequeroientqueoccasiondeprendrenoyseet	ne queroient que occasion de prendre noyse et
debatavecques	debat avecques
eulx,etleurusèrent	eulx , et leur usèrent
leditChalletetsescomplicesde	ledit Challet et ses complices de
grossesparollesetrudes,disanticelluyChallet	grosses parolles et rudes , disant icelluy Challet
qu’ilnetenoit.deroy	qu ’ il ne tenoit . de roy
nede..rot	ne de . . rot
rot,etques’	rot , et que s ’
’ilavoittué	’ il avoit tué
leditForgnetettousceulxqui	ledit Forgnet et tous ceulx qui
quiestoientavecluy,qu’iln	qui estoient avec luy , qu ’ il n
n’en.donneroitriensetquejamaizn	n ’ en . donneroit riens et que jamaiz n
’enseroit	’ en seroit
seroitautrechose.EtleditForgnetetceulx	seroit autre chose . Et ledit Forgnet et ceulx
quiestoientavecquesluyluyfirentresponse	qui estoient avecques luy luy firent response
quejusticeestoit.ouvertepoureulx	que justice estoit . ouverte pour eulx
eulxetpour	eulx et pour
luy,etluy	luy , et luy
offrirentàboyreetà..mangerouditcheminoùilz	offrirent à boyre et à . . manger oudit chemin où ilz
ilzestoientassispourrepaistre.MaisleditChallet..leur	ilz estoient assis pour repaistre . Mais ledit Challet . . leur
fistresponsequ’ilnedemandoit	fist response qu ’ il ne demandoit
justicequecellequ’iletceulxqui	justice que celle qu ’ il et ceulx qui
quiestoientavecquesluyen..feroient	qui estoient avecques luy en . . feroient
,etnecessade	, et ne cessa de
lesmenacer	les menacer
àbatre,etdefait,sansce	à batre , et de fait , sans ce
qu’ilzluymeffeissentenriens,icelluy	qu ’ ilz luy meffeissent en riens , icelluy
Challetetsescomplicesse	Challet et ses complices se
prindrentàbatreet	prindrent à batre et
etmutilerleditForgnetet.lesautresdessusnommez,tellement	et mutiler ledit Forgnet et . les autres dessus nommez , tellement
tellementqu’ilzengectèrentdeux..ou	tellement qu ’ ilz en gectèrent deux . . ou
troysparterre,et	troys par terre , et
etyfutledit..Forgnetgecté	et y fut ledit . . Forgnet gecté
pardeuxfoizetaprèsseprintàfouyr,	par deux foiz et après se print à fouyr ,
,etenfuyant..	, et en fuyant . .
leditChalletdisttellesparolles	ledit Challet dist telles parolles
parolles:«Demeure,demeure,ribault,tuesmort	parolles :« Demeure , demeure , ribault , tu es mort
.»Etainsiqu’ilfuyoit,	.» Et ainsi qu ’ il fuyoit ,
,voyantparleditForgnetqu’il	, voyant par ledit Forgnet qu ’ il
ilestoitsuyvy	il estoit suyvy
desiprèset	de si près et
etqu’ilestoiten	et qu ’ il estoit en
endangierdesapersonne,ilseretournaversledit	en dangier de sa personne , il se retourna vers ledit
Challetquilechassoit,et	Challet qui le chassoit , et
ensedéfendantfrapadeuxoutroyscops	en se défendant frapa deux ou troys cops
d’unpenart	d ’ un penart
qu’ilavoit	qu ’ il avoit
icelluyChallet.A	icelluy Challet . A
l’occasion	l ’ occasion
occasiondesquelzleditChallet,deuxou	occasion desquelz ledit Challet , deux ou
outroysheuresaprès,ala	ou troys heures après , ala
devieàtrespas...	de vie à trespas . . .
Al’occasionduquel.	A l ’ occasion duquel .
casleditForgnets’estabsenté,	cas ledit Forgnet s ’ est absenté ,
,requerant,etc.Pourquoynous,	, requerant , etc . Pour quoy nous ,
etc.,auditJehanForgnet,	etc ., audit Jehan Forgnet ,
,suppliant,avonsquicté,etc.Si	, suppliant , avons quicté , etc . Si
Sidonnonsenmandementaubaillyde	Si donnons en mandement au bailly de
Touraine,etc.Donnéà	Touraine , etc . Donné à
Paris,..ou	Paris , . . ou
oumoysdejuing,l’andegrace	ou moys de juing , l ’ an de grace
millcccc.soixantedixsept,etdenostre	mill cccc . soixante dix sept , et de nostre
règnelexvime	règne le xvime
.Ainsisigné:.ParleConseil	. Ainsi signé : . Par le Conseil
Conseil.DeWignacourt.	Conseil . De Wignacourt .
