Loys,etc	Loys , etc
.Savoirfaisonsà.tous,presenset	. Savoir faisons à . tous , presens et
avenir,Nousavoirreceuel’umblesupplicacionde	avenir , Nous avoir receue l ’ umble supplicacion de
GuydieuGazeau	Guydieu Gazeau
Gazeau,marchal,demourantou	Gazeau , marchal , demourant ou
villargedeBroillebonenlaparroisse.de	villarge de Broillebon en la parroisse . de
Germont,chargéde	Germont , chargé de
defemmeetenfans,contenantque,le	de femme et enfans , contenant que , le
xxviejourdumoisdemayderrenierpassé	xxvie jour du mois de may derrenier passé
,lafemmeduditsuppliantlui	, la femme dudit suppliant lui
luidistqueungnomméEstienneSamin	lui dist que ung nommé Estienne Samin
,prebstre,demourantouditvillaigedeBroillebon	, prebstre , demourant oudit villaige de Broillebon
en.ladicteparroisse	en . ladicte parroisse
,estoittousles	, estoit tous les
joursàlaprescher	jours à la prescher
etrequerir	et requerir
requerirdesondeshonneurde.soncorpset	requerir de son deshonneur de . son corps et
qu’ellenes’	qu ’ elle ne s ’
’enpovoitdespescherde	’ en povoit despescher de
lui..,combienqueledit	lui . . , combien que ledit
leditsuppliantluieustautresfoizdeffendusa	ledit suppliant lui eust autres foiz deffendu sa
samaison,et,enhainedecequeil	sa maison , et , en haine de ce que il
luiavoit	lui avoit
avoitdeffendusadictemaison,lemenassoittousles	avoit deffendu sadicte maison , le menassoit tous les
joursàbatre	jours à batre
ettuer,et	et tuer , et
defaitl	de fait l
’avoitautres	’ avoit autres
autresfoizvouluoultraiger.Et..aprèsplusieursparolles,	autres foiz voulu oultraiger . Et . . après plusieurs parolles ,
sadictefemmeluidistqu’	sadicte femme lui dist qu ’
ilfistsemblant	il fist semblant
d’alleraumarchéàChampdenéetqu	d ’ aller au marché à Champdené et qu
qu’ilnedemourastguères,cequ’	qu ’ il ne demourast guères , ce qu ’
ilfist,ets’en	il fist , et s ’ en
allajusquesaufiefduseigneurde	alla jusques au fief du seigneur de
Broillebonetincontinants’enretournaensamaison	Broillebon et incontinant s ’ en retourna en sa maison
avecquesune.	avecques une .
sienneseourge(sic)nomméeThoinete,et	sienne seourge ( sic ) nommée Thoinete , et
illectrouvaledit	illec trouva ledit
leditEstienneSavinprebstreenfermédedansladicte	ledit Estienne Savin prebstre enfermé dedans ladicte
maisonavecquessadictefemme,àlaquelleladicteThonete	maison avecques sadicte femme , à laquelle ladicte Thonete
distqu’	dist qu ’
’elleouvristlaporte.	’ elle ouvrist la porte .
Aquoylafemmedudit.Gazeau,quiestoitenfermée	A quoy la femme dudit . Gazeau , qui estoit enfermée
enferméeavecleditprebstre,dist:«Jevois»,	enfermée avec ledit prebstre , dist :« Je vois »,
etdefaitvintouvrirlaporte,eten	et de fait vint ouvrir la porte , et en
enouvranticelle	en ouvrant icelle
leditprebstrevintcontreleditGazeauavecquesunggrantbraquemart	ledit prebstre vint contre ledit Gazeau avecques ung grant braquemart
ensamain	en sa main
main,cuidanttuericelluiGazeau,qui.avoittrouvé	main , cuidant tuer icellui Gazeau , qui . avoit trouvé
unefourchedefer	une fourche de fer
auchevetdulit	au chevet du lit
litetluidistqu’ilnelui	lit et lui dist qu ’ il ne lui
voulsistpointfairedemaletqu	voulsist point faire de mal et qu
’illafiast.Lequelprebstre	’ il la fiast . Lequel prebstre
prebstreluiresponditqu’illa	prebstre lui respondit qu ’ il la
fioit,..etaprèslaquelleaffiance	fioit , . . et après laquelle affiance
affiance,leditGazeaulaissa	affiance , ledit Gazeau laissa
safourchequ’il	sa fourche qu ’ il
avoitetlamistàterre	avoit et la mist à terre
.Etquand	. Et quand
leditpresbstrevitqu’ileutlaissée	ledit presbstre vit qu ’ il eut laissée
sadictefourche,vintfrapperleditGazeausurlateste	sadicte fourche , vint frapper ledit Gazeau sur la teste
teste,tellementqu’illefist	teste , tellement qu ’ il le fist
tumberàterre,etl’	tumber à terre , et l ’
eusttuésenefeustsadicte	eust tué se ne feust sadicte
sadictefemmeet	sadicte femme et
ladicteThonetequil’	ladicte Thonete qui l ’
empescherent.Ettantostaprèssereleva	empescherent . Et tantost après se releva
relevaleditGazeautoutestourdietvintprandreleditprebstre	releva ledit Gazeau tout estourdi et vint prandre ledit prebstre
àlagorgeetletumbaàterreetd	à la gorge et le tumba à terre et d
’unpetit	’ un petit
cousteauqu	cousteau qu
’ilavoitluicouppalesjarretz,ainsi	’ il avoit lui couppa les jarretz , ainsi
ainsiqu’iladepuisouy..dire,tellementque	ainsi qu ’ il a depuis ouy . . dire , tellement que
queparfaultedebon	que par faulte de bon
gouvernementouautrementilestalléde	gouvernement ou autrement il est allé de
vieàtrespas.Pouroccasionduquelcasicelluisuppliant	vie à trespas . Pour occasion duquel cas icellui suppliant
suppliant,doubtantrigueurdejustice,s’	suppliant , doubtant rigueur de justice , s ’
estabsentédupaïsetn	est absenté du païs et n
’..yoseroit	’ . . y oseroit
jamaisbonnementretourner,senostre	jamais bonnement retourner , se nostre
nostregraceet.	nostre grace et .
misericordeneluiestoitsurce	misericorde ne lui estoit sur ce
ceimpartie;enNoushumblementrequerantque	ce impartie ; en Nous humblement requerant que
,actendu	, actendu
qu’ilatousjoursestéhommedebonnevie	qu ’ il a tousjours esté homme de bonne vie
vie,renomméeethonneste	vie , renommée et honneste
conversacionsansoncquesmèsavoir	conversacion sans oncques mès avoir
avoirestéactainctneconvaincud’.aucunautrevillaincas	avoir esté actainct ne convaincu d ’ . aucun autre villain cas
cas,blasmeoureprouche,Nousluivueillonssurce	cas , blasme ou reprouche , Nous lui vueillons sur ce
impartirnostredictegrace.Pource	impartir nostredicte grace . Pour ce
est-ilque	est - il que
queNous,etc.,voulans,etc.,	que Nous , etc ., voulans , etc .,
.,auditsuppliantavons	., audit suppliant avons
quicté,remiset..	quicté , remis et . .
pardonnéle..	pardonné le . .
faitetcas	fait et cas
dessusdit,avecquestoutepeine,etc.,en	dessusdit , avecques toute peine , etc ., en
mectantauneant,etc.Et	mectant au neant , etc . Et
l’avonsrestitué,etc.,	l ’ avons restitué , etc .,
satisfacion,etc.Etsurceimposons	satisfacion , etc . Et sur ce imposons
,.etc.Sidonnonsenmandementauseneschal	, . etc . Si donnons en mandement au seneschal
dePoictouetàtous,etc.Et	de Poictou et à tous , etc . Et
Et.afin,etc.Sauf	Et . afin , etc . Sauf
,etc.Donné	, etc . Donné
DonnéàChartres,oumois.dejung,l	Donné à Chartres , ou mois . de jung , l
’andegracemilcccc.	’ an de grace mil cccc .
quatrevingset	quatre vings et
etung,etde	et ung , et de
denostreregnelevingtiesme.Ainsisigné:	de nostre regne le vingtiesme . Ainsi signé :
Parleroy,àlarelacion	Par le roy , à la relacion
relacionduconseil	relacion du conseil
conseil.Ja.Rolant.—.Visa.	conseil . Ja . Rolant .— . Visa .
Contentor.Texier.	Contentor . Texier .
