Loys.,parla	Loys . , parla
gracedeDieuroydeFrance	grace de Dieu roy de France
.Savoirfaisonsà	. Savoir faisons à
tous,presens	tous , presens
presensetavenir,nousavoir	presens et avenir , nous avoir
receuel	receue l
'umblesupplicaciondeAmaurrydeLinières,escuier	' umble supplicacion de Amaurry de Linières , escuier
escuier,etPierre	escuier , et Pierre
Grimoart,sonserviteur,contenantque,oumoys	Grimoart , son serviteur , contenant que , ou moys
dejungderrenierpassé	de jung derrenier passé
passé,ilzobtindrentdefeunostretrèschierseigneuret	passé , ilz obtindrent de feu nostre très chier seigneur et
père,queDieuabsoille,seslettres	père , que Dieu absoille , ses lettres
deremissionpouroccasion	de remission pour occasion
occasiondela	occasion de la
mortetoccisioncommise	mort et occision commise
etperpetréeenlapersonnedefeu	et perpetrée en la personne de feu
JehandeVeluyre,lesquelles,par	Jehan de Veluyre , lesquelles , par
vertudenozautreslettresàeulxoctroyées	vertu de noz autres lettres à eulx octroyées
,ilzprésentèrentà	, ilz présentèrent à
nostreseneschaldePoictououàsonlieutenant	nostre seneschal de Poictou ou à son lieutenant
àsonsiègedePoictiers,	à son siège de Poictiers ,
parvertudesquelles	par vertu desquelles
etdel'execucion	et de l ' execucion
execucionduditseneschal,lesdizsupplians	execucion dudit seneschal , lesdiz supplians
firentadjournerGuillaumedeVeluyreetnostreprocureurenladicte	firent adjourner Guillaume de Veluyre et nostre procureur en ladicte
ladicteseneschaucie,àcertainjouravenir,pourproceder	ladicte seneschaucie , à certain jour avenir , pour proceder
àl'enterinementdesdicteslettresde	à l ' enterinement desdictes lettres de
remission..Auqueljour	remission . . Auquel jour
jourouautredeppendantd'.icelluy,	jour ou autre deppendant d ' . icelluy ,
lesdizsuppliansrequisdrentl'enterinementdesdicteslettresderemission	lesdiz supplians requisdrent l ' enterinement desdictes lettres de remission
remissionpardevantleseneschalouson	remission par devant le seneschal ou son
lieutenant,etprindrentsur	lieutenant , et prindrent sur
celeursconclusions..	ce leurs conclusions . .
pertinensaucas,etpourydeffendrefutdonné	pertinens au cas , et pour y deffendre fut donné
delayparleditseneschalou..sonlieutenantànostreprocureur	delay par ledit seneschal ou . . son lieutenant à nostre procureur
auditlieude	audit lieu de
dePoictiersàcertainjourensuivant.Etcombien	de Poictiers à certain jour ensuivant . Et combien
combien.quelesditeslettresde	combien . que lesdites lettres de
remissionfussentet	remission fussent et
etsoientraisonnables,attenduque	et soient raisonnables , attendu que
lamortduditdeVeluyre	la mort dudit de Veluyre
estoitvenueenluiparsafaulte,.	estoit venue en lui par sa faulte , .
neantmoinsleditGuillaume	neantmoins ledit Guillaume
deVeluyrelesfistdebatre	de Veluyre les fist debatre
debatrepar..plusieursmoiens	debatre par . . plusieurs moiens
nonrecevables,etsur	non recevables , et sur
cefurentlesdizsuppliansmisennosprisons	ce furent lesdiz supplians mis en nos prisons
enlaconsiergeriedenostrePalaisduditPoictiers,	en la consiergerie de nostre Palais dudit Poictiers ,
etleurfutassignéjourensuivantpour	et leur fut assigné jour ensuivant pour
pourreppliquer.AuqueljourleditdeVeluire	pour reppliquer . Auquel jour ledit de Veluire
Veluire.quiprocedoitcontreleditsuppliantpargranthayne,	Veluire . qui procedoit contre ledit suppliant par grant hayne ,
pourlesfairedetenirprisonniersèsdictesprisons,	pour les faire detenir prisonniers èsdictes prisons ,
appellafrivolementduditseneschalousonlieutenant.Lesquelz	appella frivolement dudit seneschal ou son lieutenant . Lesquelz
supplians,..voyantqu'	supplians , . . voyant qu '
ilzestoientgrandementretardésouprocèsdesdicteslettres	ilz estoient grandement retardés ou procès desdictes lettres
