Charles,etc.	Charles , etc .
.Savoir,	. Savoir ,
etc.,nousavoir	etc ., nous avoir
receuel	receue l
l’umblesupplicaciondesparensetamischarnelzde	l ’ umble supplicacion des parens et amis charnelz de
PierreMaistreau,ditdeBourges,pouvre	Pierre Maistreau , dit de Bourges , pouvre
laboureurdebras,natifdeMontluçonetàpresent	laboureur de bras , natif de Montluçon et à present
demourantenlavilledeVouillé.	demourant en la ville de Vouillé .
.enPoictou,contenantque,obstant	. en Poictou , contenant que , obstant
lagrantchargedefemmeetquatrepetiz	la grant charge de femme et quatre petiz
enffans,	enffans ,
c’estassavoirdetrois	c ’ est assavoir de trois
fillesetungfilzqueledit	filles et ung filz que ledit
Maistreaua,	Maistreau a ,
,dontila	, dont il a
euetagrantpeineetchargedeles	eu et a grant peine et charge de les
nouriretalimenter	nourir et alimenter
,luietsesdiz	, lui et ses diz
femmeetenffansontsouventes	femme et enffans ont souventes
souventesfoizeuetontgrant	souventes foiz eu et ont grant
necessitéetsouffreté.Etmesmement	necessité et souffreté . Et mesmement
,troisansaouenviron,setrouva	, trois ans a ou environ , se trouva
trouvaicelluiMaistreauengrantnecessitédenourrir.et	trouva icellui Maistreau en grant necessité de nourrir . et
etalimenterluietsonmesnaige,par	et alimenter lui et son mesnaige , par
cequeilnetrouvoitpersonnequi	ce que il ne trouvoit personne qui
quiluivoulsistpresterdublé,pour	qui lui voulsist prester du blé , pour
luiaideràvivre.Desquellesneccessités	lui aider à vivre . Desquelles neccessités
neccessitésetindigencesilsecomplaignientreautresàung	neccessités et indigences il se complaigni entre autres à ung
appelléPierreRoulleau,aussilaboureurdebras,et	appellé Pierre Roulleau , aussi laboureur de bras , et
luidemandas’il.savoitpointaucune	lui demanda s ’ il . savoit point aucune
aucunepersonnequiluivoulsist	aucune personne qui lui voulsist
presterdublé.Lequelluirespondique.	prester du blé . Lequel lui respondi que .
non,mais	non , mais
maisqu’il	mais qu ’ il
ilsavoitbienlamanière	il savoit bien la manière
commeeulxdeuxenauroient	comme eulx deux en auroient
etoùilzleprandroient,s’il	et où ilz le prandroient , s ’ il
ilvouloit.LequelMaistreau,.pourlagrantneccessitéet	il vouloit . Lequel Maistreau , . pour la grant neccessité et
indigencequ’ilavoit,distqu’il	indigence qu ’ il avoit , dist qu ’ il
enestoitbiencontent.Etlesquelz,dedansdeux	en estoit bien content . Et lesquelz , dedans deux
joursaprès,setransportèrentpar	jours après , se transportèrent par
nuytenl’osteldeThomasChauvet,.demourant	nuyt en l ’ ostel de Thomas Chauvet , . demourant
demourantenladictevilledeVouillé,etillecques	demourant en ladicte ville de Vouillé , et illecques
prindrentdublé,tantfroment,mosturequebaillorge	prindrent du blé , tant froment , mosture que baillorge
baillorge,environsixboesseaux	baillorge , environ six boesseaux
,dontleditMaistreau	, dont ledit Maistreau
eutlamoictié	eut la moictié
qu’ilvendiàla	qu ’ il vendi à la
lafemmedeJehanGrigné,	la femme de Jehan Grigné ,
,etdel’argentqu’ilen	, et de l ’ argent qu ’ il en
en..receutachaptadupainpoursadictefemmeet	en . . receut achapta du pain pour sa dicte femme et
poursesdizenffans.Ettrois[mois	pour ses diz enffans . Et trois [ mois
]aprèsouenviron;prindrent	] après ou environ ; prindrent
derechef,luy	de rechef , luy
etleditRoulleau,enl’osteldudit	et ledit Roulleau , en l ’ ostel dudit
duditChauvet,quatreboeceauxdemestaildontledit	dudit Chauvet , quatre boeceaux de mestail dont ledit
Maistreaueneutdeuxboeceaux	Maistreau en eut deux boeceaux
boeceauxqu’ilfist	boeceaux qu ’ il fist
mouldre..pourfairedupainpourlui	mouldre . . pour faire du pain pour lui
etsonditmesnaige.Et	et son dit mesnaige . Et
l’annéeensuivantl’an	l ’ année ensuivant l ’ an
anmilcccc.lii	an mil cccc . lii
,prindrentderechieflesdizMaistreauet	, prindrent de rechief lesdiz Maistreau et
etRoulleaupar	et Roulleau par
deuxfoisdubléenl’ostel	deux fois du blé en l ’ ostel
ostelduditChauvet,c..’est	ostel dudit Chauvet , c . . ’ est
assavoiràune	assavoir à une
foizsixboeceauxet	foiz six boeceaux et
àl’autreseptde	à l ’ autre sept de
fromentettroisboeceauxd’	froment et trois boeceaux d ’
’avoine.LequelMaistreau	’ avoine . Lequel Maistreau
Maistreauvenditoutleditfroment,	Maistreau vendi tout ledit froment ,
,etlamoictiéde	, et la moictié de
del’argentqui	de l ’ argent qui
enyssibaillaauditRoulleau;auquelRoulleaudemoura	en yssi bailla audit Roulleau ; auquel Roulleau demoura
toutel’avoine.Etl’année	toute l ’ avoine . Et l ’ année
annéeensuivantmil..iiiic	année ensuivant mil . . iiiic
liii,setransportèrentlesdizMaistreauet	liii , se transportèrent les diz Maistreau et
Roulleauencoresen.	Roulleau encores en .
l’.ostelduditChauvetpardeuxfoix,	l ’ . ostel dudit Chauvet par deux foix ,
,etàlapremière	, et à la première
prindrentungseptierdefromentquifutvendu	prindrent ung septier de froment qui fut vendu
dixsolz,dontchacund’	dix solz , dont chacun d ’
eulxeneutcinqsolz;etàla	eulx en eut cinq solz ; et à la
secondefoizilz	seconde foiz ilz
ilzneprindrentriens,pource	ilz ne prindrent riens , pour ce
queilzfurentseurprinset	que ilz furent seurprins et
menezèsprisons	menez ès prisons
duditlieudeVouillé;lesquellesilzrompirent..et	dudit lieu de Vouillé ; lesquelles ilz rompirent . . et
ets’enyssirent.Et	et s ’ en yssirent . Et
depuisaestéleditMaistreau	depuis a esté ledit Maistreau
reprinset	reprins et
et.misèsdictesprisonsoùilestdepresentdetenu	et . mis ès dictes prisons où il est de present detenu
àgrantpouvreté.	à grant pouvreté .
etmisère,etesten	et misère , et est en
voyed’yfinermiserablementsesjours	voye d ’ y finer miserablement ses jours
jours,etsesfemmeetenffansparcemoiende	jours , et ses femme et enffans par ce moien de
mendierleur.vieàjamais,	mendier leur . vie à jamais ,
senozgraceetmisericordeneluyestoientsur	se noz grace et misericorde ne luy estoient sur
ce.imparties	ce . imparties
.Humblementrequerantque,	. Humblement requerant que ,
attenduqueentous..autrescasil	attendu que en tous . . autres cas il
s’estbien	s ’ est bien
etdeuementgouvernéetestbien	et deuement gouverné et est bien
bienfaméetrenommé,sansavoirestérepris	bien famé et renommé , sans avoir esté repris
repris,actaintneconvaincud’autre	repris , actaint ne convaincu d ’ autre
autrevillaincas,	autre villain cas ,
,blasmeoureprouche,que	, blasme ou reprouche , que
dureetpiteusechoseseroitquelui,ses	dure et piteuse chose seroit que lui , ses
dizfemmeetenffansmendiassentleurviepourtelz	diz femme et enffans mendiassent leur vie pour telz
telzcasquinemontent	telz cas qui ne montent
quepouou	que pou ou
ouneant,lesquelzilfistparneccessitéet	ou neant , lesquelz il fist par neccessité et
indigence,pourcequeluietsesdizfemme	indigence , pour ce que lui et ses diz femme
etenffansn	et enffans n
’avoientdequoy	’ avoient de quoy
avoirleurvie	avoir leur vie
etsubstentation,ilnousplaise	et substentation , il nous plaise
lui[impartir]	lui [ impartir ]
]nosdictesgraceetmisericorde	] nos dictes grace et misericorde
.Pourquoynous,etc.,à	. Pour quoy nous , etc ., à
icelluiMaistreauavonsremis,quictéetpardonné	icellui Maistreau avons remis , quicté et pardonné
,etc.,ensembleledit	, etc ., ensemble ledit
brisdeprison	bris de prison
,etc.Sidonnonsenmandement,par	, etc . Si donnons en mandement , par
ces..mesmespresentes,auseneschaldePoictouet	ces . . mesmes presentes , au seneschal de Poictou et
àtousnozautresjusticiers,etc.Donnéà	à tous noz autres justiciers , etc . Donné à
Tours,ou	Tours , ou
moisdemayl’an	mois de may l ’ an
degracemiliiiic	de grace mil iiiic
liiii,etdenostrerègnelexxxiie	liiii , et de nostre règne le xxxiie
.Ainsisigné:Parleroy,àla	. Ainsi signé : Par le roy , à la
larelaciondu	la relacion du
conseil.Gavingneau.—Visa.Contentor.	conseil . Gavingneau .— Visa . Contentor .
Chaligaut.	Chaligaut .
