Loys.,par	Loys . , par
lagrace.deDieuroi	la grace . de Dieu roi
roideFrance.Savoirfaisonsà	roi de France . Savoir faisons à
tous,presensetadvenir,nousavoirreceuel	tous , presens et advenir , nous avoir receue l
’umblesupplicaciondenostre	’ umble supplicacion de nostre
bienaméGallehaultd’Aloygné,escuier	bien amé Gallehault d ’ Aloygné , escuier
,seigneurdelaGroyeetd’Ingrande	, seigneur de la Groye et d ’ Ingrande
,contenantquelelieuet	, contenant que le lieu et
bourgd’Ingrandeestassisen	bourg d ’ Ingrande est assis en
païsfertile,bienpeupléetoùaffluent	païs fertile , bien peuplé et où affluent
affluentplusieursmarchansdupaïsd	affluent plusieurs marchans du païs d
’environ;à	’ environ ; à
cestecause,leditsupplianty	ceste cause , ledit suppliant y
feroitvolentierstenirdeuxfoireschacunan	feroit volentiers tenir deux foires chacun an
,c’estassavoir	, c ’ est assavoir
le.jouret	le . jour et
festedesaintFiacreet	feste de saint Fiacre et
l’autrelejour	l ’ autre le jour
delaConversacion(.	de la Conversacion ( .
sic)saintPol,senostreplaisirestoit	sic ) saint Pol , se nostre plaisir estoit
luidonneretoctroyersurcenozcongié	lui donner et octroyer sur ce noz congié
etlicence.Pourquoy.nous	et licence . Pour quoy . nous
,ceschosesconsiderées	, ces choses considerées
etmesmementqu’iln’	et mesmement qu ’ il n ’
yaaucunesautresfoiresàdixlieuesàla	y a aucunes autres foires à dix lieues à la
ronde,qui.setiengnent	ronde , qui . se tiengnent
lesdizjours,etquelesditesfoiresne	lesdiz jours , et que lesdites foires ne
neserontaucunementnuysiblesneprejudiciables	ne seront aucunement nuysibles ne prejudiciables
prejudiciablesàquelxconquesautresfoires	prejudiciables à quelxconques autres foires
oumarchez,ainsiqueleditsuppliantnousa	ou marchez , ainsi que ledit suppliant nous a
faitdireetremonstrer,àicellui,pources	fait dire et remonstrer , à icellui , pour ces
cescauseset	ces causes et
etautresàce	et autres à ce
nousmouvans,etmesmementenfaveur	nous mouvans , et mesmement en faveur
faveurdesbons	faveur des bons
etagreablesservicesqu	et agreables services qu
’ilnousafaizle	’ il nous a faiz le
tempspasséetfaitchacun	temps passé et fait chacun
jouroufait	jour ou fait
denozguerresetautrement,	de noz guerres et autrement ,
etesperonsqueencoresplusfaceoutempsavenir	et esperons que encores plus face ou temps avenir
,avonsoctroyé	, avons octroyé
octroyéetoctroyons,voulonsetnousplaist,	octroyé et octroyons , voulons et nous plaist ,
degraceespecial,plainepuissanceetauctoritéroyal	de grace especial , plaine puissance et auctorité royal
,parcespresentes,qu’	, par ces presentes , qu ’
ilpuisseetluiloise.faire	il puisse et lui loise . faire
tenirauditlieud’Ingrandeàtousjours	tenir audit lieu d ’ Ingrande à tousjours
tousjoursmèsperpetuellementdoresenavant,ausdizjoursetfestesdesaint	tousjours mès perpetuellement doresenavant , ausdiz jours et festes de saint
FiacreetdelaConversacion(	Fiacre et de la Conversacion (
sic)saintPollesditesfoireschacunan,et	sic ) saint Pol lesdites foires chacun an , et
icellesfoiresfaire	icelles foires faire
crieretpublierèsfoires,marchez	crier et publier ès foires , marchez
etassemblées[.ès]bonnesvilles,	et assemblées [ . ès ] bonnes villes ,
bourgadesetplaces	bourgades et places
marchandesdupaïs	marchandes du païs
païsd’environ,	païs d ’ environ ,
