Loys,etc	Loys , etc
.Savoir..,	. Savoir . . ,
,etc.,nous,etc.,de	, etc ., nous , etc ., de
deBerthomierBedard,ditBersuyre,chaussestier,demorantà	de Berthomier Bedard , dit Bersuyre , chaussestier , demorant à
Poictiers,aagédexxvi.	Poictiers , aagé de xxvi .
.ansouenviron	. ans ou environ
,contenantque,lejourdela	, contenant que , le jour de la
Penthecoustrederrenierepassée,leditsuppliant,..Jehan	Penthecoustre derreniere passée , ledit suppliant , . . Jehan
JehanDumas,LaurantRichart.,JehanGauvain,AndréGautié	Jehan Dumas , Laurant Richart . , Jehan Gauvain , André Gautié
etplusieursautrescompaignonstousensemble,se	et plusieurs autres compaignons tous ensemble , se
trouvèrentenla.grantrueSaint-LadreduditPoictiers	trouvèrent en la . grant rue Saint - Ladre dudit Poictiers
,enunemaison	, en une maison
dontilneset	dont il ne set
lenon,etillecburentensemblesansavoirdiscencion	le non , et illec burent ensemble sans avoir discencion
lesungsavecqueslesautres,et	les ungs avecques les autres , et
s’enallèrent	s ’ en allèrent
ensemblejusquesaucemistèreSaint-Cibart;etquant	ensemble jusques au cemistère Saint - Cibart ; et quant
quant.ily	quant . il y
furent,leditGuillaume	furent , ledit Guillaume
demendas’ilyavoitaucunquivoulsist	demenda s ’ il y avoit aucun qui voulsist
entreprandre.de	entreprandre . de
geterlaboulle	geter la boulle
depuislecoing.dela	depuis le coing . de la
lamaisondeJanolhacen	la maison de Janolhac en
xiiii.copz	xiiii . copz
,icelluisuppliantrespondiqueil	, icellui suppliant respondi que il
illaluibailleroiten	il la lui bailleroit en
xiii.depuisleditcoingjusquesàSacheignes,ce	xiii . depuis ledit coing jusques à Sacheignes , ce
cequeledit	ce que ledit
leditsuppliantprintageterenxiii,copz	ledit suppliant print a geter en xiii , copz
parmycequ’ilsuivroitsa	parmy ce qu ’ il suivroit sa
boulle.,mesque,s’il	boulle . , mes que , s ’ il
illa.mettoit	il la . mettoit
auxvigniez,ilperdroit.EtleditGuillaumeadonc	aux vigniez , il perdroit . Et ledit Guillaume adonc
getadeuxgransblansàterrepourlamisallie	geta deux grans blans à terre pour la misallie
,cequeledit	, ce que ledit
suppliantenmistautant.EtprintfeuHuguet	suppliant en mist autant . Et print feu Huguet
Pasquierlesgagesd’ungcoustéet	Pasquier les gages d ’ ung cousté et
d’autre,	d ’ autre ,
etleditsuppliantbaillaengardesesrobes,	et ledit suppliant bailla en garde ses robes ,
chappeauetcornetteàungnomméGeorget,	chappeau et cornette à ung nommé Georget ,
varletd’ung	varlet d ’ ung
ungnomméCopeau,patissier;enlaquellecornette	ung nommé Copeau , patissier ; en laquelle cornette
yavoitcinqgrans	y avoit cinq grans
grans..blans,etdesnoualeditdeffunctPasquier	grans . . blans , et desnoua ledit deffunct Pasquier
ladictecornette,	ladicte cornette ,
etleditsuppliantluidict:«Huguet	et ledit suppliant lui dict :« Huguet
,quantvousaurezfait,appellez-moi.»	, quant vous aurez fait , appellez - moi .»
EtleditHuguet..	Et ledit Huguet . .
baillaladictecornettetoutedesliée	bailla ladicte cornette toute desliée
,endisant	, en disant
:«Regardezsij’ayrien	:« Regardez si j ’ ay rien
prins.»Etleditsuppliantdist:«Jene	prins .» Et ledit suppliant dist :« Je ne
medeffiepointdevous.»Etassezprèsde	me deffie point de vous .» Et assez près de
là,unenommée	là , une nommée
nomméeSimonneluiostasacornetteetchappeauducol	nommée Simonne lui osta sa cornette et chappeau du col
,etillui..dist:«Laissezcela»,	, et il lui . . dist :« Laissez cela »,
etlaluirendit	et la lui rendit
sansrienprendre.Et..ilregardaensadicte	sans rien prendre . Et . . il regarda en sa dicte
cornette,et..desdizcinqgrans	cornette , et . . desdiz cinq grans
blans,n’entrouvaque	blans , n ’ en trouva que
ung.Etledit	ung . Et ledit
leditHuguet..distqueiln’ensavoitrienset	ledit Huguet . . dist que il n ’ en savoit riens et
qu’ilne	qu ’ il ne
l’avoitpas,etleditsuppliantresponditqu	l ’ avoit pas , et ledit suppliant respondit qu
’ilnel’	’ il ne l ’
enchargoitpoint,mesqu’	en chargoit point , mes qu ’
illesavoitperduz	il les avoit perduz
;etleditvarletdistauditsuppliant	; et ledit varlet dist audit suppliant
:«J’ayveudesnoyervostrecornetteàHuguet	:« J ’ ay veu desnoyer vostre cornette à Huguet
,maisjenesçays	, mais je ne sçay s
’ilyarien	’ il y a rien
prins.»Etuneheureaprès,	prins .» Et une heure après ,
leditpastissierappellaleditsuppliantet	le dit pastissier appella ledit suppliant et
