Charles,	Charles ,
,etc.Savoirfaisonsàtous	, etc . Savoir faisons à tous
,presens	, presens
etavenir,delapartiedesamischarnelz	et avenir , de la partie des amis charnelz
deJehanninPele,escuier,	de Jehannin Pele , escuier ,
del’aage	de l ’ aage
dexxiiii.ansouenviron,	de xxiiii . ans ou environ ,
nousavoirestéhumblementexposéque,à	nous avoir esté humblement exposé que , à
àuncertainjourdumoisdejuilletl	à un certain jour du mois de juillet l
’an.milcccc.le	’ an . mil cccc . le
leditJeanPele.etPhelippon	le dit Jean Pele . et Phelippon
PhelippondeChastillon,escuier,setransporterentpour	Phelippon de Chastillon , escuier , se transporterent pour
veoirfeueJehanne..Fretarde,femme	veoir feue Jehanne . . Fretarde , femme
lorsdeJehanseigneurd’Armensengues,chevalier,	lors de Jehan seigneur d ’ Armensengues , chevalier ,
duquelyceluiPeleestoit	du quel ycelui Pele estoit
parentetaffin,enunhostelappelléde	parent et affin , en un hostel appellé de
delaGarlandiere	de la Garlandiere
,ouquel	, ou quel
unnomméPerrotQuotet,delaparroissede	un nommé Perrot Quotet , de la parroisse de
Senans,meudesavoulentédesraisonnable,..dist	Senans , meu de sa voulenté desraisonnable , . . dist
,enlapresencedesdizescuiers,àycelle	, en la presence des diz escuiers , à ycelle
JehanneFretardepluseursinjuresetvillenies,.commede	Jehanne Fretarde pluseurs injures et villenies , . comme de
l’appeller	l ’ appeller
putevielleetpluseursautresmalgracieusesparoles,dontles	pute vielle et pluseurs autres malgracieuses paroles , dont les
les..dizescuierslereprindrent	les . . diz escuiers le reprindrent
courtoisement,enluidisantquec’estoit	courtoisement , en lui disant que c ’ estoit
malfaitdeluidiretelesvilleniesetinjures	mal fait de lui dire teles villenies et injures
injuresetqu’ils’	injures et qu ’ il s ’
enpeustbiendeporter..,	en peust bien deporter . . ,
ousemblablesparolesensubstance,etatantsedepartirent	ou semblables paroles en substance , et atant se departirent
;maisyceluiQuotet,noncontens	; mais ycelui Quotet , non contens
contensdeceschoses,ainsicomme.	contens de ces choses , ainsi comme .
lesdis.escuiers	les dis . escuiers
estoientenlavillede.	estoient en la ville de .
SaintSavin	Saint Savin
,àunefoire	, à une foire
appelléelafoiresaint	appellée la foire saint
Savin,qui	Savin , qui
estoudit	est ou dit
ditmoisdejuillet,ledit	dit mois de juillet , le dit
ditQuotetpristavecqueslesdizescuiersparoleslitigieuses,sur	dit Quotet prist avecques les diz escuiers paroles litigieuses , sur
surlesquellesyceluiQuotetlesdesmenti	sur lesquelles ycelui Quotet les desmenti
desmentietleurdistpluseursinjures	desmenti et leur dist pluseurs injures
injuresetvillenies,etqu.’	injures et villenies , et qu . ’
ilneles	il ne les
craignoitpoint.Pouroccasiondesquelles	craignoit point . Pour occasion desquelles
choses,leditPele,courroucéeteschauffé,	choses , le dit Pele , courroucé et eschauffé ,
,etesmeudesinjures,	, et esmeu des injures ,
villenieset	villenies et
autreschosesdessus..dictes,	autres choses dessus . . dictes ,
etqueleditQuotetavoitpar	et que le dit Quotet avoit par
avantcebatuunsienenfant,	avant ce batu un sien enfant ,
setransporta.,	se transporta . ,
ensembleleditPhelippon,lanuitdeladicte	ensemble ledit Phelippon , la nuit de la dicte
foireoulelendemainensuiant,enun	foire ou le lendemain ensuiant , en un
villagenommélaPieauJart,	village nommé la Pie au Jart ,
,enl’osteldudit	, en l ’ ostel du dit
Quotet,.pourlebatreseulement,et	Quotet , . pour le batre seulement , et
dudit.hostel	du dit . hostel
rompirentunhuis;etce	rompirent un huis ; et ce
fait,leditQuotetsaillihorsàtoute	fait , le dit Quotet sailli hors à toute
unedemielance,delaquelleilattaigny	une demie lance , de laquelle il attaigny
attaignyetfrappaleditPele,dontilfu	attaigny et frappa le dit Pele , dont il fu
enaventuredemorir.Et.lors	en aventure de morir . Et . lors
ycelui.Phelippon,	ycelui . Phelippon ,
veantleditPeleainsicomme	veant le dit Pele ainsi comme
commeàmortblecié,frappaetaussifist	comme à mort blecié , frappa et aussi fist
fistyceluiPeled’un	fist ycelui Pele d ’ un
penartsur	penart sur
le.ditQuotet	le . dit Quotet
,duquelmorts’	, du quel mort s ’
estdepuisensuye.	est depuis ensuye .
Pouroccasionduquelfait,leditPele	Pour occasion du quel fait , le dit Pele
,doubtant..	, doubtant . .
.rigueurdejustice,	. rigueur de justice ,
,s’estabsentédupaïset	, s ’ est absenté du païs et
n’yoseroit	n ’ y oseroit
retournernedemourer	retourner ne demourer
,ainsiquel’endit,separ	, ainsi que l ’ en dit , se par
nousnelui	nous ne lui
estoitextenduenostrebenignegrace,	estoit extendue nostre benigne grace ,
,imploranthumblement	, implorant humblement
ycelle.Pourquoynous	ycelle . Pour quoy nous
,euconsideracionauschosesdessus	, eu consideracion aus choses dessus
dictesetàlachaleuretjeunessedu	dictes et à la chaleur et jeunesse du
ditJehanLe	dit Jehan Le
LePele,etàl’amour	Le Pele , et à l ’ amour
etaffection	et affection
affectionqu’ilavoit	affection qu ’ il avoit
ausdizchevalieretsafemme,	aus diz chevalier et sa femme ,
