Charles,	Charles ,
etc.Savoirfaisons	etc . Savoir faisons
àtous,presensetavenir,	à tous , presens et avenir ,
nousavoirreceul'umble	nous avoir receu l ' umble
supplicaciondesparenset	supplicacion des parens et
amischarnelzdeJehan	amis charnelz de Jehan
JehanCharrier.,clerc,	Jehan Charrier . , clerc ,
contenantcommelemerquediaprèsles..	contenant comme le merquedi après les . .
octavesdela	octaves de la
festedeNostre	feste de Nostre
NostreDamemiaoustl'anmilCCCIIIIXXXVI	Nostre Dame mi aoust l ' an mil CCC IIIIXX XVI
,GuillaumeChuffoulon,	, Guillaume Chuffoulon ,
boucher,lorsdemourantenlavilledeSaint	boucher , lors demourant en la ville de Saint
SaintChristofleduLigneron,..oudiocesedeLuxonen	Saint Christofle du Ligneron , . . ou diocese de Luxon en
Poitou..,eustpriéle	Poitou . . , eust prié le
ditJehanCharrierlorsestant.enla	dit Jehan Charrier lors estant . en la
dictevilledeSaintChristofle,qu	dicte ville de Saint Christofle , qu
'ilalastavec	' il alast avec
avecluiàunvillageprèsdeladicteville,	avec lui à un village près de la dicte ville ,
,appelleleBuignon,en	, appelle le Buignon , en
l'ostel.d	l ' ostel . d
'unappellé	' un appellé
JehanChauvet	Jehan Chauvet
,pourveoir	, pour veoir
veoircertainschatrizou..moutonsqueluivouloit	veoir certains chatriz ou . . moutons que lui vouloit
vendreleditChauvet,sicomme	vendre le dit Chauvet , si comme
disoiticeluiChuffoulon.;lequel	disoit icelui Chuffoulon . ; lequel
Charrierluieust	Charrier lui eust
accordédey	accordé de y
aler,ets	aler , et s
s'enfeussentalezensembleyceulxCharrieret	s ' en feussent alez ensemble yceulx Charrier et
Chuffoulonenl'ostelduditChauvet,	Chuffoulon en l ' ostel du dit Chauvet ,
ouditvillagede	ou dit village de
deBuignon,oùilzeussenttrouvéle	de Buignon , où ilz eussent trouvé le
leditJehanChauveteteussentparléà	le dit Jehan Chauvet et eussent parlé à
àlui;lequelleureustditqu'	à lui ; lequel leur eust dit qu '
ilnepovoitlorsencoresentendre	il ne povoit lors encores entendre
àeulx,en	à eulx , en
enlespriantdel'attendrejusquesà	en les priant de l ' attendre jusques à
cequ'ilfeustvenu	ce qu ' il feust venu
delàoùestoit	de là où estoit
sonbestail,	son bestail ,
,lequelilvouloitalerveoir;	, lequel il vouloit aler veoir ;
etpourceiceulxCharrieretChuffoulon	et pour ce iceulx Charrier et Chuffoulon
sefeussentmisoujardinduditChauvet	se feussent mis ou jardin du dit Chauvet
,joingnantdesamaison,..pouryattendreycelui	, joingnant de sa maison , . . pour y attendre ycelui
Chauvet,etleyeussent	Chauvet , et le y eussent
attendujusquesà	attendu jusques à
environsouleilcouchant.Alaquelleheure	environ souleil couchant . A la quelle heure
,ChristoflePennartfeustvenuaudit	, Christofle Pennart feust venu au dit
jardind'iceluiJehanChauvet,etimpetueusement	jardin d ' icelui Jehan Chauvet , et impetueusement
eteffrayementeustdemandéauditCharrieretChuffoulon	et effrayement eust demandé au dit Charrier et Chuffoulon
qu'ilzestoient;lesquelzveansledit	qu ' ilz estoient ; lesquelz veans le dit
Christofleainsieffrayé,neluieussent	Christofle ainsi effrayé , ne lui eussent
responduaucunechose.Et	respondu aucune chose . Et
lorsledit	lors le dit
Christofleplusimpetueusementquedevantleseust..ditque	Christofle plus impetueusement que devant les eust . . dit que
ilrenyoitDieu,seilnelesfaisoitbien	il renyoit Dieu , se il ne les faisoit bien
parler.EtlorsyceluiChristoflePennart,garni	parler . Et lors ycelui Christofle Pennart , garni
d'unbastonqu'il	d ' un baston qu ' il
iltenoitensamaineustcouru	il tenoit en sa main eust couru
susausdizCharrier	sus aus diz Charrier
etChufoulon,et	et Chufoulon , et
leureustdonnépluseurscops;lesquelzCharrier	leur eust donné pluseurs cops ; lesquelz Charrier
CharrieretChuffoulon,doubtansleperil	Charrier et Chuffoulon , doubtans le peril
deleurscorpsetmesmementqueleditChristofle	de leurs corps et mesmement que le dit Christofle
estoitmoultforthommedecorps	estoit moult fort homme de corps
,etavoitjàautrefoizbatu..etinjurié	, et avoit jà autrefoiz batu . . et injurié
le..ditCharrier,sefeussentpris	le . . dit Charrier , se feussent pris
prisaucorpsd'iceluiChristoflePennarteteulxtrois	pris au corps d ' icelui Christofle Pennart et eulx trois
ensemblesefeussent	ensemble se feussent
feussenttelementcombatuzetentrefrappezquemorts'en	feussent telement combatuz et entrefrappez que mort s ' en
soitensuie,Xjoursaprès	soit ensuie , X jours après
ouenviron	ou environ
,enlapersonneduditChristoflePennart	, en la personne du dit Christofle Pennart
Pennart.PouroccasionduquelfaitleditJehan	Pennart . Pour occasion duquel fait le dit Jehan
Charrier,doubtantrigueur	Charrier , doubtant rigueur
dejustice,sesoitabsentédu	de justice , se soit absenté du
ditpaïsetn	dit païs et n
'yoseroit.	' y oseroit .
neose.plusconversernehabiter	ne ose . plus converser ne habiter
,dontgrantinconvenientetdommageluiestpour	, dont grant inconvenient et dommage lui est pour
ceensuy,et	ce ensuy , et
etpourroitencoreplusfaire,.separnous	et pourroit encore plus faire , . se par nous
neluiestoitsurceimpartienostregraceetmisericorde	ne lui estoit sur ce impartie nostre grace et misericorde
misericorde,sicommedientyceulxsupplians	misericorde , si comme dient yceulx supplians
,enimplorant	, en implorant
implorant..humblementycelle.Pourquoy	implorant . . humblement ycelle . Pour quoy
nous,ces	nous , ces
chosesconsideréesetqu'il	choses considerées et qu ' il
yalongtemps	y a longtemps
longtempsquelecasadvint,lequeladvintpar	longtemps que le cas advint , lequel advint par
chaleuretnonpasdefaitadvisié,du	chaleur et non pas de fait advisié , du
costéduditCharrier,etque	costé du dit Charrier , et que
iceluiCharrieratousjours.estéetesten	icelui Charrier a tousjours . esté et est en
entoussesautresfaizhommedebonne	en tous ses autres faiz homme de bonne
fame,renommée	fame , renommée
renomméeethonesteconversacion,sanzavoirestéattaintne	renommée et honeste conversacion , sanz avoir esté attaint ne
convaincud..'aucun	convaincu d . . ' aucun
autrevillaincas,	autre villain cas ,
,blasmeoureprouche,etqu'ila	, blasme ou reprouche , et qu ' il a
jacontentépartie,sicomme	ja contenté partie , si comme
l'endit,	l ' en dit ,
auditJehanCharrierou	au dit Jehan Charrier ou
casdessus	cas dessus
ditavonsremis,quicté	dit avons remis , quicté
etpardonné	et pardonné
,etc.Si	, etc . Si
donnonsenmandementaugouverneuret	donnons en mandement au gouverneur et
prevostdelaRochelle,auseneschal	prevost de la Rochelle , au seneschal
deXantongeetàtous	de Xantonge et à tous
nozautresjusticiers	noz autres justiciers
,etc.Donnéà	, etc . Donné à
Paris,ou	Paris , ou
moisdejuilletl'ande	mois de juillet l ' an de
gracemilCCCCet.trois	grace mil CCCC et . trois
,etdenostre	, et de nostre
regneleXXIIIe.Parle	regne le XXIIIe . Par le
roy,àlarelacionduconseil.Jaques	roy , à la relacion du conseil . Jaques
