Charles,parla	Charles , par la
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
faisonsàtous,presensetavenir,de	faisons à tous , presens et avenir , de
lapartdenozconseilliers	la part de noz conseilliers
etofficiersennoz	et officiers en noz
villeetcitédePoictiers,païsetcontéde	ville et cité de Poictiers , païs et conté de
dePoictou..,nousavoirestéremonstré	de Poictou . . , nous avoir esté remonstré
commeladictevilleet	comme la dicte ville et
et..citésoitgrantet	et . . cité soit grant et
notablevilleetunedesplusanciennesdenostre	notable ville et une des plus anciennes de nostre
royaume,etenlaquelleaient	royaume , et en laquelle aient
aientjadisestéet	aient jadis esté et
etencoressoient	et encores soient
soientgrantnombredenotableseglisesetdebeaulxetgrans	soient grant nombre de notables eglises et de beaulx et grans
edifficesetaussigransetnotablesbourgoisies,yait	ediffices et aussi grans et notables bourgoisies , y ait
euaussietencoresaitgrantchastellenie..etressort	eu aussi et encores ait grant chastellenie . . et ressort
ressortetplusieursbeaulxdroizseignouriaulx;	ressort et plusieurs beaulx droiz seignouriaulx ;
soitaussinostre	soit aussi nostre
ditcontéetpaïsdePoictouungdes	dit conté et païs de Poictou ung des
beaulxet..notablescontezdenostreditroyaumeetl	beaulx et . . notables contez de nostre dit royaume et l
’undesmeilleurs	’ un des meilleurs
etplusfertillespaïsd’icellui,etouquel	et plus fertilles païs d ’ icellui , et ouquel
aplusieursbaronniesetseigneuries,etplus	a plusieurs baronnies et seigneuries , et plus
plusgrantnombre	plus grant nombre
devassaulx,etaussidevilles..ferméesetde	de vassaulx , et aussi de villes . . fermées et de
denotablesforteresses;aitavecceennostreditconté	de notables forteresses ; ait avec ce en nostre dit conté
etpaïsdePoictouplusieurs	et païs de Poictou plusieurs
plusieurs..etdiversporsdemerprèsdela	plusieurs . . et divers pors de mer près de la
marchedeBretaigne	marche de Bretaigne
etailleurs,etsoiticelluiassisprès	et ailleurs , et soit icellui assis près
etsurladictemerjoingnantetvoisinprès	et sur la dicte mer joingnant et voisin près
duditpaïs	du dit païs
deBretaigne,marchissantdeplusieurscostez	de Bretaigne , marchissant de plusieurs costez
costez..ennozpaïs	costez . . en noz païs
deXantonge.,Limosin,	de Xantonge . , Limosin ,
BerryetTouraine,etaussioupaïs	Berry et Touraine , et aussi ou païs
d’Anjou.	d ’ Anjou .
;nousaientaussiles.prelatz,gens	; nous aient aussi les . prelatz , gens
d’eglise,nobles,vassaulxet	d ’ eglise , nobles , vassaulx et
etsubgectzdenostreditpaïs,etmesmementlesbourgois	et subgectz de nostre dit païs , et mesmement les bourgois
bourgoisethabitansdenostre	bourgois et habitans de nostre
nostredictevilleet	nostre dicte ville et
citéde.Poictiers,ànostrevenue	cité de . Poictiers , à nostre venue
venueenicelle,	venue en icelle ,
aprèslaviolenteoccuppacionfaictepar	après la violente occuppacion faicte par
nostreadversaired’.AngleterredenostrepaïsdeNormandie	nostre adversaire d ’ . Angleterre de nostre païs de Normandie
oud’unepartied’icellui,	ou d ’ une partie d ’ icellui ,
etaprèsaussinostrepartementdenostrevilledeParis	et après aussi nostre partement de nostre ville de Paris
,etfeunostretrèschierseigneuretpere,	, et feu nostre très chier seigneur et pere ,
,queDieuabsoille,estantsoubzla	, que Dieu absoille , estant soubz la
lasubgectiondenostreditadversaire,enacquictantleurloyaulté	la subgection de nostre dit adversaire , en acquictant leur loyaulté
enversnousetnostreditseigneuret	envers nous et nostre dit seigneur et
pereetlacouronnedeFrance,faicteplaine	pere et la couronne de France , faicte plaine
etentiereobeissancedenostredictevilleetcité	et entiere obeissance de nostre dicte ville et cité
etd’icelluinostre	et d ’ icellui nostre
païs,nousyaientreceucommefairele	païs , nous y aient receu comme faire le
ledevoient,etdeleurs.corpset	le devoient , et de leurs . corps et
etchevancesnousaienttousjoursliberalementaidezetsecouruzà	et chevances nous aient tousjours liberalement aidez et secouruz à
laconduitedenostrediteguerreetennoz	la conduite de nostre dite guerre et en noz
autresaffaires,etsesoientnozvassaulxettous	autres affaires , et se soient noz vassaulx et tous
lesnoblesd’icelluinostrepaïscontinuellement	les nobles d ’ icellui nostre païs continuellement
emploiezennostreservice,etautrement	emploiez en nostre service , et autrement
nousaientpareulxetchascund	nous aient par eulx et chascun d
’eulxestéfaizetcontinuez	’ eulx esté faiz et continuez
plusieursgransetloyaulxservices;etàcaused	plusieurs grans et loyaulx services ; et à cause d
d’iceulxetpourl’accidentdenos	d ’ iceulx et pour l ’ accident de nos
dictesguerres	dictes guerres
guerresaientnozsubgectzduditpaïs	guerres aient noz subgectz dudit païs
euzetsoustenuzpaciemmentet	euz et soustenuz paciemment et
etentoutebonnesubgectionetobeissance	et en toute bonne subgection et obeissance
plusieursgransetdivers	plusieurs grans et divers
diversdommaiges.Etavecce,aprèsnostredicte	divers dommaiges . Et avec ce , après nostre dicte
venueennostreditpaïsdePoictou	venue en nostre dit païs de Poictou
,etqueavons	, et que avons
avonseucongnoissanced’icelluietdesgransetnotables	avons eu congnoissance d ’ icellui et des grans et notables
notablesseigneuriesqui	notables seigneuries qui
ysont,dugrantnombredesubgectzetdes	y sont , du grant nombre de subgectz et des
desautresgransbiens	des autres grans biens
dontilestfourny,etpour	dont il est fourny , et pour
considerationdesabonnesituation,ayonsestabliet	consideration de sa bonne situation , ayons establi et
ordonnéen	ordonné en
nostredictevilledePoictiersnostreParlementetCourt	nostre dicte ville de Poictiers nostre Parlement et Court
Courtsouveraine,enlaquelleilaordinairement	Court souveraine , en laquelle il a ordinairement
sisjusquesàpresent,etparceulxdenostre	sis jusques à present , et par ceulx de nostre
nostredictevilleetcitéànostredictecourt	nostre dicte ville et cité à nostre dicte court
estéreveréeetsecouruede	esté reverée et secourue de
toutleurpovoir,etparlemoyende	tout leur povoir , et par le moyen de
de..laquelleavonsmieulxsceuet	de . . laquelle avons mieulx sceu et
enplusgrantetplainecongnoissancedufaitde	en plus grant et plaine congnoissance du fait de
denostreditcontéet	de nostre dit conté et
desgransetnotablesdroiz	des grans et notables droiz
droizetprerogativesquiàcaused’icellui	droiz et prerogatives qui à cause d ’ icellui
nousappartiennent..,ensembledebellesetnotablesseigneuries	nous appartiennent . . , ensemble de belles et notables seigneuries
,terresetchastelleniesquitenues	, terres et chastellenies qui tenues
en..sont.Lesquelleschosesainsiànousremonstréeset	en . . sont . Lesquelles choses ainsi à nous remonstrées et
adverties,nousaitesté..suppliéetrequisque,	adverties , nous ait esté . . supplié et requis que ,
commenos	comme nos
dictesville,citéetchastelleniedePoictiers,conté	dictes ville , cité et chastellenie de Poictiers , conté
etpaïsdePoictousoientdepresentnuementet	et païs de Poictou soient de present nuement et
ligementennostremain,	ligement en nostre main ,
,etànousetàlacoronnedeFrance	, et à nous et à la coronne de France
,sansaucunmoïen,etlesdizbourgoiset	, sans aucun moïen , et les diz bourgois et
habitansd’icellenostrevilleet	habitans d ’ icelle nostre ville et
cité.,etaussitous	cité . , et aussi tous
tous..lesvassaulx,noblesetautres	tous . . les vassaulx , nobles et autres
autreshabitansd’icellui.	autres habitans d ’ icellui .
nostreconté,noz	nostre conté , noz
hommesetsubgectzliges..	hommes et subgectz liges . .
.sansautre	. sans autre
moyenquedenousoudes	moyen que de nous ou des
desdiznoblesetvassaulx	des diz nobles et vassaulx
,nousladicteville,citéetchastellenie	, nous la dicte ville , cité et chastellenie
,païsetcontédePoictou,enchiefet	, païs et conté de Poictou , en chief et
enmembres,.avec	en membres , . avec
avectoutes.lesappartenances,pour	avec toutes . les appartenances , pour
pour..consideraciondeschoses	pour . . consideracion des choses
dessusdictes,etpourl’..evidant	dessus dictes , et pour l ’ . . evidant
bienetprouffit.	bien et prouffit .
denousetdenostredicteseigneurieetcouronne	de nous et de nostre dicte seigneurie et couronne
,etaussi	, et aussi
pourlesgranssecoursetaides..que	pour les grans secours et aides . . que
queenpovonsrecouvrerànozbesoingsetnecessitez	que en povons recouvrer à noz besoings et necessitez
,commeparexperienceleavonscongneu,vueillonsincorporer	, comme par experience le avons congneu , vueillons incorporer
,retenir,maintenir.etentretenirà	, retenir , maintenir . et entretenir à
tousjoursenetsoubz	tousjours en et soubz
nostredictemainetseigneuriedenostre	nostre dicte main et seigneurie de nostre
dictecouronneligementet.nuement,sans	dicte couronne ligement et . nuement , sans
jamaisenfaire,pourquelxconquescauses	jamais en faire , pour quelxconques causes
causesoumoiensquisoientoupuissentavenir	causes ou moiens qui soient ou puissent avenir
,neenquelque.manierequecesoit,aucun	, ne en quelque . maniere que ce soit , aucun
aucuntransport,	aucun transport ,
separacionoualienacion	separacion ou alienacion
alienacion.Pourceestil	alienacion . Pour ce est il
quenous,.eu	que nous , . eu
surceschosesgransadvisetconsideracion,et	sur ces choses grans advis et consideracion , et
etmesmementàcequenostredicte	et mesmement à ce que nostre dicte
villeetcitédePoictiersa	ville et cité de Poictiers a
estéetencores	esté et encores
estl’une	est l ’ une
desplusgrans,	des plus grans ,
notablesetanciennesvillesde	notables et anciennes villes de
