Charles,etc.	Charles , etc .
Savoirfaisonsà..tous,presens	Savoir faisons à . . tous , presens
presensetavenir,nousavoir	presens et avenir , nous avoir
receul’umble	receu l ’ umble
supplicaciondeJehan	supplicacion de Jehan
JehanChaboussan,delaparroissedeLesayenPoitou,	Jehan Chaboussan , de la parroisse de Lesay en Poitou ,
,contenantcomme,septansaou	, contenant comme , sept ans a ou
environ,il[	environ , il [
f]eustouchastelduditLesay	f ] eust ou chastel du dit Lesay
Lesay,quipourlorsestoitenl	Lesay , qui pour lors estoit en l
’obbeissanceduroid’Angleterre	’ obbeissance du roi d ’ Angleterre
,ouqueltempsvintdevantleditchastel	, ou quel temps vint devant le dit chastel
AlaindeBeaumont,chevalier,capitainedeparnous	Alain de Beaumont , chevalier , capitaine de par nous
èsdictesparties,le	ès dictes parties , le
lequelpristetmistennostreobeissanceycelluichastel	le quel prist et mist en nostre obeissance ycellui chastel
,leditsuppliant,qui	, le dit suppliant , qui
depuisatousjourstenuenostrepartie,etpluseursautres	depuis a tousjours tenue nostre partie , et pluseurs autres
autresquidedensestoient.Et	autres qui dedens estoient . Et
Etcefaict,ycelluisuppliantavecplusieursautresd	Et ce faict , ycellui suppliant avec plusieurs autres d
’icelluichastelala,	’ icellui chastel ala ,
enlacompaigniedudit	en la compaignie du dit
ditcapitaine,	dit capitaine ,
,.deBertranEvecost,du	, . de Bertran Evecost , du
dubastartdeClaquin,	du bastart de Claquin ,
,deBertrandeHaacetdepluseurs	, de Bertran de Haac et de pluseurs
pluseursautres,devantpluseursforterescesangleches,c	pluseurs autres , devant pluseurs forteresces angleches , c
’estassavoirdevantlechasteleteglisede	’ est assavoir devant le chastel et eglise de
Chevetonne,devantlefortdeBrihuil	Chevetonne , devant le fort de Brihuil
etpluseursautres;etavintqueenretournantdu	et pluseurs autres ; et avint que en retournant du
duditfortde	du dit fort de
Chevetonne,ilstrouverentunecaveappellélaRoche	Chevetonne , ils trouverent une cave appellé la Roche
deSom,enlaquelleavoit	de Som , en la quelle avoit
gensdepaïsassemblez,.del	gens de païs assemblez , . de l
’obeissanceduroyd’Angleterre,et	’ obeissance du roy d ’ Angleterre , et
enycellemirent..etbouterent	en ycelle mirent . . et bouterent
bouterentlefeu,denuyt,et	bouterent le feu , de nuyt , et
enycellemorutunefemme,si	en ycelle morut une femme , si
commel’endit.	comme l ’ en dit .
.Etaprèsce,	. Et après ce ,
,enalerentà	, en alerent à
àl’eglisede	à l ’ eglise de
Maisonnès,quipourlorsestoitfortiffiée	Maisonnès , qui pour lors estoit fortiffiée
fortiffiéeetenl	fortiffiée et en l
’..obeissancedessus	’ . . obeissance dessus
dicte,etlàprindrent.lestouaillesde	dicte , et là prindrent . les touailles de
l’..auteld’icelleeglise	l ’ . . autel d ’ icelle eglise
etyraençonnerentbuefs	et y raençonnerent buefs
etvaches.	et vaches .
Etaprèsalerentcourredevantlavillede	Et après alerent courre devant la ville de
Merle,quipour	Merle , qui pour
letempsestoiten	le temps estoit en
la..dicteobeissance	la . . dicte obeissance
obeissance,..laquellefutprise;etprindrenten	obeissance , . . la quelle fut prise ; et prindrent en
enl’eglisede	en l ’ eglise de
SaintLigierdeladicte	Saint Ligier de la dicte
villedeMerlecertainequantitédevinpourleurprovision	ville de Merle certaine quantité de vin pour leur provision
provision,etdelàs’enalerentenla	provision , et de là s ’ en alerent en la
parroissede	parroisse de
Som,quilors	Som , qui lors
lorsestoiten	lors estoit en
l’obeissancedessus	l ’ obeissance dessus
dicte,où	dicte , où
oùilzprendrentune	où ilz prendrent une
jumentetpluseursautreschoses.Etavecques	jument et pluseurs autres choses . Et avecques
ce,outempsqueledit	ce , ou temps que le dit
ditchasteldeLesayfupris	dit chastel de Lesay fu pris
,commeditest	, comme dit est
est,asseztostaprès,leditsuppliantfucommandeur	est , assez tost après , le dit suppliant fu commandeur
duguetduditchastel,etenfaisant	du guet du dit chastel , et en faisant
sonditoffice,ilprintgaigesdesdefaillans	son dit office , il print gaiges des defaillans
,lesquelxgaigeslesBretonsquiestoienten	, les quelx gaiges les Bretons qui estoient en
ycelluichastelvendirenten	ycellui chastel vendirent en
enlaterredu	en la terre du
Moulin;etpourceveultdire	Moulin ; et pour ce veult dire
leseigneurduditMoulinquele	le seigneur du dit Moulin que le
ditsuppliantfutà	dit suppliant fut à
pilliersa	pillier sa
saterre.Etaussioutempsdesguerres	sa terre . Et aussi ou temps des guerres
defeunostreseigneuretpere	de feu nostre seigneur et pere
pere..,dont	pere . . , dont
Dieuxait..l’ame,vindrent	Dieux ait . . l ’ ame , vindrent
vindrentgensd’armesdeSaouséetde	vindrent gens d ’ armes de Saousé et de
deVoussay,quilorsestoientousedisoientfrançois	de Voussay , qui lors estoient ou se disoient françois
,lesquelxprindrentgrant	, les quelx prindrent grant
quantitédebestailenlachastelleriedu	quantité de bestail en la chastellerie du
ditLesay,quiaussipourlorsestoit	dit Lesay , qui aussi pour lors estoit
françois.Etpourceleditsuppliantetpluseurs	françois . Et pour ce le dit suppliant et pluseurs
pluseursautresdu	pluseurs autres du
ditchasteletchastellerieyssirenthorspoursecourreleurdit	dit chastel et chastellerie yssirent hors pour secourre leur dit
bestail,et	bestail , et
enleurchemin	en leur chemin
cheminencontrerentgensqui..venoientdumarchiéde	chemin encontrerent gens qui . . venoient du marchié de
ladicteville	la dicte ville
ville.deMerle,quiestoientdesdiz	ville . de Merle , qui estoient des diz
lieuxdeSaouséetdeVoussayetpourceleur	lieux de Saousé et de Voussay et pour ce leur
coururentsus,endisant	coururent sus , en disant
disantqueilzlesprenoientparmarquepourleurditbestail	disant que ilz les prenoient par marque pour leur dit bestail
..Lesquelx	. . Lesquelx
deSaouséetde..Voussayleurrespondirentqu	de Saousé et de . . Voussay leur respondirent qu
’ilzalassent	’ ilz alassent
gaignierailleursetqueà	gaignier ailleurs et que à
eulxriensnegaigneroient,ouqueldebat.morutun	eulx riens ne gaigneroient , ou quel debat . morut un
unhommeappellé	un homme appellé
Gacian.Etenycellui	Gacian . Et en ycellui
temps,leditsuppliantet	temps , le dit suppliant et
et.pluseursautresensacompaignies’	et . pluseurs autres en sa compaignie s ’
enalerentpar	en alerent par
parnuytàunmoulinappelléla	par nuyt à un moulin appellé la
laSarpe,ouquelilz	la Sarpe , ou quel ilz
ilzprindrentbléetfarinepourlaprovisiondeleur	ilz prindrent blé et farine pour la provision de leur
leurditfortdeLesay.Etjàsoitceque	leur dit fort de Lesay . Et jà soit ce que
deschosesdessuzdictesoudegrantpartied	des choses dessuz dictes ou de grant partie d
’icellesleditsuppliantaitesté..	’ icelles le dit suppliant ait esté . .
autresfoizappellezetemprisonnezdepar	autresfoiz appellez et emprisonnez de par
Parceval.deCouloigne,chevalier,pour	Parceval . de Couloigne , chevalier , pour
le.tempsnostreseneschal	le . temps nostre seneschal
dePoitou,et	de Poitou , et
etenaprèspurgiez	et en après purgiez
etdelivrez,toutevoiess’efforcederechief	et delivrez , toutevoies s ’ efforce derechief
nostreprocureurèsdictespartiesde	nostre procureur ès dictes parties de
delemettreenprocès	de le mettre en procès
pourcausedeschosesdessus	pour cause des choses dessus
dessusdictes;que,attenduquecequeledit	dessus dictes ; que , attendu que ce que le dit
suppliantafaitèschosesdessuzdictes,ila	suppliant a fait ès choses dessuz dictes , il a
afaitpartempsdeguerreet	a fait par temps de guerre et
etavecqueslesautresgenzd’armes	et avecques les autres genz d ’ armes
armesduditchasteldeLesayetautres,	armes du dit chastel de Lesay et autres ,
cuidanzfairesondevoir,mesmementquelesdizfors	cuidanz faire son devoir , mesmement que les diz fors
eteglisesdeChevetonne,deBrihuil	et eglises de Chevetonne , de Brihuil
Brihuil,deMaisonnès,deMerle,	Brihuil , de Maisonnès , de Merle ,
deSomestoientenl’obbeissance.	de Som estoient en l ’ obbeissance .
.duroid’	. du roi d ’
Angleterreoutempsdessuzdit	Angleterre ou temps dessuz dit
dit,avec	dit , avec
pluseursautressiprochainnesd’eulxque	pluseurs autres si prochainnes d ’ eulx que
àgrantpeinnepovoientilavoirleursvivres	à grant peinne povoient il avoir leurs vivres
vivresetgarnisons,etque	vivres et garnisons , et que
ycelluisuppliantest	ycellui suppliant est
esthommedebonnevieethonnesteconversacion,autrementnon	est homme de bonne vie et honneste conversacion , autrement non
diffamédevillainblasme,	diffamé de villain blasme ,
,nousluivueillionssurce	, nous lui vueillions sur ce
impartirnostregraceetmisericorde.Nous,eu	impartir nostre grace et misericorde . Nous , eu
regartetconsideracionautempsdeschoses	regart et consideracion au temps des choses
chosesdessuzdictes,audit	choses dessuz dictes , au dit
Jehan,oucasdessuzdit	Jehan , ou cas dessuz dit
dit,avons	dit , avons
remis,quictiéetpardonné,quictons,..remettons	remis , quictié et pardonné , quictons , . . remettons
remettonsetpardonnonsdenostreauctorité	remettons et pardonnons de nostre auctorité
auctoritéroyal,plainpovoiretgraceespecial	auctorité royal , plain povoir et grace especial
,parcespresentes,toutepeinne,amendeet	, par ces presentes , toute peinne , amende et
