Loys,etc	Loys , etc
.Savoir	. Savoir
faisonsàtous,presenset	faisons à tous , presens et
etavenir,nousavoir.receuel	et avenir , nous avoir . receue l
’umblesupplicaciondenostrechieretbien	’ umble supplicacion de nostre chier et bien
améJehan.deFontenays,escuier,	amé Jehan . de Fontenays , escuier ,
seigneurde	seigneur de
deSaint.Cassien	de Saint . Cassien
enAnjou,contenantqueenladicteseigneurieil	en Anjou , contenant que en ladicte seigneurie il
ilatoutdroitdebaronnie,chastellenie,justice	il a tout droit de baronnie , chastellenie , justice
,juridicionhaulte,moienneetbasseet.estassise	, juridicion haulte , moienne et basse et . est assise
assiseenbeaupaïsetfertil;	assise en beau païs et fertil ;
maisaumoiendesguerresetdivisions	mais au moien des guerres et divisions
quiparcydevantonteucoursen	qui par cy devant ont eu cours en
ennostreroyaumeilestdevenufortpovreet	en nostre royaume il est devenu fort povre et
etdepopullé,parquoy.leshabitans	et depopullé , par quoy . les habitans
dupaïsne	du païs ne
ne.peventfaireargentdes	ne . pevent faire argent des
biensquiycroissent	biens qui y croissent
,paierles	, paier les
rentesdroizetdevoirs	rentes droiz et devoirs
qu’ilzdoiventetontàsupporter,s	qu ’ ilz doivent et ont à supporter , s
’il..n’yavoit	’ il . . n ’ y avoit
auditlieude..	audit lieu de . .
SaintCassienfrequentaciondefoiresetmarchez	Saint Cassien frequentacion de foires et marchez
parassembléesdegens,denréeset	par assemblées de gens , denrées et
marchandises.Etàcestecauseledit.suppliantnousa	marchandises . Et à ceste cause ledit . suppliant nous a
humblementfaitsuplieretrequerirque,	humblement fait suplier et requerir que ,
attenducequedit..	attendu ce que dit . .
estetquepourlebiendelachose	est et que pour le bien de la chose
publicqued’environ..	publicque d ’ environ . .
leditlieudeSaint	ledit lieu de Saint
Cassienestbesoingetneccessitéyavoirfoireset	Cassien est besoing et neccessité y avoir foires et
marchés,nostreplaisirsoitcreeret	marchés , nostre plaisir soit creer et
establirauditlieu	establir audit lieu
deSainctCassienquatrefoiresl’an,	de Sainct Cassien quatre foires l ’ an ,
c’estassavoir	c ’ est assavoir
assavoirlapremièredesdictesfoireslejoursainctFabienetsainct	assavoir la première desdictes foires le jour sainct Fabien et sainct
Sebastienenjanvier,laseconde	Sebastien en janvier , la seconde
secondelejour	seconde le jour
monsieursainctJehanenmay,latierce	monsieur sainct Jehan en may , la tierce
lejoursaincte.Radegonde	le jour saincte . Radegonde
oumoisde…etla.quarte	ou mois de … et la . quarte
lejourdesoctaves..de	le jour des octaves . . de
lafestedeToussaintennovembre,etquesur	la feste de Toussaint en novembre , et que sur
lesdenréesetmarchandisesqui	les denrées et marchandises qui
illeccesdizjoursserontvenduesetdistribuéesilpuissejoïr	illec cesdiz jours seront vendues et distribuées il puisse joïr
joïretuserdetoutesmanièresde	joïr et user de toutes manières de
coustumes,poix,aulnaiges,prerogatives,preeminences,	coustumes , poix , aulnaiges , prerogatives , preeminences ,
previlleiges,.franchises	previlleiges , . franchises
etlibertez,tout	et libertez , tout
ainsietparlaformeetmanièrequeungseigneur..	ainsi et par la forme et manière que ung seigneur . .
baron..,chastellain,hault,bas	baron . . , chastellain , hault , bas
basetmoienjusticierpeutetdoitjoïretuser	bas et moien justicier peut et doit joïr et user
userparraisonetlacoustume	user par raison et la coustume
dupaïsd’Anjou..,	du païs d ’ Anjou . . ,
,oùicelleseigneurieestassiseetsurceluiimpartir	, où icelle seigneurie est assise et sur ce lui impartir
nozgraceetprovision	noz grace et provision
.Pour.quoynous,cequedit	. Pour . quoy nous , ce que dit
estconsideré,inclinansliberallementet	est consideré , inclinans liberallement et
favorablementàlasupplicacion	favorablement à la supplicacion
etrequeste.duditsuppliantetenfaveurdesbons,	et requeste . dudit suppliant et en faveur des bons ,
,louables,recommandablesetagreablesservicesqu’il	, louables , recommandables et agreables services qu ’ il
nousparcy..devantfaizenmaintesmanières	nous parcy . . devant faiz en maintes manières
etcontinuechacunjourtantoufaitde	et continue chacun jour tant ou fait de
nozguerresque	noz guerres que
ailleursen	ailleurs en
plusieursmanières..etesperons	plusieurs manières . . et esperons
queencoresplusfaceletempsavenir	que encores plus face le temps avenir
,.pources	, . pour ces
cescausesetautresàcenousmouvans,avons.	ces causes et autres à ce nous mouvans , avons .
,denostregrace	, de nostre grace
especial,plainepuissanceetauctorité	especial , plaine puissance et auctorité
royal,créeetestablyetparlateneur	royal , crée et estably et par la teneur
decespresentes..creons	de ces presentes . . creons
etestablissonsauditlieu	et establissons audit lieu
deSainctCassienquatrefoires	de Sainct Cassien quatre foires
foiresl’an,	foires l ’ an ,
c’estassavoir	c ’ est assavoir
lapremièredesdictesfoireslejour	la première desdictes foires le jour
sainct.Fabienet	sainct . Fabien et
sainctSebastien	sainct Sebastien
enjanvier,lasecondelejourmonsieur	en janvier , la seconde le jour monsieur
sainctJehanenmay..	sainct Jehan en may . .
,latiercelejoursaincteRadegondeoumoisde	, la tierce le jour saincte Radegonde ou mois de
de…etlaquartele.	de … et la quarte le .
jourdes.octavesdelafestedeToussains,auxquelz	jour des . octaves de la feste de Toussains , auxquelz
jourl’enpourravendre	jour l ’ en pourra vendre
vendre,achepteretdistribuerauditlieudeSainctCassien	vendre , achepter et distribuer audit lieu de Sainct Cassien
toutesmanières	toutes manières
de.marchandises,	de . marchandises ,
,liciteset	, licites et
honnestes,toutainsietparla	honnestes , tout ainsi et par la
laformeetmanièrequel’onfaitet	la forme et manière que l ’ on fait et
quel’on	que l ’ on
aacoustumédefaireèsautres	a acoustumé de faire ès autres
foiresetmarchezdenostreditroyaume;surlesquelles	foires et marchez de nostredit royaume ; sur lesquelles
lesquellesdenréesetmarchandisesnousdonnonsplain	lesquelles denrées et marchandises nous donnons plain
povoiretauctoritéauditsuppliantdeavoir	povoir et auctorité audit suppliant de avoir
avoir,joïretuser	avoir , joïr et user
detoutesmanieresdecoustumes,poix,aulnaiges	de toutes manieres de coustumes , poix , aulnaiges
,prerogatives,	, prerogatives ,
franchises,previlleigesetlibertez,toutainsiet	franchises , previlleiges et libertez , tout ainsi et
parlaformeetmanièrequeungseigneurbaron,	par la forme et manière que ung seigneur baron ,
,chastellain,hault,basetmoien	, chastellain , hault , bas et moien
moienjusticierpeutetdoitjoïr	moien justicier peut et doit joïr
et..userparraison	et . . user par raison
etlacoustume.dudit	et la coustume . dudit
païsd’Anjou.Etavecquesceavons	païs d ’ Anjou . Et avecques ce avons
,denostreplusamplegraceetauctorité,	, de nostre plus ample grace et auctorité ,
,consenti,permis..etoctroyé,consentons,permettons	, consenti , permis . . et octroyé , consentons , permettons
etoctroyonsque,ensigneduditdroitdebaronnie	et octroyons que , en signe dudit droit de baronnie
etchastellenieenicelleseigneuriedeSainct	et chastellenie en icelle seigneurie de Sainct
Cassien..,voulons	Cassien . . , voulons
voulonsetnous	voulons et nous
plaistqueleditsuppliantpuisse	plaist que ledit suppliant puisse
puisseetluiloise.faireadjoindreàsajusticepatibulaireung	puisse et lui loise . faire adjoindre à sa justice patibulaire ung
pillier,laquelleestexigée(sic	pillier , laquelle est exigée ( sic
sic)detout	sic ) de tout
