Charles,..	Charles , . .
etc.Savoirfaisons,etc.,nousavoirreceu	etc . Savoir faisons , etc ., nous avoir receu
l’.umblesupplicaciondenostreaméJehande	l ’ . umble supplicacion de nostre amé Jehan de
Courdaut,escuier,seigneurduditlieude	Courdaut , escuier , seigneur dudit lieu de
Cordauten..	Cordaut en . .
Poictou,contenantqueleditsuppliantquiest	Poictou , contenant que ledit suppliant qui est
estnoble,néetextraitdenoble	est noble , né et extrait de noble
lignée,dèssonjeune	lignée , dès son jeune
aageafrequenté..	aage a frequenté . .
etsuyvylesarmes,etnousaservy	et suyvy les armes , et nous a servy
oufaitdenozguerresen	ou fait de noz guerres en
plusieursvoyagesetarmées,àl’	plusieurs voyages et armées , à l ’
’encontrede.	’ encontre de .
nozanciensennemisetadversaireslesAngloizetautrestenans	noz anciens ennemis et adversaires les Angloiz et autres tenans
lepartyànouscontraire,etmesmementa	le party à nous contraire , et mesmement a
esté,durantlesdictesguerresetluiestantbienjeune	esté , durant lesdictes guerres et lui estant bien jeune
,engarnisonàLaval	, en garnison à Laval
soubzungnomméMarcillé,quilorsavoit	soubz ung nommé Marcillé , qui lors avoit
chargedeparnous	charge de par nous
nousdegensd’armesàl’encontre	nous de gens d ’ armes à l ’ encontre
desdizAnglois;aussiaestéou	desdiz Anglois ; aussi a esté ou
voyagedeGalardonavecfeuGuydeBeaumont	voyage de Galardon avec feu Guy de Beaumont
Beaumont..,ensonvivant	Beaumont . . , en son vivant
chevalier,à	chevalier , à
àlajournéedeLosmeau	à la journée de Losmeau
prèsSilléleGuillaume,enla	près Sillé le Guillaume , en la
compaigniedenostre	compaignie de nostre
nostretrèschieretamécousinle	nostre très chier et amé cousin le
leconnestablede.France,semblablementausiègedelaCharité	le connestable de . France , semblablement au siège de la Charité
enlacompaignie	en la compaignie
compaigniedusiredeBoussac,	compaignie du sire de Boussac ,
,mareschaldeFrance,ouvoyagedeVernueil	, mareschal de France , ou voyage de Vernueil
,avecplusieurscappitainesetgens	, avec plusieurs cappitaines et gens
deguerrebretonsetautres,	de guerre bretons et autres ,
et..aussi	et . . aussi
engarnisondeparnousenaucunesplacesdePoictou	en garnison de par nous en aucunes places de Poictou
Poictou,etnousatousjoursservy	Poictou , et nous a tousjours servy
servycontreceulxquitenoient	servy contre ceulx qui tenoient
lepartyànouscontraire,	le party à nous contraire ,
durantletempsdesdictesguerres	durant le temps desdictes guerres
.Pendantlequel	. Pendant lequel
temps,plusieurs	temps , plusieurs
destrousses,bateries,mutilacions	destrousses , bateries , mutilacions
mutilacions,raençonnemensdegensetplusieursautresexcès,crimes	mutilacions , raençonnemens de gens et plusieurs autres excès , crimes
etdelitzqu’ilne	et delitz qu ’ il ne
nesauroitdeclairer,obstantlelongtempsqu’	ne sauroit declairer , obstant le long temps qu ’
ilaqu’ilzontparluietautres	il a qu ’ ilz ont par lui et autres
sescompaignonsestéfaizetperpetrez.Etsoitainsi	ses compaignons esté faiz et perpetrez . Et soit ainsi
queleditsuppliantpuis	que ledit suppliant puis
longtempsençasesoit	long temps en ça se soit
soitretraitensamaisonetvesqudu	soit retrait en sa maison et vesqu du
dusienpropre	du sien propre
sansfairetortàpersonne,et	sans faire tort à personne , et
aentenciondetousjoursainsifaire,..	a entencion de tousjours ainsi faire , . .
saviedurant;maizildoubteque	sa vie durant ; maiz il doubte que
aumoien.desdestrousses,raençonnemens	au moien . des destrousses , raençonnemens
,bateries.	, bateries .
,mutilacionsetautresdeliz	, mutilacions et autres deliz
deparlui	de par lui
etautressescompaignonscommisetperpetrez,	et autres ses compaignons commis et perpetrez ,
durantledittempsdesguerres,queon	durant ledit temps des guerres , que on
levueillepoursuirparjustice,etparceil	le vueille poursuir par justice , et par ce il
ilsoiten	il soit en
dangierdesesbiensetpersonne,senozgrace	dangier de ses biens et personne , se noz grace
graceetmisericordeneluiestoientsurceimparties.	grace et misericorde ne lui estoient sur ce imparties .
Humblementrequerantque,attendu	Humblement requerant que , attendu
attendulesservicesànousfaizparledit	attendu les services à nous faiz par ledit
suppliant,durantletempsde	suppliant , durant le temps de
nosdictesguerres	nos dictes guerres
,queles	, que les
cascommis	cas commis
commisparnozgensdeguerredurant	commis par noz gens de guerre durant
duranticelluiontestéparnous	durant icellui ont esté par nous
generalementabolizetpardonnez,ilnousplaise	generalement aboliz et pardonnez , il nous plaise
luiimpartiricelles.Pourquoynous,etc	lui impartir icelles . Pour quoy nous , etc
etc.,audit.	etc ., audit .
suppliantavons	suppliant avons
quicté,aboli	quicté , aboli
abolietpardonné,etc.,	aboli et pardonné , etc .,
.,.reservétoutesvoies	., . reservé toutesvoies
toutesvoiessacrilège,boutementde.feu,forcementdefemmes	toutesvoies sacrilège , boutement de . feu , forcement de femmes
etmurtred..	et murtre d . .
.’aguetappensé,	. ’ aguet appensé ,
etc.Sidonnonsenmandementpar	etc . Si donnons en mandement par
cespresentes	ces presentes
auxseneschaulx	aux seneschaulx
dePoictouetdeLimosin	de Poictou et de Limosin
et..àtousnozautresjusticiers,	et . . à tous noz autres justiciers ,
etc.DonnéàBourges,	etc . Donné à Bourges ,
oumoisdeseptembrel’	ou mois de septembre l ’
andegrace	an de grace
milcccc.xlvii,et	mil cccc . xlvii , et
denostrerègne	de nostre règne
lexxve..	le xxve . .
Ainsisigné:Parleroy,enson	Ainsi signé : Par le roy , en son
conseil.Rolant	conseil . Rolant
Rolant.—Visa.Contentor.J.Duban..	Rolant .— Visa . Contentor . J . Duban . .
