Charles,etc.	Charles , etc .
Savoirfaisons..à	Savoir faisons . . à
tous,presens	tous , presens
presenset.avenir,ànousavoirestéexposédela	presens et . avenir , à nous avoir esté exposé de la
lapartiedePierreRegnaudeau,jeune	la partie de Pierre Regnaudeau , jeune
jeunevarlet.demourantou	jeune varlet . demourant ou
païsdePoitou	païs de Poitou
,quecommeilaitestéetsoitde	, que comme il ait esté et soit de
bonnevieetconversacionhonneste,bon	bonne vie et conversacion honneste , bon
etloyalserviteur,etpour	et loyal serviteur , et pour
lesservicesqu'ilavoitfaizà.nostreamé	les services qu ' il avoit faiz à . nostre amé
etféalchevalierHelieChastaignier	et féal chevalier Helie Chastaignier
Chastaignier,sonmaistre,ileustestécommis	Chastaignier , son maistre , il eust esté commis
etordonnépourestresergentetgardedesvignes	et ordonné pour estre sergent et garde des vignes
vignes.enla	vignes . en la
terrede..sonditmaistre;et	terre de . . son dit maistre ; et
advintque	advint que
,IIIansaou	, III ans a ou
environ,lui	environ , lui
gardantlesditesvignes,deuxbonshommes	gardant les dites vignes , deux bons hommes
deplatpaïs,quivenoient	de plat païs , qui venoient
d'unefoiredu	d ' une foire du
dupaïsàtoutunecharrette	du païs à tout une charrette
àbeufz..,entrerentenl'une	à beufz . . , entrerent en l ' une
desvignesdontleditexposantavoit	des vignes dont le dit exposant avoit
avoitlagarde,prenoientetmengoientdes	avoit la garde , prenoient et mengoient des
raisins,etavoientjà	raisins , et avoient jà
jàenvironIIchaperons	jà environ II chaperons
plains,lesquelzen	plains , lesquelz en
presentmeffait	present meffait
furentprinz..et	furent prinz . . et
gaigezparleditexposant,	gaigez par le dit exposant ,
quileurdistqu..	qui leur dist qu . .
'ilretendroitlegaigededeuxpainstantseulement	' il retendroit le gaige de deux pains tant seulement
,qui.estoientsurladictecharrette,	, qui . estoient sur la dicte charrette ,
,etqu'il	, et qu ' il
illevenissentamenderpar	il le venissent amender par
pardeverslajusticedesonditmaistre.	par devers la justice de son dit maistre .
Etcefait,leditsergents	Et ce fait , ledit sergent s
'enretournaàlagardedesdictes	' en retourna à la garde des dictes
vignespoursonoffice,etles	vignes pour son office , et les
deuxhommess'en	deux hommes s ' en
partirentd	partirent d
'autrepart.Maizquantilzorentbien	' autre part . Maiz quant ilz orent bien
poalé,ilseraviserentetdistrententreeulz	po alé , il se raviserent et distrent entre eulz
quec.'estoit	que c . ' estoit
estoitgranthonteque	estoit grant honte que
eulxdeuxs'estoientlessiezgaigerpar	eulx deux s ' estoient lessiez gaiger par
unseulhomme	un seul homme
,etdefait	, et de fait
faitrettournerent,garnizdebastonspesans	fait rettournerent , garniz de bastons pesans
pesansdeleur	pesans de leur
charrettequ'ilportoient	charrette qu ' il portoient
derriereeulx,..ets'adrecerent	derriere eulx , . . et s ' adrecerent
auditexposant,enluidisantqu'	au dit exposant , en lui disant qu '
illeurrendist	il leur rendist
leurdit..	leur dit . .
.gaige,ouautrementilz	. gaige , ou autrement ilz
