Charles,etc.	Charles , etc .
Savoirfaisons	Savoir faisons
àtouz,presens	à touz , presens
etavenir,ànousavoiresté	et avenir , à nous avoir esté
exposédelapartiedesamischarnelzdeBonifaceVassaut	exposé de la partie des amis charnelz de Boniface Vassaut
,escuier,comment,pourcequeunappellé	, escuier , comment , pour ce que un appellé
PierreTenebrer,ditdeLussay,autrement	Pierre Tenebrer , dit de Lussay , autrement
appellé.Aumosnier	appellé . Aumosnier
deBersuire,engendré	de Bersuire , engendré
defrèreGuillaume	de frère Guillaume
Braer,abbéde	Braer , abbé de
l’AusieenGastine,et	l ’ Ausie en Gastine , et
etdeMarionTenebrere	et de Marion Tenebrere
,femmediffamée,estoithommedetrèsmauvaiseet	, femme diffamée , estoit homme de très mauvaise et
etdeshonnestevie,.diffaméet	et deshonneste vie , . diffamé et
etrenomméd’avoircommis,faitetperpetrépluseurs	et renommé d ’ avoir commis , fait et perpetré pluseurs
crimes,maleficesetdeliz,..eten	crimes , malefices et deliz , . . et en
especiald’avoirbatu,villennéet	especial d ’ avoir batu , villenné et
etnavrépluseurspersonnes,	et navré pluseurs personnes ,
tantreligieusescommeautres..,	tant religieuses comme autres . . ,
d’avoirderobéplusieursmarchansetautresgens	d ’ avoir derobé plusieurs marchans et autres gens
gens,etaussid’avoir	gens , et aussi d ’ avoir
estépresentet.consentant	esté present et . consentant
àtueretmurdrir,au	à tuer et murdrir , au
paysdePoitou	pays de Poitou
Poitou,unmarchantnomméPierreBaribaut,	Poitou , un marchant nommé Pierre Baribaut ,
nostreaméetféal	nostre amé et féal
HuguesdeFroideville	Hugues de Froideville
,seneschaldePoitou	, seneschal de Poitou
pournostre..trèscher	pour nostre . . très cher
cheret..trèsaméoncleleduc	cher et . . très amé oncle le duc
deBerryetd	de Berry et d
d’Auvergne,comte	d ’ Auvergne , comte
dePoitou,mandaet	de Poitou , manda et
etcommandaàSymonDoussetetàtousles	et commanda à Symon Dousset et à tous les
autressergensdenostreditoncle	autres sergens de nostre dit oncle
oncle,et	oncle , et
aussiauditescuier..que,quelque	aussi au dit escuier . . que , quelque
partqueleditAusmonier..	part que le dit Ausmonier . .
trouverpourroient	trouver pourroient
enlajurisdicionetpouvoirdenostreditoncle	en la jurisdicion et pouvoir de nostre dit oncle
oncle,horslieusaint,illepreissent	oncle , hors lieu saint , il le preissent
preissent..etarrestassentdeparycelluinostre	preissent . . et arrestassent de par ycellui nostre
ditoncleetlemenassentensesprisons	dit oncle et le menassent en ses prisons
prisonsplusprouchaines.dulieuouprizl’aroient	prisons plus prouchaines . du lieu ou priz l ’ aroient
aroient,sanzenfairedelivranceourecreancesanzespecial	aroient , sanz en faire delivrance ou recreance sanz especial
especialmandementdu	especial mandement du
ditseneschal.Orestainsiquele	dit seneschal . Or est ainsi que le
leditescuier,voulantobeiraumandementd’.icellui	le dit escuier , voulant obeir au mandement d ’ . icellui
seneschal,	seneschal ,
montaàchevalavecquesautresàsoyacompaigniez	monta à cheval avecques autres à soy acompaigniez
pouralerprendreycelluiAusmonier,selon	pour aler prendre ycellui Ausmonier , selon
quemandéetcommisluiestoit,commeditest	que mandé et commis lui estoit , comme dit est
est.Etaprèsqu’ilotoydire	est . Et après qu ’ il ot oy dire
queleditAusmonieraloitde	que le dit Ausmonier aloit de
la.dicte	la . dicte
abbaie..del’Ausie	abbaie . . de l ’ Ausie
à.unlieuappellé	à . un lieu appellé
laRoche,luietsesdizcompaignons	la Roche , lui et ses diz compaignons
compaignonssemirentsurlecheminenun	compaignons se mirent sur le chemin en un
unboizappellédelaRoche,afinquemiexpeussent	un boiz appellé de la Roche , afin que miex peussent
excecuterleditmandement,pourceque	excecuter le dit mandement , pour ce que
ycelluiAumosnierestoittrèsbienmonté.Etquantycellui	ycellui Aumosnier estoit très bien monté . Et quant ycellui
escuierapperçuycelluiAumosniervenir,	escuier apperçu ycellui Aumosnier venir ,
,ilsetrayverslui,pourluimonstreret	, il se tray vers lui , pour lui monstrer et
liresonditmandement,etfereet.	lire son dit mandement , et fere et .
acomplircequeparycelluimandéetcommislui	acomplir ce que par ycellui mandé et commis lui
estoit.Si	estoit . Si
advintque,tantostquelescompaignonsdudit	advint que , tantost que les compaignons du dit
ditescuiervouldrentmettrelamainoudit	dit escuier vouldrent mettre la main ou dit
ditAumosnierpourle	dit Aumosnier pour le
leprendre,ilsemistenrebellionetleurcontresta	le prendre , il se mist en rebellion et leur contresta
,etavecquesceferuetnavraoubras	, et avecques ce feru et navra ou bras
und’iceulx	un d ’ iceulx
compaignons,appelléJehanGautier..;pour	compaignons , appellé Jehan Gautier . . ; pour
cause..desquellescontradiction,rebellionet	cause . . des quelles contradiction , rebellion et
etnavreure,lesdizcompaignons	et navreure , les diz compaignons
batirentetnavrerentleditAumosnierparmaniere	batirent et navrerent le dit Aumosnier par maniere
quemorts’estensuyeensapersonne.	que mort s ’ est ensuye en sa personne .
Etcombienque	Et combien que
leditescuierneferistoubatistaucunementledit	le dit escuier ne ferist ou batist aucunement le dit
ditAumosnier,ainsique	dit Aumosnier , ainsi que
quel’endit,toutevoyeslui,doubtant	que l ’ en dit , toutevoyes lui , doubtant
doubtantpovoirestreaucunementtraveilliéoutempsavenir	doubtant povoir estre aucunement traveillié ou temps avenir
,pourcestecause,nousa	, pour ceste cause , nous a
faithumblementsupplierque,consideréesleschosesdessus	fait humblement supplier que , considerées les choses dessus
dictesetqu’ila..servilonguementet	dictes et qu ’ il a . . servi longuement et
loyaumentnostretrèscher..seigneur	loyaument nostre très cher . . seigneur
etpere,dontDiexait	et pere , dont Diex ait
l’ame,etnousoufait	l ’ ame , et nous ou fait
faitdesguerres	fait des guerres
,etestprestetappareilliédefairedores	, et est prest et appareillié de faire dores
enavant.àsonpovoir,	en avant . à son povoir ,
,ilnousplaisesurcelui	, il nous plaise sur ce lui
eslargirnostregrace.Pourquoynous,inclinansà	eslargir nostre grace . Pour quoy nous , inclinans à
ladictesupplication,pourregard	la dicte supplication , pour regard
regarddeceque.dessus	regard de ce que . dessus
est.dit,àycelluiescuier,tantcommelui	est . dit , à ycellui escuier , tant comme lui
toucheetpeuttoucher,avons	touche et peut toucher , avons
avons.ouditcasquittié,remiset	avons . ou dit cas quittié , remis et
pardonné,remettons,quittonset	pardonné , remettons , quittons et
pardonnonsparcespresentes,degrace..	pardonnons par ces presentes , de grace . .
especial,auctoritéetplainepuissanceroyal,lefait	especial , auctorité et plaine puissance royal , le fait
faitetcas	fait et cas
dessusdizavecquestoutepaine,.amende	dessus diz avecques toute paine , . amende
etoffensecorporelle,crimineleetcivileen	et offense corporelle , criminele et civile en
enquoyilpeutestreencouruzouavoircommisenvers	en quoy il peut estre encouruz ou avoir commis envers
enversnous,pourcausedece,enaucune	envers nous , pour cause de ce , en aucune
aucunemaniere,enlerestituantetremettant	aucune maniere , en le restituant et remettant
remettantàsabonnefame,renommée..,au	remettant à sa bonne fame , renommée . . , au
paysetàsesbiensnonconfisquiez,	pays et à ses biens non confisquiez ,
,pourveuque,entantcomme	, pourveu que , en tant comme
commeluitouche	comme lui touche
,ilferasatisfactioncivilementàpartie,	, il fera satisfaction civilement à partie ,
,seilestaucunquienfacepoursuite.Si	, se il est aucun qui en face poursuite . Si
Sidonnonsenmandementàtous	Si donnons en mandement à tous
nosjusticiers,	nos justiciers ,
ouàleurslieuxtenans,presensetavenir	ou à leurs lieuxtenans , presens et avenir
avenir,etàchacund’eulx	avenir , et à chacun d ’ eulx
eulx,si	eulx , si
commeàluiappartendra	comme à lui appartendra
appartendra,quedenostrepresentegrace	appartendra , que de nostre presente grace
graceetremissionfacent,laissentetseuffrentledit	grace et remission facent , laissent et seuffrent le dit
ditescuierjoiretuserpaisiblement,sanz	dit escuier joir et user paisiblement , sanz
faire.ousoufrirquecontrelateneurde	faire . ou soufrir que contre la teneur de
cespresentes	ces presentes
ilsoittraveillié,molestéouempeschié,	il soit traveillié , molesté ou empeschié ,
oresneou	ores ne ou
tempsavenir,encorpsneenbiens	temps avenir , en corps ne en biens
enaucunemaniere.Etafin	en aucune maniere . Et afin
quecesoitchosefermeetestable.àtous	que ce soit chose ferme et estable . à tous
jours,nous	jours , nous
avonsfaitmettre..nostreseelàcespresentes.Sauf	avons fait mettre . . nostre seel à ces presentes . Sauf
enautreschosesnostredroitetl’autruy	en autres choses nostre droit et l ’ autruy
autruyentoutes.Donnéà	autruy en toutes . Donné à
Paris,leiiiejourd..’avril	Paris , le iiie jour d . . ’ avril
l’andegracemilccc.	l ’ an de grace mil ccc .
quatrevins,etlepremierdenostre	quatre vins , et le premier de nostre
nostreregne.Parleroy,	nostre regne . Par le roy ,
,present..monseigneurleducde	, present . . monseigneur le duc de
deBourgongne.	de Bourgongne .
P.Manhac.	P . Manhac .
