Philippes,etc	Philippes , etc
.Savoirfaisonsà	. Savoir faisons à
touz,presenz..etavenir	touz , presenz . . et avenir
avenir,que,pourconsideracion	avenir , que , pour consideracion
consideraciondesbonsservicesquenostreaméPhilippeduPeille	consideracion des bons services que nostre amé Philippe du Peille
,chevalier,nousafaittantennozguerres	, chevalier , nous a fait tant en noz guerres
guerrescommeautrement,etesperonsqu	guerres comme autrement , et esperons qu
'ilnousfaceoutempsavenir,.	' il nous face ou temps avenir , .
nousàycelui	nous à ycelui
yceluichevalieretausiensavonsdonnéetoctroié	ycelui chevalier et au siens avons donné et octroié
octroié,donnonsetoctroyons	octroié , donnons et octroyons
,decertainescienceetde	, de certaine science et de
graceespecial,parlateneurdecespresentes,	grace especial , par la teneur de ces presentes ,
,usaigeetesploitpoursesherbargemenzdeLatillyetde	, usaige et esploit pour ses herbargemenz de Latilly et de
deBois-..Guillon,autrementdit	de Bois - . . Guillon , autrement dit
Puy-Ruzain,	Puy - Ruzain ,
ennostre	en nostre
forestdeMombuy	forest de Mombuy
,èslieux	, ès lieux
oulesreligieusduPuigetleshoirs	ou les religieus du Puig et les hoirs
hoirsfeuGuydeBauçay,chevalier,prennentet	hoirs feu Guy de Bauçay , chevalier , prennent et
ontacoustuméàprendreleurusageenladiteforest	ont acoustumé à prendre leur usage en la dite forest
forest,à	forest , à
àprenreetavoir,pourluietpoursessuccesseurs	à prenre et avoir , pour lui et pour ses successeurs
,outempsavenirpaisiblement	, ou temps avenir paisiblement
dores..enavant	dores . . en avant
,ainsi.etparlamaniere	, ainsi . et par la maniere
commeil	comme il
ilprentoupourroitprandreetaacoustuméavoir	il prent ou pourroit prandre et a acoustumé avoir
etpranreennostreforestdeMonstereul-Bonnin	et pranre en nostre forest de Monstereul - Bonnin
.Sidonnons	. Si donnons
donnonsenmandementansmaistresdenozforezetà	donnons en mandement ans maistres de noz forez et à
touznozautresjusticiersetsubgiez,quiores	touz noz autres justiciers et subgiez , qui ores
oressontet	ores sont et
quipourletempsavenirseront,queledit	qui pour le temps avenir seront , que le dit
chevalier,..seshoirsetsuccesseursfacentet	chevalier , . . ses hoirs et successeurs facent et
laissentuseretjoïrdesonditusageetesploit	laissent user et joïr de son dit usage et esploit
esploitdoresenavant,senzaucunempeschement,seloncla	esploit dores en avant , senz aucun empeschement , selonc la
teneurdenostrepresentoctroy.Etquece	teneur de nostre present octroy . Et que ce
soit..fermechoseet	soit . . ferme chose et
etestableàtouzjoursmais,	et estable à touz jours mais ,
,nousavonsfaitmettrenostreseelencespresentes	, nous avons fait mettre nostre seel en ces presentes
lettres.Sauvenostredroitenautreschoseset	lettres . Sauve nostre droit en autres choses et
etl'autruientoutes	et l ' autrui en toutes
toutes.Donné..àMaubuissonlès	toutes . Donné . . à Maubuisson lès
Pontoise,	Pontoise ,
,l'andegracemilccc	, l ' an de grace mil ccc
cccquaranteetun,oumoisd'avrild	ccc quarante et un , ou mois d ' avrild
avrild'avril.Parleroy,àlarelacion	avrild ' avril . Par le roy , à la relacion
demesseigneursJaquesRousseletetL.de	de messeigneurs Jaques Rousselet et L . de
Vaucemain.J.	Vaucemain . J .
.Cordier.Sinefinancia.R	. Cordier . Sine financia . R
R.deBalehan.	R . de Balehan .
