Charles,	Charles ,
,parlagrace	, par la grace
gracedeDieuroydeFranceetdalphin..deViennois.	grace de Dieu roy de France et dalphin . . de Viennois .
Savoirfaisons	Savoir faisons
àtouz,presens	à touz , presens
etavenir,quede	et avenir , que de
de.lapartiedenostreaméDenysGilier,	de . la partie de nostre amé Denys Gilier ,
demourantàPoitiers,filzdePhilippeGilier	demourant à Poitiers , filz de Philippe Gilier
Gilier,nousaesté	Gilier , nous a esté
humblementexposéque,commele	humblement exposé que , comme le
ditPhilippe,sonpere	dit Philippe , son pere
,aitestépar.long	, ait esté par . long
tempsen	temps en
enpluseursetdivers	en pluseurs et divers
diversofficesdenousetdenozpredecesseurs,c’	divers offices de nous et de noz predecesseurs , c ’
estassavoirenlareceptedePoitou,Limosinet	est assavoir en la recepte de Poitou , Limosin et
etBelleville,maistredesgarnisonsdenostretrèschierseigneur	et Belleville , maistre des garnisons de nostre très chier seigneur
etpere,ou	et pere , ou
outempsqu’ilestoit	ou temps qu ’ il estoit
ducdeNormendie,tresorierdeMascon,	duc de Normendie , tresorier de Mascon ,
maistredesporsetpassagesdenostre	maistre des pors et passages de nostre
nostreroyaume,etenpluseurs	nostre royaume , et en pluseurs
pluseursautres..estaz,entre	pluseurs autres . . estaz , entre
entrelesquelxilfutresorierdenostreDalphiné,	entre les quelx il fu tresorier de nostre Dalphiné ,
,etdepuistresorier	, et depuis tresorier
tresorier..deFrance,	tresorier . . de France ,
chastellainetgardedenostrechasteldeMeleun,et	chastellain et garde de nostre chastel de Meleun , et
et..aussicommiset	et . . aussi commis et
etdeputezàfaireles	et deputez à faire les
ouvraiges.etedifices	ouvraiges . et edifices
edificesquiontestéfaizdesontempsenycellui	edifices qui ont esté faiz de son temps en ycellui
ycellui,et	ycellui , et
aussiàfairelabastideassisedevant	aussi à faire la bastide assise devant
Marroles,	Marroles ,
etsis’entremistdes	et si s ’ entremist des
euvresdenostreboysdeVincennesetaussidecertaines	euvres de nostre boys de Vincennes et aussi de certaines
euvresqu’ilfist.faireennostrehostel	euvres qu ’ il fist . faire en nostre hostel
hosteldeSaintPol;durantlequeltempsledit	hostel de Saint Pol ; durant le quel temps le dit
Philippe,tantparluicommeparautresses	Philippe , tant par lui comme par autres ses
commiset	commis et
deputezenson	deputez en son
nom,fistpluseursreceptesetmisesdegranssommes	nom , fist pluseurs receptes et mises de grans sommes
sommesdedeniers,etentreles	sommes de deniers , et entre les
autresdeseslieuxtenans	autres de ses lieuxtenans
lieuxtenansetcommisenaitestéledit	lieuxtenans et commis en ait esté le dit
exposant;et	exposant ; et
parespecial	par especial
aitestélieutenantduditPhilippe,son	ait esté lieu tenant du dit Philippe , son
sonpere,enlareceptedePoitou,Limosin	son pere , en la recepte de Poitou , Limosin
etBelleville,etaussioupaïsdu	et Belleville , et aussi ou païs du
Dalphiné,outempsqueledit	Dalphiné , ou temps que le dit
Philippeenestoittresorier;	Philippe en estoit tresorier ;
;et..pour	; et . . pour
avoircomptedudit..Philippesurces	avoir compte du dit . . Philippe sur ces
choses,leeussentfaitautresfoizapprochieret	choses , le eussent fait autresfoiz approchier et
eticelluiemprisonneretsouspendredesdizoffices	et icellui emprisonner et souspendre des diz offices
offices,à	offices , à
findecompteetautrement;lequelPhilippeeust	fin de compte et autrement ; le quel Philippe eust
vouluouditcompte	voulu ou dit compte
comptepasseretalloueràsadescharge,	compte passer et allouer à sa descharge ,
devantlesgenzdenozcomptesà	devant les genz de noz comptes à
Paris,pluseurs	Paris , pluseurs
granzsommes.dedeniers,lesquelxluifurentdebatuz	granz sommes . de deniers , les quelx lui furent debatuz
etcontrediz,	et contrediz ,
,tantennostrepresencecomme	, tant en nostre presence comme
ailleurs.Etcombienquedepuis,à	ailleurs . Et combien que depuis , à
àsarequesteetpriere,nousl’eussionsreceu	à sa requeste et priere , nous l ’ eussions receu
surceschosesàcomposicionparmilasommedeiiii	sur ces choses à composicion parmi la somme de iiii
.m.fransd’oret	. m . frans d ’ or et
aussiparmicertainesautreschoses,moyennantlaquelle	aussi parmi certaines autres choses , moyennant la quelle
quellecomposicionledit	quelle composicion le dit
Philippe..et	Philippe . . et
touzseslieuxtenansetcommis	touz ses lieux tenans et commis
,quiavoientestépourle	, qui avoient esté pour le
tempsestoientet	temps estoient et
demouroientquictes,absolzetdelivrésàtouzjours	demouroient quictes , absolz et delivrés à touzjours
de..toutes	de . . toutes
offenses,deffaulx,crismesetdelicts,	offenses , deffaulx , crismes et delicts ,
,seaucunsenavoientcommisouperpetrez	, se aucuns en avoient commis ou perpetrez
perpetrezèsdiz	perpetrez ès diz
offices,.	offices , .
ouenaucund’	ou en aucun d ’
iceulx;lesquelxcrismes	iceulx ; les quelx crismes
etdeliznous	et deliz nous
leureussionsquictié,remis	leur eussions quictié , remis
etpardonné,avectoutepeinneetamendecorporele,	et pardonné , avec toute peinne et amende corporele ,
,crimineleetcivile,enquoyil	, criminele et civile , en quoy il
ilpourroientestreencoruzpouroccasiond	il pourroient estre encoruz pour occasion d
’iceulx,etavec	’ iceulx , et avec
celeseussionsquictez	ce les eussions quictez
etabsolzàtousjoursdetoutesreceptes,miseset	et absolz à tousjours de toutes receptes , mises et
despenzpareulxfaizetfaictes	despenz par eulx faiz et faictes
pourleditPhilippeetensonnomèsoffices	pour le dit Philippe et en son nom ès offices
dessusdiz,ouenaucund’iceulx	dessus diz , ou en aucun d ’ iceulx
,senzcequenous..ounozofficiers	, senz ce que nous . . ou noz officiers
enpuissentfairedores	en puissent faire dores
enavantaucunepoursuite	en avant aucune poursuite
,action	, action
oudemandeà	ou demande à
l’encontredesdizPhilippe	l ’ encontre des diz Philippe
,seslieuxtenansoucommis,.ou	, ses lieux tenans ou commis , . ou
aucunsd’eulx,sicomme	aucuns d ’ eulx , si comme
ceetpluseurs	ce et pluseurs
autreschosespeventplusàplain	autres choses pevent plus à plain
plainapparoirparnoz..lettresenlaz	plain apparoir par noz . . lettres en laz
desoieet	de soie et
cirevert,desquellesla	cire vert , des quelles la
teneurs’ensuit:Charles,par	teneur s ’ ensuit : Charles , par
parlagrace..deDieuroydeFrance,etc	par la grace . . de Dieu roy de France , etc
...Donnéà	. . . Donné à
Paris,ou	Paris , ou
moysdejanvierl	moys de janvier l
’andegrace	’ an de grace
mccclxvi,etletiersdenostreregne.Neantmoins	mccclxvi , et le tiers de nostre regne . Neantmoins
