Charles,etc.	Charles , etc .
Savoirfaisons,etc.	Savoir faisons , etc .
nousavoirreceu.l’umblesupplicaciondeJehan	nous avoir receu . l ’ umble supplicacion de Jehan
Beaugendre,MichauDoublauetColasGodin,	Beaugendre , Michau Doublau et Colas Godin ,
delaparroisse	de la parroisse
deLuzay,contenantqueilestoitparolesenla	de Luzay , contenant que il estoit paroles en la
dicteparroissequefeuJehan	dicte parroisse que feu Jehan
Gaugain,	Gaugain ,
ensonvivantprebstreetcurédeladicteparroisse	en son vivant prebstre et curé de la dicte parroisse
,maintenoitMarionBeaugendresse,vefve	, maintenoit Marion Beaugendresse , vefve
vefvedefeuJehanGalenberd,	vefve de feu Jehan Galenberd ,
sueurgermaineduditJehanBeaugendre,cousinegermaine..	sueur germaine dudit Jehan Beaugendre , cousine germaine . .
duditMichauetcommère	dudit Michau et commère
duditColas,supplians..,etle	dudit Colas , supplians . . , et le
dimanchexiejourdecepresentmoisd’	dimanche xie jour de ce present mois d ’
aoust,environneufheuresde	aoust , environ neuf heures de
nuyt,futditausdizMichautetColas	nuyt , fut dit aus diz Michaut et Colas
queleditcuréestoitaléà	que le dit curé estoit alé à
larochedeladicte	la roche de la dicte
dicteMarion,enlaquelleicelleMariondemouroit	dicte Marion , en laquelle icelle Marion demouroit
,laquelle..rocheappartientauditJehanBeaugendre	, laquelle . . roche appartient audit Jehan Beaugendre
;lesquelz	; lesquelz
Colaset.	Colas et .
Michause..	Michau se . .
transportèrentàladicteroche,etilecques	transportèrent à la dicte roche , et ilecques
escoutèrentungpeu.Etcefait,ledit	escoutèrent ung peu . Et ce fait , ledit
curéestantenladicterochecouschéavecladicteMarion	curé estant en la dicte roche cousché avec ladicte Marion
,distàicelle..Marionqu’	, dist à icelle . . Marion qu ’
ilyavoitgensquiles	il y avoit gens qui les
escoutoient,et..cedit,icelui	escoutoient , et . . ce dit , icelui
iceluicurése	icelui curé se
commançaàleverethabiller.Etadonc	commança à lever et habiller . Et adonc
lesdizColas	lesdiz Colas
etMichau	et Michau
MichauappellèrentladicteMarion,	Michau appellèrent ladicte Marion ,
,endisant.qu’elleleurouvrist	, en disant . qu ’ elle leur ouvrist
l’uysd’icelle	l ’ uys d ’ icelle
roche.Aquoyrespondyquenonferoit	roche . A quoy respondy que non feroit
etqu’elleneles	et qu ’ elle ne les
lescongnoissoitpoint.Etderechiefluicommencèrentàdire	les congnoissoit point . Et de rechief lui commencèrent à dire
direqu’elleleurouvristledithuys,et	dire qu ’ elle leur ouvrist ledit huys , et
qu’ellepovoit.	qu ’ elle povoit .
.biensavoiràleurparollequiilz	. bien savoir à leur parolle qui ilz
ilzestoient,enluidisantquelecuréestoitcouchié	ilz estoient , en lui disant que le curé estoit couchié
avecqueselle.Lesquelz	avecques elle . Lesquelz
LesquelzMichauet	Lesquelz Michau et
etColas,depaourqueleditcuréyssist	et Colas , de paour que ledit curé yssist
horsdela	hors de la
maisonmisdrentetpassèrentungbastonpar	maison misdrent et passèrent ung baston par
dedenslaboucledudithuys	dedens la boucle dudit huys
;etcefait,leditcurévintà	; et ce fait , ledit curé vint à
àl’uysdela	à l ’ uys de la
dicteroche,lequelparforce	dicte roche , lequel par force
detirer	de tirer
ouautrement,	ou autrement ,
,rompyladicteboucleet	, rompy ladicte boucle et
icellerompue,leditcurédelegerouvry	icelle rompue , ledit curé de leger ouvry
ledithuys	ledit huys
etse.mistcommeoumylieud	et se . mist comme ou my lieu d
’icellui.Etadoncquesles.dizMichau	’ icellui . Et adoncques les . diz Michau
etColas..	et Colas . .
commancèrentàparlerauditcuré,endisant..se	commancèrent à parler audit curé , en disant . . se
sec’estoitfaitde	se c ’ estoit fait de
hommedebien.devenirainsi	homme de bien . de venir ainsi
deshonnorersesparroissiennesetdeleuraprendrelecheminde	deshonnorer ses parroissiennes et de leur aprendre le chemin de
perdicion,	perdicion ,
,luiquidevoitestreraemplydetoutesbonnesmeurset	, lui qui devoit estre raemply de toutes bonnes meurs et
soyportercommepasteur..et	soy porter comme pasteur . . et
etlesendotrinerentelemanièrequ’	et les endotriner en tele manière qu ’
’elles.ne	’ elles . ne
deussentnevoulsissent	deussent ne voulsissent
offenserleurcreateur,enluidisant	offenser leur createur , en lui disant
disantplus,quepourl’	disant plus , que pour l ’
offenseetdeshonneurqu’	offense et deshonneur qu ’
ilavoitfaitàladicteMarion	il avoit fait à la dicte Marion
Marionetauxparens	Marion et aux parens
parensd’icellequeilzlebatroientsià	parens d ’ icelle que ilz le batroient si à
point,avantqu’ilpartist	point , avant qu ’ il partist
d’ilecques,quetous	d ’ ilecques , que tous
les..tempsdesavie	les . . temps de sa vie
ilneahonteroit	il ne ahonteroit
nulledesesparroissiennesqu’ilne	nulle de ses parroissiennes qu ’ il ne
luiensouvenist	lui en souvenist
.Ausquellesparollesleditcuréreppella,disant	. Aus quelles parolles ledit curé reppella , disant
disantqu’	disant qu ’
iln’estoit	il n ’ estoit
pasvenuenladicterochepouraucundeshonneurfaire	pas venu en ladicte roche pour aucun deshonneur faire
faireàladicteMarionneàautres,	faire à ladicte Marion ne à autres ,
etqu’ilzle..laissassentaler	et qu ’ ilz le . . laissassent aler
,ouautrementqu’illes	, ou autrement qu ’ il les
lesoultraigeroitenleurscorps..etmesmementaudit	les oultraigeroit en leurs corps . . et mesmement audit
auditMichau,lequelestoitbien	audit Michau , lequel estoit bien
