Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
presensetavenir,ànousavoiresté	presens et avenir , à nous avoir esté
estéhumblementexposéde	esté humblement exposé de
lapartiedes	la partie des
amischarnelzdenostreamé	amis charnelz de nostre amé
etfealchevalier,JacquesPoussart,lejeune	et feal chevalier , Jacques Poussart , le jeune
,chambellandenousetdenostretrès..chier	, chambellan de nous et de nostre très . . chier
etamécousinleducdeBourgongne,de	et amé cousin le duc de Bourgongne , de
del’aagedexxv.ansou	de l ’ aage de xxv . ans ou
ouenviron,Jaquet..deBalodes,escuier,aagié	ou environ , Jaquet . . de Balodes , escuier , aagié
dexx.ansouenviron,etdeMartin	de xx . ans ou environ , et de Martin
MartindeBalodes..,aagiédexviii.ansouenviron	Martin de Balodes . . , aagié de xviii . ans ou environ
environ,quecomme	environ , que comme
,pourcequeJehanMerigeau,	, pour ce que Jehan Merigeau ,
ditCaillaut,en.sonvivantdemourantà	dit Caillaut , en . son vivant demourant à
àlaJarrieenAulnis,feustaléenl	à la Jarrie en Aulnis , feust alé en l
’..ostelde	’ . . ostel de
nostreamé..et	nostre amé . . et
fealchevalier,conseilleretchambellanJacquesPoussart	feal chevalier , conseiller et chambellan Jacques Poussart
,l’ainsné	, l ’ ainsné
,peredu	, pere du
ditJaques,assizau	dit Jaques , assiz au
ditlieudelaJarrie,	dit lieu de la Jarrie ,
etyeustbatuun	et y eust batu un
appelléBouleauquiestoit	appellé Bouleau qui estoit
logiéoudithostel,etqueenle	logié ou dit hostel , et que en le
batant.unappelléNaudot,bordierouclosierd’	batant . un appellé Naudot , bordier ou closier d ’
icelluihostel,avoitdit	icellui hostel , avoit dit
au.ditCaillaut	au . dit Caillaut
Caillautquec’estoitmalfait..debatre	Caillaut que c ’ estoit mal fait . . de batre
leditBouleau,auquelicelluiCaillautavoit	le dit Bouleau , auquel icellui Caillaut avoit
avoitrespondutrèsoultrageusementqueluimesmesbatroit	avoit respondu très oultrageusement que lui mesmes batroit
ilendespit	il en despit
despitdesonmaistrequipoussoit(sic	despit de son maistre qui poussoit ( sic
sic.),etde	sic . ), et de
faitavoitleditCaillaut	fait avoit le dit Caillaut
Caillautboutéetferu	Caillaut bouté et feru
feruleditNaudot,sicommeon	feru le dit Naudot , si comme on
rapportaau.ditJaques,le	rapporta au . dit Jaques , le
jeune;ildecemeuetcourroucié	jeune ; il de ce meu et courroucié
duditCaillaut	du dit Caillaut
,parchaleurcourrouciéet	, par chaleur courroucié et
eschauffédece	eschauffé de ce
queleditCaillautqui	que le dit Caillaut qui
quiestoithommedepetitetvilestat,boucher,	qui estoit homme de petit et vil estat , boucher ,
tavernieret.bateurdegens,avoitainsiinjurié	tavernier et . bateur de gens , avoit ainsi injurié
son..pere	son . . pere
etsesdizclosier	et ses diz closier
ethoste	et hoste
,sefeusttransporté,	, se feust transporté ,
unjourdevantNoelderrenierementpassé,audit	un jour devant Noel derrenierement passé , au dit
lieude.la	lieu de . la
Jarrie,	Jarrie ,
acompaigniédesdizJaquetetMartinde	acompaignié des diz Jaquet et Martin de
Balodes,etde	Balodes , et de
quatrevarlèsgarnisd’espées,cousteaux	quatre varlès garnis d ’ espées , cousteaux
etdagues,etlesdizJaques..,lejeune	et dagues , et les diz Jaques . . , le jeune
,etMartindeBalodes	, et Martin de Balodes
armezde.haubergons	armez de . haubergons
,pourbatreleditMerigeau,ditCaillaut,	, pour batre le dit Merigeau , dit Caillaut ,
etlàeussentdemourétoustoute..celle	et là eussent demouré tous toute . . celle
cellejournéeetlanuit	celle journée et la nuit
ensuivant,.sanspovoirrencontrer	ensuivant , . sans povoir rencontrer
leditCaillaut;	le dit Caillaut ;
;etl’endemain	; et l ’ endemain
aumatinsefeussentmispource	au matin se feussent mis pour ce
lesdizJaques,	les diz Jaques ,
lejeune,etvarlèsalentourde	le jeune , et varlès alentour de
l’osteld	l ’ ostel d
’icelluiCaillautpourlecuidierrencontrer,ce	’ icellui Caillaut pour le cuidier rencontrer , ce
qu’ilzne.peurent	qu ’ ilz ne . peurent
faire;etcefait,s’en	faire ; et ce fait , s ’ en
enfeussentalez	en feussent alez
alezàl’esglisepouroïr	alez à l ’ esglise pour oïr
lamesse,etdeladicte.esglise	la messe , et de la dicte . esglise
retournezàl’osteldenostre	retournez à l ’ ostel de nostre
ditconseiller;et	dit conseiller ; et
d’illecsefeussenttransportezen.un	d ’ illec se feussent transportez en . un
unautrehosteldeladicteville,	un autre hostel de la dicte ville ,
oùilzdespoullerent	où ilz despoullerent
leursdizhaubergonsetles..baillerentàdeuxdes	leurs diz haubergons et les . . baillerent à deux des
dizvarlès.Et	diz varlès . Et
combienqueleditJaques	combien que le dit Jaques
Poussartlejeuneeustseulemententencionetordonné	Poussart le jeune eust seulement entencion et ordonné
ausdizvarlès	aus diz varlès
varlèsbatreleditCaillaut..	varlès batre le dit Caillaut . .
.,enleurdeffendantqu’ilzne	. , en leur deffendant qu ’ ilz ne
neletuassentpasetneleferissentpar.lateste	ne le tuassent pas et ne le ferissent par . la teste
