Loys,par	Loys , par
parlagrace..deDieu	par la grace . . de Dieu
roydeFrance.	roy de France .
Savoirfaisons.	Savoir faisons .
àtous,presensetavenir	à tous , presens et avenir
,nousavoirreceuel	, nous avoir receue l
’humblesupplicacion	’ humble supplicacion
denostre	de nostre
cheretbien	cher et bien
amémaistreMathurinArember,nostreprocureur	amé maistre Mathurin Arember , nostre procureur
procureurenPoictouet	procureur en Poictou et
seigneurdulieudeCevret	seigneur du lieu de Cevret
ennostreditpaïsdePoictou,contenantqueaudit	en nostre dit païs de Poictou , contenant que audit
lieu.deCevret,quiestassis	lieu . de Cevret , qui est assis
enpaïsfortfertil	en païs fort fertil
fertiletenlieudegrantpassaige,affluent	fertil et en lieu de grant passaige , affluent
plusieurstantmarchans	plusieurs tant marchans
queautres,lesquelxyviennentpartiepar	que autres , lesquelx y viennent partie par
pardevocionetvoyageen	par devocion et voyage en
l’onneurde..	l ’ onneur de . .
.saintLyenneet..desaintClouaudquiillecsontreclamez	. saint Lyenne et . . de saint Clouaud qui illec sont reclamez
,etlesautrespourvendreleurs	, et les autres pour vendre leurs
denréesetmarchandises	denrées et marchandises
et.pourleursaffaires;	et . pour leurs affaires ;
pourquoy,	pour quoy ,
pourlebienetutilitéd..’	pour le bien et utilité d . . ’
’icelluietdetoutlepaïs	’ icellui et de tout le païs
d’environ,estbienrequis	d ’ environ , est bien requis
qu’ilyait	qu ’ il y ait
aucunesfoiresl’an,.èsquelleslesdiz	aucunes foires l ’ an , . èsquelles lesdiz
lesdizmarchanssepuissentplusaisementtrouveretconverserensemble	lesdiz marchans se puissent plus aisement trouver et converser ensemble
ensemble,pourfaireetdemenerlefait	ensemble , pour faire et demener le fait
demarchandise.Et	de marchandise . Et
pourcenousaleditseigneur	pour ce nous a ledit seigneur
deCevretfaitsupplieretrequerirquenostreplaisir	de Cevret fait supplier et requerir que nostre plaisir
plaisirsoitleuroctroyerouditlieudeuxfoiresl’an	plaisir soit leur octroyer oudit lieu deux foires l ’ an
,c’estassavoir..	, c ’ est assavoir . .
lapremièrelejouretfestedesaintLyenne	la première le jour et feste de saint Lyenne
etlasecondelejouretfestede	et la seconde le jour et feste de
saintClouaudensuivant,.etsur	saint Clouaud ensuivant , . et sur
celuiimpartir	ce lui impartir
nostregrace.Pourquoynous,ceschosesconsideréeset	nostre grace . Pourquoy nous , ces choses considerées et
queàsixlieuesprèsduditlieudeCevretne	que à six lieues près dudit lieu de Cevret ne
setiennentaucunesfoiresoumarchez	se tiennent aucunes foires ou marchez
,donticellesdeuxfoiressoientprejudiciables	, dont icelles deux foires soient prejudiciables
auxautresfoires	aux autres foires
dupaïsd’	du païs d ’
environ,ainsiqueledit	environ , ainsi que ledit
suppliantnousafaitdireet	suppliant nous a fait dire et
remonstrer,àicelluisuppliant	remonstrer , à icellui suppliant
,pources..	, pour ces . .
.causes.etautres	. causes . et autres
àcenous	à ce nous
mouvans,mesmementenfaveuretconsideraciondes	mouvans , mesmement en faveur et consideracion des
desbonsetagreablesservicesqu’ilnousapar	des bons et agreables services qu ’ il nous a par
cydevantetdèslongtempsfaizoufait	cy devant et dès longtemps faiz ou fait
duditofficedeprocureur	dudit office de procureur
etautres,etesperonsqueplus	et autres , et esperons que plus
faceoutempsavenir,avonsparces	face ou temps avenir , avons par ces
presentes,denostregrace	presentes , de nostre grace
grace.especial,plainepuissanceetauctorité	grace . especial , plaine puissance et auctorité
royal,octroyéetoctroyons,voulonsetnous	royal , octroyé et octroyons , voulons et nous
plaistqu’ilpuisseetluyloysefaire	plaist qu ’ il puisse et luy loyse faire
tenirauditlieudeCevretlesdictesdeuxfoiresl’	tenir audit lieu de Cevret lesdictes deux foires l ’
an,..c’est	an , . . c ’ est
assavoirlapremière	assavoir la première
