Charles,etc.	Charles , etc .
Savoirfaisons,etc.nous	Savoir faisons , etc . nous
avoirreceul’umblesupplicaciondeCharlesdeVarennes	avoir receu l ’ umble supplicacion de Charles de Varennes
,escuier,aagédevint	, escuier , aagé de vint
troisansouenviron,contenantque	trois ans ou environ , contenant que
que,oumoisdeseptembremil	que , ou mois de septembre mil
miliiiicxliiii,	mil iiiic xliiii ,
leditsuppliantetJehanEsgrin	le dit suppliant et Jehan Esgrin
,soncousingermain,estansoupaïsd’	, son cousin germain , estans ou païs d ’
’Almaigne,	’ Almaigne ,
enlacompaigniede	en la compaignie de
denostrechier..etamécousin	de nostre chier . . et amé cousin
lesired’Orval,ou	le sire d ’ Orval , ou
voyagequiderrenierementaestéfaitoudit	voyage qui derrenierement a esté fait ou dit
ditpaïsd’Almaigne	dit païs d ’ Almaigne
Almaigne,nostreditcousinetsacompaignie	Almaigne , nostre dit cousin et sa compaignie
,logiezenunevilleduditpaïsnommé	, logiez en une ville dudit païs nommé
nomméenfrançoisle	nommé en françois le
PetitAgue,le.	Petit Ague , le .
ditsuppliantetleditEsgrin	dit suppliant et le dit Esgrin
furentlogiezensemble	furent logiez ensemble
enladicteville,enlamaison	en la dicte ville , en la maison
d’unhomme	d ’ un homme
d’icellenomméenalmentAguez,	d ’ icelle nommé en alment Aguez ,
lequelestoitcharpentier...Etsoitainsiquenostredit	lequel estoit charpentier . . . Et soit ainsi que nostre dit
cousinet	cousin et
sadicte	sa dicte
compaignieestansainsi	compaignie estans ainsi
logiezenicelleville,ungnomméPhilippon	logiez en icelle ville , ung nommé Philippon
deRodesdeladictecompaignie,pour	de Rodes de la dicte compaignie , pour
pourcequ’ilsecongnoissoitàprendreplacespar	pour ce qu ’ il se congnoissoit à prendre places par
eschielles,etqu’ilnepovoit	eschielles , et qu ’ il ne povoit
avoirnefaireeschielles,..	avoir ne faire eschielles , . .
.sansaidedecharpentier,..requistànostre	. sans aide de charpentier , . . requist à nostre
nostreditcousinqu’il	nostre dit cousin qu ’ il
luifeistavoirungcharpentier,carautrementil	lui feist avoir ung charpentier , car autrement il
nepovoitfaireseseschiellesethabillemensqu	ne povoit faire ses eschielles et habillemens qu
’ilvouloit	’ il vouloit
faire.Etalorsicelluinostre	faire . Et alors icellui nostre
cousincommandaauditsuppliantetEsgrin,	cousin commanda audit suppliant et Esgrin ,
soncousin,	son cousin ,
qu’ilzbaillassentaudit	qu ’ ilz baillassent audit
auditPhilipponleurhostepour	audit Philippon leur hoste pour
