Philippes,	Philippes ,
,etc.Savoir..faisonsà	, etc . Savoir . . faisons à
àtouz,presensetavenir	à touz , presens et avenir
avenir,que,pour	avenir , que , pour
consideracion.desbons	consideracion . des bons
bonsservicesquenousafaiz	bons services que nous a faiz
nostreaméPierre	nostre amé Pierre
Morin,escuier	Morin , escuier
escuier,etpourcequ'ilait	escuier , et pour ce qu ' il ait
aitmeilleurevolentédenousserviret	ait meilleure volenté de nous servir et
etdegreveretdedamagier..nozanemis	et de grever et de damagier . . noz anemis
,nousliavonsoctroié	, nous li avons octroié
etoctroionsparceslettres,degraceespecial	et octroions par ces lettres , de grace especial
,que,se	, que , se
desvilles,chastiaux	des villes , chastiaux
,forteresses,	, forteresses ,
heritagesetbiensappartenansànous,	heritages et biens appartenans à nous ,
ouànozsubgiez	ou à noz subgiez
,quelzqu'ilsoient,les	, quelz qu ' il soient , les
quelessontadpresentoccupées.parnozanemis,le	queles sont ad present occupées . par noz anemis , le
ditPierre..etses	dit Pierre . . et ses
aidanspeventaucunsconquerreetrecouvrer	aidans pevent aucuns conquerre et recouvrer
,etoster.hors	, et oster . hors
desmainsdenozanemis,etmettreà	des mains de noz anemis , et mettre à
nostreobeissance,parquelque	nostre obeissance , par quelque
voiequecesoit,ledit	voie que ce soit , le dit
Pierreetses	Pierre et ses
sesaidansaienttout	ses aidans aient tout
àplaintouslesfrais,proffis	à plain tous les frais , proffis
etemolumensdesdictesvilles,chastiauxetforterescespar	et emolumens des dictes villes , chastiaux et forteresces par
l'espaced'un	l ' espace d ' un
anentierement,à	an entierement , à
compterdutemps	compter du temps
qu'illes	qu ' il les
arontmises	aront mises
ànostreobeissance.	à nostre obeissance .
Etvoulonsque	Et voulons que
desdisfruis,proffisetemolumens	des dis fruis , proffis et emolumens
emolumensilpuissent	emolumens il puissent
faireleurvolentétoutà	faire leur volenté tout à
plain,commedeleurproprechose.Etavec	plain , comme de leur propre chose . Et avec
ce,denostre.	ce , de nostre .
dictegrace,leurdonnonsetoctroionspoureulzet	dicte grace , leur donnons et octroions pour eulz et
pourleurshoirs,etpourceulzquid	pour leurs hoirs , et pour ceulz qui d
'eulsaurontcauge,à	' euls auront cauge , à
àtouzjoursperpetuelment,touteslesvilles	à touz jours perpetuelment , toutes les villes
villes,chastiauxetforteresces,et.touzlesheritaigeset	villes , chastiaux et forteresces , et . touz les heritaiges et
biensqu'ilporrontconquerredesbienspropres	biens qu ' il porront conquerre des biens propres
ànozanemis,etleur..octroionsqu'	à noz anemis , et leur . . octroions qu '
ilenpuissentfaireleurplainevolenté,	il en puissent faire leur plaine volenté ,
comedeleurpropre	come de leur propre
chose.Si	chose . Si
mandonsausseneschausdeXanctonge,	mandons aus seneschaus de Xanctonge ,
dePoitouetdePierregort,età	de Poitou et de Pierregort , et à
touzlesjusticiers,	touz les justiciers ,
capitains,officiersetsergensdenostreroyaume	capitains , officiers et sergens de nostre royaume
royaume,quisontetqui.	royaume , qui sont et qui .
pourlétempsseront,et..àtouznozsubgiez	pour lé temps seront , et . . à touz noz subgiez
queleditPierreetses..aidansilfacentjoir	que le dit Pierre et ses . . aidans il facent joir
àplaindenostrepresente	à plain de nostre presente
presentegraceet	presente grace et
nelesempechentou	ne les empechent ou
molestent,commentquecesoit,au	molestent , comment que ce soit , au
contraire.Etpourcequecesoitferme	contraire . Et pour ce que ce soit ferme
fermechoseetestableàperpetuité,nous	ferme chose et estable à perpetuité , nous
avonsfaitseellerces	avons fait seeller ces
ceslettresde..nostreseel.Saufen	ces lettres de . . nostre seel . Sauf en
autreschosesnostre	autres choses nostre
droit,etentoutesledroitd	droit , et en toutes le droit d
'autrui.Donnéà	' autrui . Donné à
Asnieres,..	Asnieres , . .
.lexiijejourdenovembrel	. le xiije jour de novembre l
'andegracemilccc.quarante	' an de grace mil ccc . quarante
etsix..Parle	et six . . Par le
roy.J.Verriere	roy . J . Verriere
