Charles,parla	Charles , par la
gracede.Dieuroyde	grace de . Dieu roy de
deFrance.Savoirfaisonsà.tous,presens	de France . Savoir faisons à . tous , presens
presensetavenir,ànousavoirestéhumblement	presens et avenir , à nous avoir esté humblement
suppliédelapartiedePierrede	supplié de la partie de Pierre de
LaForest.	La Forest .
escuier,quenagaires	escuier , que nagaires
lui,JehanHerpinetMoreaudeMontlon,escuiers	lui , Jehan Herpin et Moreau de Montlon , escuiers
,pourcequ’illeuravoit	, pour ce qu ’ il leur avoit
avoitestéditque	avoit esté dit que
enl’ostelJehandeCombertrain,demourant	en l ’ ostel Jehan de Combertrain , demourant
ennostrevilledeParis,	en nostre ville de Paris ,
,enlaruedelaHarpe,	, en la rue de la Harpe ,
,avoitunejosnefillenommée	, avoit une josne fille nommée
nomméeGilletelaCarrée,laquelefaisoit	nommée Gillete la Carrée , la quele faisoit
desoncorpsaucune	de son corps aucune
aucunefoizpourlescompaignons,alerentenl’ostel	aucune foiz pour les compaignons , alerent en l ’ ostel
duditJehandeCombertrain	du dit Jehan de Combertrain
,etlàparchaleurde	, et là par chaleur de
dejosnesseettemptaciondel’ennemi,prindrentet	de josnesse et temptacion de l ’ ennemi , prindrent et
etleverentladicteGillettedefait	et leverent la dicte Gillette de fait
fait,laquelese..prinstàcrieretà	fait , la quele se . . prinst à crier et à
soydeffendre,	soy deffendre ,
mescenonobstant	mes ce non obstant
obstantla.menerentpar	obstant la . menerent par
parlaruede	par la rue de
laHarpeetdelaParcheminerie;etquantaucunes	la Harpe et de la Parcheminerie ; et quant aucunes
aucunesgensyvenoientouacouroient.,ledit	aucunes gens y venoient ou acouroient . , le dit
supplianttenant	suppliant tenant
unbastonensamain,lesfaisoittirer	un baston en sa main , les faisoit tirer
etalerarriere.,endisantque	et aler arriere . , en disant que
quecen’	que ce n ’
estoitque	estoit que
uneputain	une putain
putain,.etlamenerent	putain , . et la menerent
enlarue.	en la rue .
SaintJaques,enl’osteldelaCloche	Saint Jaques , en l ’ ostel de la Cloche
ClocheRouge,et.	Cloche Rouge , et .
làenl’..estable	là en l ’ . . estable
establedeschevaulx,leditJehanHarpinpremierementcongneut	estable des chevaulx , le dit Jehan Harpin premierement congneut
charnelementladicteGilette,oultrelebongréd	charnelement la dicte Gilette , oultre le bon gré d
d’elle,etaprèscelacongneutaussiyllec	d ’ elle , et après ce la congneut aussi yllec
yllecmesmesleditsuppliant.Etycelle,quant	yllec mesmes le dit suppliant . Et ycelle , quant
quantcevint,surheure	quant ce vint , sur heure
delanuit,ilzmenerentenl’ostel	de la nuit , ilz menerent en l ’ ostel
delaClocheNoire,ouquel..hostelle	de la Cloche Noire , ou quel . . hostel le
ditMoreau	dit Moreau
Moreaucouchaavecqueselleetlacognutaussicharnelement,	Moreau coucha avecques elle et la cognut aussi charnelement ,
,maugréelle.Etle	, maugré elle . Et le
landemain,unpo	landemain , un po
devantlejour,leditsuppliantetJehan	devant le jour , le dit suppliant et Jehan
Harpin,trèsdolens,courrouciezet	Harpin , très dolens , courrouciez et
eteulxrepentans..dece	et eulx repentans . . de ce
qu’ilzavoient	qu ’ ilz avoient
fait,vindrent	fait , vindrent
vindrentdudithosteldela	vindrent du dit hostel de la
laCloche.Noireet	la Cloche . Noire et
lafirentremener	la firent remener
remeneramiablementparleursvarlèsaulieuoù	remener amiablement par leurs varlès au lieu où
ilzl’avoientprise..Pouroccasionduquel	ilz l ’ avoient prise . . Pour occasion du quel
fait,leditsuppliantaestéappellé	fait , le dit suppliant a esté appellé
ànoz.drois	à noz . drois
etdepuis	et depuis
bannidenostreroyaume,etpourceesten	banni de nostre royaume , et pour ce est en
aventurequ’ilconviegneabsenteretestrefuitiz	aventure qu ’ il conviegne absenter et estre fuitiz
à..tousjoursd’icellui,	à . . tousjours d ’ icellui ,
sesurceneluiestnostregraceimpartie	se sur ce ne lui est nostre grace impartie
impartie,combienquelui..etpluseursautresgentilz	impartie , combien que lui . . et pluseurs autres gentilz
hommes,chevaliersetescuiers,sesparensetamis	hommes , chevaliers et escuiers , ses parens et amis
amischarnelzbienprouchains,..nousayent	amis charnelz bien prouchains , . . nous ayent
bien..etloyaulmentserviennoz	bien . . et loyaulment servi en noz
nozguerresetsoienttousjoursprestsdefaire.,	noz guerres et soient tousjours prests de faire . ,
toutesfoizqu’ilnousplaira	toutes foiz qu ’ il nous plaira
,..etqueicellui	, . . et que icellui
suppliantentousautrescasaitestéetsoitde	suppliant en tous autres cas ait esté et soit de
bonnevieet	bonne vie et
renommée,sanzavoirestéreprisd’	renommée , sanz avoir esté repris d ’
’aucunautrevillainfaitquedecestuiseulement,	’ aucun autre villain fait que de cestui seulement ,
