Loys,etc	Loys , etc
.Savoir	. Savoir
faisonsàtous,	faisons à tous ,
presensetavenir,	presens et avenir ,
nous.avoirreceuel’umblesupplicacion	nous . avoir receue l ’ umble supplicacion
supplicaciondeGuillaumeetJehanGendres,diz	supplicacion de Guillaume et Jehan Gendres , diz
Limosins,	Limosins ,
frères,pouvresgensdelabour,	frères , pouvres gens de labour ,
chargezdefemmeset	chargez de femmes et
deplusieursenfants,demouransenlaparoisseet	de plusieurs enfants , demourans en la paroisse et
villaige.de	villaige . de
Vouilhé,contenantque..,ledimanchedixiesme	Vouilhé , contenant que . . , le dimanche dixiesme
dixiesmejourde	dixiesme jour de
decepresentmoisdeseptembre..derrenierpassé	de ce present mois de septembre . . derrenier passé
passé,JehanGendre,ditLimosin,leurpère	passé , Jehan Gendre , dit Limosin , leur père
,aagédelx.ansouenviron,aussi	, aagé de lx . ans ou environ , aussi
demourantaudit	demourant audit
Vouilhé,s.’en	Vouilhé , s . ’ en
alladuditVouilhéàunesiennemaisonhorsleditvillaige	alla dudit Vouilhé à une sienne maison hors ledit villaige
etdistantd’.icelluid	et distant d ’ . icellui d
d’undemiquartdelieueouenviron	d ’ un demi quart de lieue ou environ
environ,pourveoirdesonbestailqu’	environ , pour veoir de son bestail qu ’
’iltientenladictemaisonpourfairesonlabouraige,	’ il tient en ladicte maison pour faire son labouraige ,
etluiarrivé	et lui arrivé
enlacourtdeladictemaison,quiestoit	en la court de ladicte maison , qui estoit
environl’eure	environ l ’ eure
detroisheuresaprèsmidyduditjour,	de trois heures après midy dudit jour ,
arrivèrentillecquestroisfrancarchiersà	arrivèrent illecques trois francarchiers à
luiincongneuz,dontl’	lui incongneuz , dont l ’
ungd’eulx	ung d ’ eulx
entraenladictecourtet..	entra en ladicte court et . .
distauditJehanGendrepèrequ’illuivoulsist	dist audit Jehan Gendre père qu ’ il lui voulsist
voulsistouvrirsondithuysdesadictemaison	voulsist ouvrir sondit huys de sadicte maison
;lequel	; lequel
luyresponditqu	luy respondit qu
qu’illeferoitvoulentiers,etpource	qu ’ il le feroit voulentiers , et pour ce
faireallaillecques.	faire alla illecques .
.près,où..	. près , où . .
luyetsesgensavoientacoustumécacherlaclef	luy et ses gens avoient acoustumé cacher la clef
deladictemaison,lay	de ladicte maison , la y
