Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presensetavenir,nous	. Savoir faisons à tous , presens et avenir , nous
nousavoirreceulasupplicacion	nous avoir receu la supplicacion
supplicaciondePierredes	supplicacion de Pierre des
Hommes,demourantenAnjou,contenantque.	Hommes , demourant en Anjou , contenant que .
.,commeaujourquelaguerrecommença	. , comme au jour que la guerre commença
darrainemententrenousetleroy	darrainement entre nous et le roy
royd'Angleterre,	roy d ' Angleterre ,
etleprince	et le prince
deGales,.icelluisupplianteustdesonpropreheritaige	de Gales , . icellui suppliant eust de son propre heritaige
soixantelivréesdeterreouenviron	soixante livrées de terre ou environ
enladuchiéde	en la duchié de
Guienne,enlaseneschaussiedePoito,assez	Guienne , en la seneschaussie de Poito , assez
assezprèsdela	assez près de la
laduchiéd'Anjou,quiestoitla	la duchié d ' Anjou , qui estoit la
plusgrantpartiedesa	plus grant partie de sa
chevance,les.	chevance , les .
quellesleprincedeGalesa	quelles le prince de Gales a
adonnéesàRolantdelaFloselliere,sicomme	a données à Rolant de la Floselliere , si comme
ondit,pour	on dit , pour
cequele	ce que le
leditsuppliants'estpartideladiteduchié	le dit suppliant s ' est parti de la dite duchié
pourvenirdemourerenunhostelappelléMonstreul	pour venir demourer en un hostel appellé Monstreul
MonstreulBellay,pour	Monstreul Bellay , pour
tenirnostrepartietpourfaireguerrepournous	tenir nostre parti et pour faire guerre pour nous
contrele.ditprince,etou	contre le . dit prince , et ou
quelchastelle	quel chastel le
leditsuppliantestdemourant	le dit suppliant est demourant
demourant,nen'estpassonentencion	demourant , ne n ' est pas son entencion
detenir	de tenir
tenirlepartiduditprincenedesAnglois,mais	tenir le parti du dit prince ne des Anglois , mais
maistendralenostre,seDieux	mais tendra le nostre , se Dieux
Dieuxplest,et.nousa	Dieux plest , et . nous a
servietservira	servi et servira
serviratousjours..bienetloyaument,etse	servira tousjours . . bien et loyaument , et se
armedejourenjouretexpose..son	arme de jour en jour et expose . . son
soncorpspourladeffense.de	son corps pour la deffense . de
denousetdenostreroyaume,etil	de nous et de nostre royaume , et il
nousaitdonnéaentendreque	nous ait donné a entendre que
JehanneMorelle,femmefeu	Jehanne Morelle , femme feu
JehanYsembart,avoitauditjourquela	Jehan Ysembart , avoit au dit jour que la
diteguerrefuencommenciéetrente..	dite guerre fu encommenciée trente . .
livréesdeterreèspartiesd'Anjouet	livrées de terre ès parties d ' Anjou et
duMainne,etaussiparsemblablemaniere	du Mainne , et aussi par semblable maniere
Jehand'Andelléavoiten	Jehan d ' Andellé avoit en
laditeduchiéd	la dite duchié d
d'Anjouvintsestiersde	d ' Anjou vint sestiers de
bléderente,	blé de rente ,
lesquelsonttousjours	les quels ont tousjours
depuisdemouréetencores.	depuis demouré et encores .
sontdemouransenladiteduchiédeGuienneet	sont demourans en la dite duchié de Guienne et
sontsubgiezetjustiçablesduditprince,et	sont subgiez et justiçables du dit prince , et
et..tiennentsonpartieneulzrendant	et . . tiennent son parti en eulz rendant
rendantnozennemisetrebellescontrenouset..lamajesté	rendant noz ennemis et rebelles contre nous et . . la majesté
royal,encommettant	royal , en commettant
