Charles,par	Charles , par
lagracedeDieu,etc.Savoir	la grace de Dieu , etc . Savoir
faisonsàtouz,	faisons à touz ,
,presensetavenir,ànousavoiresté	, presens et avenir , à nous avoir esté
exposéde..lapartiedeAmelinDu	exposé de . . la partie de Amelin Du
Fresne,	Fresne ,
escuier,etJehanneBeaujeue,safemme,	escuier , et Jehanne Beaujeue , sa femme ,
quecommela	que comme la
ladicteJehanneBeaujeueetPierre	la dicte Jehanne Beaujeue et Pierre
PierreBarriou,prestre,curé	Pierre Barriou , prestre , curé
curéd’Asnieres	curé d ’ Asnieres
,eussenteuparolescontencieuseset	, eussent eu paroles contencieuses et
debatensamble,	debat ensamble ,
lorsabsentle.ditAmelin	lors absent le . dit Amelin
dupaïz,.iladvintque,	du païz , . il advint que ,
aprèscequeleditAmelin	après ce que le dit Amelin
futretourné,sadictefemmesecomplaintà	fut retourné , sa dicte femme se complaint à
àluides.injuresetdebatqueledit	à lui des . injures et debat que le dit
curéluiavoitfait,etdist	curé lui avoit fait , et dist
icellefemmeaudit	icelle femme au dit
sonmary	son mary
queledit.	que le dit .
.prestres	. prestre s
s’estoitefforciédeluifairevilenie..	s ’ estoit efforcié de lui faire vilenie . .
deson..corps	de son . . corps
corpsetqu’ill’envengast;du	corps et qu ’ il l ’ en vengast ; du
quelfaitle	quel fait le
ditAmelinfumoultdolent	dit Amelin fu moult dolent
etcourrouciez,etcuidoitleditAmelin	et courrouciez , et cuidoit le dit Amelin
qu’ilyeustpis,pour..ceque	qu ’ il y eust pis , pour . . ce que
leditprestreesthomsdeviedissolueet	le dit prestre est homs de vie dissolue et
deshonesteetquiamauvaise	deshoneste et qui a mauvaise
renomméeaupaïs.	renommée au païs .
Etavantquele	Et avant que le
ditAmelinpeustsurceremedier,ilchey	dit Amelin peust sur ce remedier , il chey
cheyaulitmalades	chey au lit malades
malades,oùilfuparlongtemps;durantla	malades , où il fu par longtemps ; durant la
laquelemaladievindrent	la quele maladie vindrent
àsonhostelpourlevisiteraucunsses	à son hostel pour le visiter aucuns ses
amisqui.	amis qui .
avoientoynouvellesduditfaitetauxquelz,ou	avoient oy nouvelles du dit fait et auxquelz , ou
aucunsd	aucuns d
d’eulz,	d ’ eulz ,
leditprestre	le dit prestre
prestreavoitautrefoizmeffait;lesquelzamisdu.	prestre avoit autrefoiz meffait ; lesquelz amis du .
ditAmelin	dit Amelin
Amelin,tantpoureulzvangierdesmaulzquele	Amelin , tant pour eulz vangier des maulz que le
ditprestreleuravoitfait	dit prestre leur avoit fait
fait,ouaucuns	fait , ou aucuns
d’eulz,commeditest,comme	d ’ eulz , comme dit est , comme
commedufait..etinjuredevantdiz	comme du fait . . et injure devant diz
,searmerentduharnoizduditAmelinetautre	, se armerent du harnoiz du dit Amelin et autre
autrequ’ilavoitenson	autre qu ’ il avoit en son
sonhosteletalerentpar..nuitenl’	son hostel et alerent par . . nuit en l ’
ostelduditcuré,etparviolence	ostel du dit curé , et par violence
rompirentleshuysdelamaisonduditcuré,	rompirent les huys de la maison du dit curé ,
,etentrerent	, et entrerent
pardedensledithostel;etpour	par dedens le dit hostel ; et pour
cequeilzne	ce que ilz ne
trouverentpasleditprestre	trouverent pas le dit prestre
,ilzmirentoufeuses	, ilz mirent ou feu ses
seslettresetlesfirentardoir,..etemmenerentuncheval	ses lettres et les firent ardoir , . . et emmenerent un cheval
etunejumentquiestoientpar	et une jument qui estoient par
dedensledithosteletquiestoient	dedens le dit hostel et qui estoient
estoientduditprestre,etson	estoient du dit prestre , et son
breviaire,iiii.linceulzetii.	breviaire , iiii . linceulz et ii .
