Loys,parlagrace	Loys , parla grace
deDieuroydeFrance	de Dieu roy de France
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoirreceuel	, nous avoir receue l
l'umblesupplicaciondemaistreThomasJaladeauchargé	l ' umble supplicacion de maistre Thomas Jaladeau chargé
dejeunefemmedel	de jeune femme de l
'aagededixhuitans	' aage de dix huit ans
ouenviron,contenantque,environlafeste	ou environ , contenant que , environ la feste
festedelaNativitéNostreDamederrenièrepassée	feste de la Nativité Nostre Dame derrenière passée
aeuungan,	a eu ung an ,
,queleditsuppliant	, que ledit suppliant
suppliantquiencoresn'estoit	suppliant qui encores n ' estoit
marié,secomplaignitàung	marié , se complaignit à ung
nommé..frère	nommé . . frère
Simon,cordellierdel'observance,de	Simon , cordellier de l ' observance , de
sa..pouvreté	sa . . pouvreté
pouvretéetdesdebtesqu'ildevoit,	pouvreté et des debtes qu ' il devoit ,
,lequelcordelierluidistqu	, lequel cordelier lui dist qu
'illuiconseilleroitouapprendroità	' il lui conseilleroit ou apprendroit à
fairel'argent	faire l ' argent
d'arquemie,dont	d ' arquemie , dont
dontilpaieroitsescredicteurs	dont il paieroit ses credicteurs
credicteursets'enpourroit	credicteurs et s ' en pourroit
enrichir.Delaquellechoseicellui..	enrichir . De laquelle chose icellui . .
suppliant,quinepensoit	suppliant , qui ne pensoit
pensoitennulmal,futcontentetaprèsce	pensoit en nul mal , fut content et après ce
ceabesongnéaudit	ce a besongné audit
faitd'arquemieparl	fait d ' arquemie par l
l'espacedetroysmoisouenviron	l ' espace de troys mois ou environ
etfistdixoudouzemaresd'argent	et fist dix ou douze mares d ' argent
argent,etpourcequ	argent , et pour ce qu
'ilnele	' il ne le
pouvoitconvertiren	pouvoit convertir en
enargentfinnemettre	en argent fin ne mettre
enmanièrequ'ilenpeustrecouvrercequ	en manière qu ' il en peust recouvrer ce qu
qu'ilyavoitmisetfrayé,enparla	qu ' il y avoit mis et frayé , en parla
parlaàplusieurspersonnesetmesmement	parla à plusieurs personnes et mesmement
àungnomméJehanAgenault,lequel	à ung nommé Jehan Agenault , lequel
lequelluidistqu	lequel lui dist qu
'ilsavoitbien	' il savoit bien
hommequileluimettroitbienenfaçonqu	homme qui le lui mettroit bien en façon qu
qu'ils'enaideroitetleluiferoit	qu ' il s ' en aideroit et le lui feroit
feroitvenirquantilvouldroit,dontledit	feroit venir quant il vouldroit , dont ledit
leditsuppliant.futcontent.Etdix	ledit suppliant . fut content . Et dix
oudouzejoursaprès,leditJehanAgenaultl'	ou douze jours après , ledit Jehan Agenault l '
amenaavec	amena avec
ungautreenl'ostelduditsuppliant	ung autre en l ' ostel dudit suppliant
suppliant;ausquelzicelluisuppliantconlasoncaset	suppliant ; ausquelz icellui suppliant con la son cas et
ilzlui..direntqu'ilzferoientbiensabesongne	ilz lui . . dirent qu ' ilz feroient bien sa besongne
besongne,maisqu'illeurbaillasthostelsecretet	besongne , mais qu ' il leur baillast hostel secret et
etgenssecretzetdespaislesd'arain,	et gens secretz et des paisles d ' arain ,
etaussileditargent	et aussi ledit argent
d'arquemie	d ' arquemie
.Etlorsleditsuppliantleurdistqu'ilz	. Et lors ledit suppliant leur dist qu ' ilz
ilzlepovoientbienfaireensa	ilz le povoient bien faire en sa
maisonmieulxqueenhostel	maison mieulx que en hostel
delaville	de la ville
,etquepource.qu'iléstoitjuge	, et que pour ce . qu ' il éstoit juge
jugedeladicte	juge de ladicte
ville,personnenevenoitensamaison	ville , personne ne venoit en sa maison
.Aprèsceleurbaillàgens	. Après ce leur baillà gens
etpaislesd'arainetleditargentd'	et paisles d ' arain et ledit argent d '
arquémielesquelzpeu	arquémie lesquelz peu
peuaprèsrompirentlesdictespaisleseten	peu après rompirent lesdictes paisles et en
firentdespaisles(	firent des paisles (
sic)qu'ilzrondirent	sic ) qu ' ilz rondirent
rondirentetblanchiréritetenfirentdestarges	rondirent et blanchirérit et en firent des targes
targesenungcoingquegrava	targes en ung coing que grava
graval'undeceulxqueleditJehan	grava l ' un de ceulx que ledit Jehan
Agenaultavoit	Agenault avoit
amenez[etenfirent]	amenez [ et en firent ]
certainequantitéenl'osteldudit.	certaine quantité en l ' ostel dudit .
suppliant,lequelparplusieursfoizàcefaireles	suppliant , lequel par plusieurs foiz à ce faire les
regarda,maisiln'	regarda , mais il n '
ybesongnapoint.Desquellestargesileneut	y besongna point . Desquelles targes il en eut
ènsapartx.	èn sa part x .
livrestournoisouenvironlesquellesila	livres tournois ou environ lesquelles il a
depuisemploiéesetbailléesainsiqu'	depuis emploiées et baillées ainsi qu '
ils'énsuit	il s ' énsuit
:c'estassavoiraungappelléSaulteron	: c ' est assavoir a ung appellé Saulteron
pourix.[solz]qu'illuidevoit	pour ix .[ solz ] qu ' il lui devoit
etc.solzouvi.livres	et c . solz ou vi . livres
àJosselinMignot..,quisavoitbienqu'	à Josselin Mignot . . , qui savoit bien qu '
ellesestoientfaulses,parcequ'ilavoit	elles estoient faulses , parce qu ' il avoit
estéàles	esté à les
les.faire;	les . faire ;
pouricellestargesemploier	pour icelles targes emploier
,lesquelzc.	, lesquelz c .
solzouvi.	solz ou vi .
.livresleditJosselinn'aaucunementemploiées.	. livres ledit Josselin n ' a aucunement emploiées .
Desquellestargesicelluisuppliantdonna[aucunes]	Desquelles targes icellui suppliant donna [ aucunes ]
]àunesienneniepce	] à une sienne niepce
niepceetle	niepce et le
ledemourantn	le demourant n
'apoint..emploié	' a point . . emploié
.Depuislesquelles	. Depuis lesquelles
chosescelluiquiavoit	choses cellui qui avoit
avoitfaictèslesdictestargesmandaauditsuppliantqu'il	avoit faictès lesdictes targes manda audit suppliant qu ' il
illuienvoyastsonchevaletqu'ilyroit	il lui envoyast son cheval et qu ' il yroit
paracheverledemourantdesditestarges,ce.queledit	parachever le demourant desdites targes , ce . que ledit
suppliantfist,..etsonmanteauaussi	suppliant fist , . . et son manteau aussi
,parsonclercqu'ilgardaavant	, par son clerc qu ' il garda avant
quevenir,depuiskaresmeprenantderrenierpasséjusques	que venir , depuis karesme prenant derrenier passé jusques
àPasquesensuivant	à Pasques ensuivant
ensuivantouenviron,qu'	ensuivant ou environ , qu '
'ilvintetserenditenlamaison	' il vint et se rendit en la maison
maisonduditsuppliant,	maison dudit suppliant ,
pourparachever..defaireledemourantdesdictes	pour parachever . . de faire le demourant desdictes
targes.Lequelsuppliantàcelleheurenevoultà	targes . Lequel suppliant à celle heure ne voult à
cefairebesongner	ce faire besongner
etluibaillastlesurplusdes	et lui baillast le surplus des
targesquiluiestoientdemourées	targes qui lui estoient demourées
.Lequelouvrier,aprèscequ	. Lequel ouvrier , après ce qu
'ileuticellestarges,s	' il eut icelles targes , s
s'ènalaetpromistauditsuppliant	s ' èn ala et promist audit suppliant
deretourner,cequ'iln'	de retourner , ce qu ' il n '
afait,etnelevitoncques	a fait , et ne le vit oncques
puisicelluisuppliant.À	puis icellui suppliant . À
Àl'occasionduquelcas	À l ' occasion duquel cas
,ledit,	, ledit ,
suppliant,doubtantrigueurdejustice,s'est	suppliant , doubtant rigueur de justice , s ' est
absentédupaïsetadelaisséMarieCospete	absenté du païs et a delaissé Marie Cospete
,safemme	, sa femme
,quiestdebonnemaison;et	, qui est de bonne maison ; et
n'oseroitauditpaïsplusretourner	n ' oseroit audit païs plus retourner
,converser,nérepairer,senoz	, converser , né repairer , se noz
nozgraceetmisericorde	noz grace et misericorde
