Loys,etc	Loys , etc
.Savoir	. Savoir
Savoirfaisons,etc	Savoir faisons , etc
etc.nousavoir	etc . nous avoir
avoirreceuel’umblesupplicaciondeSimon	avoir receue l ’ umble supplicacion de Simon
deRoches	de Roches
Roches,mosnier,demourantau	Roches , mosnier , demourant au
lieu,villaigeet	lieu , villaige et
moulindeRochesenlaparroissedeTercennesoudiocèse	moulin de Roches en la parroisse de Tercennes ou diocèse
diocèsedeLymogesouressortdusiègede	diocèse de Lymoges ou ressort du siège de
MontmorillonennostreseneschaucéedePoictou,contenantque	Montmorillon en nostre seneschaucée de Poictou , contenant que
,lepremierjourdecepresentmoys	, le premier jour de ce present moys
moysd’avril,ungnommé	moys d ’ avril , ung nommé
Jamet,soydisantarcheroucoustilleurduseigneur	Jamet , soy disant archer ou coustilleur du seigneur
seigneurdel’IsleJourdaing,futlogéavecautres	seigneur de l ’ Isle Jourdaing , fut logé avec autres
autresgensdeguerresoubzleditseigneur	autres gens de guerre soubz ledit seigneur
del..’Isle	de l . . ’ Isle
,ouvillaigedeCharrocer,	, ou villaige de Charrocer ,
,mesmementleditJamet..enla	, mesmement ledit Jamet . . en la
maisondePierreetJehandeJarrocier,	maison de Pierre et Jehan de Jarrocier ,
quisonthainneuxdudit	qui sont hainneux dudit
suppliantparce	suppliant parce
parcequelongtempsilzontplaydoyéensemble.	parce que long temps ilz ont playdoyé ensemble .
etduprocès	et du procès
sontdecheuzparsentenceenversleditsuppliant.LequelJamet	sont decheuz par sentence envers ledit suppliant . Lequel Jamet
vint.leditjourenl’	vint . ledit jour en l ’
osteld’icelluisuppliantetle	ostel d ’ icellui suppliant et le
lerançonnadepoissonetquatreboisseaulxd’avoine,	le rançonna de poisson et quatre boisseaulx d ’ avoine ,
queicelluysuppliantlui	que icelluy suppliant lui
luienvoyaouditvillaigedeCharrocier,ou	lui envoya oudit villaige de Charrocier , ou
quellieuleditJametetautresgensde	quel lieu ledit Jamet et autres gens de
deguerrefurent..cejouretydemourèrentjusquesaulundi	de guerre furent . . ce jour et y demourèrent jusques au lundi
lundiensuivantouautrejour,queleditJametretourna	lundi ensuivant ou autre jour , que ledit Jamet retourna
retournaenl’ostelduditsuppliantetapportadeux	retourna en l ’ ostel dudit suppliant et apporta deux
gransbarris,tenansenvironchacunsept	grans barris , tenans environ chacun sept
ouhuitpintesdevin,etdistauditsuppliant	ou huit pintes de vin , et dist audit suppliant
qu’illui	qu ’ il lui
fistemplirlesdizbarrisde	fist emplir lesdiz barris de
vinetluiportastensonlogeis	vin et lui portast en son logeis
;lequel..	; lequel . .
suppliantresponditqu’ilne	suppliant respondit qu ’ il ne
pourroitpaiernefaireemplirlesdizbarrisà	pourroit paier ne faire emplir lesdiz barris à
sesdespens,cariln	ses despens , car il n
’avoitpasdequoy,.parceque	’ avoit pas de quoy , . par ce que
lamisèredupaysestoit	la misère du pays estoit
grandeetlevin	grande et le vin
biencher,maizestoitcontentdefaireemplir	bien cher , maiz estoit content de faire emplir
l..’undesdiz	l . . ’ un desdiz
barrisàsesdespens.Et	barris à ses despens . Et
alorsleditJametdistauditsuppliant,enjurant	alors ledit Jamet dist audit suppliant , en jurant
lesangNostreSeigneur,qu’	le sang Nostre Seigneur , qu ’
’illuiferoitemplirsesdizdeux	’ il lui feroit emplir sesdiz deux
deuxbarris,ouqu’ilseroitbienbatu.	deux barris , ou qu ’ il seroit bien batu .
Eticellui	Et icellui
suppliantfitresponcederechiefquedesapart	suppliant fit responce de rechief que de sa part
ilestoitcontent	il estoit content
defaireemplirl’undesdizbarris	de faire emplir l ’ un desdiz barris
,etqu’ilzestoient	, et qu ’ ilz estoient
plusieurspersonnesouvillaige,etvaloitmieulxquechacun	plusieurs personnes ou villaige , et valoit mieulx que chacun
enpayastsapart,que	en payast sa part , que
qu’ilpaiasttout.	qu ’ il paiast tout .
MaizleditJametlui	Maiz ledit Jamet lui
repplicqua,enjurantautresfoiz.lesangNostreSeigneur	repplicqua , en jurant autres foiz . le sang Nostre Seigneur
Seigneur,quiluiempliroitses	Seigneur , qui lui empliroit ses
dizdeuxbarrisouqu’ilseroit	diz deux barris ou qu ’ il seroit
seroitbienbatu;et	seroit bien batu ; et
gectaicelluiJametsesdiz	gecta icellui Jamet sesdiz
deuxbarriset	deux barris et
etpristunebarredecharrettequiestoitdevant	et prist une barre de charrette qui estoit devant
l’ostelduditsuppliantetenfrappaicelluisuppliant..	l ’ ostel dudit suppliant et en frappa icellui suppliant . .
.parlecosté,tellementqu’ilcheutà	. par le costé , tellement qu ’ il cheut à
terre.Lequel	terre . Lequel
après.se	après . se
serelevaetostaladictebarreauditJamet	se releva et osta ladicte barre audit Jamet
,sans..lui	, sans . . lui
faireaucunmal,lemisthorsde	faire aucun mal , le mist hors de
samaison	sa maison
etferma	et ferma
l’uyssurlui	l ’ uys sur lui
.Maizledit	. Maiz ledit
leditJametreprintune	ledit Jamet reprint une
autrebarredeladictecharretteetpar.forcerompit	autre barre de ladicte charrette et par . force rompit
etbrisal	et brisa l
’uysdeladictemaisond’	’ uys de ladicte maison d ’
icelluisuppliant	icellui suppliant
,ettellementfist.qu’il	, et tellement fist . qu ’ il
luientra.Etcevoyant,leditsuppliant	lui entra . Et ce voyant , ledit suppliant
s’enfouyparungautre	s ’ en fouy par ung autre
autrehuys,.maiz	autre huys , . maiz
maizleditJametluivintaudevantetlefrappade	maiz ledit Jamet lui vint au devant et le frappa de
rechiefdeladictebarre,tellement	rechief de ladicte barre , tellement
qu’illefistchancellerducoupqu	qu ’ il le fist chanceller du coup qu
’illuibailla	’ il lui bailla
.Etaprès	. Et après
ostaderechiefleditsuppliantauditJametladictebarreet	osta de rechief ledit suppliant audit Jamet ladicte barre et
lagectaassezloingdelui,enluidisant	la gecta assez loing de lui , en lui disant
:«Nemebatezplus	:« Ne me batez plus
,carj’enayassezenduré	, car j ’ en ay assez enduré
,etsivousmefaictesplusd	, et si vous me faictes plus d
’oultraige,jemedeffendray.»Etnon	’ oultraige , je me deffendray .» Et non
comptentdece,leditJametdistauditsuppliant	comptent de ce , ledit Jamet dist audit suppliant
suppliantquejamaiznesedeffendroitcontrehomme..deguerre,	suppliant que jamaiz ne se deffendroit contre homme . . de guerre ,
ettyrasa	et tyra sa
sadaguesurleditsuppliantets’efforça..	sa dague sur ledit suppliant et s ’ efforça . .
.delevouloir	. de le vouloir
tuerouautrementoultraiger.Etvoyant	tuer ou autrement oultraiger . Et voyant
voyantleditsuppliant	voyant ledit suppliant
estreainsi	estre ainsi
oultraigé,printunebarredeladictecharrette	oultraigé , print une barre de ladicte charrette
poursedeffendreetresisterà	pour se deffendre et resister à
àl’entreprinseduditJamet,etenfrappaicellui	à l ’ entreprinse dudit Jamet , et en frappa icellui
icelluiJamet.par	icellui Jamet . par
parlatestedeuxcoupstellementque,	par la teste deux coups tellement que ,
icelluijour,ilaladevie	icellui jour , il ala de vie
vieàtrespas.	vie à trespas .
Aumoyen	Au moyen
duquelcas,.	duquel cas , .
leditsuppliantdoubteestre	ledit suppliant doubte estre
estreapprehendéetqueonvueille	estre apprehendé et que on vueille
vueillecontreluiprocederparrigueurdejustice,senoz	vueille contre lui proceder par rigueur de justice , se noz
graceetmisericordeneluiestoientsur	grace et misericorde ne lui estoient sur
ceimparties,humblementrequeranticelles.Pour	ce imparties , humblement requerant icelles . Pour
Pourquoynous,ceschosesconsiderées,voulans	Pour quoy nous , ces choses considerées , voulans
voulansmisericorde..prefereràrigueurdejustice,audit	voulans misericorde . . preferer à rigueur de justice , audit
auditsuppliantavonsquicté,remisetpardonné,	audit suppliant avons quicté , remis et pardonné ,
etc.,satisfactionfaicteàpartiecivilementtantseulement	etc ., satisfaction faicte à partie civilement tant seulement
,sefaicte	, se faicte
n’est,etc.Sidonnonsenmandement	n ’ est , etc . Si donnons en mandement
mandement,parcesdictespresentes,auseneschaldePoictou	mandement , par ces dictes presentes , au seneschal de Poictou
Poictouou.sonlieutenantàsonsiègedeMontmorillon	Poictou ou . son lieutenant à son siège de Montmorillon
Montmorillon,etàtousnozautresjusticiersetofficiers,	Montmorillon , et à tous noz autres justiciers et officiers ,
,etc.,quedenostrepresentegrace,quictance,	, etc ., que de nostre presente grace , quictance ,
,remissionetpardonfacent,seuffrent	, remission et pardon facent , seuffrent
etlaissentleditsuppliant	et laissent ledit suppliant
joyret.userplainement	joyr et . user plainement
etpaisiblement,..etc.Donnéà	et paisiblement , . . etc . Donné à
Tours,ou	Tours , ou
moysd’avrill’andegrace	moys d ’ avril l ’ an de grace
milcccc.soixante	mil cccc . soixante
douze,etdenostre	douze , et de nostre
règneledouziesme,avantPasques...Ainsi	règne le douziesme , avant Pasques . . . Ainsi
signé:Par	signé : Par
le..Roy,àla	le . . Roy , à la
relacionduConseil.A	relacion du Conseil . A
.Texier.—..Visa.	. Texier .— . . Visa .
ContentorJ.Duban.	Contentor J . Duban .
