Loys,etc	Loys , etc
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presensetavenir..,Nousavoirreceuel	presens et avenir . . , Nous avoir receue l
’umblesupplicaciondePatrisCalendar	’ umble supplicacion de Patris Calendar
Calendar,natifd’Escosse,contenantque,	Calendar , natif d ’ Escosse , contenant que ,
,puisungmoisençaou	, puis ung mois ença ou
environ,luiestantenlavilledeTours	environ , lui estant en la ville de Tours
enlamaison	en la maison
d’unenomméeJabonnarde,demourantaudictTours,	d ’ une nommée Jabonnarde , demourant audict Tours ,
enlacompaignie	en la compaignie
denostreaméetfealconseilleret	de nostre amé et feal conseiller et
etchambellanCleriadusdeSainctMoris,sonmaistre	et chambellan Cleriadus de Sainct Moris , son maistre
,lequelCleriadus	, lequel Cleriadus
Cleriadusl..’envoyaetungnommé	Cleriadus l . . ’ envoya et ung nommé
EstienneBernard,	Estienne Bernard ,
,page..etserviteurdeRaymonnet	, page . . et serviteur de Raymonnet
deSainct	de Sainct
Moris,sonfrere,	Moris , son frere ,
àlamer,pour	à la mer , pour
pourcequ’ilzavoient	pour ce qu ’ ilz avoient
estémorsd’unchienenragé,	esté mors d ’ un chien enragé ,
etleurordonnaymener	et leur ordonna y mener
deuxchiensquipareillementavoient	deux chiens qui pareillement avoient
estémors.Lesquelzsepartirentdeladicteville	esté mors . Lesquelz se partirent de ladicte ville
etallerentau	et allerent au
augisteàChastelleraultoùilscouscherent	au giste à Chastellerault où ils couscherent
couscherentunenuit.Etlelendemainallerentdisner	couscherent une nuit . Et le lendemain allerent disner
disnerenl’..	disner en l ’ . .
ostelleriedesTrois	ostellerie des Trois
PilliersàPoictiers.,et	Pilliers à Poictiers . , et
d’illecsepartirentaprès	d ’ illec se partirent après
disneret	disner et
trouverentenleurcheminungmarchantquise	trouverent en leur chemin ung marchant qui se
disoitestredeXaintes	disoit estre de Xaintes
Xaintes..,ettousensembles’	Xaintes . . , et tous ensemble s ’
enallerent	en allerent
logeràl’enseignedelaTesteNoireen	loger à l ’ enseigne de la Teste Noire en
labassevilledeLergnem	la basse ville de Lergnem
,auquellieuilzsouppèrent.Etaprèsqu.’	, auquel lieu ilz souppèrent . Et après qu . ’
’ilzeurentsouppé	’ ilz eurent souppé
et.faitbonne	et . fait bonne
chiereensemble,ung	chiere ensemble , ung
nomméMathurinPelletiervintenchambreoù	nommé Mathurin Pelletier vint en chambre où
ilzavoient.souppé	ilz avoient . souppé
souppé,..pour	souppé , . . pour
