Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
presensetadvenir,..commedèsletemps	presens et advenir , . . comme dès le temps
denostrejeune	de nostre jeune
aage,quefeusmesparmariaigeconjoings	aage , que feusmes par mariaige conjoings
avecquesnostretrèschiereettrès	avecques nostre très chiere et très
trèsaméecompaignelaroyne	très amée compaigne la royne
,nousfeussionstrouvépresent	, nous feussions trouvé present
present.àlanaissancede	present . à la naissance de
nostretrèschierettrèsaméfrereetcousinCharles	nostre très chier et très amé frere et cousin Charles
d’Anjou,àpresent	d ’ Anjou , à present
conteduMaineetdeMortaing..	conte du Maine et de Mortaing . .
,quidèsl’	, qui dès l ’
euredesanativité[.par	eure de sa nativité [ . par
]feuedebonnememoirenostretrèschere	] feue de bonne memoire nostre très chere
et..trèsaméemereYolant	et . . très amée mere Yolant
,..ensonvivant	, . . en son vivant
vivantroynedeJherusalemet.	vivant royne de Jherusalem et .
.deSicile,	. de Sicile ,
samere,nous	sa mere , nous
nousfutdonnéetbailléenespecialrecommandacion;lequel,	nous fut donné et baillé en especial recommandacion ; lequel ,
incontinentetsitostqu’ilfut	incontinent et si tost qu ’ il fut
enaaged’avoircongnoissancedes	en aage d ’ avoir congnoissance des
desgransafferesquepourlors..avions,	des grans afferes que pour lors . . avions ,
,àl’occasion	, à l ’ occasion
desguerresdenostreroyaume,et	des guerres de nostre royaume , et
qu’ileutpuissance	qu ’ il eut puissance
puissancedesuivirlesarmes,	puissance de suivir les armes ,
setiradeversnouset	se tira devers nous et
ennostreservice,ouqueljusques..	en nostre service , ouquel jusques . .
.àpresents’estcontinuellementtenusans	. à present s ’ est continuellement tenu sans
departir,etentouz	departir , et en touz
voyaiges,arméesetentreprisesquenousavons	voyaiges , armées et entreprises que nous avons
depuisfaictes,seest	depuis faictes , se est
employédecorps,dechevanceetdetouz	employé de corps , de chevance et de touz
sesautresbiens,tantquepossible	ses autres biens , tant que possible
luiaesté	lui a esté
esté,sansriensyespergnier..	esté , sans riens y espergnier . .
neavoirregartà	ne avoir regart à
domageouautreinconvenientquipourcelui	domage ou autre inconvenient qui pour ce lui
peustadvenir,endemonstrantetdesclairantpareffect.	peust advenir , en demonstrant et desclairant par effect .
lavraye,parfaicte,naturelleet	la vraye , parfaicte , naturelle et
etsinguliereamourqu’ilavoitànostrepersonne	et singuliere amour qu ’ il avoit à nostre personne
etaubienetexaltaciondenostreseigneurie,pour	et au bien et exaltacion de nostre seigneurie , pour
pourlaquelleàsonpovoirreleveretdescharger	pour laquelle à son povoir relever et descharger
deschargerdesoppressionsetdomaigesquenoz	descharger des oppressions et domaiges que noz
anciensennemisles..Angloys	anciens ennemis les . . Angloys
Angloysyontfaizetchascunjours’	Angloys y ont faiz et chascun jour s ’
efforcentdefaire,icelui.	efforcent de faire , icelui .
...nostrefrere	. . . nostre frere
etcousin	et cousin
desirant,ainsique	desirant , ainsi que
parexperienceil	par experience il
ilabienmonstré,l’	il a bien monstré , l ’
expulsion,deboutementetconfusiond’iceulx,	expulsion , deboutement et confusion d ’ iceulx ,
adèslongtempsdeluimeismes	a dès longtemps de lui meismes
etcommenostrelieutenantgeneral	et comme nostre lieutenant general
surlefait.	sur le fait .
.de.laguerreèspaïsd’Anjou	. de . la guerre ès païs d ’ Anjou
etdu.MaineetdelaBasseNormandie	et du . Maine et de la Basse Normandie
Normandie,entretenulesgens	Normandie , entretenu les gens
estansèsfrontieresdespaysdessusdizetencores	estans ès frontieres des pays dessus diz et encores
entretient,eteniceulxfaitplusieursbellesdestrousseset	entretient , et en iceulx fait plusieurs belles destrousses et
etrencontressurnosdizennemis	et rencontres sur nos diz ennemis
ennemis;etquiplusest,depuisgranttemps	ennemis ; et qui plus est , depuis grant temps
ença,non	en ça , non
sansgranslabeur,paine,travailetsoussy,	sans grans labeur , paine , travail et soussy ,
avertueusementsoustenuetencoressoustientle	a vertueusement soustenu et encores soustient le
faitdesfrontieres	fait des frontieres
deEvreux,Pontoise,Louviers	de Evreux , Pontoise , Louviers
etautresplacesestansdepresent	et autres places estans de present
en.lafrontiere	en . la frontiere
denosdizennemisduditpaïsde.	de nosdiz ennemis dudit païs de .
Normandie.	Normandie .
.Etd’abondant,pourplus	. Et d ’ abondant , pour plus
soymonstrerafectionné	soy monstrer afectionné
ennostredit..serviceetavoirnozafferes	en nostre dit . . service et avoir noz afferes
àcuer,a	à cuer , a
tousjoursentretenuplusieurscappitaines	tousjours entretenu plusieurs cappitaines
etgensdeguerrequicontinuelmentnousontobei,	et gens de guerre qui continuelment nous ont obei ,
servietservent	servi et servent
àtouzles	à touz les
lessiegeset	les sieges et
entreprisesquenousavons	entreprises que nous avons
faictesà	faictes à
l..’encontre	l . . ’ encontre
de.nosdizennemis;	de . nos diz ennemis ;
;àl’occasiondesquelleschargesluiaconvenuet	; à l ’ occasion desquelles charges lui a convenu et
convientfaireetsupporter,enoultrelesinestimables	convient faire et supporter , en oultre les inestimables
inestimablesperilzde	inestimables perilz de
sapersonne,plusieursgransfraiz,miseset	sa personne , plusieurs grans fraiz , mises et
etdespens,sans.cequeparnouspourle	et despens , sans . ce que par nous pour le
letempspasséaitesté.soustenu,payénesouldoyé,	le temps passé ait esté . soustenu , payé ne souldoyé ,
,ouavoireuaide	, ou avoir eu aide
quedepo	que de po
dechose,neles	de chose , ne les
dizservices	diz services
servicesestrerecongneuzou	services estre recongneuz ou
pourcefaitaucune	pour ce fait aucune
aucunerecompensejusquesàpresent,ainsique	aucune recompense jusques à present , ainsi que
nousyrepputonsbienàtenuz.Pour	nous y repputons bien à tenuz . Pour
quoynous,	quoy nous ,
,aiansconsideracionèschoses	, aians consideracion ès choses
dessusdictes,	dessus dictes ,
,àlaproximitédulignage	, à la proximité du lignage
etaffinitéenquoynous	et affinité en quoy nous
nousattienticeluinostreditfrereet	nous attient icelui nostre dit frere et
etcousin,freregermaindenostredictecompaigne,	et cousin , frere germain de nostre dicte compaigne ,
etquelaplusgrantpartiede	et que la plus grant partie de
saterreetseigneurie	sa terre et seigneurie
patrimonialestàpresentoccuppéeparnosdizanciens	patrimonial est à present occuppée par nos diz anciens
ennemis,etaussiquedecenousa	ennemis , et aussi que de ce nous a
trèshumblementetinstammentsuppliéet	très humblement et instamment supplié et
requisnostretrèschierettrèsaméainsnéfilz,	requis nostre très chier et très amé ainsné filz ,
,ledaulphindeViennoys,affindetousjoursle	, le daulphin de Viennoys , affin de tousjours le
leesmouvoiret	le esmouvoir et
astraindreàsoy	astraindre à soy
employerdebienenmieulxennostreditserviceet	employer de bien en mieulx en nostre dit service et
donnerauxautres	donner aux autres
autresexempledepareillementfaire,àiceluinostreditfrere	autres exemple de pareillement faire , à icelui nostre dit frere
etcousin,pourcescauseset	et cousin , pour ces causes et
autres,	autres ,
,eusurcepremierementl’	, eu sur ce premierement l ’
’advis..etdeliberacion	’ advis . . et deliberacion
deliberaciondesgens	deliberacion des gens
gensdenostregrantconseil,etpourplusieurs	gens de nostre grant conseil , et pour plusieurs
plusieursconsideracionsàceraisonnablementnousmouvans,avons	plusieurs consideracions à ce raisonnablement nous mouvans , avons
aujourd’uy,de	aujourd ’ uy , de
nostrecertainescience,puissanceespecial	nostre certaine science , puissance especial
,graceetauctorité..	, grace et auctorité . .
royal,baillé,	royal , baillé ,
donné,cedé,transportéetdelaissé	donné , cedé , transporté et delaissé
,baillons,donnons,cedons,	, baillons , donnons , cedons ,
transportonsetdelaissonsparces	transportons et delaissons par ces
presentesperpetuelment,parheritaige..et	presentes perpetuelment , par heritaige . . et
àtousjours	à tousjours
tousjoursmais,par.donnaisonvallablefaicteentreles	tousjours mais , par . donnaison vallable faicte entre les
lesvifs,pourlui	les vifs , pour lui
lui,ses	lui , ses
hoirsetsuccesseursmasles,descendanslegitimement	hoirs et successeurs masles , descendans legitimement
desachar,et	de sa char , et
