Loys,parla	Loys , par la
lagracedeDieuroy	la grace de Dieu roy
deFrance	de France
.Savoirfaisonsàtous	. Savoir faisons à tous
presenset	presens et
avenir,nous..	avenir , nous . .
avoirreceuel’umble	avoir receue l ’ umble
supplicaciondesparenset	supplicacion des parens et
amyscharnelzdeJehanMoulin,	amys charnelz de Jehan Moulin ,
pouvrepastissierdelavilledePoictiers,	pouvre pastissier de la ville de Poictiers ,
aagédesoixanteansouenviron,chargéde	aagé de soixante ans ou environ , chargé de
femme,contenantquetroisouquatrejoursavantla..	femme , contenant que trois ou quatre jours avant la . .
.festedelaChandeleurderrenière.passée	. feste de la Chandeleur derrenière . passée
ausoir,environsept	au soir , environ sept
ouhuitheuresdevers	ou huit heures devers
lesoir,	le soir ,
,ainsique.leditMoulinet	, ainsi que . ledit Moulin et
sonvarletalloientcriantlesobliesparladicte	son varlet alloient criant les oblies par ladicte
villedePoictiers,commeilet	ville de Poictiers , comme il et
autrespasticiersdeladicteville	autres pasticiers de ladicte ville
ontacoustumé	ont acoustumé
acoustuméfaire,eulxestansenlaruedesTables	acoustumé faire , eulx estans en la rue des Tables
,prèslamaison	, près la maison
demaistreJehanFrançoys,quatrecompaignonsenrobbeslongues	de maistre Jehan Françoys , quatre compaignons en robbes longues
,commeescolliers,.qu’il	, comme escolliers , . qu ’ il
nesaroitnommer,appuyezcontrel’ouvrouer	ne saroit nommer , appuyez contre l ’ ouvrouer
ouvrouerdelamaison..d	ouvrouer de la maison . . d
d’unnomméArabi..,ditTrompette,cordouanier	d ’ un nommé Arabi . . , dit Trompette , cordouanier
,disdrentauditMoulinqu..’	, disdrent audit Moulin qu . . ’
ilpassastoultre,etencedisantl	il passast oultre , et en ce disant l
l’und’eulx	l ’ un d ’ eulx
luymistlamainsurl’	luy mist la main sur l ’
’espauleetluydisdrentderechefqu.’ilpassast	’ espaule et luy disdrent de rechef qu . ’ il passast
passastoultreouqu’ilzluygecteroient	passast oultre ou qu ’ ilz luy gecteroient
despierres,	despierres ,
,dont..ileutpaouretpassaoultreil	, dont . . il eut paour et passa oultre il
etsonditvarlet;	et sondit varlet ;
;etquantilzfurentpassez,lesdizescolliers	; et quant ilz furent passez , lesdiz escolliers
leurgecterentdeuxoutroispierresetnelefrappèrent	leur gecterent deux ou trois pierres et ne le frappèrent
point..Et	point . . Et
EtlorsleditMoulinleurdist..qu’ilzfaisoientmal	Et lors ledit Moulin leur dist . . qu ’ ilz faisoient mal
deleurgecter	de leur gecter
gecterlesditespierreset	gecter lesdites pierres et
que,s’il	que , s ’ il
avoitson	avoit son
songouet,	son gouet ,
quiestoit	qui estoit
estoitensamaison,qu’ilzneluyferoient	estoit en sa maison , qu ’ ilz ne luy feroient
feroientpointcequ’ilzluyfaisoient.	feroient point ce qu ’ ilz luy faisoient .
.EtleditjourdeChandeleuràladicteheureou	. Et ledit jour de Chandeleur à ladicte heure ou
environ,	environ ,
ainsiqueleditMoulinaloit..crier	ainsi que ledit Moulin aloit . . crier
