Philippes.,	Philippes . ,
,parlagracedeDieu	, par la grace de Dieu
Dieu,roys	Dieu , roys
deFrance.Savoir	de France . Savoir
faisonsàtouz	faisons à touz
presensetavenirque	presens et avenir que
,commenouseussionsdonnédenostre	, comme nous eussions donné de nostre
nostregraceespecialànostreaméet	nostre grace especial à nostre amé et
fealchevalieretchambellain,RobertFretart,deux	feal chevalier et chambellain , Robert Fretart , deux
censlivresparisischascunan,tantcommeil	cens livres parisis chascun an , tant comme il
vivra,àprenreencertainslieusetà	vivra , à prenre en certains lieus et à
certainztermes,si.commeilest	certainz termes , si . comme il est
estplus..àplaincontenuennozlettres	est plus . . à plain contenu en noz lettres
,desquelles..la	, des quelles . . la
lateneuresttele:	la teneur est tele :
Philippes,etc...	Philippes , etc . ..
Philippes,parlagracedeDieu,	Philippes , par la grace de Dieu ,
,roydeFrance...Atouz	, roy de France . . . A touz
ceulsquiceslettresverront	ceuls qui ces lettres verront
,salut.	, salut .
Savoirfaisonsquenous,attendeuzlesbonsetaggreables	Savoir faisons que nous , attendeuz les bons et aggreables
servisesquenousa.	servises que nous a .
faitlonguementetloialmentetfaitcontinuelmentchascunjour	fait longuement et loialment et fait continuelment chascun jour
nostreaméet	nostre amé et
etfealchevalier	et feal chevalier
etchambellain,RobertFretart,en.recompensacionet	et chambellain , Robert Fretart , en . recompensacion et
pourconsideraciond'	pour consideracion d '
'iceulsservises.,pour	' iceuls servises . , pour
lesquiexnoussommesmoult	les quiex nous sommes moult
moulttenuzàlui,etpour	moult tenuz à lui , et pour
cequel'	ce que l '
estatdechevalerie,lequel	estat de chevalerie , lequel
nousliavonsfaitpenreetdonnéceistjourd	nous li avons fait penre et donné ceist jour d
d'uy,ilpuisse	d ' uy , il puisse
puissemaintenirconvenablementànostrehoneuretausien,nous	puisse maintenir convenablement à nostre honeur et au sien , nous
nousliavonsdonnéetdonnons,de..nostrepropre	nous li avons donné et donnons , de . . nostre propre
movementetdenostregraceespecialetlibéralitéroial	movement et de nostre grace especial et libéralité roial
,..deuxcenz	, . . deux cenz
cenzlivresparisisparchascunan,tantcommeilvivra	cenz livres parisis par chascun an , tant comme il vivra
vivra,etdèsmaintenantlesliassignonssusla	vivra , et dès maintenant les li assignons sus la
prevostédeLoudunetsusl'emolumentdu	prevosté de Loudun et sus l ' emolument du
seeletdel'escripture	seel et de l ' escripture
delavilleetchastelerie	de la ville et chastelerie
deLoudun,à	de Loudun , à
penrelamoitiéàlaTouz	penre la moitié à la Touz
Sainzetl'autre.moitiéàPasques,	Sainz et l ' autre . moitié à Pasques ,
parlamainduballiet	par la main du balli et
dureceveurdeToursoudel'un	du receveur de Tours ou de l ' un
deeux;et	de eux ; et
oucasquelesdicteschosesnesoufiroientpour	ou cas que les dictes choses ne soufiroient pour
lesdictesdeuxcenz..livresparisispaierparchascun	les dictes deux cenz . . livres parisis paier par chascun
an,sicomme	an , si comme
ditest,nousce	dit est , nous ce
