Philippes,	Philippes ,
parlagracedeDieu,	par la grace de Dieu ,
,roisdeFrance,..à	, rois de France , . . à
ànostreamé	à nostre amé
etfeelSimondeChastiau	et feel Simon de Chastiau
ChastiauVillainHuguesLarchevesque,salutetamour.	Chastiau Villain Hugues Larchevesque , salut et amour .
Commenousvuillanzveillanzol'aidedeDieu	Comme nous vuillanz veillanz o l ' aide de Dieu
,àtoutnostrepouair,	, à tout nostre pouair ,
,contrestierànosennemisdeFlandreset	, contrestier à nos enne mis de Flandres et
àleur.desloiausemprinses	à leur . desloiaus emprinses
emprisesrefraindre,.	emprises refraindre , .
.vousaionspriéetrequisseursurl'	. vous aions prié et requis seur sur l '
amouretlafeauté	amour et la feauté
quevousavezànousetànostre	que vous avez à nous et à nostre
nostreroiaume,et	nostre roiaume , et
aveccedetoutenostreaucto.ritévousaionsmandé	avec ce de toute nostre aucto . rité vous aions mandé
mandéquetantostvousapparellissiezappareillissiezpouraler,sanz	mandé que tantost vous apparellissiez appareillissiez pour aler , sanz
nuldelai,..verslespartiesde	nul delai , . . vers les parties de
Flandres,	Flandres ,
leplushastivement	le plus hastivement
etleplusbriefcheminquevouspourriez,..	et le plus brief chemin que vous pourriez , . .
etapparelliéconvenablement,selonc..	et apparellié conve nablement , selonc . .
vostre.pouair,	vostre . pouair ,
degentde	de gent de
chevaletde	cheval et de
depié,etvousdevousapparellierappareillier	de pié , et vous de vous apparellier appareillier
appareillieretpartirnesoiezpassidiligentcommelabesoigne	appareillier et partir ne soiez pas si diligent comme la besoigne
requiert,si	requiert , si
sicommenousavonsentendu,encoresvousprionsnous	si comme nous avons entendu , encores vous prions nous
et.raqueronssiàcertes	et . raquerons si à certes
certescommepluspoons..	certes comme plus poons . .
,surl'amouretlafeautéquevous	, sur l ' amour et la feauté que vous
avezànousetànostreroiaume,etavec	avez à nous et à nostre roiaume , et avec
cevous.commandons	ce vous . commandons
siestroitementcommepluspoonsquevous,apparellié	si estroitement comme plus poons que vous , apparellié
sisouffisamentcommepluspourrez,	si souffisament comme plus pourrez ,
,voustraezsihastivementèsditespartiesde	, vous traez si hastivement ès dites parties de
deFlandresquevous,sanznulledefaute	de Flandres que vous , sanz nulle defaute
,soiezà	, soiez à
Arrazau	Arraz au
jourdenostresemonse,etsachiezque	jour de nostre semonse , et sachiez que
lebesoinsbesoingiesttiexquenousnedevrions	le besoins besoing i est tiex que nous ne devrions
tenirpourfeelnepourami	tenir pour feel ne pour ami
quiencesteneccessiténousfaudra.Donné	qui en ceste neccessité nous faudra . Donné
DonnéàParis,lev	Donné à Paris , le v
..jourd'aoust.Clausa	. . jour d ' aoust . Clausa
