Charles,	Charles ,
,filsduroydeFrance,	, fils du roy de France ,
regentleroyaume.,dalphindeViennois,	regent le royaume . , dalphin de Viennois ,
,ducdeBerry,deTouraineetcontede	, duc de Berry , de Touraine et conte de
Poictou.Anozamezetfeaulxconseilliers	Poictou . A noz amez et feaulx conseilliers
demonseigneuretde.nous	de monseigneur et de . nous
nous,les	nous , les
genstenansleParlementdePoictiers,salutet	gens tenans le Parlement de Poictiers , salut et
dilection.Receueavonsl’	dilection . Receue avons l ’
umblesupplicaciondesmaire	umble supplicacion des maire
maire,eschevinsetautresmanansethabitansen	maire , eschevins et autres manans et habitans en
lavilledelaRochelle	la ville de la Rochelle
Rochelle,contenantque,commeilzaientestéetsoient	Rochelle , contenant que , comme ilz aient esté et soient
soientvraizbons.	soient vraiz bons .
etloyaulxsubgiezdemonseigneur.	et loyaulx subgiez de monseigneur .
.etdenous..	. et de nous . .
,etaient..euet	, et aient . . eu et
encoresaientàsupporterplusieurs	encores aient à supporter plusieurs
gransfraizetchargespourgarderetconserverla	grans fraiz et charges pour garder et conserver la
dictevilleenlabonne.obeissancedemonditseigneur	dicte ville en la bonne . obeissance de mon dit seigneur
seigneuretdenous,etresisterà	seigneur et de nous , et resister à
l’entreprinsedes	l ’ entreprinse des
Angloiz,anciensennemisdeceroyaume,	Angloiz , anciens ennemis de ce royaume ,
quiontmoult	qui ont moult
desiréet	desiré et
desirentmettrela	desirent mettre la
dictevilleenleurobeissance,queDieunevueille	dicte ville en leur obeissance , que Dieu ne vueille
vueille;laquellelesdizsuppliansnepourroientgarder	vueille ; laquelle les diz supplians ne pourroient garder
etpreserverdesdizennemis,mesmementencasde	et preserver des diz ennemis , mesmement en cas de
siege,seilz	siege , se ilz
n’estoientconvenablement	n ’ estoient convenablement
fournizetgarnizdeblez.Etcombien.que	fourniz et garniz de blez . Et combien . que
queilzaientvoulentéetentenciondegarniret	que ilz aient voulenté et entencion de garnir et
etfairegarniretpourveoir	et faire garnir et pourveoir
deblezet	de blez et
autresvivresladicte	autres vivres la dicte
dicteville,etemploieren	dicte ville , et emploier en
enceetautreschosesnecessaires	en ce et autres choses necessaires
pourlagardeetconservaciond’icellelargementde	pour la garde et conservacion d ’ icelle largement de
leurchevance,sicommeilzdient,	leur chevance , si comme ilz dient ,
neantmoinsobstanscertainesdefensesparnousfaictesdenon	neantmoins obstans certaines defenses par nous faictes de non
faire.[traire]horsnostrepaysde	faire . [ traire ] hors nostre pays de
Poictou,lesdizsuppliansnepourroientbonnementfiner	Poictou , les diz supplians ne pourroient bonnement finer
laquantitédesblezqui	la quantité des blez qui
leurestnecessairepourbienfournirla	leur est necessaire pour bien fournir la
dicteville	dicte ville
,commemestierenest.Requeranshumblementque,	, comme mestier en est . Requerans humblement que ,
nonobstanslesdictesdefenses,nousleurvueillons	non obstans les dictes defenses , nous leur vueillons
donnercongiéetlicence	donner congié et licence
detraire	de traire
desblezdenostreditpaïsdePoictou	des blez de nostre dit païs de Poictou
pourlaprovisiondeladicteville	pour la provision de la dicte ville
ville,commeilzfaisoientetpovoientfaireparavanticelles	ville , comme ilz faisoient et povoient faire paravant icelles
icellesdefences.	icelles defences .
Pourquoy	Pour quoy
nous,aiansconsideracion	nous , aians consideracion
auxchoses	aux choses
dessusdictes,voulans	dessus dictes , voulans
favorablementtraictierlesdizsupplians..,pource	favorablement traictier les diz supplians . . , pour ce
cequepresentementvousestesresidansennostredit	ce que presentement vous estes residans en nostre dit
païsdePoictou,pourquoy	païs de Poictou , pour quoy
pourrezplainementsavoirlaveritéde	pourrez plainement savoir la verité de
decequeditest	de ce que dit est
est,nousvousmandonsetcommandonsencommettant	est , nous vous mandons et commandons en commettant
