Loys,parla	Loys , par la
lagracedeDieuroydeFrance.Atous	la grace de Dieu roy de France . A tous
tousceulxquicespresenteslettresverront	tous ceulx qui ces presentes lettres verront
,salut.Savoirfaisonsàtous,presenset	, salut . Savoir faisons à tous , presens et
avenir,nousavoirreceuel	avenir , nous avoir receue l
l’umblesupplicacionde	l ’ umble supplicacion de
Colas..deMaulevrier,escuier	Colas . . de Maulevrier , escuier
,contenantquedèsletempsdesajeunesseil	, contenant que dès le temps de sa jeunesse il
s’estentremis,entretenuet	s ’ est entremis , entretenu et
employéennostreservice,	employé en nostre service ,
tantou..fait	tant ou . . fait
denozguerresqueautrement,	de noz guerres que autrement ,
enestat	en estat
estatd’ommed’armes	estat d ’ omme d ’ armes
armes,bienetloyaument,sans	armes , bien et loyaument , sans
yfairefaulte,etmesmementdurantles	y faire faulte , et mesmement durant les
guerres,divisionsetdifferencesquiparcidevantont	guerres , divisions et differences qui par ci devant ont
estéennostreroyaume;etàcescausesle	esté en nostre royaume ; et à ces causes le
retensismesdenostrehostel	retensismes de nostre hostel
parbienlongtemps,ousemblablementilnous	par bien long temps , ou semblablement il nous
abienetloyaumentservyets	a bien et loyaument servy et s
s’iestentretenusansy	s ’ i est entretenu sans y
avoirfaitnecommischosedigne	avoir fait ne commis chose digne
dereprehencion,	de reprehencion ,
ettellement	et tellement
quedèspieçaluidonnasmes	que dès pieça lui donnasmes
etoctroyasmeslaprevostédePoictiers;	et octroyasmes la prevosté de Poictiers ;
ouquelestat	ouquel estat
deprevostils’estbien	de prevost il s ’ est bien
bienethonnestement..conduit	bien et honnestement . . conduit
et.gouvernésansreprehencionaucune	et . gouverné sans reprehencion aucune
aucune.Etaussiouvivantdenostrefeufrère	aucune . Et aussi ou vivant de nostre feu frère
,leducdeGuienne,etdurant	, le duc de Guienne , et durant
durantlesdifferencesetdivisions,futicelluisuppliant	durant les differences et divisions , fut icellui suppliant
commisdeparnousà	commis de par nous à
àlagardedu..chasteaud	à la garde du . . chasteau d
’Aunay,quiestoit	’ Aunay , qui estoit
etestjoignantdu	et est joignant du
costédeXanctongeet	costé de Xanctonge et
etdelafrontièred’icellui,où	et de la frontière d ’ icellui , où
icelluiescuiers’est.gouvernéànostreprouffitet	icellui escuier s ’ est . gouverné à nostre prouffit et
etentencion,.	et entencion , .
sansyavoirfaitfaulte,	sans y avoir fait faulte ,
,aumieulxdesonpovoir,combienqueaudit	, au mieulx de son povoir , combien que audit
tempsilavoit	temps il avoit
avoitdesird’avoir	avoit desir d ’ avoir
àmariage..unedesfilles	à mariage . . une des filles
fillesdePierre[du]	filles de Pierre [ du ]
Fouilloux,escuier,	Fouilloux , escuier ,
seigneurde	seigneur de
Cogniou,etpourmieulxycuiderparvenir,pour	Cogniou , et pour mieulx y cuider parvenir , pour
ce..queaucunluidist	ce . . que aucun lui dist
queledit	que ledit
leditFouillouxdisoitetpublioit	ledit Fouilloux disoit et publioit
quelesgens	que les gens
gens,habitansdelaviconté	gens , habitans de la viconté
d’Aunay,queleditsuppliantavoit	d ’ Aunay , que ledit suppliant avoit
faitmettreenhabillementde	fait mettre en habillement de
guerre,nedevoient	guerre , ne devoient
devoientpointporterlacroixblanchesurleurs	devoient point porter la croix blanche sur leurs
hocquetonsou	hocquetons ou
oupaysdeXanctonge,queicellui	ou pays de Xanctonge , que icellui
suppliantleuravoitordonnéporter,commeayantlegouvernement	suppliant leur avoit ordonné porter , comme ayant le gouvernement
duditchasteauetvicontédepar	dudit chasteau et viconté de par
nous.Acestecause,icelluisuppliant	nous . A ceste cause , icellui suppliant
,etaussi..pourcequ’on	, et aussi . . pour ce qu ’ on
disoit[	disoit [
que]leditduFouillouxfaisoitetdisoitplusieurs	que ] ledit du Fouilloux faisoit et disoit plusieurs
autreschosesetexploiz	autres choses et exploiz
ensoymonstrantrebelleetdesobeissantànous,et	en soy monstrant rebelle et desobeissant à nous , et
tenantlepartidenostrefeufrère,	tenant le parti de nostre feu frère ,
,leprintetemprisonnaouditchasteaud’	, le print et emprisonna oudit chasteau d ’
Aunay;etquant..illuytînt,luy	Aunay ; et quant . . il luy tînt , luy
luymistàsusqu’il	luy mist à sus qu ’ il
estoitGuiennoys	estoit Guiennoys
Guiennoysetquiluybailleroitsafilleen.mariageou	Guiennoys et qui luy bailleroit sa fille en . mariage ou
deuxcensescuzpoursarençon.	deux cens escuz pour sa rençon .
LequeldeFouillouxaymamieulxsemettreàrençonenvers	Lequel de Fouilloux ayma mieulx se mettre à rençon envers
envers..leditsuppliantàla	envers . . ledit suppliant à la
lasommededeuxcensescuzquelui..bailler	la somme de deux cens escuz que lui . . bailler
saditefille.Ettoutesfoizleditsuppliant	sadite fille . Et toutesfoiz ledit suppliant
,enluymontrantqu’il	, en luy montrant qu ’ il
nevouloitpasprendrede.luià	ne vouloit pas prendre de . lui à
larigueurcequelorsil..eustbienpeu	la rigueur ce que lors il . . eust bien peu
,lequictadesdiz	, le quicta desdiz
desdizdeuxcensescuzpourcentescuzmoyennant	desdiz deux cens escuz pour cent escuz moyennant
etparmy.ce	et parmy . ce
qu’illui	qu ’ il lui
fistserementdetenirnostreparty	fist serement de tenir nostre party
etautrement,commeayantlagardeduchasteau	et autrement , comme ayant la garde du chasteau
etvicontédessusdiz,commeentelcas	et viconté dessusdiz , comme en tel cas
casappartenoitetest	cas appartenoit et est
estacoustumé.Laquellesommedecentescuzleditde	est acoustumé . Laquelle somme de cent escuz ledit de
Fouillouxadepuisetlongtempsaprèspaiée	Fouilloux a depuis et longtemps après paiée
paiée,ouautre,pour	paiée , ou autre , pour
etounom..delui,auditsuppliant.Et	et ou nom . . de lui , audit suppliant . Et
depuisicelluideFouillouxetsuppliant,.enontappoincté	depuis icellui de Fouilloux et suppliant , . en ont appoincté
ensemblement,etluya	ensemblement , et luy a
satisfaitleditsuppliant,.tellementqueledit	satisfait ledit suppliant , . tellement que ledit
deFouillouxluiapromisdejamaisne	de Fouilloux lui a promis de jamais ne
l’enpourchasser	l ’ en pourchasser
pourchasser.Etavecceledit	pourchasser . Et avec ce ledit
suppliant,	suppliant ,
