Loys,etc	Loys , etc
etc.Savoir	etc . Savoir
faisonsà	faisons à
tous,presensetavenir,Nous	tous , presens et avenir , Nous
avoirreceue	avoir receue
l’umblesupplicacionde.PierredeLaNozaye	l ’ umble supplicacion de . Pierre de La Nozaye
,povrehommedebraz,	, povre homme de braz ,
chargédefammeetenfans,demouranten	chargé de famme et enfans , demourant en
laparroissedeLésigny	la parroisse de Lésigny
Lésignysurlarivière	Lésigny sur la rivière
rivièredeCreuse,contenantquelanuitde	rivière de Creuse , contenant que la nuit de
mardidesfoiriezdePenthecoustederrnière..passée,aucunslarrons	mardi des foiriez de Penthecouste derrnière . . passée , aucuns larrons
etmalfaicteursavoientprins	et malfaicteurs avoient prins
etfurtivementemportéde	et furtivement emporté de
sonmolinung	son molin ung
quartieretdemide.	quartier et demi de .
lart,trentecinq	lart , trente cinq
solztournois,	solz tournois ,
deuxaulnesdedraptdebureaucamelinetneuf	deux aulnes de drapt de bureau camelin et neuf
boisseaulxdemoustureappartenans.àsesbeauffrères,et	boisseaulx de mousture appartenans . à ses beauffrères , et
commelelendemainaumatinonavoit	comme le lendemain au matin on avoit
avoitditàJehanChevreau	avoit dit à Jehan Chevreau
lejeunequePhilipponCharlotetDenisCharlotsonfilz	le jeune que Philippon Charlot et Denis Charlot son filz
avoientfaitlesdizlarrecinsetquelejourprecedant	avoient fait lesdiz larrecins et que le jour precedant
onlesavoitveuztournoyeretvisiter	on les avoit veuz tournoyer et visiter
leditmolinetquedèspiéçailzestoientrenommezd	ledit molin et que dès piéça ilz estoient renommez d
’estre.larrons	’ estre . larrons
,icelluisuppliantdistauditJehanChevreaupuisné,que	, icellui suppliant dist audit Jehan Chevreau puisné , que
que..s’ilsedoubtoitqueaucunesgens	que . . s ’ il se doubtoit que aucunes gens
eussentfait	eussent fait
faitleditlarrecin,	fait ledit larrecin ,
qu’illesluinommastetqu	qu ’ il les lui nommast et qu
’iladmeneroitdes	’ il admeneroit des
desgenspourlessercher	des gens pour les sercher
sercheretferoit.tantqu	sercher et feroit . tant qu
’illestrouverroit.et	’ il les trouverroit . et
etrencontreroit,et..puisrecouvreroit	et rencontreroit , et . . puis recouvreroit
leschosesqu’onleuravoitprinsesetemblées	les choses qu ’ on leur avoit prinses et emblées
.AquoyleditChevreaupuisnérespondit	. A quoy ledit Chevreau puisné respondit
quec’estoit	que c ’ estoit
estoitbienditetqu’illui	estoit bien dit et qu ’ il lui
amenastdesgens.Etincontinanticelluisuppliant	amenast des gens . Et incontinant icellui suppliant
s’enalla	s ’ en alla
auditlieu..deLésigny	audit lieu . . de Lésigny
,etcependant	, et ce pendant
leditChevreause.transportapardeversJehanChevreau	ledit Chevreau se . transporta par devers Jehan Chevreau
l.’ainsné,	l . ’ ainsné ,
sonfrère.,estantenungautremolin	son frère . , estant en ung autre molin
prèsd’illecetluiracontaledit	près d ’ illec et lui raconta ledit
larrecinainsifaitenleurdit	larrecin ainsi fait en leurdit
molinetcommant..leditsuppliantestoitalléquerirdesgens	molin et commant . . ledit suppliant estoit allé querir des gens
qu’ildevoitamenerausoir,pour	qu ’ il devoit amener au soir , pour
fairedilligencedetrouverlesdizlarrons;lequel	faire dilligence de trouver lesdiz larrons ; lequel
luirespondequ..	lui responde qu . .
.’ils’en	. ’ il s ’ en
allastdevant	allast devant
etilserendroitàeulxsurlesoir	et il se rendroit à eulx sur le soir
soir,cequ’ilfist.Et	soir , ce qu ’ il fist . Et
cesoirvindrentetarrivèrentleditsuppliant,	ce soir vindrent et arrivèrent ledit suppliant ,
JehanChevreau	Jehan Chevreau
Chevreau,leplusjeune	Chevreau , le plus jeune
frèredesdizChevreaux	frère desdiz Chevreaux
Chevreaux,JehanHeliot	Chevreaux , Jehan Heliot
Heliot,JehanOdet	Heliot , Jehan Odet
etJehanDebaru	et Jehan Debaru
quiseassemblèrent	qui se assemblèrent
auditmolinetillecdelibererentetconclurent	audit molin et illec delibererent et conclurent
ensemblequeicellenuytilzyroientenl	ensemble que icelle nuyt ilz yroient en l
’ostelduditPhelipponCharlotestantprèsdudit	’ ostel dudit Phelippon Charlot estant près dudit
molin,poursercherensa	molin , pour sercher en sa
maisonseluiouDenisCharlot,sonfilz..	maison se lui ou Denis Charlot , son filz . .
,avoient..	, avoient . .
prinset..emportél	prins et . . emporté l
’argent,lart,	’ argent , lart ,
blé.etdrapdessusdiz.Et	blé . et drap dessusdiz . Et
defaitallèrentlesdizsuppliant	de fait allèrent lesdiz suppliant
,Chevreaulxetautresdessusdiz,armezetembastonnezd	, Chevreaulx et autres dessusdiz , armez et embastonnez d
d’arbalestes	d ’ arbalestes
,javelinesetbracquemarspourlaseuretédeleurs	, javelines et bracquemars pour la seureté de leurs
personnesetnonpasen	personnes et non pas en
enentenciondemal	en entencion de mal
faire,environl’euredeunzeheuresd	faire , environ l ’ eure de unze heures d
’icelle	’ icelle
nuytauraysde	nuyt au rays de
lalune,enlamaisondudit	la lune , en la maison dudit
duditPhelipponCharlot.Etenicelle	dudit Phelippon Charlot . Et en icelle
maisonentrèrentlesdizChevreaulx	maison entrèrent lesdiz Chevreaulx
(sic)lejeune,Jehan	( sic ) le jeune , Jehan
JehanAlyotetJehanOdet,et	Jehan Alyot et Jehan Odet , et
lesdizChevreauxayansleursarbalestesbandées	lesdiz Chevreaux ayans leurs arbalestes bandées
etdesmateraz	et des materaz
materazdessusnonferrez,demourèrentdehorsavecquesleditsuppliantet	materaz dessus non ferrez , demourèrent dehors avecques ledit suppliant et
autresleurscomplices	autres leurs complices
;etserchèrentceulxqui	; et serchèrent ceulx qui
estoiententrezenladictemaison	estoient entrez en ladicte maison
s’ilztrouverroientlesdizargent,blé	s ’ ilz trouverroient lesdiz argent , blé
,lartetdrap	, lart et drap
,quiavoitesté	, qui avoit esté
estéprinsonditmolin.Enlaquelle	esté prins ondit molin . En laquelle
maisonilznetrouverentriensde	maison ilz ne trouverent riens de
cequ’ilzdemandoientetaprèss’	ce qu ’ ilz demandoient et après s ’
enallèrentenl’ostel	en allèrent en l ’ ostel
duditDenisCharlot,filzduditPhilippon,distant	dudit Denis Charlot , filz dudit Philippon , distant
distantdudithostel..detroistraictz	distant dudit hostel . . de trois traictz
d’arcouenviron,poursemblablementsercherse	d ’ arc ou environ , pour semblablement sercher se
seilztrouveroientce	se ilz trouveroient ce
quileur.avoit	qui leur . avoit
estéprinsonditmolin;	esté prins ondit molin ;
etenicellemaison	et en icelle maison
entrerentlesdizJehanChevreauleplusjeune,	entrerent lesdiz Jehan Chevreau le plus jeune ,
JehanAlyotetJehanOdet,	Jehan Alyot et Jehan Odet ,
,etlesdizChevreaulxet	, et lesdiz Chevreaulx et
suppliantdemourèrentdehors	suppliant demourèrent dehors
avecquesleursarbalestesbandées,chargées	avecques leurs arbalestes bandées , chargées
de..matractznonferrez.	de . . matractz non ferrez .
Enlaquellemaison	En laquelle maison
maisonilznetrouvèrentsemblablementriensdeleurs	maison ilz ne trouvèrent semblablement riens de leurs
biens.Et	biens . Et
s’enfuytleditDenis.enl’ostel	s ’ en fuyt ledit Denis . en l ’ ostel
deEstienneBoisguyondistant	de Estienne Boisguyon distant
d’illecques	d ’ illecques
illecquesd’untraict..d’arc	illecques d ’ un traict . . d ’ arc
ou.environ,eten	ou . environ , et en
s’enfuyant	s ’ en fuyant
lesdizsuppliant	lesdiz suppliant
etChevreauxetleurscompaignonslepoursuivirentetle	et Chevreaux et leurs compaignons le poursuivirent et le
prindrent,etlelyaparlesmains	prindrent , et le lya par les mains
mains.d’unecordeleditJehanChevreaule	mains . d ’ une corde ledit Jehan Chevreau le
plusjeune	plus jeune
etletindrent	et le tindrent
assissurunesouchedeboisenune	assis sur une souche de bois en une
courtestantprèsl..’ostelduditEstienneBoisguyon	court estant près l . . ’ ostel dudit Estienne Boisguyon
,afinqueleditDenisCharlotnes’	, afin que ledit Denis Charlot ne s ’
enfuystetqu’iln	en fuyst et qu ’ il n
’empeschastlesautresdeserchersadicte	’ empeschast les autres de sercher sadicte
sadictemaison.Etpourcequepeuaprèssurvindrent	sadicte maison . Et pour ce que peu après survindrent
sureulxplusieurs.gensde	sur eulx plusieurs . gens de
dePrecigny,	de Precigny ,
armezetembastonnezà.	armez et embastonnez à .
l’aideetsecoursdudit	l ’ aide et secours dudit
DenisCharlot,.	Denis Charlot , .
parcequele	parce que le
pèred..’icellui	père d . . ’ icellui
DenisestoitalléauditlieudePrecignycrierqueles	Denis estoit allé audit lieu de Precigny crier que les
lesbrigansestoientensamaison,leditsuppliantetsesdiz	les brigans estoient en sa maison , ledit suppliant et sesdiz
compaignons,ainsiqu’	compaignons , ainsi qu ’
ilzvisdrentvenirlesdizdePrecignysureulx	ilz visdrent venir lesdiz de Precigny sur eulx
