Charles,.	Charles , .
.etc.Savoir	. etc . Savoir
Savoirfaisonsà.touz,presensetavenir,ànous	Savoir faisons à . touz , presens et avenir , à nous
nousavoirestéhumblementexposédelapartiedesamischarnelz	nous avoir esté humblement exposé de la partie des amis charnelz
deMichielGarnaut,parroissiendeSaintPolde	de Michiel Garnaut , parroissien de Saint Pol de
Bauçayen.Poictou,aagiédexxv.	Bauçay en . Poictou , aagié de xxv .
.ansouenviron,	. ans ou environ ,
povreetsimplehomme,charpentier	povre et simple homme , charpentier
,chargiédefemmeetdeseptpetiz	, chargié de femme et de sept petiz
enfans,contenant	enfans , contenant
contenantcomme,ledymencheaprès	contenant comme , le dymenche après
lafeste	la feste
delaMagdelainederrenierepassée,àheure	de la Magdelaine derreniere passée , à heure
heuredeprimeouenvironetàjeun	heure de prime ou environ et à jeun
,parolescontempcieusessefeussentmeuesentre	, paroles contempcieuses se feussent meues entre
leditMichiel,d..’unepart,	le dit Michiel , d . . ’ une part ,
,etJehanne	, et Jehanne
JehanneMorette,femmedeJehanMoret,	Jehanne Morette , femme de Jehan Moret ,
,parroissiensdeSaintPierredeVictréoudit	, parroissiens de Saint Pierre de Victré ou dit
paysdePoictou,d’autrepart,	pays de Poictou , d ’ autre part ,
,pourraisond	, pour raison d
’.unpourceau	’ . un pourceau
appartenantauditMichiel	appartenant au dit Michiel
Michiel,queladicte	Michiel , que la dicte
Jehanneavoitaffoléet..romputoutà	Jehanne avoit affolé et . . rompu tout à
traversd’un	travers d ’ un
ungrosbaston	un gros baston
baston,levendrediprecedent	baston , le vendredi precedent
;àlaquelle	; à laquelle
femmeiceluiMichieldistque	femme icelui Michiel dist que
quec’estoitmalfait	que c ’ estoit mal fait
faitàelle	fait à elle
elled’avoirainsirompuet	elle d ’ avoir ainsi rompu et
affolésonditpourceau	affolé son dit pourceau
,laquele..	, la quele . .
respondimoultarrogammentqu’ilmentoit,etferoit	respondi moult arrogamment qu ’ il mentoit , et feroit
mettresesautrespourceaulxet	mettre ses autres pourceaulx et
bestesentelestat	bestes en tel estat
estat.qu’ilenseroitesbayet	estat . qu ’ il en seroit esbay et
courroucyé.Etlorsceditjourde	courroucyé . Et lors ce dit jour de
dymenche,.yceluiMichielnonayantensoyconstance	dymenche , . ycelui Michiel non ayant en soy constance
deescouteretsouffrirlesdictesparolesinjurieusesqu’	de escouter et souffrir les dictes paroles injurieuses qu ’
’elleluidisoit,comme	’ elle lui disoit , comme
courrouciéetmeu.	courroucié et meu .
dechautsang,	de chaut sang ,
,luieustdonnéuncopsurlesespaules	, lui eust donné un cop sur les espaules
d’unepetitefourchedeboysà	d ’ une petite fourche de boys à
fenerfoing	fener foing
foing.qu’iltenoitensamain	foing . qu ’ il tenoit en sa main
,sansce	, sans ce
queduditcopellefeustblecée.Mais	que du dit cop elle feust blecée . Mais
Maiscenonobstantelleseescriasihaultementque	Mais ce non obstant elle se escria si haultement que
leditJehanMoret,sonditmary	le dit Jehan Moret , son dit mary
,vintaucry,garny	, vint au cry , garny
d’unegrosse	d ’ une grosse
grossepierreoupoing,moultesmeuetdefeloncouraige	grosse pierre ou poing , moult esmeu et de felon couraige
,tantostdefaitetsansaucuneinquisiciondudit	, tantost de fait et sans aucune inquisicion du dit
ditdebat,nedemanderquiavoitdroitne	dit debat , ne demander qui avoit droit ne
tort,frappaicelluisuppliantd	tort , frappa icellui suppliant d
’icelle.grossepierreparla	’ icelle . grosse pierre par la
lapoictrinesigrandcopqueilcheyà	la poictrine si grand cop que il chey à
àterre,etaprèsseredreçaàgrantpeine	à terre , et après se redreça à grant peine
.Etluirelevé,pour	. Et lui relevé , pour
soydefendre,prist	soy defendre , prist
pristsadictefourche;etincontinentque	prist sa dicte fourche ; et incontinent que
ledit.Moretvit	le dit . Moret vit
vitqueledit	vit que le dit
Michielavoitreprissadictefourche,	Michiel avoit repris sa dicte fourche ,
yceluiMoretseapprouchaduditMichiel;lequelMichiel.	ycelui Moret se approucha du dit Michiel ; lequel Michiel .
luidistque	lui dist que
illelaissastenpaix	il le laissast en paix
paix,..etpourcequ’iln’	paix , . . et pour ce qu ’ il n ’
envouloitriensfaire,ainsiqu’	en vouloit riens faire , ainsi qu ’
ilseapprouchoitd’.iceluiMichiel,il	il se approuchoit d ’ . icelui Michiel , il
luidonnad’icellefourcheun	lui donna d ’ icelle fourche un
uncopseulement	un cop seulement
surlateste;maisce	sur la teste ; mais ce
cenonobstant,leditJehanMoretpristla	ce non obstant , le dit Jehan Moret prist la
dictefourcheàsesdeuxmains	dicte fourche à ses deux mains
mainsetensecoulantaulongd	mains et en se coulant au long d
d’icelle,pristleditsuppliant	d ’ icelle , prist le dit suppliant
suppliantparlecorpset	suppliant par le corps et
parforcel’abatyàterre,	par force l ’ abaty à terre ,
,etlemistsoubzluiet	, et le mist soubz lui et
ensasubjection,enlui	en sa subjection , en lui
mettantlegenouilsur	mettant le genouil sur
lagorge,.etdu	la gorge , . et du
piéluifouloit.	pié lui fouloit .
leventre,	le ventre ,
etlefrappoittantqu’ilpovoit.Et	et le frappoit tant qu ’ il povoit . Et
noncontentde	non content de
ce,saichauncoustelqu’il..	ce , saicha un coustel qu ’ il . .
avoit,disantcesparolesà	avoit , disant ces paroles à
yceluiMichiel..:«	ycelui Michiel . . :«
Tuesmort,et	Tu es mort , et
saichequetunemangerasjamaisde	saiche que tu ne mangeras jamais de
pain»,ensoyefforçant,	pain », en soy efforçant ,
commeilsembloit	comme il sembloit
,deluicopper..la	, de lui copper . . la
gorge.EtlorsleditMichielveant	gorge . Et lors le dit Michiel veant
veant.aussiqu	veant . aussi qu
qu’ilne	qu ’ il ne
povoit..eschapperd’ilec	povoit . . eschapper d ’ ilec
ilecsansperil	ilec sans peril
perildemort,ainsi	peril de mort , ainsi
queleditMoret	que le dit Moret
Moretmettoitleditcoustelàlagorgedudit	Moret mettoit le dit coustel à la gorge du dit
suppliant,mist	suppliant , mist
sesdeux	ses deux
mainsaudevantenprenantle	mains au devant en prenant le
ditcoustel.etfisttantqu’illuidemoura	dit coustel . et fist tant qu ’ il lui demoura
.EtlorsleditMoretcuidaravoiretlui	. Et lors le dit Moret cuida ravoir et lui
luiosterleditcoustel;maisleditMichiel	lui oster le dit coustel ; mais le dit Michiel
MichielestanttousjourssoubzleditMoret,en..soydefendant	Michiel estant tousjours soubz le dit Moret , en . . soy defendant
etreppellantforceparforce,lefrappa	et reppellant force par force , le frappa
frappauncopseulementduditcoustelpar	frappa un cop seulement du dit coustel par
l’espaule,duquelcop	l ’ espaule , du quel cop
copincontinentleditJehanMoretaladevie	cop incontinent le dit Jehan Moret ala de vie
àtrespassement.Pourlequel	à trespassement . Pour le quel
casleditMichiel	cas le dit Michiel
,doubtantrigueurdejustice.	, doubtant rigueur de justice .
.,s’estabsentédupays,	. , s ’ est absenté du pays ,
,ouquelneen	, ouquel ne en
nostreroyaumeiln’oseroitjamaisdemourer,	nostre royaume il n ’ oseroit jamais demourer ,
conversernereperer,senostregrace	converser ne reperer , se nostre grace
graceetmisericordeneluiestsurceimpartie,	grace et misericorde ne lui est sur ce impartie ,
,sicommeildit,en..nous	, si comme il dit , en . . nous
requeranthumblementque,ceschosesconsideréeset	requerant humblement que , ces choses considerées et
queentouz	que en touz
touzautrescasleditMichielaesté	touz autres cas le dit Michiel a esté
etesthomme	et est homme
debonnevie,renomméeet.honneste	de bonne vie , renommée et . honneste
conversacion,sansoncquesmaisavoirestérepris,actaint	conversacion , sans oncques mais avoir esté repris , actaint
actaintneconvaincud..’aucunautrevillainblasme	actaint ne convaincu d . . ’ aucun autre villain blasme
blasmeou..reprouche,etque	blasme ou . . reprouche , et que
paravantleditfaitainsi..avenu	par avant le dit fait ainsi . . avenu
,lesdizMoretetMichiel,quiestoient	, les diz Moret et Michiel , qui estoient
cousinsgermains,n	cousins germains , n
’avoientquelquehayneprecedentl’un	’ avoient quelque hayne precedent l ’ un
enversl’autre,mais	envers l ’ autre , mais
advintleditcasparfortuneet	advint le dit cas par fortune et
etparlemotifetcommancementde	et par le motif et commancement de
ladictefemme,etqueencele	la dicte femme , et que en ce le
dit..feuMoret	dit . . feu Moret
fuinvaseuràl’encontreduditMichiel,	fu invaseur à l ’ encontre du dit Michiel ,
quinefist..ceque	qui ne fist . . ce que
queditest.forsensoydefendant	que dit est . fors en soy defendant
,etenrepellantforceparforce,comme	, et en repellant force par force , comme
dessusestdit,nousluivueillionssurce	dessus est dit , nous lui vueillions sur ce
impartirnostredictegrace.Pourquoynous	impartir nostre dicte grace . Pour quoy nous
,voulansgraceetmisericordeprefererà	, voulans grace et misericorde preferer à
rigueurdejustice,audit	rigueur de justice , au dit
MichielGarnautavonsquictié,	Michiel Garnaut avons quictié ,
remisetpardonné,etc.	remis et pardonné , etc .
Sidonnonsen..mandement,encommettant,semestiers	Si donnons en . . mandement , en commettant , se mestiers
est,aubailli	est , au bailli
deTouraineetdes	de Touraine et des
ressorsetExempcionsd’Anjou,du	ressors et Exempcions d ’ Anjou , du
MaineetdePoictou,	Maine et de Poictou ,
,seneschaldeXanctongeetàtousnozautres	, seneschal de Xanctonge et à tous noz autres
justiciers,etc.DonnéàParis,oumois	justiciers , etc . Donné à Paris , ou mois
moisd.’avrill	mois d . ’ avril l
l’andegracemil	l ’ an de grace mil
cccc.ettreizeaprèsPasques,etde	cccc . et treize après Pasques , et de
nostreregnelexxxiiie.	nostre regne le xxxiiie .
.Parleroy,àla	. Par le roy , à la
larelacionduconseil.S.Coingnet.	la relacion du conseil . S . Coingnet .
