Charles,	Charles ,
etc.Savoirfaisonsàtous,presensetavenir	etc . Savoir faisons à tous , presens et avenir
avenir,ànousavoirestéhumblementexposé,dela	avenir , à nous avoir esté humblement exposé , de la
partiedesamischarnelzdeJehannotPenigaut	partie des amis charnelz de Jehannot Penigaut
Penigaut,ditPapiot,povrelaboureur,	Penigaut , dit Papiot , povre laboureur ,
aagiédecinquanteans.ouenviron	aagié de cinquante ans . ou environ
environ,que,lepremierdymenchedekaresme	environ , que , le premier dymenche de karesme
derrenierpassé,..le	derrenier passé , . . le
ditJehannot	dit Jehannot
parlatemptacion	par la temptacion
del’ennemipria	de l ’ ennemi pria
priaàGuillemeteRousselle,femmedeEstienneNicolas	pria à Guillemete Rousselle , femme de Estienne Nicolas
,nepveududitJehannot.,	, nepveu du dit Jehannot . ,
,qu’ileustsacompaigniecharnelle,	, qu ’ il eust sa compaignie charnelle ,
,etdepuisl’enapriée	, et depuis l ’ en a priée
parplusieursfoiz,pourcequ	par plusieurs foiz , pour ce qu
’illuisembloitqu	’ il lui sembloit qu
’elles’enexcusoitbienlachementet	’ elle s ’ en excusoit bien lachement et
etqueparsesparoles	et que par ses paroles
ilsembloitqu’elle	il sembloit qu ’ elle
enfeustassezpresqued’accort;et	en feust assez presque d ’ accort ; et
ledymencheaprèsl’	le dymenche après l ’
AscensionNostreSeigneurderrenierementpassée,leditJehannotet	Ascension Nostre Seigneur derrenierement passée , le dit Jehannot et
etladicteGuillemeteet	et la dicte Guillemete et
pluseursautresalerent	pluseurs autres alerent
alerentàl’	alerent à l ’
esglised’Itueil,oùlenepveudu	esglise d ’ Itueil , où le nepveu du
curéd’icelleesglisedevoitchantermessenouvelle	curé d ’ icelle esglise devoit chanter messe nouvelle
.Aprèslaquelle	. Après laquelle
laquellemesse,le.ditJehannotetladicteGuillemete	laquelle messe , le . dit Jehannot et la dicte Guillemete
Guillemeteetautresenleurcompaigniealerentàl’	Guillemete et autres en leur compaignie alerent à l ’
osteldeJehanPrevost,oùl	ostel de Jehan Prevost , où l
’envendoit	’ en vendoit
vin,etillecdisnerentensemble;	vin , et illec disnerent ensemble ;
etaprèsdisner,ceulxquiestoientenleurcompaignie	et après disner , ceulx qui estoient en leur compaignie
s’enalerent	s ’ en alerent
,etdemeurerentles	, et demeurerent les
dizJehannotetGuillemetetous	diz Jehannot et Guillemete tous
seulz,etpaialeditJehannotl	seulz , et paia le dit Jehannot l
’escotde.ladicteGuillemete.	’ escot de . la dicte Guillemete .
Etcefait,ladite	Et ce fait , la dite
Guillemetes’	Guillemete s ’
enalahorsdudit	en ala hors du dit
hostel,	hostel ,
,etledit	, et le dit
Jehannotdemouraenicelluijusques	Jehannot demoura en icellui jusques
jusques.àl’eurederessieou	jusques . à l ’ eure de ressie ou
relevée,ouenviron.Et	relevée , ou environ . Et
EtlorssepartileditJehannot	Et lors se parti le dit Jehannot
etalaàl	et ala à l
l’osteldeColin	l ’ ostel de Colin
Mathéoùilavoitsemblablementvinàvendre	Mathé où il avoit semblablement vin à vendre
,etillec	, et illec
trouvaladicte	trouva la dicte
dicteGuillemeteet.les	dicte Guillemete et . les
pereetmered’icelle,etillecburent	pere et mere d ’ icelle , et illec burent
tousensemble	tous ensemble
ensemble,etquantilsorentbeu,ilz	ensemble , et quant ils orent beu , ilz
ilzs’en	ilz s ’ en
partirenttousensembledudithostel;eten	partirent tous ensemble du dit hostel ; et en
eulxenalant..,ilztrouverentunhommequi	eulx en alant . . , ilz trouverent un homme qui
aloitdonnerunpanierdereliefquiestoitdemouré	aloit donner un panier de relief qui estoit demouré
delafestedudit	de la feste dudit
chappellainquiavoitchantéladictemesse	chappellain qui avoit chanté la dicte messe
nouvelle,duquelreliefleditJehannotprint	nouvelle , duquel relief le dit Jehannot print
cequebon	ce que bon
luisembla..	lui sembla . .
.,etalerent	. , et alerent
derechiefledit	de rechief le dit
JehannotetladicteGuillemete,etun	Jehannot et la dicte Guillemete , et un
unappelléGuillaumeDuboysseulement,àl’ostel	un appellé Guillaume Duboys seulement , à l ’ ostel
duditColinMathé,	du dit Colin Mathé ,
etillecburent,	et illec burent ,
,mengerentetdemourerentjusquesausoirbien	, mengerent et demourerent jusques au soir bien
tart,environ	tart , environ
environheuredejourcouchant,et	environ heure de jour couchant , et
paiaderechiefleditJehannotl	paia de rechief le dit Jehannot l
’escotdeladicteGuillemete.Etencorefist	’ escot de la dicte Guillemete . Et encore fist
fistappareillerleditJehannotunexii	fist appareiller le dit Jehannot une xii
xiid’eufs	xii d ’ eufs
àunautrehostelduditColin,où	à un autre hostel du dit Colin , où
ilfaisoitsademourance,quiestdistantdudithostel	il faisoit sa demourance , qui est distant dudit hostel
oùilvendoitleditvin	où il vendoit le dit vin
d’uneversaneouenviron.Etpour	d ’ une versane ou environ . Et pour
pourcequel’enn’apportapas	pour ce que l ’ en n ’ apporta pas
lesdizeufs	les diz eufs
sitostqueleditJehannoteustvoulu,	si tost que le dit Jehannot eust voulu ,
,ilalaoudithostel	, il ala ou dit hostel
oùl’oncuisoitlesdizeufs,et	où l ’ on cuisoit les diz eufs , et
etytrouvaladicteGuillemetequiy	et y trouva la dicte Guillemete qui y
estoitalée..,laquelle	estoit alée . . , laquelle
estoitcouchiéesurunlit.Ala	estoit couchiée sur un lit . A la
quelleleditJehannotdemandaseellenemengeroitpas	quelle le dit Jehannot demanda se elle ne mengeroit pas
biendesdizeufs;laquelle	bien des diz eufs ; laquelle
respondiqu’ellenesavoitetqu’	respondi qu ’ elle ne savoit et qu ’
ellen’avoit	elle n ’ avoit
pointdefain,etledit	point de fain , et le dit
ditJehannotluidist	dit Jehannot lui dist
qu’elle	qu ’ elle
enmengeroitetqu’elle	en mengeroit et qu ’ elle
ellese.levast	elle se . levast
etalastavecluiàl	et alast avec lui à l
’autrehosteldudit.Colin,oùl’	’ autre hostel du dit . Colin , où l ’
’onvendoitleditvin	’ on vendoit le dit vin
.Etlorssepartirent..	. Et lors se partirent . .
lesdizJehannotetGuillemeteensembledu	les diz Jehannot et Guillemete ensemble du
dithostel,pouraler	dit hostel , pour aler
alerenl’autrehosteloùl’en..	aler en l ’ autre hostel où l ’ en . .
vendoitle	vendoit le
vin.Etquantilz	vin . Et quant ilz
furentpresquelamoitiéducheminquiestentre	furent presque la moitié du chemin qui est entre
entrelesdizhostelz	entre les diz hostelz
,leditJehannots’	, le dit Jehannot s ’
arrestaetprintladicteGuillemeteparlebras	arresta et print la dicte Guillemete par le bras
etluidist	et lui dist
distqu’elleluiavoitpluseursfoizpromisqu’	dist qu ’ elle lui avoit pluseurs foiz promis qu ’
ilauroitsacompaigniecharnelle,s	il auroit sa compaignie charnelle , s
’ilztrouvoientlieu	’ ilz trouvoient lieu
,etqu’ilz	, et qu ’ ilz
avoientbonlieulàendroit,etenparlantpluseurs	avoient bon lieu là endroit , et en parlant pluseurs
parolesl’unàl	paroles l ’ un à l
l’autre,alerentjusquesauprèsd’	l ’ autre , alerent jusques auprès d ’
’unepetitebroussed’espines,	’ une petite brousse d ’ espines ,
,etillecledit	, et illec le dit
Jehannotlagettaparterreet	Jehannot la getta par terre et
lacongneutcharnelment.contresongré.Pouroccasion	la congneut charnelment . contre son gré . Pour occasion
delaquellechoseleditJehannot	de la quelle chose le dit Jehannot
aestéprins	a esté prins
etmisès	et mis ès
èsprisonsdenostreamé	ès prisons de nostre amé
améetfealconseillerl’	amé et feal conseiller l ’
evesquedePoitiers,commeèsprisonsempruntéespar	evesque de Poitiers , comme ès prisons empruntées par
nostreaméetfealJehandeTorsay	nostre amé et feal Jehan de Torsay
Torsay,chevalier,seigneur	Torsay , chevalier , seigneur
seigneurdeClavere,èsquelles	seigneur de Clavere , ès quelles
prisonsilestdetenuàgrant	prisons il est detenu à grant
misereetpovretéeten	misere et povreté et en
envoyedefinersesjoursmiserablement,se	en voye de finer ses jours miserablement , se
sesurcene	se sur ce ne
luiestimpartienostre	lui est impartie nostre
graceetmisericorde,sicommeses	grace et misericorde , si comme ses
dizamisdient,ennoushumblementsuppliantque,	diz amis dient , en nous humblement suppliant que ,
attenduqueledit..Jehannotenautrescasatousjours	attendu que le dit . . Jehannot en autres cas a tousjours
tousjoursestéhommedebonnevie,renommée	tousjours esté homme de bonne vie , renommée
ethonnesteconversacion,sansavoiresté	et honneste conversacion , sans avoir esté
estéactaintouconvaincud’aucun	esté actaint ou convaincu d ’ aucun
autrevillainblasmeoureprouche,etquece	autre villain blasme ou reprouche , et que ce
qu’ilafait..	qu ’ il a fait . .
enceste	en ceste
partieaestépar	partie a esté par
partemptaciondel’ennemi,et	par temptacion de l ’ ennemi , et
queàl’eureque	que à l ’ eure que
lefaitadvint	le fait advint
advint,leditJehannotet	advint , le dit Jehannot et
ladicteGuillemeteavoientbeuparpluseursfoiz	la dicte Guillemete avoient beu par pluseurs foiz
ensembleledit.	ensemble le dit .
.jour,commedit.est,et	. jour , comme dit . est , et
queladicteGuillemeteestcontenteetnes’	que la dicte Guillemete est contente et ne s ’
enfaitpluspartie,noussur	en fait plus partie , nous sur
celuivueillonsnostredicte	ce lui vueillons nostre dicte
graceimpartir.Pour	grace impartir . Pour
quoynous,ceschosesconsiderées,etc.,	quoy nous , ces choses considerées , etc .,
.,auditJehannotoudit	., au dit Jehannot ou dit
casavonsremis,quictéetpardonné	cas avons remis , quicté et pardonné
pardonné,etc.,parmicequ’	pardonné , etc ., parmi ce qu ’
il..demourra	il . . demourra
demourraenprisonferméepar	demourra en prison fermée par
l’espacededeuxmoys,aupain	l ’ espace de deux moys , au pain
etàl’eaue.Sidonnonsen	et à l ’ eaue . Si donnons en
mandementparcesmesmespresentesaubaillide	mandement par ces mesmes presentes au bailli de
deTouraineet	de Touraine et
etdesExempcionsdePoitou	et des Exempcions de Poitou
,AnjouetleMaine,etàtous	, Anjou et le Maine , et à tous
nozautresjusticiers,etc.DonnéàParis,	noz autres justiciers , etc . Donné à Paris ,
,oumoysdeseptembrel’andegrace	, ou moys de septembre l ’ an de grace
milcccc.	mil cccc .
etonze,etdenostreregnele	et onze , et de nostre regne le
lexxxie.Parle	le xxxie . Par le
leroy,messireGuerindeLorrizetpluseursautrespresens	le roy , messire Guerin de Lorriz et pluseurs autres presens
.G.Toreau.	. G . Toreau .
