Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presens.etavenir	Savoir faisons à tous , presens . et avenir
,nousavoirreceul'umble	, nous avoir receu l ' umble
umblesupplicaciondeJehanVignaut,povre	umble supplicacion de Jehan Vignaut , povre
hommelaboureur,chargiédefemmeet	homme laboureur , chargié de femme et
etdeIIIIenfans,contenantcomme	et de IIII enfans , contenant comme
lejeudiaprèslasaintVincentquifu	le jeudi après la saint Vincent qui fu
l'an..degracemilCCCIIIxxetVII	l ' an . . de grace mil CCC IIIxx et VII
VII,JehanQueyrinquiamenoitbuscheduboisde	VII , Jehan Queyrin qui amenoit busche du bois de
l'Espine	l ' Espine
,eusttrouvé	, eust trouvé
ougrant	ou grant
chemin,envenantde	chemin , en venant de
deMonstreulBoninàlaville	de Monstreul Bonin à la ville
villedePoitiers,enlavaléeduFayner.	ville de Poitiers , en la valée du Fayner .
.,JehanVignautvarletetcousindudit	. , Jehan Vignaut varlet et cousin du dit
ditsuppliant,gardantIIIIbuefs,	dit suppliant , gardant IIII buefs ,
quiavoitettenoituneverge	qui avoit et tenoit une verge
nomméeaguilléeàtoucheretchasserbeufs	nommée aguillée à toucher et chasser beufs
beufs,delaquelleaguilléeavoirledit	beufs , de laquelle aguillée avoir le dit
dit..Queyrinotenvyeet	dit . . Queyrin ot envye et
icelleostaauvarletdu	icelle osta au varlet du
ditsuppliant	dit suppliant
suppliant;etlorsleditvarletd'icelluisuppliant..	suppliant ; et lors ledit varlet d ' icellui suppliant . .
appellaleditsuppliant,qui	appella le dit suppliant , qui
estoitjoygnantetassezprèsd'illec,	estoit joygnant et assez près d ' illec ,
enluidisant	en lui disant
disanttellesparoles:«Sire,sire	disant telles paroles :« Sire , sire
,parlecorps	, par le corps
Dieu,ilmeoste	Dieu , il me oste
monaguillée!»..Ettantostledit	mon aguillée !» . . Et tantost le dit
suppliantquiestoitprèsd'illec	suppliant qui estoit près d ' illec
,commecourrouciéetindignéde	, comme courroucié et indigné de
ce,courut	ce , courut
aprèsleditQueirinquiestoitaprèsses	après le dit Queirin qui estoit après ses
bestesetlefrappadupoing	bestes et le frappa du poing
surl'eschigne	sur l ' eschigne
;etadoncleditQueirins'en	; et adonc le dit Queirin s ' en
fouy,etledit	fouy , et le dit
suppliantenlepoursuiant	suppliant en le poursuiant
cheutàterre	cheut à terre
,etluirelevéde.terre,tousjoursen	, et lui relevé de . terre , tousjours en
poursuiantleditQuerrin,ycelluisuppliantferitet	poursuiant le dit Querrin , ycellui suppliant ferit et
gistaledit	gista le dit
Querrind'unepierre..parla	Querrin d ' une pierre . . par la
lacuisse,etaprèsluigistauncailloquiau	la cuisse , et après lui gista un caillo qui au
ditQuerrinnetouchapoint..Etavec	dit Querrin ne toucha point . . Et avec
celeditsuppliant,	ce le dit suppliant ,
enpoursuianttousjoursleditQuerrin,	en poursuiant tousjours le dit Querrin ,
printunautrecaillode	print un autre caillo de
degrezdelagrosseurcommeunhomme	de grez de la grosseur comme un homme
hommeales	homme a les
IIpoings,etgistaleditsuppliantle	II poings , et gista le dit suppliant le
ditcailloaprèsledit.Querrin,duquelcaillo	dit caillo après le dit . Querrin , duquel caillo
leditsuppliantattaignistet	le dit suppliant attaignist et
frappaleditQuerrinparderrieres	frappa le dit Querrin par derrieres
enlateste,tellement	en la teste , tellement
tellementqueicelluiQuerrincheutàterreensoyescriant	tellement que icellui Querrin cheut à terre en soy escriant
etdisant:«A	et disant :« A
A!»duquel	A !» du quel
coupmorts'enestensuyeenla	coup mort s ' en est ensuye en la
personneduditQuerrin..	personne du dit Querrin . .
..Pourlequel	. . Pour lequel
faitleditsuppliant	fait le dit suppliant
,doubtantrigueur	, doubtant rigueur
dejustices'	de justice s '
estabsenté	est absenté
absentédupaïsetn'y	absenté du païs et n ' y
oseconversernerepairer	ose converser ne repairer
,etpource[aesté]	, et pour ce [ a esté ]
bannyparla	banny par la
justicedulieupourleditfait,	justice du lieu pour le dit fait ,
,etalaissiésadictefemme	, et a laissié sa dicte femme
etsesdizpovresenfanstousdespourveuz,	et ses diz povres enfans tous despourveuz ,
lesquelzsontenadventured'estremendiansetdesers.	lesquelz sont en adventure d ' estre mendians et desers .
.,etesticelluisuppliantenadventure	. , et est icellui suppliant en adventure
d'estreperypourledit.fait	d ' estre pery pour ledit . fait
,senostregracenelui	, se nostre grace ne lui
estsurceimpartie,sicomme	est sur ce impartie , si comme
commeildit,en.noushumblementsuppliant	comme il dit , en . nous humblement suppliant
qued'icelleluiveuillonspourveoir	que d ' icellelui veuillons pourveoir
.Pourquoynous,attenduquele	. Pour quoy nous , attendu que le
ditsuppliantne	dit suppliant ne
nefutoncquesmaizreprinznediffaméd	ne fut oncques maiz reprinz ne diffamé d
'aucunautrevillain	' aucun autre villain
casoureproucheetqu	cas ou reprouche et qu
'ilatousjours	' il a tousjours
estédebonnevie,	esté de bonne vie ,
renomméeethonnesteconversation,et	renommée ethonneste conversation , et
etaussique	et aussi que
queleditfaitfufaitde	que le dit fait fu fait de
chaudecole	chaude cole
etqu'il	et qu ' il
afaitpaixetsattisfactionàpartie,audit	a fait paix et sattisfaction à partie , audit
suppliant,oucasdessusdit,avonsquicté.	suppliant , ou cas dessus dit , avons quicté .
,pardonné	, pardonné
