Charles,	Charles ,
etc.Savoirfaisonsàtouz,	etc . Savoir faisons à touz ,
presenset	presens et
etavenir,ànousavoir	et avenir , à nous avoir
estéexposé..de	esté exposé . . de
lapartiede..lafemme,	la partie de . . la femme ,
,enfansetdes	, enfans et des
amischarnelzdeAndryCoiquetque,ledimenche	amis charnelz de Andry Coiquet que , le dimenche
aprèsla	après la
Chandeleurderrenierement	Chandeleur derrenierement
passée,leditAndry	passée , le dit Andry
estantenlavilledeFontenayl’Abatu,	estant en la ville de Fontenay l ’ Abatu ,
,oupaïsdeXantonge,enl’	, ou païs de Xantonge , en l ’
unedesruesd	une des rues d
’icelleville,un..	’ icelle ville , un . .
.appelléPerrotinSergent..,filzdeGuillaumeSergent	. appellé Perrotin Sergent . . , filz de Guillaume Sergent
Sergent,receveurauditlieu	Sergent , receveur au dit lieu
pourlevicontedeTouart,vintversledit	pour le viconte de Touart , vint vers le dit
Andry,etluidistqu’	Andry , et lui dist qu ’
il..luibaillastcertain	il . . lui baillast certain
argentqu’ildisoitqu’ildevoit	argent qu ’ il disoit qu ’ il devoit
devoitàsonditperedecertainetaillée;	devoit à son dit pere de certaine taillée ;
;lequel.Andrylui	; lequel . Andry lui
respondiqueàycelluiPerrotinilnedevoitrienset	respondi que à ycellui Perrotin il ne devoit riens et
que,quantilz	que , quant ilz
ilzavoientcomptéensembleluietsonpere,	ilz avoient compté ensemble lui et son pere ,
qu’illuibaillerentbonnequictance	qu ’ il lui baillerent bonne quictance
,et..que,	, et . . que ,
seaucunechoseluidevoit,qu’	se aucune chose lui devoit , qu ’
illepaieroit.voulentiers;etlorsle	il le paieroit . voulentiers ; et lors le
ditPerrotinluidistque,se	dit Perrotin lui dist que , se
seilneluibailloitleditargentqu’il	se il ne lui bailloit le dit argent qu ’ il
luidemandoit,qu’	lui demandoit , qu ’
ilmettroitl’uys	il mettroit l ’ uys
desamaisondu	de sa maison du
travers.Etlors	travers . Et lors
semurentparolescontentieuses	se murent paroles contentieuses
entr’eulxettantqueleditPerrotin	entr ’ eulx et tant que le dit Perrotin
Perrotin,esmeuzdecourouxetdeson	Perrotin , esmeuz de couroux et de son
sonoultrage,saichaunedague	son oultrage , saicha une dague
qu’.ilavoit	qu ’ . il avoit
pourenvouloirfraperledit	pour en vouloir fraper le dit
ditAndri,etledit	dit Andri , et le dit
Andri,quiestunsimpleshoms,quantil	Andri , qui est un simples homs , quant il
levitcourouciéet	le vit couroucié et
etesmeu,	et esmeu ,
s’enfouy	s ’ en fouy
tantcomme	tant comme
ilpotensonhostel,et	il pot en son hostel , et
etleditPerrotins’en	et le dit Perrotin s ’ en
enfouyaprèsluiauplus	en fouy après lui au plus
fortqu’ilpeut,tenantsadague	fort qu ’ il peut , tenant sa dague
dagueensamaintoutenueetfaisantsemblantdele	dague en sa main toute nue et faisant semblant de le
vouloirtuer.Et	vouloir tuer . Et
quantleditAndryfudedenssonhostel,pour	quant le dit Andry fu dedens son hostel , pour
vouloirsauversavie	vouloir sauver sa vie
vieàsonpovoir,cloyappertementsonhuys	vie à son povoir , cloy appertement son huys
huysàl’	huys à l ’
’encontreduditPerrotin	’ encontre du dit Perrotin
,etleditPerrotinenreculantou	, et le dit Perrotin en reculant ou
pourlebranledel’uys	pour le branle de l ’ uys
,ouautrement,le	, ou autrement , le
leditAndri	le dit Andri
Andrinescetpas	Andri ne scet pas
biencomment,ycellui	bien comment , ycellui
ycelluiPerrotinse.frappa	ycellui Perrotin se . frappa
luimeismesouhurta	lui meismes ou hurta
hurtadesa	hurta de sa
dictedagueparmil’ueil	dicte dague parmi l ’ ueil
,dontd’	, dont d ’
icelluicoupmorts’enensuy	icellui coup mort s ’ en ensuy
ensuylelandemainenlapersonne	ensuy le landemain en la personne
d’icellui	d ’ icellui
icelluiPerrotin.Pourlequelfaitetpourdoubte	icellui Perrotin . Pour lequel fait et pour doubte
doubtederigueurdejustice,le	doubte de rigueur de justice , le
ditAndriqui	dit Andri qui
