Charles,etc	Charles , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
tous,presensetavenir	tous , presens et avenir
avenir,que..	avenir , que . .
delapartiedeJehan..Perout,aliàs	de la partie de Jehan . . Perout , aliàs
aliàsde.laChanau,escuierdu	aliàs de . la Chanau , escuier du
païsdePoitou,	païs de Poitou ,
nousaestéexposéque,au	nous a esté exposé que , au
jourdela..festedesaint	jour de la . . feste de saint
Pereetsaint	Pere et saint
saintPolapoustres.derrainementpassé	saint Pol apoustres . derrainement passé
,JehanLandeis	, Jehan Landeis
,serviteuroumetayer	, serviteur ou metayer
duditescuier	du dit escuier
escuier,etPerrotPerout,	escuier , et Perrot Perout ,
,..aliàsdelaChanau	, . . aliàs de la Chanau
,familierouserviteurd'icelluiescuier,	, familier ou serviteur d ' icellui escuier ,
,trouverenttrois	, trouverent trois
troischareteschargées,	trois charetes chargées ,
,atteléesdebuefs,trespassansparmicertainesterresdudit	, attelées de buefs , trespassans parmi certaines terres du dit
escuier,labouréesetcultivées,eten..	escuier , labourées et cultivées , et en . .
.lieu.dedeffoisoùiln'	. lieu . de deffoisoù il n '
avoitpointdechemin,en	avoit point de chemin , en
lajusticefonciere	la justice fonciere
d'icellui	d ' icellui
escuier..,	escuier . . ,
les..quelescharetesconduisoientetmenoientJehanRigaleetautres	les . . queles charetes conduisoient et menoient Jehan Rigale et autres
autresbouviersjusques	autres bouviers jusques
aunombredeenvironhuitpersonnes,	au nombre de environ huit personnes ,
ausquelxRigaleet	ausquelx Rigale et
autresbouvierslesdismetaieretPerrotdirentque	autres bouviers les dis metaier et Perrot dirent que
ilavoientoffendudeainsicharier,sansle	il avoient offendu de ainsi charier , sans le
congiéd'icelluiescuier,	congié d ' icellui escuier ,
,parmi..sesdictesterreslabouréeseten	, parmi . . ses dictes terres labourées et en
ensadicteterrefonciere,etque	en sa dicte terre fonciere , et que
ill'amenderoientauditescuier	il l ' amenderoient au dit escuier
etluirenderoientledommagequesurcelui	et lui renderoient le dommage que sur ce lui
avoientfait,etleurrequirentqueainsile	avoient fait , et leur requirent que ainsi le
feissent.Et.pourceque	feissent . Et . pour ce que
entierementilenfurentrefusantet	entierement il en furent refusant et
contredisans,etqueilnevouldrentausdis.	contredisans , et que il ne vouldrent aus dis .
.familiersetserviteursduditescuier	. familiers et serviteurs du dit escuier
obeirnebailliergaige,il	obeir ne baillier gaige , il
vouldrentmettreenarrestlesditescharretespourles	vouldrent mettre en arrest les dites charretes pour les
disdommages..et	dis dommages . . et
amende,	amende ,
sicommeilleurloisoit	si comme il leur loisoit
àfaireparlacoustumedu	à faire par la coustume du
païs.MaislesdisRigaleetautresbouviers	païs . Mais les dis Rigale et autres bouviers
nelevouldrentparleurgrantoultrageet	ne le vouldrent par leur grant oultrage et
rebellionsouffrir.Et	rebellion souffrir . Et
Etpouroccasiondece,	Et pour occasion de ce ,
debatsemut	debat se mut
entreeulxettantqueleditRigaleet	entre eulx et tant que le dit Rigale et
aucunsdesautresbouviersprindrentetsaisirentparleurforce	aucuns des autres bouviers prindrent et saisirent par leur force
lesdisdeuxserviteursoufamiliersd	les dis deux serviteurs ou familiers d
'icelluiescuier,..partellemaniereet	' icellui escuier , . . par telle maniere et
siviolemmentaucorps,enlesgrevantet	si violemment au corps , en les grevant et
etmalfaisant,queilnesepovoientdefendre	et malfaisant , que il ne se povoient defendre
