Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
faisons,etc	faisons , etc
etc.,nous	etc ., nous
avoirreceul’umblesupplicaciondeMicheauBouju,	avoir receu l ’ umble supplicacion de Micheau Bouju ,
povrehomme,filacierdemourantàSaintMaixent	povre homme , filacier demourant à Saint Maixent
enPoictou,contenantqueleditsuppliantqui	en Poictou , contenant que ledit suppliant qui
quiestaagédetrenteansouenviron,natif	qui est aagé de trente ans ou environ , natif
natifdelaMoteSaintEraye,lepremierdimenche	natif de la Mote Saint Eraye , le premier dimenche
del’anen.	de l ’ an en .
janvierderrenier..passé,convya	janvier derrenier . . passé , convya
convyaet.semonnit	convya et . semonnit
àsoupperpar.bonneamour	à soupper par . bonne amour
ensamaison	en sa maison
feuPasquierBertusson,guynier,	feu Pasquier Bertusson , guynier ,
etJehanneFayote,safemme,	et Jehanne Fayote , sa femme ,
seurdePerronnelleFayote,femmeduditsuppliant	seur de Perronnelle Fayote , femme dudit suppliant
,auquelsoupperlesdiz	, auquel soupper lesdiz
lesdizPasquieretsafemmefirentbonnechière	lesdiz Pasquier et sa femme firent bonne chière
chière.Etaprèsleditsoupper,ledit	chière . Et après ledit soupper , ledit
Pasquierdistqu’	Pasquier dist qu ’
’ilfailloit	’ il failloit
qu’ilzalassentàl’esbat	qu ’ ilz alassent à l ’ esbat
esbatèshostelzdeleursvoisinschanter	esbat ès hostelz de leurs voisins chanter
chanteràguyl’anneuf,et	chanter à guy l ’ an neuf , et
qu’ilavoit.envoyéquerir	qu ’ il avoit . envoyé querir
querirunepintedevinquilesattendoitàsonhostel	querir une pinte de vin qui les attendoit à son hostel
etqueilz	et que ilz
yroientlevoir.Etàcestecausealèrent	yroient le voir . Et à ceste cause alèrent
alèrentàl’osteld’unboucher	alèrent à l ’ ostel d ’ un boucher
deladictevilledeSaint	de ladicte ville de Saint
Maixent,nomméJehanLezay,voisinduditsuppliant,	Maixent , nommé Jehan Lezay , voisin dudit suppliant ,
quilesconviaàboyreetlàbeurent	qui les convia à boyre et là beurent
etdancèrentetfirentgrantchière;etde	et dancèrent et firent grant chière ; et de
làfurentenl’osteldePierreFayon,	là furent en l ’ ostel de Pierre Fayon ,
,aussibouchier,etaussiy	, aussi bouchier , et aussi y
ybeurent,etaprèsèshostelzde	y beurent , et après ès hostelz de
OlivierTestereau	Olivier Testereau
etHeliesBoulier,èsquelzpareillementilz	et Helies Boulier , èsquelz pareillement ilz
beurentet..d’illecs’en	beurent et . . d ’ illec s ’ en
alèrentàl’ostelduditPasquier,auquel	alèrent à l ’ ostel dudit Pasquier , auquel
auquelilzbeurentde	auquel ilz beurent de
rechief;etaprès..s’enalèrentd	rechief ; et après . . s ’ en alèrent d
d’abundant	d ’ abundant
enl’osteldeGuillaume	en l ’ ostel de Guillaume
Bouher,ouquelilzbeurentencoreset	Bouher , ouquel ilz beurent encores et
tellementqueleditPasquiers’estoitenyvréentelle	tellement que ledit Pasquier s ’ estoit enyvré en telle
tellemanièrequ’il	telle manière qu ’ il
nedemandoitquetenseretfraper.Etcevoyant	ne demandoit que tenser et fraper . Et ce voyant
voyant,leditsuppliantdist	voyant , ledit suppliant dist
distàsafemmequ	dist à sa femme qu
qu’ilestoittempsd	qu ’ il estoit temps d
d’eulxenaler;maisencedisant,	d ’ eulx en aler ; mais en ce disant ,
,lafemmeduditPasquierdistauditsuppliantque	, la femme dudit Pasquier dist audit suppliant que
pourDieuilnelalaissastpoint	pour Dieu il ne la laissast point
nesondit	ne sondit
mary..jusques	mary . . jusques
jusquesàcequ’ilzfeussentenleur	jusques à ce qu ’ ilz feussent en leur
maison,	maison ,
,etqueellesedoubtoit	, et que elle se doubtoit
qu’illavoulsistbatre.Et	qu ’ il la voulsist batre . Et
Etàcestecause,	Et à ceste cause ,
distleditsuppliantà	dist ledit suppliant à
haultevoixqu’il	haulte voix qu ’ il
s’enaloit,ets	s ’ en aloit , et s
’ensortyhorsdel’osteldudit	’ en sorty hors de l ’ ostel dudit
boucher,etaprèsluyleditPasquierqui.tensoitavecques	boucher , et après luy ledit Pasquier qui . tensoit avecques
avecquesluynesavoitde	avecques luy ne savoit de
dequoy.LequelPasquier,	de quoy . Lequel Pasquier ,
quiestoithommefort	qui estoit homme fort
malgesant,regnieurdeDieuetquisouventse	malgesant , regnieur de Dieu et qui souvent se
enyvroit,semistdevantet..entraensonhostel	enyvroit , se mist devant et . . entra en son hostel
etprintuneespéetoutenueetduplat	et print une espée toute nue et du plat
d’icellefrapasurlafemmeduditsuppliant	d ’ icelle frapa sur la femme dudit suppliant
deux..cops.Etcevoyant	deux . . cops . Et ce voyant
,leditsuppliant.distauditPasquierdoulcementsic’	, ledit suppliant . dist audit Pasquier doulcement si c ’
estoitpourjeuou	estoit pour jeu ou
àbonessient.	à bon essient .
LequelPasquiercommençaàdire,en	Lequel Pasquier commença à dire , en
enjurantetregnyantDieu	en jurant et regnyant Dieu
etlamort,queoyet	et la mort , que oy et
queillebatroitluymesmeset	que il le batroit luy mesmes et
letueroit,etavecquesladicteespée	le tueroit , et avecques ladicte espée
s’adreça	s ’ adreça
adreçacontreleditsuppliantetd’icellele	adreça contre ledit suppliant et d ’ icelle le
levoultfraper	le voult fraper
fraper.Lequelsuppliant,voyant	fraper . Lequel suppliant , voyant
queleditPasquierestoithorsdeson	que ledit Pasquier estoit hors de son
bonentendement,sesaisitdudit	bon entendement , se saisit dudit
Pasquieretluyostaladicteespéeet..lagectaà	Pasquier et luy osta ladicte espée et . . la gecta à
part,afin.	part , afin .
qu’ilne	qu ’ il ne
nebleçastpersonne;et..làse	ne bleçast personne ; et . . là se
prindrentl’unàl’autre	prindrent l ’ un à l ’ autre
etsegectèrentparterre,enmanière	et se gectèrent par terre , en manière
manièrequeleditsuppliantsetrouvadessusledit	manière que ledit suppliant se trouva dessus ledit
leditPasquierquiletenoit	ledit Pasquier qui le tenoit
parlecoletdesonpourpointet	par le colet de son pourpoint et
etnelevouloitlaisser,etdegrantdespitdist	et ne le vouloit laisser , et de grant despit dist
auditsuppliantqu’illuy	audit suppliant qu ’ il luy
baillastsoncousteauetqu’ilse	baillast son cousteau et qu ’ il se
coupperoitla	coupperoit la
gorge.Etaprèsqu	gorge . Et après qu
’ilzeurentestéparlongespacede	’ ilz eurent esté par long espace de
tempsillecensemble,leursdictes	temps illec ensemble , leurs dictes
femmes,quiestoientseurs,..	femmes , qui estoient seurs , . .
.firenttantqueleditPasquier	. firent tant que ledit Pasquier
laschaleditsuppliant,quiincontinentseleva	lascha ledit suppliant , qui incontinent se leva
leva;etlorsleditPasquierentraderechief	leva ; et lors ledit Pasquier entra de rechief
ensadictemaisonetprint	en sadicte maison et print
printuneautreespéenue,etce	print une autre espée nue , et ce
pendantqu’ilentraenladictemaison,ledit	pendant qu ’ il entra en ladicte maison , ledit
