Charles..,	Charles . . ,
parlagrace..	par la grace . .
deDieuroyde	de Dieu roy de
France.Savoirfaisonsà	France . Savoir faisons à
tous,presens	tous , presens
etavenir	et avenir
avenir,nousavoirreceuel'umblesupplicacion	avenir , nous avoir receue l ' umble supplicacion
supplicaciondeAgnèsForgete,femmeHenryAbbot,anglois	supplicacion de Agnès Forgete , femme Henry Abbot , anglois
,contenant	, contenant
que,comme	que , comme
delavilledela	de la ville de la
FertéMilon,làoùellefunée	Ferté Milon , là où elle fu née
,feuClimentForgete,sononcle,l	, feu Climent Forgete , son oncle , l
'eustmenéeà	' eust menée à
FontenayleConteenPoitou,..	Fontenay le Conte en Poitou , . .
là..oùildemouroit,etl'eust	là . . où il demouroit , et l ' eust
eust..illecmariéeàfeuJehanMercereau,	eust . . illec mariée à feu Jehan Mercereau ,
,aprèsletrespassementduquel,nostre.très	, après le trespassement du quel , nostre . très
chierseigneuretpere,	chier seigneur et pere ,
queDieuxabsoille,eustbailliée	que Dieux absoille , eust bailliée
ausAngloisladuchiédeGuienneetfait	aus Anglois la duchié de Guienne et fait
mettreenleurobeissance,ettantost	mettre en leur obeissance , et tantost
tantostaprèsceque	tantost après ce que
yceulxAngloisorentprinselapossessionduditduchiéet	yceulx Anglois orent prinse la possession du dit duchié et
etdeladictevillede	et de la dicte ville de
deFontenayestanten	de Fontenay estant en
ycellui,leditHenry.	ycellui , le dit Henry .
trouvaladicteAgnèsvefve,quipar	trouva la dicte Agnès vefve , qui par
lasimplece..	la simplece . .
d'ellel'espousa	d ' elle l ' espousa
;etonteudurantlemariageunbelfilz	; et ont eu durant le mariage un bel filz
,quipeut..	, qui peut . .
.avoird'	. avoir d '
aageenvironhuitans.;pour	aage environ huit ans . ; pour
l'amour	l ' amour
duquelfilzetpour	du quel filz et pour
pourveoiràsavie	pourveoir à sa vie
etsustanceoutemps..avenir,les	et sustance ou temps . . avenir , les
disconjoinsontfaitpluseurs	dis conjoins ont fait pluseurs
pluseurspetizacquests,etilsoitainsi	pluseurs petiz acquests , et il soit ainsi
ainsiqueilapleuànostreSeigneurJhesuCrist	ainsi que il a pleu à nostre Seigneur Jhesu Crist
que..ladictevilledeFontenay,	que . . la dicte ville de Fontenay ,
,aprèsetavecpluseurs.autres	, après et avec pluseurs . autres
,soitrevenue	, soit revenue
etretournéeànostreobéissance,et	et retournée à nostre obéissance , et
etl'aient	et l ' aient
leshabitansd'icellerendue	les habitans d ' icelle rendue
rendueaimablementànostre	rendue aimablement à nostre
trèschieretfealfrereleducde	très chier et feal frere le duc de
Berry,nostrelieutenantèsdictesparties	Berry , nostre lieutenant ès dictes parties
parties,pournousetennostrenom;lequel	parties , pour nous et en nostre nom ; le quel
quelnostrefrereetlieutenantadonnéànostreaméet	quel nostre frere et lieutenant a donné à nostre amé et
fealconseillierleconnestablede	feal conseillier le connestable de
France,	France ,
,ladictevilleetchastellenie,etaussiadonné	, la dicte ville et chastellenie , et aussi a donné
àsesgensetautrestouslesbiensmeubles	à ses gens et autres tous les biens meubles
etheritaigesquetenoientlesAngloisetleurs	et heritaiges que tenoient les Anglois et leurs
femmes,demourans..enla	femmes , demourans . . en la
dictevillede	dicte ville de
Fontenay,..parvertuetsoubzumbreduqueldon	Fontenay , . . par vertu et soubz umbre duquel don
,PierreMaigni,breton,.aprins,	, Pierre Maigni , breton , . a prins ,
,saisisetarrestés,etappliqués	, saisis et arrestés , et appliqués
àsesusaigestouslesheritaigesdesdisconjoins,	à ses usaiges tous les heritaiges des dis conjoins ,
etd'iceulx	et d ' iceulx
iceulxs'estboutéenpossessionetsaisine,	iceulx s ' est bouté en possession et saisine ,
enboutanthors	en boutant hors
horsladicteAgnèset	hors la dicte Agnès et
etsonditpetitfilz,	et son dit petit filz ,
povresetmishorsdetousleursbiensmeubleset	povres et mis hors de tous leurs biens meubles et
heritaiges,en..	heritaiges , en . .
tellemanierequeriens	telle maniere que riens
neleurest	ne leur est
estdemouré,..quiestcontreraison	est demouré , . . qui est contre raison
,consideréque..le	, consideré que . . le
ditHenry,depuislemariaged'entreeulx	dit Henry , depuis le mariage d ' entre eulx
,aestébon	, a esté bon
etloyalmarchant,enentenciondedemoureravecsa	et loyal marchant , en entencion de demourer avec sa
safemmeet.sonenfant	sa femme et . son enfant
,comme[bon]etloyalmarchant	, comme [ bon ] et loyal marchant
,combienqueouditchasteldeFontenayilfut	, combien que ou dit chastel de Fontenay il fut
prinsdesFrançoisetmisàdeux	prins des François et mis à deux
censfrans.	cens frans .
..derançon,etque	. . de rançon , et que
queladicteAgnèsestvraiefrançoise	que la dicte Agnès est vraie françoise
françoisedenativitéetatousdisestéencueret.conscience	françoise de nativité et a tousdis esté en cuer et . conscience
etencoresest.Neantmoinsle	et encores est . Neantmoins le
ditMaingni,breton,etautresonttant	dit Maingni , breton , et autres ont tant
misàpovretéla	mis à povreté la
ladicteAgnèsetsonpetit	la dicte Agnès et son petit
petitfilzque.elleestvenue	petit filz que . elle est venue
avecsonditfilzdemoureràParis	avec son dit filz demourer à Paris
,ety..demeure	, et y . . demeure
enaventuredequerirsonpain,elleet	en aventure de querir son pain , elle et
sonditfilz	son dit filz
filz,sedenostregraceneliest	filz , se de nostre grace ne li est
estpourveu.Si.nousahumblementsupplié,	est pourveu . Si . nous a humblement supplié ,
commeelle	comme elle
soitnéedenostreroyaumeet.aittousdizesté	soit née de nostre royaume et . ait tousdiz esté
estéetsoitbonnefrançoiseencuer,	esté et soit bonne françoise en cuer ,
commeditest,etfustmariée	comme dit est , et fust mariée
auditHenrypar	au dit Henry par
sasimplece,	sa simplece ,
,etnedoit	, et ne doit
avoirforfait	avoir forfait
neperdrelamoitiédesdis	ne perdre la moitié des dis
conquestsetsonditenfantl'	conquests et son dit enfant l '
autremoitié,.attenduqueellene	autre moitié , . attendu que elle ne
nescetouleditHenry	ne scet ou le dit Henry
estquantàpresent,nousluivueillionsrendreles	est quant à present , nous lui vueillions rendre les
dizheritages	diz heritages
ainsiacquestezcomme..dit	ainsi acquestez comme . . dit
est,etdonner,se	est , et donner , se
semestiersest,pour	se mestiers est , pour
pourlavied'elleetdeson	pour la vie d ' elle et de son
ditfilzsoustenir.Nous,	dit filz soustenir . Nous ,
ceschosesconsiderées,aians	ces choses considerées , aians
pitiéetcompassiondela.dicte	pitié et compassion de la . dicte
Agnès,àycelleavonsoctroyéetoctroionsparces	Agnès , à ycelle avons octroyé et octroions par ces
presentes,	presentes ,
decertainescience,	de certaine science ,
graceespecial,nostre..auctoritéet	grace especial , nostre . . auctorité et
puissanceroyal,oucasdessusdit,	puissance royal , ou cas dessus dit ,
,queelleait,tiengneetpossidetoutela..moitié	, que elle ait , tiengne et posside toute la . . moitié
desbiensquifurentàelleetsonditmary	des biens qui furent à elle et son dit mary
,seaucunsensontenestre(sic	, se aucuns en sont en estre ( sic
);c'est	); c ' est
assavoirdetouslesheritages,	assavoir de tous les heritages ,
terres,.maisons,	terres , . maisons ,
prés,vignes,cens,rentesetautres	prés , vignes , cens , rentes et autres
possessionsquelconques,conquisetacquestésparle	possessions quelconques , conquis et acquestés par le
ditHenry	dit Henry
etelle,depuislemariaged'entr	et elle , depuis le mariage d ' entr
'eulx,lesquelznousluiavonsdonnez	' eulx , les quelz nous lui avons donnez
etdonnonsparcespresentes,denostredictecertaine.	et donnons par ces presentes , de nostre dicte certaine .
science.et	science . et
graceespecial,àtenir	grace especial , à tenir
tenir,joir,	tenir , joir ,
,useret	, user et
etexploiterperpetuelment,sensrappelpar	et exploiter perpetuelment , sens rappel par
elle,ses	elle , ses
seshoirs,successeurset	ses hoirs , successeurs et
aianscaused	aians cause d
'elle,senscontredit,difficultéouempeschement	' elle , sens contredit , difficulté ou empeschement
aucun,nonobstantquelconquesdons,faispar	aucun , non obstant quelconques dons , fais par
nous,nostredit	nous , nostre dit
ditfrereouautres,d	dit frere ou autres , d
'iceulxbiensmeubles	' iceulx biens meubles
etheritagesau	et heritages au
auditMaingniouautrespersonnesquelconques;	au dit Maingni ou autres personnes quelconques ;
;lesquelxnousrappellons,adnullonsetmettonsdutout	; les quelx nous rappellons , adnullons et mettons du tout
auneant.	au neant .
.SidonnonsenmandementauseneschaldePoitou	. Si donnons en mandement au seneschal de Poitou
Poitouetà..touslesautresjusticiersdenostreroyaume	Poitou et à . . tous les autres justiciers de nostre royaume
,ouàleurs	, ou à leurs
lieuxtenans,presensetavenir,età	lieux tenans , presens et avenir , et à
àchascund'eulx,sicomme	à chascun d ' eulx , si comme
commeàluiappartendra,queladicteAgnèsfacentet	comme à lui appartendra , que la dicte Agnès facent et
laissentjoiretuserpaisiblementdenostredictegrace	laissent joir et user paisiblement de nostre dicte grace
,seshoirs,	, ses hoirs ,
,successeurset	, successeurs et
aianscause.,etcontrelateneurd'icelle	aians cause . , et contre la teneur d ' icelle
nelescontraingnentoumolestent,ousueffrent	ne les contraingnent ou molestent , ou sueffrent
estrecontrains..	estre contrains . .
oumolestezenaucunemaniere	ou molestez en aucune maniere
maniere,encorpsneenbiens	maniere , en corps ne en biens
biens.Et..seaucunsd'iceulxbiensestoient	biens . Et . . se aucuns d ' iceulx biens estoient
prinsouoccuppezparquelquepersonnequecesoit	prins ou occuppez par quelque personne que ce soit
,nous..voulons	, nous . . voulons
voulonsetcommandonslesdiz	voulons et commandons les diz
dizoccuppemensestreostez,etnousparcespresentes	diz occuppemens estre ostez , et nous par ces presentes
lesenostonsàplain	les en ostons à plain
plain.Etquecesoitfermechoseetestableà	plain . Et que ce soit ferme chose et estable à
àtousjours,nousavonsfaitmettrenostre	à tousjours , nous avons fait mettre nostre
seelàcespresenteslettres.Sauf	seel à ces presentes lettres . Sauf
enautreschosesnostredroiteten	en autres choses nostre droit et en
toutesl	toutes l
'autrui..Donnéà	' autrui . . Donné à
Meleun,l'andegrace	Meleun , l ' an de grace
gracemiltroiscenssoixanteetdouze,et	grace mil trois cens soixante et douze , et
denostreregneleneufviesme,oumoisde	de nostre regne le neufviesme , ou mois de
janvier...Chanac.Parleroyen	janvier . . . Chanac . Par le roy en
ensesrequestes.R.deBeaufou	en ses requestes . R . de Beaufou
