Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisonsà	grace de Dieu roy de France . Savoir faisons à
àtous,presens	à tous , presens
presensetavenir,	presens et avenir ,
nousavoirreceuel’umblesupplication	nous avoir receue l ’ umble supplication
supplicationdeJacquesMauclerc,natif	supplication de Jacques Mauclerc , natif
dupaysdeChampaigneethostellier,demourantàColombiers	du pays de Champaigne et hostellier , demourant à Colombiers
prèsLezignan,contenantque,lequinsiesmedece	près Lezignan , contenant que , le quinsiesme de ce
cepresentmoys..demay	ce present moys . . de may
may,luiestantauditlieu,deverslesoir	may , lui estant audit lieu , devers le soir
soiramprèssouper,lechienduditsuppliantet	soir amprès souper , le chien dudit suppliant et
lechiend’ung	le chien d ’ ung
nomméPierre.Texeron	nommé Pierre . Texeron
Texeronsebastoientl’ung.l’autre,	Texeron se bastoient l ’ ung . l ’ autre ,
etlorsleditsuppliantvoiant	et lors ledit suppliant voiant
quelechienduditTexeronet..autresqui	que le chien dudit Texeron et . . autres qui
estoient..survenuzbastoientlechien	estoient . . survenuz bastoient le chien
duditsuppliant,iceluisuppliantdist.auditTexeronqu’	dudit suppliant , icelui suppliant dist . audit Texeron qu ’
illes.vouloitdespartir,etledit	il les . vouloit despartir , et ledit
leditTexeronluidistqu’illes	ledit Texeron lui dist qu ’ il les
laissastfaireet	laissast faire et
qu’ilvouldroitqu’	qu ’ il vouldroit qu ’
’ilzse..fussenttuez	’ ilz se . . fussent tuez
tuezl’unl’autre	tuez l ’ un l ’ autre
;etlorsleditTexeron	; et lors ledit Texeron
Texeronensoy	Texeron en soy
soyesmouventetcourroussant	soy esmouvent et courroussant
,..gectadespierres	, . . gecta des pierres
pierresaprèslechienduditsuppliantetlepoursuivit	pierres après le chien dudit suppliant et le poursuivit
poursuivitjusquesàl	poursuivit jusques à l
’uysduditsuppliant,etpour	’ uys dudit suppliant , et pour
cequelafemme..d’icelui	ce que la femme . . d ’ icelui
suppliantetsongendreblasmoient	suppliant et son gendre blasmoient
ledit..Texeron	ledit . . Texeron
degecterlesdictespierrescontre	de gecter lesdictes pierres contre
leurhuys,iceluiTexeronluidistplusieurs	leur huys , icelui Texeron lui dist plusieurs
injures,enappellantlafemmeduditsuppliant	injures , en appellant la femme dudit suppliant
vielletruendeet	vielle truende et
etleurdisantplusieursautresgransinjures,tellementque	et leur disant plusieurs autres grans injures , tellement que
leditsuppliantdistauditTexeronqu’il	ledit suppliant dist audit Texeron qu ’ il
estoitmeschanshoms..de	estoit meschans homs . . de
deprendrenoiseàsesgenspoursesdiz	de prendre noise à ses gens pour sesdiz
sesdizchiens.EtlorsleditTexeronluidist	sesdiz chiens . Et lors ledit Texeron lui dist
distqu’ils’alastchieret	dist qu ’ il s ’ alast chier et
etqu’ilalasten	et qu ’ il alast en
sonpays;lequelsuppliantluidisttellesparolles	son pays ; lequel suppliant lui dist telles parolles
ousemblables:«.Etpour	ou semblables :« . Et pour
quoyn’yoseroiege..	quoy n ’ y oseroie ge . .
.aller?»LequelTixeronlui	. aller ?» Lequel Tixeron lui
luidisttellesparolles:«Nennilvroiementtun’	lui dist telles parolles :« Nennil vroiement tu n ’
’yoseroyesaller,villain..	’ y oseroyes aller , villain . .
.picartbannyquetues».	. picart banny que tu es ».
Lesquellesparollesdictes.,icelui	Lesquelles parolles dictes . , icelui
suppliant..,	suppliant . . ,
esmeuet	esmeu et
courrouciéd	courroucié d
’icelles,baillaungcopoudeux	’ icelles , bailla ung cop ou deux
deuxdelamainseulementsurlajoueduditTixeron,	deux de la main seulement sur la joue dudit Tixeron ,
quiestoitensurettéenversleditsuppliantbiendeuxans	qui estoit en suretté envers ledit suppliant bien deux ans
etdemyavoitouenviron	et demy avoitou environ
environ.Etcombienque	environ . Et combien que
deladite	de ladite
laditeasseurettéleditsuppliantnefustpourlorsrecors,	ladite asseuretté ledit suppliant ne fust pour lors recors ,
pourlagrantlongueurdudittemps	pour la grant longueur dudit temps
,pendantlequellesdiz	, pendant lequel lesdiz
suppliantetTixeronavoientplusieursfoizbeuetmengé	suppliant et Tixeron avoient plusieurs foiz beu et mengé
ensemble,parquoy	ensemble , par quoy
quoyiceluisuppliant.n’enestoitsouvenantet	quoy icelui suppliant . n ’ en estoit souvenant et
latenoit	la tenoit
pourtouteextaincteetdelaissée,neantmoins	pour toute extaincte et delaissée , neantmoins
lesdizTixeronetnostre	lesdiz Tixeron et nostre
procureurauditlieu	procureur audit lieu
deLuzignen,àl’occasiondesdizcorpset	de Luzignen , à l ’ occasion desdiz corps et
infractiond	infraction d
’asseuretté.,ont	’ asseuretté . , ont
faitconveniret	fait convenir et
tiennentenprocèsledit	tiennent en procès ledit
suppliantpar	suppliant par
pardevantnostreseneschaldePoictouou	par devant nostre seneschal de Poictou ou
lejugeoucommisàla	le juge ou commis à la
prevostéduditlieudeLezignen	prevosté dudit lieu de Lezignen
Lezignen..,etilecl’ontfait	Lezignen . . , et ilec l ’ ont fait
emprisonner..ets’efforcentde	emprisonner . . et s ’ efforcent de
defairesurcedeluypugnicionouavoirquelque	de faire sur ce de luy pugnicion ou avoir quelque
quelqueautregrantamendeouproffitcontreleditsuppliant	quelque autre grant amende ou proffit contre ledit suppliant
,senostre..	, se nostre . .
graceetmisericordene	grace et misericorde ne
luiestoientsurceimparties	lui estoient sur ce imparties
